timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.10000,-9.56034,-7.41983,0.73966,-0.52955,0.10000,2.82955,normal
1.12000,-9.59483,-7.40259,0.70517,-0.51439,0.10000,2.81439,normal
1.14000,-10.01493,-6.97761,-0.19254,-0.50000,0.10000,2.70000,normal
1.16000,-10.07463,-6.88806,-0.16269,-0.60000,-0.11296,2.68704,normal
1.18000,-10.13433,-6.79851,-0.13284,-0.60000,-0.15000,2.65000,normal
1.20000,-10.19403,-6.70896,-0.10299,-0.60000,-0.18704,2.61296,normal
1.22000,-10.61609,-5.79195,0.80805,0.10000,-0.19753,1.39012,normal
1.24000,-10.66207,-5.76897,0.83103,0.10000,-0.17284,1.29136,normal
1.26000,-10.70805,-5.74598,0.85402,0.10000,-0.14815,1.19259,normal
1.28000,-10.75402,-5.72299,0.87701,0.10000,-0.12346,1.09383,normal
1.30000,-10.80000,-5.70000,0.90000,0.00000,-0.10000,0.50000,normal
1.32000,-10.11579,-4.52105,0.78421,0.01146,0.00000,-0.23438,normal
1.34000,-10.13684,-4.41579,0.76316,0.03229,0.00000,-0.29688,normal
1.36000,-10.15789,-4.31053,0.74211,0.05313,0.00000,-0.35938,normal
1.38000,-10.17895,-4.20526,0.72105,0.07396,0.00000,-0.42188,normal
1.40000,-10.20000,-4.10000,0.70000,0.09479,0.00000,-0.48438,normal
1.42000,-9.41011,-2.90000,0.27978,0.01818,-0.19091,-0.70000,normal
1.44000,-9.43258,-2.90000,0.23483,-0.02043,-0.20000,-0.70000,normal
1.46000,-9.45506,-2.90000,0.18989,-0.04194,-0.20000,-0.70000,normal
1.48000,-9.47753,-2.90000,0.14494,-0.06344,-0.20000,-0.70000,normal
1.50000,-9.50000,-2.90000,0.10000,-0.08495,-0.20000,-0.70000,normal
1.52000,-9.40000,-3.20000,-0.30000,-0.10000,-0.16000,-0.74000,normal
1.54000,-9.37500,-3.22500,-0.30000,0.11467,0.01467,-0.80000,normal
1.56000,-9.35000,-3.25000,-0.30000,0.14133,0.04133,-0.80000,normal
1.58000,-9.32500,-3.27500,-0.30000,0.16800,0.06800,-0.80000,normal
1.60000,-9.30000,-3.30000,-0.30000,0.19467,0.09467,-0.80000,normal
1.62000,-9.40948,-3.90948,-0.09052,0.70180,0.30000,-0.70000,normal
1.64000,-9.42672,-3.92672,-0.07328,0.71982,0.30000,-0.70000,normal
1.66000,-9.44397,-3.94397,-0.05603,0.73784,0.30000,-0.70000,normal
1.68000,-9.46121,-3.96121,-0.03879,0.75586,0.30000,-0.70000,normal
1.70000,-9.47845,-3.97845,-0.02155,0.77387,0.30000,-0.70000,normal
1.72000,-9.49569,-3.99569,-0.00431,0.79189,0.30000,-0.70000,normal
1.74000,-9.50000,-3.71364,0.60455,0.90000,0.20000,-0.80000,normal
1.76000,-9.50000,-3.76818,0.62273,0.90000,0.20000,-0.80000,normal
1.78000,-9.50000,-3.82273,0.64091,0.90000,0.20000,-0.80000,normal
1.80000,-9.50000,-3.87727,0.65909,0.90000,0.20000,-0.80000,normal
1.82000,-9.50000,-3.93182,0.67727,0.90000,0.20000,-0.80000,normal
1.84000,-9.50000,-3.98636,0.69545,0.90000,0.20000,-0.80000,normal
1.86000,-8.79192,-4.01212,0.59596,0.85000,0.20000,-0.80000,normal
1.88000,-8.75152,-4.07273,0.57576,0.50000,0.10000,-1.00000,normal
1.90000,-8.71111,-4.13333,0.55556,0.50000,0.10000,-1.00000,normal
1.92000,-8.67071,-4.19394,0.53535,0.50000,0.10000,-1.00000,normal
1.94000,-8.63030,-4.25455,0.51515,0.50000,0.10000,-1.00000,normal
1.96000,-7.60000,-4.50000,0.70000,0.50000,0.20000,-0.82500,normal
1.98000,-7.21094,-4.82969,0.60000,0.62381,0.32381,-0.60000,normal
2.00000,-7.11719,-4.86094,0.60000,0.65556,0.35556,-0.60000,normal
2.02000,-7.02344,-4.89219,0.60000,0.68730,0.38730,-0.60000,normal
2.04000,-5.80938,-5.02813,0.80000,0.90500,0.60500,-0.50000,normal
2.06000,-5.83021,-5.09063,0.80000,0.92500,0.62500,-0.50000,normal
2.08000,-5.85104,-5.15313,0.80000,0.94500,0.64500,-0.50000,normal
2.10000,-5.87188,-5.21563,0.80000,0.96500,0.66500,-0.50000,normal
2.12000,-5.89271,-5.27813,0.80000,0.98500,0.68500,-0.50000,normal
2.14000,-6.70615,-5.29692,1.00000,1.20000,0.70000,-0.50000,normal
2.16000,-6.76769,-5.26615,1.00000,1.20000,0.70000,-0.47500,normal
2.18000,-6.82923,-5.23538,1.00000,1.20000,0.70000,-0.45000,normal
2.20000,-6.89077,-5.20462,1.00000,1.20000,0.70000,-0.42500,normal
2.22000,-7.50000,-5.50000,1.06667,1.20000,0.70000,-0.40000,normal
2.24000,-7.46164,-5.28082,1.01918,0.90000,0.48769,-0.30000,normal
2.26000,-7.40685,-5.25342,1.04658,0.90000,0.45692,-0.30000,normal
2.28000,-7.35205,-5.22603,1.07397,0.90000,0.42615,-0.30000,normal
2.30000,-7.30000,-5.20000,1.10000,0.65000,0.40000,-0.30000,normal
2.32000,-7.50000,-5.73542,1.08229,0.50000,0.40000,-0.28125,normal
2.34000,-7.50000,-5.77708,1.06146,0.50000,0.40000,-0.26042,normal
2.36000,-7.50000,-5.81875,1.04063,0.50000,0.40000,-0.23958,normal
2.38000,-7.50000,-5.86042,1.01979,0.50000,0.40000,-0.21875,normal
2.40000,-7.55000,-6.00000,1.00000,0.50000,0.40000,-0.16667,normal
2.42000,-7.66667,-6.21667,1.21667,0.40000,0.40000,0.00000,normal
2.44000,-7.75000,-6.23750,1.23750,0.40000,0.40000,0.00000,normal
2.46000,-7.83333,-6.25833,1.25833,0.40000,0.40000,0.00000,normal
2.48000,-7.91667,-6.27917,1.27917,0.40000,0.40000,0.00000,normal
2.50000,-8.00000,-6.30000,1.30000,0.40000,0.40000,0.00000,normal
2.52000,-7.16327,-5.98163,1.10918,0.30000,0.20721,-0.30000,normal
2.54000,-7.08163,-5.94082,1.12959,0.30000,0.22523,-0.30000,normal
2.56000,-7.00000,-5.90000,1.15000,0.30000,0.24324,-0.30000,normal
2.58000,-6.91837,-5.85918,1.17041,0.30000,0.26126,-0.30000,normal
2.60000,-6.83673,-5.81837,1.19082,0.30000,0.27928,-0.30000,normal
2.62000,-7.50000,-6.62857,1.21429,0.30000,0.29730,-0.30000,normal
2.64000,-7.61585,-6.71585,1.20000,0.60000,0.31375,-0.60000,normal
2.66000,-7.73780,-6.83780,1.20000,0.60000,0.33875,-0.60000,normal
2.68000,-7.85976,-6.95976,1.20000,0.60000,0.36375,-0.60000,normal
2.70000,-7.98171,-7.08171,1.20000,0.60000,0.38875,-0.60000,normal
2.72000,-8.22239,-8.21493,1.50000,0.60441,0.50000,-0.80221,normal
2.74000,-8.31194,-8.27463,1.50000,0.63382,0.50000,-0.81691,normal
2.76000,-8.40149,-8.33433,1.50000,0.66324,0.50000,-0.83162,normal
2.78000,-8.49104,-8.39403,1.50000,0.69265,0.50000,-0.84632,normal
2.80000,-8.58060,-8.45373,1.50000,0.72206,0.50000,-0.86103,normal
2.82000,-8.67015,-8.51343,1.50000,0.75147,0.50000,-0.87574,normal
2.84000,-8.75970,-8.57313,1.50000,0.78088,0.50000,-0.89044,normal
2.86000,-7.80000,-8.10000,2.10000,1.06250,0.32500,-0.90000,normal
2.88000,-7.34545,-7.79697,2.22121,1.33390,0.07797,-0.92203,normal
2.90000,-6.89091,-7.49394,2.34242,1.23220,0.04407,-0.95593,normal
2.92000,-6.43636,-7.19091,2.46364,1.13051,0.01017,-0.98983,normal
2.94000,-5.73404,-8.32553,2.70000,1.01538,-0.21026,-0.79487,normal
2.96000,-5.81915,-8.38936,2.70000,1.06667,-0.24444,-0.77778,normal
2.98000,-5.90426,-8.45319,2.70000,1.11795,-0.27863,-0.76068,normal
3.00000,-5.98936,-8.51702,2.70000,1.16923,-0.31282,-0.74359,normal
3.02000,-6.07447,-8.58085,2.70000,1.22051,-0.34701,-0.72650,normal
3.04000,-5.68750,-7.31250,3.63750,1.27179,-0.38120,-0.70940,normal
3.06000,-6.07794,-10.28529,3.37353,0.65000,-0.82500,-0.27500,normal
3.08000,-5.93088,-9.52059,3.19706,0.44762,-1.11905,0.01905,normal
3.10000,-5.78382,-8.75588,3.02059,0.60635,-1.18254,0.08254,normal
3.12000,-5.63676,-7.99118,2.84412,0.76508,-1.24603,0.14603,normal
3.14000,-4.89048,-10.98254,3.67937,0.90000,-1.40000,0.00000,normal
3.16000,-4.79524,-9.80794,4.47302,2.42364,-1.60000,0.52364,normal
3.18000,-4.70000,-8.63333,5.26667,2.46000,-1.60000,0.56000,normal
3.20000,-4.60476,-7.45873,6.06032,2.49636,-1.60000,0.59636,normal
3.22000,-4.14828,-6.17931,5.80690,1.27130,-1.59043,0.60000,normal
3.24000,-4.06207,-6.14483,6.15172,1.21913,-1.57304,0.60000,normal
3.26000,-3.97586,-6.11034,6.49655,1.16696,-1.55565,0.60000,normal
3.28000,-3.88966,-6.07586,6.84138,1.11478,-1.53826,0.60000,normal
3.30000,-3.80345,-6.04138,7.18621,1.06261,-1.52087,0.60000,normal
3.32000,-3.71724,-6.00690,7.53103,1.01043,-1.50348,0.60000,normal
3.34000,-2.08990,-5.89091,6.80000,-0.47895,-1.47895,1.30000,normal
3.36000,-2.06970,-6.07273,6.80000,-0.44386,-1.44386,1.30000,normal
3.38000,-2.04949,-6.25455,6.80000,-0.40877,-1.40877,1.30000,normal
3.40000,-2.02929,-6.43636,6.80000,-0.37368,-1.37368,1.30000,normal
3.42000,-2.00909,-6.61818,6.80000,-0.33860,-1.33860,1.30000,normal
3.44000,-2.10000,-4.41818,7.25455,-0.30351,-1.30351,1.30000,normal
3.46000,-1.57792,-5.97532,8.57792,-0.13333,-1.10000,0.96667,normal
3.48000,-1.70779,-5.76753,8.70779,0.20000,-0.80000,0.70000,normal
3.50000,-1.83766,-5.55974,8.83766,0.20000,-0.80000,0.70000,normal
3.52000,-1.96753,-5.35195,8.96753,0.20000,-0.80000,0.70000,normal
3.54000,-0.63125,-5.68750,8.50625,-0.39495,-0.50000,0.50000,normal
3.56000,-0.73542,-5.64583,8.52708,-0.37475,-0.50000,0.50000,normal
3.58000,-0.83958,-5.60417,8.54792,-0.35455,-0.50000,0.50000,normal
3.60000,-0.94375,-5.56250,8.56875,-0.33434,-0.50000,0.50000,normal
3.62000,-1.04792,-5.52083,8.58958,-0.31414,-0.50000,0.50000,normal
3.64000,-1.40682,-6.28295,8.20682,-0.20000,-0.30000,0.40000,normal
3.66000,-1.45227,-6.16932,8.25227,0.10000,-0.20000,0.27738,normal
3.68000,-1.49773,-6.05568,8.29773,0.10000,-0.20000,0.25357,normal
3.70000,-1.54318,-5.94205,8.34318,0.10000,-0.20000,0.22976,normal
3.72000,-1.58864,-5.82841,8.38864,0.10000,-0.20000,0.20595,normal
3.74000,-1.38043,-5.74130,8.64130,0.19175,-0.10412,0.20000,normal
3.76000,-1.33696,-5.61087,8.51087,0.15052,-0.12474,0.20000,normal
3.78000,-1.29348,-5.48043,8.38043,0.10928,-0.14536,0.20000,normal
3.80000,-1.25000,-5.35000,8.25000,0.06804,-0.16598,0.20000,normal
3.82000,-1.20652,-5.21957,8.11957,0.02680,-0.18660,0.20000,normal
3.84000,-1.79765,-5.69059,7.79765,-0.02258,-0.17742,0.20000,normal
3.86000,-1.75059,-5.50235,7.75059,-0.08710,-0.11290,0.20000,normal
3.88000,-1.70353,-5.31412,7.70353,0.12105,0.00000,0.20000,normal
3.90000,-1.65647,-5.12588,7.65647,0.15614,0.00000,0.20000,normal
3.92000,-1.60941,-4.93765,7.60941,0.19123,0.00000,0.20000,normal
3.94000,-2.42394,-5.26197,8.04930,-0.10000,0.09841,0.20000,normal
3.96000,-2.25493,-5.17746,7.93662,-0.10000,0.06667,0.20000,normal
3.98000,-2.08592,-5.09296,7.82394,-0.10000,0.03492,0.20000,normal
4.00000,-1.91690,-5.00845,7.71127,-0.10000,0.00317,0.20000,normal
4.02000,-2.27333,-5.59333,7.51333,-0.08621,-0.09310,0.10000,normal
4.04000,-2.22889,-5.41556,7.53556,-0.04023,-0.07011,0.10000,normal
4.06000,-2.18444,-5.23778,7.55778,0.00575,-0.04713,0.10000,normal
4.08000,-2.14000,-5.06000,7.58000,0.05172,-0.02414,0.10000,normal
4.10000,-2.10000,-4.90000,8.05000,0.09770,-0.00115,0.10000,normal
4.12000,-1.95785,-4.65620,8.80000,-0.11111,-0.11111,0.20000,normal
4.14000,-1.90826,-4.72231,8.80000,-0.12593,-0.12593,0.20000,normal
4.16000,-1.85868,-4.78843,8.80000,-0.14074,-0.14074,0.20000,normal
4.18000,-1.80909,-4.85455,8.80000,-0.15556,-0.15556,0.20000,normal
4.20000,-1.75950,-4.92066,8.80000,-0.17037,-0.17037,0.20000,normal
4.22000,-1.70992,-4.98678,8.80000,-0.18519,-0.18519,0.20000,normal
4.24000,-1.53333,-4.96667,7.83333,-0.20000,-0.20000,0.20000,normal
4.26000,-1.80000,-4.98333,7.18333,-0.30000,-0.09457,0.20543,normal
4.28000,-1.80000,-4.95952,7.15952,-0.30000,-0.07283,0.22717,normal
4.30000,-1.80000,-4.93571,7.13571,-0.30000,-0.05109,0.24891,normal
4.32000,-1.80000,-4.91190,7.11190,-0.30000,-0.02935,0.27065,normal
4.34000,-1.90000,-4.70000,7.34000,-0.30000,-0.00761,0.29239,normal
4.36000,-3.00789,-8.10526,8.93684,-0.49577,0.00000,0.19859,normal
4.38000,-3.03421,-7.78947,8.72632,-0.41127,0.00000,0.17042,normal
4.40000,-3.06053,-7.47368,8.51579,-0.32676,0.00000,0.14225,normal
4.42000,-3.08684,-7.15789,8.30526,-0.24225,0.00000,0.11408,normal
4.44000,-2.19080,-6.09080,7.01379,-0.09694,0.10000,-0.10000,normal
4.46000,-2.14483,-6.04483,7.08276,-0.07653,0.10000,-0.10000,normal
4.48000,-2.09885,-5.99885,7.15172,-0.05612,0.10000,-0.10000,normal
4.50000,-2.05287,-5.95287,7.22069,-0.03571,0.10000,-0.10000,normal
4.52000,-2.00690,-5.90690,7.28966,-0.01531,0.10000,-0.10000,normal
4.54000,-3.38261,-6.38261,7.70000,0.00000,0.20000,-0.10000,normal
4.56000,-3.33913,-6.33913,7.70000,0.10000,0.08228,-0.10000,normal
4.58000,-3.29565,-6.29565,7.70000,0.10000,0.05696,-0.10000,normal
4.60000,-3.25217,-6.25217,7.70000,0.10000,0.03165,-0.10000,normal
4.62000,-3.20870,-6.20870,7.70000,0.10000,0.00633,-0.10000,normal
4.64000,-2.81053,-5.88947,7.21053,0.00000,0.00000,0.00000,normal
4.66000,-2.83158,-5.86842,7.23158,0.00000,0.00000,0.00000,normal
4.68000,-2.85263,-5.84737,7.25263,0.00000,0.00000,0.00000,normal
4.70000,-2.87368,-5.82632,7.27368,0.00000,0.00000,0.00000,normal
4.72000,-2.89474,-5.80526,7.29474,0.00000,0.00000,0.00000,normal
4.74000,-2.56667,-5.83333,7.63333,-0.05000,-0.10000,0.10000,normal
4.76000,-2.41563,-5.92812,7.54375,-0.10000,-0.10000,0.00000,normal
4.78000,-2.32187,-5.95938,7.48125,-0.10000,-0.10000,0.00000,normal
4.80000,-2.22813,-5.99062,7.41875,-0.10000,-0.10000,0.00000,normal
4.82000,-2.60000,-6.10614,7.20614,-0.10000,0.00000,0.00000,normal
4.84000,-2.60000,-6.12368,7.22368,-0.10000,0.00000,0.00000,normal
4.86000,-2.60000,-6.14123,7.24123,-0.10000,0.00000,0.00000,normal
4.88000,-2.60000,-6.15877,7.25877,-0.10000,0.00000,0.00000,normal
4.90000,-2.60000,-6.17632,7.27632,-0.10000,0.00000,0.00000,normal
4.92000,-2.60000,-6.19386,7.29386,-0.10000,0.00000,0.00000,normal
4.94000,-2.40833,-6.10000,7.10833,-0.10000,0.00000,0.00000,normal
4.96000,-2.43214,-6.10000,7.13214,-0.20000,0.00000,0.00000,normal
4.98000,-2.45595,-6.10000,7.15595,-0.20000,0.00000,0.00000,normal
5.00000,-2.47976,-6.10000,7.17976,-0.20000,0.00000,0.00000,normal
5.02000,-2.55000,-6.20000,7.25000,-0.20000,0.00000,0.00000,normal
5.04000,-2.41618,-6.26765,7.21618,0.00000,0.00000,0.00000,normal
5.06000,-2.44559,-6.20882,7.24559,0.00000,0.00000,0.00000,normal
5.08000,-2.47500,-6.15000,7.27500,0.00000,0.00000,0.00000,normal
5.10000,-2.40000,-6.20000,7.20000,0.00000,0.00000,0.00000,normal
5.12000,-2.50000,-6.20000,7.20000,0.00000,0.00000,0.00000,normal
5.14000,-2.50000,-6.20000,7.20000,0.00000,0.00000,0.00000,normal
5.16000,-2.50000,-6.20000,7.20000,0.00000,0.00000,0.00000,normal
5.18000,-2.50000,-6.20000,7.20000,0.00000,0.00000,0.00000,normal
5.20000,-2.50000,-6.20000,7.20000,0.00000,0.00000,0.00000,normal
5.22000,-2.48696,-6.20000,7.11304,0.00000,0.00000,0.00000,normal
5.24000,-2.46522,-6.20000,7.13478,0.00000,0.00000,0.00000,normal
5.26000,-2.44348,-6.20000,7.15652,0.00000,0.00000,0.00000,normal
5.28000,-2.42174,-6.20000,7.17826,0.00000,0.00000,0.00000,normal
5.30000,-2.40000,-6.20000,7.20000,0.00000,0.00000,0.00000,normal
5.32000,-2.33846,-6.26154,7.10000,0.00000,0.00000,0.00000,normal
5.34000,-2.38974,-6.21026,7.10000,0.00000,0.00000,0.00000,normal
5.36000,-2.41882,-6.20000,7.11882,0.00000,0.00000,0.00000,normal
5.38000,-2.44235,-6.20000,7.14235,0.00000,0.00000,0.00000,normal
5.40000,-2.46588,-6.20000,7.16588,0.00000,0.00000,0.00000,normal
5.42000,-2.48941,-6.20000,7.18941,0.00000,0.00000,0.00000,normal
5.44000,-2.50000,-6.28750,7.19375,0.00000,0.00000,0.00000,normal
5.46000,-2.50000,-6.22500,7.16250,0.00000,0.00000,0.00000,normal
5.48000,-2.50000,-6.16250,7.13125,0.00000,0.00000,0.00000,normal
5.50000,-2.50000,-6.10000,7.10000,0.00000,0.00000,0.00000,normal
5.52000,-2.50714,-6.20000,7.10000,0.00000,0.00000,0.00000,normal
5.54000,-2.53095,-6.20000,7.10000,0.00000,0.00000,0.00000,normal
5.56000,-2.55476,-6.20000,7.10000,0.00000,0.00000,0.00000,normal
5.58000,-2.57857,-6.20000,7.10000,0.00000,0.00000,0.00000,normal
5.60000,-2.50000,-6.18333,7.10000,0.00000,0.00000,0.00000,normal
5.62000,-2.51429,-6.28571,7.10000,0.00000,0.00000,0.00000,normal
5.64000,-2.53626,-6.26374,7.10000,0.00000,0.00000,0.00000,normal
5.66000,-2.55824,-6.24176,7.10000,0.00000,0.00000,0.00000,normal
5.68000,-2.58022,-6.21978,7.10000,0.00000,0.00000,0.00000,normal
5.70000,-2.56667,-6.20000,7.13333,0.00000,0.00000,0.00000,normal
5.72000,-2.50000,-6.20000,7.19906,0.00000,0.00000,0.00000,normal
5.74000,-2.50000,-6.20000,7.18019,0.00000,0.00000,0.00000,normal
5.76000,-2.50000,-6.20000,7.16132,0.00000,0.00000,0.00000,normal
5.78000,-2.50000,-6.20000,7.14245,0.00000,0.00000,0.00000,normal
5.80000,-2.50000,-6.20000,7.12358,0.00000,0.00000,0.00000,normal
5.82000,-2.50000,-6.20000,7.10472,0.00000,0.00000,0.00000,normal
5.84000,-2.49451,-6.09451,7.41099,0.00000,0.00000,0.00000,normal
5.86000,-2.47253,-6.07253,7.45495,0.00000,0.00000,0.00000,normal
5.88000,-2.45055,-6.05055,7.49890,0.00000,0.00000,0.00000,normal
5.90000,-2.42857,-6.02857,7.54286,0.00000,0.00000,0.00000,normal
5.92000,-2.40659,-6.00659,7.58681,0.00000,0.00000,0.00000,normal
5.94000,-2.60000,-5.59176,7.60588,0.02000,0.00000,0.00000,normal
5.96000,-2.60000,-5.42706,7.72353,-0.36585,-0.20000,0.01707,normal
5.98000,-2.60000,-5.26235,7.84118,-0.31707,-0.20000,0.04146,normal
6.00000,-2.60000,-5.09765,7.95882,-0.26829,-0.20000,0.06585,normal
6.02000,-2.60000,-4.93294,8.07647,-0.21951,-0.20000,0.09024,normal
6.04000,-1.87872,-4.70638,7.36809,-1.11961,-0.40490,0.30490,normal
6.06000,-1.83617,-4.91915,7.30426,-1.19804,-0.42451,0.32451,normal
6.08000,-1.79362,-5.13191,7.24043,-1.27647,-0.44412,0.34412,normal
6.10000,-1.75106,-5.34468,7.17660,-1.35490,-0.46373,0.36373,normal
6.12000,-1.70851,-5.55745,7.11277,-1.43333,-0.48333,0.38333,normal
6.14000,-1.63333,-6.06667,5.63333,-1.56667,-0.50000,0.40000,normal
6.16000,-1.70000,-6.52000,5.14000,-2.10469,-0.30000,0.70000,normal
6.18000,-1.70000,-6.67000,4.94000,-2.19844,-0.30000,0.70000,normal
6.20000,-1.70000,-6.82000,4.74000,-2.29219,-0.30000,0.70000,normal
6.22000,-1.70000,-6.97000,4.54000,-2.38594,-0.30000,0.70000,normal
6.24000,-2.22316,-8.85368,3.00000,-0.88710,0.00430,1.00430,normal
6.26000,-2.26526,-8.76947,3.00000,-0.82258,0.02581,1.02581,normal
6.28000,-2.30737,-8.68526,3.00000,-0.75806,0.04731,1.04731,normal
6.30000,-2.34947,-8.60105,3.00000,-0.69355,0.06882,1.06882,normal
6.32000,-2.39158,-8.51684,3.00000,-0.62903,0.09032,1.09032,normal
6.34000,-3.13711,-7.75567,2.67216,-1.00000,0.50000,1.20000,normal
6.36000,-3.21959,-7.87938,2.61031,-1.00000,0.50000,1.20000,normal
6.38000,-3.30206,-8.00309,2.54845,-1.00000,0.50000,1.20000,normal
6.40000,-3.38454,-8.12680,2.48660,-1.00000,0.50000,1.20000,normal
6.42000,-3.46701,-8.25052,2.42474,-1.00000,0.50000,1.20000,normal
6.44000,-4.10435,-7.60109,2.00109,-0.20000,0.70000,1.30000,normal
6.46000,-4.19130,-7.62283,2.02283,-0.20000,0.71735,1.30000,normal
6.48000,-4.27826,-7.64457,2.04457,-0.20000,0.73776,1.30000,normal
6.50000,-4.36522,-7.66630,2.06630,-0.20000,0.75816,1.30000,normal
6.52000,-4.45217,-7.68804,2.08804,-0.20000,0.77857,1.30000,normal
6.54000,-4.82727,-7.53636,2.10000,-0.20000,0.79898,1.30000,normal
6.56000,-5.51688,-6.66623,1.33377,-0.10000,0.90000,1.50000,normal
6.58000,-5.54286,-6.61429,1.38571,-0.07385,0.92615,1.52615,normal
6.60000,-5.56883,-6.56234,1.43766,-0.04308,0.95692,1.55692,normal
6.62000,-5.59481,-6.51039,1.48961,-0.01231,0.98769,1.58769,normal
6.64000,-8.18000,-5.61333,0.96667,-0.19341,1.20000,1.90659,normal
6.66000,-8.44667,-5.65778,0.85556,-0.17143,1.20000,1.92857,normal
6.68000,-8.71333,-5.70222,0.74444,-0.14945,1.20000,1.95055,normal
6.70000,-8.98000,-5.74667,0.63333,-0.12747,1.20000,1.97253,normal
6.72000,-9.24667,-5.79111,0.52222,-0.10549,1.20000,1.99451,normal
6.74000,-11.23871,-5.91290,0.94839,0.60000,0.99352,1.48056,normal
6.76000,-11.32473,-5.71935,1.05591,0.60000,0.97500,1.42500,normal
