timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
3.20000,-8.95000,-1.95000,2.45000,0.69158,-1.09158,-0.50842,normal
3.22000,-9.78621,-3.17931,2.70345,0.83933,-1.03034,-0.43034,normal
3.24000,-9.53333,-3.13333,2.93333,0.70449,-1.09775,-0.49775,normal
3.26000,-9.28046,-3.08736,3.16322,0.56966,-1.16517,-0.56517,normal
3.28000,-9.02759,-3.04138,3.39310,0.43483,-1.23258,-0.63258,normal
3.30000,-9.50000,-4.00000,3.60000,0.30000,-1.30000,-0.70000,normal
3.32000,-9.18723,-5.04787,3.66809,-0.28750,-1.25000,-0.87500,normal
3.34000,-9.57021,-5.11170,3.62553,-0.26827,-1.17308,-0.83654,normal
3.36000,-9.95319,-5.17553,3.58298,-0.24904,-1.09615,-0.79808,normal
3.38000,-10.33617,-5.23936,3.54043,-0.22981,-1.01923,-0.75962,normal
3.40000,-9.80000,-5.50000,3.50000,-0.21058,-0.94231,-0.72115,normal
3.42000,-8.58554,-5.98072,3.81928,0.25000,-1.35000,-0.90000,normal
3.44000,-8.51325,-5.88434,3.91566,0.52609,-1.10000,-0.80000,normal
3.46000,-8.44096,-5.78795,4.01205,0.61304,-1.10000,-0.80000,normal
3.48000,-8.36867,-5.69157,4.10843,0.70000,-1.10000,-0.80000,normal
3.50000,-8.20000,-5.44000,4.32000,0.78696,-1.10000,-0.80000,normal
3.52000,-7.70222,-5.80000,5.26111,0.20000,-1.00753,-0.59247,normal
3.54000,-7.52444,-5.80000,5.37222,0.20000,-1.02903,-0.57097,normal
3.56000,-7.34667,-5.80000,5.48333,0.20000,-1.05054,-0.54946,normal
3.58000,-7.16889,-5.80000,5.59444,0.20000,-1.07204,-0.52796,normal
3.60000,-6.80000,-6.05000,5.75000,0.20000,-1.09355,-0.50645,normal
3.62000,-5.37241,-5.41839,7.20920,0.40482,-0.89518,-0.39518,normal
3.64000,-5.30345,-5.46437,7.23218,0.42892,-0.87108,-0.37108,normal
3.66000,-5.23448,-5.51034,7.25517,0.45301,-0.84699,-0.34699,normal
3.68000,-5.16552,-5.55632,7.27816,0.47711,-0.82289,-0.32289,normal
3.70000,-5.05000,-5.65000,7.15000,0.60000,-0.70000,-0.25000,normal
3.72000,-5.06383,-6.15213,7.03617,0.77925,-0.07358,0.10000,normal
3.74000,-5.14894,-6.08830,6.95106,0.89245,-0.03585,0.10000,normal
3.76000,-5.23404,-6.02447,6.86596,1.00566,0.00189,0.10000,normal
3.78000,-5.31915,-5.96064,6.78085,1.11887,0.03962,0.10000,normal
3.80000,-5.40000,-4.10000,6.70000,1.23208,0.07736,0.10000,normal
3.82000,-4.50988,-2.90741,7.20494,1.23636,0.04545,-0.00909,normal
3.84000,-4.60864,-2.98148,7.25432,0.90000,0.10000,-0.21538,normal
3.86000,-4.70741,-3.05556,7.30370,0.90000,0.10000,-0.24103,normal
3.88000,-4.80617,-3.12963,7.35309,0.90000,0.10000,-0.26667,normal
3.90000,-4.80000,-3.20000,7.80000,0.90000,0.10000,-0.29231,normal
3.92000,-4.98161,-3.31839,7.21839,0.20920,0.10000,-0.20000,normal
3.94000,-4.93563,-3.36437,7.26437,0.23218,0.10000,-0.20000,normal
3.96000,-4.88966,-3.41034,7.31034,0.25517,0.10000,-0.20000,normal
3.98000,-4.84368,-3.45632,7.35632,0.27816,0.10000,-0.20000,normal
4.00000,-4.40000,-3.10000,8.00000,0.30000,0.10000,-0.20000,normal
4.02000,-3.68387,-3.31935,7.36452,0.28462,0.01538,-0.10000,normal
4.04000,-3.66237,-3.21183,7.45054,0.26264,0.03736,-0.10000,normal
4.06000,-3.64086,-3.10430,7.53656,0.24066,0.05934,-0.10000,normal
4.08000,-3.61935,-2.99677,7.62258,0.21868,0.08132,-0.10000,normal
4.10000,-3.40000,-2.70000,8.10000,-0.60000,0.00000,-0.10000,normal
4.12000,-3.21771,-3.65313,8.91146,-0.76283,-0.10000,0.01239,normal
4.14000,-3.23854,-3.71562,8.80729,-0.70973,-0.10000,0.03009,normal
4.16000,-3.25938,-3.77813,8.70312,-0.65664,-0.10000,0.04779,normal
4.18000,-3.28021,-3.84062,8.59896,-0.60354,-0.10000,0.06549,normal
4.20000,-3.10000,-3.60000,8.20000,-0.55044,-0.10000,0.08319,normal
4.22000,-4.28916,-4.79277,8.24337,-0.50000,-0.10000,0.10000,normal
4.24000,-4.21687,-4.74458,8.53253,-0.89412,0.18235,0.01176,normal
4.26000,-4.14458,-4.69639,8.82169,-0.86471,0.09412,0.07059,normal
4.28000,-4.07229,-4.64819,9.11084,-0.83529,0.00588,0.12941,normal
4.30000,-4.00000,-4.60000,9.40000,-0.80588,-0.08235,0.18824,normal
4.32000,-3.72045,-3.81023,7.57955,0.08462,0.00769,0.00000,normal
4.34000,-3.76591,-3.83295,7.53409,0.04066,0.02967,0.00000,normal
4.36000,-3.81136,-3.85568,7.48864,-0.00330,0.05165,0.00000,normal
4.38000,-3.85682,-3.87841,7.44318,-0.04725,0.07363,0.00000,normal
4.40000,-3.90000,-4.20000,7.70000,-0.09121,0.09560,0.00000,normal
4.42000,-3.80000,-4.83409,7.96591,-0.20000,0.00000,0.09080,normal
4.44000,-3.80000,-4.90227,7.89773,-0.20000,0.00000,0.06782,normal
4.46000,-3.80000,-4.97045,7.82955,-0.20000,0.00000,0.04483,normal
4.48000,-3.80000,-5.03864,7.76136,-0.20000,0.00000,0.02184,normal
4.50000,-4.00000,-5.30000,7.20000,-0.10000,0.10000,0.00000,normal
4.52000,-4.73191,-4.80000,7.11596,0.00000,0.10000,-0.10000,normal
4.54000,-4.77447,-4.80000,7.13723,0.00000,0.10000,-0.10000,normal
4.56000,-4.81702,-4.80000,7.15851,0.00000,0.10000,-0.10000,normal
4.58000,-4.85957,-4.80000,7.17979,0.00000,0.10000,-0.10000,normal
4.60000,-4.90000,-4.80500,7.20000,0.00000,0.10000,-0.10000,normal
4.62000,-4.90000,-4.85000,7.15000,0.00000,0.10000,-0.10000,normal
4.64000,-4.90000,-4.51818,7.10000,0.00000,0.06667,-0.10000,normal
4.66000,-4.90000,-4.54416,7.10000,0.00000,0.00000,0.00000,normal
4.68000,-4.90000,-4.57013,7.10000,0.00000,0.00000,0.00000,normal
4.70000,-4.90000,-4.59610,7.10000,0.00000,0.00000,0.00000,normal
4.72000,-4.70000,-4.90000,7.20000,-0.10000,-0.10000,0.00000,normal
4.74000,-4.70000,-4.90000,7.20000,-0.10000,-0.10000,0.00000,normal
4.76000,-4.70000,-4.90000,7.20000,-0.10000,-0.10000,0.00000,normal
4.78000,-4.70000,-4.90000,7.20000,-0.10000,-0.10000,0.00000,normal
4.80000,-4.60000,-4.90000,7.20000,-0.10000,-0.10000,0.00000,normal
4.82000,-4.50000,-4.90000,7.20000,0.00000,-0.10000,0.00000,normal
4.84000,-4.50000,-4.90000,7.20000,0.00000,-0.10000,0.00000,normal
4.86000,-4.50000,-4.90000,7.20000,0.00000,-0.10000,0.00000,normal
4.88000,-4.50000,-4.90000,7.20000,0.00000,-0.10000,0.00000,normal
4.90000,-4.50000,-4.85000,7.20000,0.00000,-0.10000,0.00000,normal
4.92000,-4.50000,-4.91702,7.21702,-0.10000,0.00000,0.00000,normal
4.94000,-4.50000,-4.93830,7.23830,-0.10000,0.00000,0.00000,normal
4.96000,-4.50000,-4.95957,7.25957,-0.10000,0.00000,0.00000,normal
4.98000,-4.50000,-4.98085,7.28085,-0.10000,0.00000,0.00000,normal
5.00000,-4.50000,-5.00000,7.27500,-0.10000,0.00000,0.00000,normal
5.02000,-4.60000,-4.88977,7.20000,0.00000,0.00000,0.00000,normal
5.04000,-4.60000,-4.86705,7.20000,0.00000,0.00000,0.00000,normal
5.06000,-4.60000,-4.84432,7.20000,0.00000,0.00000,0.00000,normal
5.08000,-4.60000,-4.82159,7.20000,0.00000,0.00000,0.00000,normal
5.10000,-4.60000,-4.90000,7.20000,0.00000,0.00000,0.00000,normal
5.12000,-4.50000,-5.00000,7.18864,0.00000,0.00000,0.00000,normal
5.14000,-4.50000,-5.00000,7.16591,0.00000,0.00000,0.00000,normal
5.16000,-4.50000,-5.00000,7.14318,0.00000,0.00000,0.00000,normal
5.18000,-4.50000,-5.00000,7.12045,0.00000,0.00000,0.00000,normal
5.20000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
5.22000,-4.49186,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
5.24000,-4.46860,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
5.26000,-4.44535,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
5.28000,-4.42209,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
5.30000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
5.32000,-4.50000,-4.98000,7.12000,0.00000,0.00000,0.00000,normal
5.34000,-4.50000,-5.00000,7.12133,0.00000,0.00000,0.00000,normal
5.36000,-4.50000,-5.00000,7.14800,0.00000,0.00000,0.00000,normal
5.38000,-4.50000,-5.00000,7.17467,0.00000,0.00000,0.00000,normal
5.40000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
5.42000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
5.44000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
5.46000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
5.48000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
5.50000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
5.52000,-4.40000,-4.90978,7.20000,0.00000,0.00000,0.00000,normal
5.54000,-4.40000,-4.93152,7.20000,0.00000,0.00000,0.00000,normal
5.56000,-4.40000,-4.95326,7.20000,0.00000,0.00000,0.00000,normal
5.58000,-4.40000,-4.97500,7.20000,0.00000,0.00000,0.00000,normal
5.60000,-4.40000,-4.99674,7.20000,0.00000,0.00000,0.00000,normal
5.62000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
5.64000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
5.66000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
5.68000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
5.70000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
5.72000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
5.74000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
5.76000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
5.78000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
5.80000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
5.82000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
5.84000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
5.86000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
5.88000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
5.90000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
5.92000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
5.94000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
5.96000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
5.98000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
6.00000,-4.45000,-5.05000,7.25000,0.00000,0.00000,0.00000,normal
6.02000,-4.50000,-4.81034,7.20000,0.00000,0.00000,0.00000,normal
6.04000,-4.50000,-4.83333,7.20000,0.00000,0.00000,0.00000,normal
6.06000,-4.50000,-4.85632,7.20000,0.00000,0.00000,0.00000,normal
6.08000,-4.50000,-4.87931,7.20000,0.00000,0.00000,0.00000,normal
6.10000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
6.12000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
6.14000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
6.16000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
6.18000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
6.20000,-4.50000,-4.90000,7.20000,0.00000,0.00000,0.00000,normal
6.22000,-4.48298,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
6.24000,-4.46170,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
6.26000,-4.44043,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
6.28000,-4.41915,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
6.30000,-4.50000,-4.90000,7.20000,0.00000,0.00000,0.00000,normal
6.32000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
6.34000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
6.36000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
6.38000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
6.40000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
6.42000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
6.44000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
6.46000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
6.48000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
6.50000,-4.50000,-4.90000,7.20000,0.00000,0.00000,0.00000,normal
6.52000,-4.50000,-4.99506,7.19506,0.00000,0.00000,0.00000,normal
6.54000,-4.50000,-4.97037,7.17037,0.00000,0.00000,0.00000,normal
6.56000,-4.50000,-4.94568,7.14568,0.00000,0.00000,0.00000,normal
6.58000,-4.50000,-4.92099,7.12099,0.00000,0.00000,0.00000,normal
6.60000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
6.62000,-4.60000,-4.90000,7.18764,0.00000,0.00000,0.00000,normal
6.64000,-4.60000,-4.90000,7.16517,0.00000,0.00000,0.00000,normal
6.66000,-4.60000,-4.90000,7.14270,0.00000,0.00000,0.00000,normal
6.68000,-4.60000,-4.90000,7.12022,0.00000,0.00000,0.00000,normal
6.70000,-4.60000,-4.90000,7.20000,0.00000,0.00000,0.00000,normal
6.72000,-4.50000,-5.00000,7.11236,0.00000,0.00000,0.00000,normal
6.74000,-4.50000,-5.00000,7.13483,0.00000,0.00000,0.00000,normal
6.76000,-4.50000,-5.00000,7.15730,0.00000,0.00000,0.00000,normal
6.78000,-4.50000,-5.00000,7.17978,0.00000,0.00000,0.00000,normal
6.80000,-4.50000,-5.00000,7.20000,0.00000,0.00000,0.00000,normal
6.82000,-4.58387,-4.98387,7.18387,0.00000,0.10000,0.00000,normal
