timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.26000,-9.31978,-3.16374,-0.17582,0.13977,0.00000,-0.45341,normal
1.28000,-9.20989,-3.03187,-0.08791,0.20795,0.00000,-0.43068,normal
1.30000,-9.10000,-2.90000,-0.00000,0.27614,0.00000,-0.40795,normal
1.32000,-9.33191,-2.65213,0.70000,0.48837,0.09419,-0.29419,normal
1.34000,-9.37447,-2.58830,0.70000,0.44186,0.07093,-0.27093,normal
1.36000,-9.41702,-2.52447,0.70000,0.39535,0.04767,-0.24767,normal
1.38000,-9.45957,-2.46064,0.70000,0.34884,0.02442,-0.22442,normal
1.40000,-9.55000,-2.40000,0.85000,0.30233,0.00116,-0.20116,normal
1.42000,-9.53469,-2.08367,0.99796,0.18739,-0.10000,-0.28739,normal
1.44000,-9.45306,-2.06327,1.12041,0.16937,-0.10000,-0.26937,normal
1.46000,-9.37143,-2.04286,1.24286,0.15135,-0.10000,-0.25135,normal
1.48000,-9.28980,-2.02245,1.36531,0.13333,-0.10000,-0.23333,normal
1.50000,-9.20816,-2.00204,1.48776,0.11532,-0.10000,-0.21532,normal
1.52000,-9.28571,-1.87143,1.31429,0.10000,-0.10000,-0.20000,normal
1.54000,-9.39383,-1.94691,1.34691,0.11370,-0.10000,-0.08630,normal
1.56000,-9.49259,-1.99630,1.39630,0.14110,-0.10000,-0.05890,normal
1.58000,-9.59136,-2.04568,1.44568,0.16849,-0.10000,-0.03151,normal
1.60000,-9.69012,-2.09506,1.49506,0.19589,-0.10000,-0.00411,normal
1.62000,-9.34526,-2.35474,1.40000,-0.00568,-0.10000,0.20568,normal
1.64000,-9.26105,-2.43895,1.40000,-0.02841,-0.10000,0.22841,normal
1.66000,-9.17684,-2.52316,1.40000,-0.05114,-0.10000,0.25114,normal
1.68000,-9.09263,-2.60737,1.40000,-0.07386,-0.10000,0.27386,normal
1.70000,-9.00842,-2.69158,1.40000,-0.09659,-0.10000,0.29659,normal
1.72000,-8.96100,-3.11300,1.48700,0.11188,0.00000,0.30000,normal
1.74000,-8.90100,-3.13300,1.46700,0.13168,0.00000,0.30000,normal
1.76000,-8.84100,-3.15300,1.44700,0.15149,0.00000,0.30000,normal
1.78000,-8.78100,-3.17300,1.42700,0.17129,0.00000,0.30000,normal
1.80000,-8.72100,-3.19300,1.40700,0.19109,0.00000,0.30000,normal
1.82000,-9.25714,-3.10000,1.28367,0.30000,0.10000,0.10000,normal
1.84000,-9.40000,-3.10000,1.24286,0.30000,0.10000,0.10000,normal
1.86000,-9.54286,-3.10000,1.20204,0.30000,0.10000,0.10000,normal
1.88000,-9.68571,-3.10000,1.16122,0.30000,0.10000,0.10000,normal
1.90000,-9.82857,-3.10000,1.12041,0.30000,0.10000,0.10000,normal
1.92000,-10.40000,-2.90000,0.90000,0.30000,0.10000,0.10000,normal
1.94000,-9.79750,-2.82250,0.80000,0.10000,0.00000,-0.12254,normal
1.96000,-9.57250,-2.84750,0.80000,0.10000,0.00000,-0.17887,normal
1.98000,-9.34750,-2.87250,0.80000,0.10000,0.00000,-0.23521,normal
2.00000,-9.12250,-2.89750,0.80000,0.10000,0.00000,-0.29155,normal
2.02000,-9.45833,-2.41458,0.57083,0.08800,0.10000,-0.28800,normal
2.04000,-9.54167,-2.43542,0.52917,0.06800,0.10000,-0.26800,normal
2.06000,-9.62500,-2.45625,0.48750,0.04800,0.10000,-0.24800,normal
2.08000,-9.70833,-2.47708,0.44583,0.02800,0.10000,-0.22800,normal
2.10000,-9.79167,-2.49792,0.40417,0.00800,0.10000,-0.20800,normal
2.12000,-9.42653,-2.70000,0.38673,0.20777,0.10777,-0.09223,normal
2.14000,-9.46735,-2.70000,0.36633,0.22718,0.12718,-0.07282,normal
2.16000,-9.50816,-2.70000,0.34592,0.24660,0.14660,-0.05340,normal
2.18000,-9.54898,-2.70000,0.32551,0.26602,0.16602,-0.03398,normal
2.20000,-9.58980,-2.70000,0.30510,0.28544,0.18544,-0.01456,normal
2.22000,-9.49000,-2.80000,0.50000,0.34286,0.20000,0.00000,normal
2.24000,-9.46778,-2.80000,0.50000,0.40000,0.20000,0.00000,normal
2.26000,-9.44556,-2.80000,0.50000,0.40000,0.20000,0.00000,normal
2.28000,-9.42333,-2.80000,0.50000,0.40000,0.20000,0.00000,normal
2.30000,-9.40111,-2.80000,0.50000,0.40000,0.20000,0.00000,normal
2.32000,-9.67333,-2.88667,0.48667,0.31176,0.11176,0.08824,normal
2.34000,-9.62000,-2.86000,0.46000,0.20000,0.10000,0.20000,normal
2.36000,-9.56667,-2.83333,0.43333,0.20000,0.10000,0.20000,normal
2.38000,-9.51333,-2.80667,0.40667,0.20000,0.10000,0.20000,normal
2.40000,-9.20909,-2.59091,0.50000,0.30000,0.00000,0.25000,normal
2.42000,-9.22727,-2.57273,0.50000,0.30000,0.00000,0.30000,normal
2.44000,-9.24545,-2.55455,0.50000,0.30000,0.00000,0.30000,normal
2.46000,-9.26364,-2.53636,0.50000,0.30000,0.00000,0.30000,normal
2.48000,-9.28182,-2.51818,0.50000,0.30000,0.00000,0.30000,normal
2.50000,-9.30000,-2.50000,0.50000,0.30000,0.00000,0.35000,normal
2.52000,-9.74658,-2.17671,0.50000,0.30000,-0.01868,0.40000,normal
2.54000,-9.80137,-2.14932,0.50000,0.30000,-0.04066,0.40000,normal
2.56000,-9.85616,-2.12192,0.50000,0.30000,-0.06264,0.40000,normal
2.58000,-9.90000,-1.70000,0.50000,0.30000,-0.08462,0.40000,normal
2.60000,-9.11711,-1.29737,0.80132,0.20000,-0.20000,0.40000,normal
2.62000,-9.45921,-1.24474,0.82763,0.20000,-0.17391,0.37391,normal
2.64000,-9.80132,-1.19211,0.85395,0.20000,-0.14493,0.34493,normal
2.66000,-10.14342,-1.13947,0.88026,0.20000,-0.11594,0.31594,normal
2.68000,-10.67838,-1.00000,0.90360,-0.00708,-0.10000,0.30000,normal
2.70000,-10.57027,-1.00000,0.92162,-0.04248,-0.10000,0.30000,normal
2.72000,-10.46216,-1.00000,0.93964,-0.07788,-0.10000,0.30000,normal
2.74000,-10.35405,-1.00000,0.95766,-0.11327,-0.10000,0.30000,normal
2.76000,-10.24595,-1.00000,0.97568,-0.14867,-0.10000,0.30000,normal
2.78000,-10.13784,-1.00000,0.99369,-0.18407,-0.10000,0.30000,normal
2.80000,-9.00000,-1.50000,1.48750,-0.10000,0.00000,0.50000,normal
2.82000,-9.00000,-1.50000,1.43750,-0.10000,0.00000,0.50000,normal
2.84000,-9.00000,-1.50000,1.38750,-0.10000,0.00000,0.50000,normal
2.86000,-9.00000,-1.50000,1.33750,-0.10000,0.00000,0.50000,normal
2.88000,-9.40000,-1.60000,1.70000,-0.16667,0.06667,0.60000,normal
2.90000,-9.50000,-1.73871,1.81935,-0.30000,0.10000,0.60000,normal
2.92000,-9.50000,-1.78172,1.84086,-0.30000,0.10000,0.60000,normal
2.94000,-9.50000,-1.82473,1.86237,-0.30000,0.10000,0.60000,normal
2.96000,-9.50000,-1.86774,1.88387,-0.30000,0.10000,0.60000,normal
2.98000,-9.50000,-1.80000,2.00000,-0.30000,0.10000,0.60000,normal
3.00000,-9.58621,-1.78621,1.90000,-0.10000,0.10000,0.39639,normal
3.02000,-9.56322,-1.76322,1.90000,-0.10000,0.10000,0.37229,normal
3.04000,-9.54023,-1.74023,1.90000,-0.10000,0.10000,0.34819,normal
3.06000,-9.51724,-1.71724,1.90000,-0.10000,0.10000,0.32410,normal
3.08000,-9.50000,-1.70000,2.00000,-0.10000,0.10000,0.30000,normal
3.10000,-10.15000,-1.61667,1.78333,-0.20000,0.10000,0.20000,normal
3.12000,-10.21667,-1.63889,1.76111,-0.20000,0.10000,0.20000,normal
3.14000,-10.28333,-1.66111,1.73889,-0.20000,0.10000,0.20000,normal
3.16000,-10.35000,-1.68333,1.71667,-0.20000,0.10000,0.20000,normal
3.18000,-10.30000,-1.70000,1.60000,-0.20000,0.10000,0.20000,normal
3.20000,-10.08160,-1.80000,1.68640,-0.09040,0.21920,0.00960,normal
3.22000,-10.17760,-1.80000,1.67040,-0.07440,0.25120,0.02560,normal
3.24000,-10.27360,-1.80000,1.65440,-0.05840,0.28320,0.04160,normal
3.26000,-10.36960,-1.80000,1.63840,-0.04240,0.31520,0.05760,normal
3.28000,-10.46560,-1.80000,1.62240,-0.02640,0.34720,0.07360,normal
3.30000,-10.56160,-1.80000,1.60640,-0.01040,0.37920,0.08960,normal
3.32000,-10.39432,-1.40568,1.20568,0.05000,0.05000,-0.20000,normal
3.34000,-10.37159,-1.42841,1.22841,0.01939,0.10000,-0.31939,normal
3.36000,-10.34886,-1.45114,1.25114,0.03980,0.10000,-0.33980,normal
3.38000,-10.32614,-1.47386,1.27386,0.06020,0.10000,-0.36020,normal
3.40000,-10.30341,-1.49659,1.29659,0.08061,0.10000,-0.38061,normal
3.42000,-9.22000,-1.14000,0.54000,0.10000,0.05000,-0.45000,normal
3.44000,-9.48101,-1.70127,0.29873,0.10597,-0.10000,-0.90000,normal
3.46000,-9.58228,-1.82785,0.17215,0.16567,-0.10000,-0.90000,normal
3.48000,-9.68354,-1.95443,0.04557,0.22537,-0.10000,-0.90000,normal
3.50000,-9.78481,-2.08101,-0.08101,0.28507,-0.10000,-0.90000,normal
3.52000,-10.16667,-2.01111,-0.58889,0.29438,-0.10000,-1.50562,normal
3.54000,-10.10000,-2.03333,-0.56667,0.27191,-0.10000,-1.52809,normal
3.56000,-10.03333,-2.05556,-0.54444,0.24944,-0.10000,-1.55056,normal
3.58000,-9.96667,-2.07778,-0.52222,0.22697,-0.10000,-1.57303,normal
3.60000,-9.90000,-2.10000,-0.50000,0.20449,-0.10000,-1.59551,normal
3.62000,-9.07582,-2.60000,-0.50000,0.60241,0.10000,-1.69759,normal
3.64000,-9.03187,-2.60000,-0.50000,0.62651,0.10000,-1.67349,normal
3.66000,-8.98791,-2.60000,-0.50000,0.65060,0.10000,-1.64940,normal
3.68000,-8.94396,-2.60000,-0.50000,0.67470,0.10000,-1.62530,normal
3.70000,-8.90000,-2.60000,-0.50000,0.69880,0.10000,-1.60120,normal
3.72000,-8.60000,-2.08478,0.00000,0.58571,0.00000,-0.88571,normal
3.74000,-8.60000,-2.06304,0.00000,0.54490,0.00000,-0.84490,normal
3.76000,-8.60000,-2.04130,0.00000,0.50408,0.00000,-0.80408,normal
3.78000,-8.60000,-2.01957,0.00000,0.46327,0.00000,-0.76327,normal
3.80000,-8.50000,-2.05000,0.05000,0.42245,0.00000,-0.72245,normal
3.82000,-8.82386,-2.70000,0.50795,0.15455,0.08182,-0.45455,normal
3.84000,-8.89205,-2.70000,0.53068,0.10000,0.20000,-0.16364,normal
3.86000,-8.96023,-2.70000,0.55341,0.10000,0.20000,-0.11818,normal
3.88000,-9.02841,-2.70000,0.57614,0.10000,0.20000,-0.07273,normal
3.90000,-9.09659,-2.70000,0.59886,0.10000,0.20000,-0.02727,normal
3.92000,-10.23293,-2.80000,1.09268,-0.10244,0.09756,0.80488,normal
3.94000,-10.45244,-2.80000,1.04390,-0.12683,0.07317,0.85366,normal
3.96000,-10.67195,-2.80000,0.99512,-0.15122,0.04878,0.90244,normal
3.98000,-10.89146,-2.80000,0.94634,-0.17561,0.02439,0.95122,normal
4.00000,-11.90000,-2.76667,0.83333,-0.20000,0.00000,1.00000,normal
4.02000,-10.50860,-3.08495,1.49032,-0.28085,-0.01915,1.69043,normal
4.04000,-9.94946,-3.06344,1.61935,-0.23830,-0.06170,1.66915,normal
4.06000,-9.39032,-3.04194,1.74839,-0.19574,-0.10426,1.64787,normal
4.08000,-8.83118,-3.02043,1.87742,-0.15319,-0.14681,1.62660,normal
4.10000,-8.10000,-2.77500,2.02500,-0.11064,-0.18936,1.60532,normal
4.12000,-10.78511,-1.38511,1.08511,-0.12330,-0.01748,0.79417,normal
4.14000,-10.76383,-1.36383,1.06383,-0.20097,-0.07573,0.77476,normal
4.16000,-10.74255,-1.34255,1.04255,-0.27864,-0.13398,0.75534,normal
4.18000,-10.72128,-1.32128,1.02128,-0.35631,-0.19223,0.73592,normal
4.20000,-10.70000,-1.30000,1.00000,-0.43398,-0.25049,0.71650,normal
4.22000,-7.94000,-2.22000,1.02000,-0.96364,-0.50909,0.57273,normal
4.24000,-7.90000,-2.32338,1.00000,-1.78824,-0.49412,0.19412,normal
4.26000,-7.90000,-2.34935,1.00000,-1.72941,-0.46471,0.16471,normal
4.28000,-7.90000,-2.37532,1.00000,-1.67059,-0.43529,0.13529,normal
4.30000,-7.92500,-2.30000,0.90000,-1.61176,-0.40588,0.10588,normal
4.32000,-8.45895,-2.04421,1.31474,-0.60000,-0.09022,0.20978,normal
4.34000,-8.54316,-2.10737,1.33579,-0.60000,-0.06848,0.23152,normal
4.36000,-8.62737,-2.17053,1.35684,-0.60000,-0.04674,0.25326,normal
4.38000,-8.71158,-2.23368,1.37789,-0.60000,-0.02500,0.27500,normal
4.40000,-8.79579,-2.29684,1.39895,-0.60000,-0.00326,0.29674,normal
4.42000,-9.82637,-2.62637,1.81319,-0.30000,0.20000,0.40000,normal
4.44000,-9.87033,-2.67033,1.83516,-0.30000,0.20000,0.40000,normal
4.46000,-9.91429,-2.71429,1.85714,-0.30000,0.20000,0.40000,normal
4.48000,-9.95824,-2.75824,1.87912,-0.30000,0.20000,0.40000,normal
4.50000,-10.12500,-2.87500,1.92500,-0.30000,0.20000,0.40000,normal
4.52000,-10.68876,-2.76629,1.77753,-0.06667,0.30000,0.40000,normal
4.54000,-10.66629,-2.69888,1.73258,0.00000,0.27949,0.40000,normal
4.56000,-10.64382,-2.63146,1.68764,0.00000,0.25385,0.40000,normal
4.58000,-10.62135,-2.56404,1.64270,0.00000,0.22821,0.40000,normal
4.60000,-11.70000,-2.70000,1.65000,0.00000,0.20256,0.40000,fall
4.62000,-10.96087,-2.57174,0.92826,0.10000,0.09070,0.39070,fall
4.64000,-10.43913,-2.52826,0.97174,0.10000,0.04419,0.34419,fall
4.66000,-9.91739,-2.48478,1.01522,0.10000,-0.00233,0.29767,fall
4.68000,-9.39565,-2.44130,1.05870,0.10000,-0.04884,0.25116,fall
4.70000,-8.90000,-2.38333,1.05000,0.10000,-0.09535,0.20465,fall
4.72000,-10.04021,-1.73299,0.37320,1.30957,-0.00957,-0.19043,fall
4.74000,-10.10206,-1.62990,0.33196,1.33085,-0.03085,-0.16915,fall
4.76000,-10.16392,-1.52680,0.29072,1.35213,-0.05213,-0.14787,fall
4.78000,-10.22577,-1.42371,0.24948,1.37340,-0.07340,-0.12660,fall
4.80000,-10.28763,-1.32062,0.20825,1.39468,-0.09468,-0.10532,fall
4.82000,-8.57895,-0.26842,-0.42105,0.80000,-0.00755,-0.20000,fall
4.84000,-8.53684,-0.20526,-0.46316,0.80000,-0.02642,-0.20000,fall
4.86000,-8.49474,-0.14211,-0.50526,0.80000,-0.04528,-0.20000,fall
4.88000,-8.45263,-0.07895,-0.54737,0.80000,-0.06415,-0.20000,fall
4.90000,-8.41053,-0.01579,-0.58947,0.80000,-0.08302,-0.20000,fall
4.92000,-8.30000,0.99000,-0.99000,0.77778,-0.10000,-0.07778,fall
4.94000,-8.30000,0.95667,-0.95667,0.35918,-0.10000,0.12041,fall
4.96000,-8.30000,0.92333,-0.92333,0.27755,-0.10000,0.16122,fall
4.98000,-8.40000,0.70000,-0.90000,0.15000,-0.10000,0.25000,fall
5.00000,-7.95664,0.55664,-0.55752,-0.21182,0.10000,0.51182,fall
5.02000,-8.02743,0.62743,-0.50442,-0.23000,0.10000,0.53000,fall
5.04000,-8.09823,0.69823,-0.45133,-0.24818,0.10000,0.54818,fall
5.06000,-8.16903,0.76903,-0.39823,-0.26636,0.10000,0.56636,fall
5.08000,-8.23982,0.83982,-0.34513,-0.28455,0.10000,0.58455,fall
5.10000,-8.80000,0.30000,-0.13333,-0.50374,0.10000,0.70000,fall
5.12000,-8.65600,-0.22600,0.34400,-0.54112,0.10000,0.70000,fall
5.14000,-8.49600,-0.36600,0.50400,-0.57850,0.10000,0.70000,fall
5.16000,-8.33600,-0.50600,0.66400,-0.61589,0.10000,0.70000,fall
5.18000,-8.17600,-0.64600,0.82400,-0.65327,0.10000,0.70000,fall
5.20000,-8.01600,-0.78600,0.98400,-0.69065,0.10000,0.70000,fall
5.22000,-10.10000,-0.28764,0.83258,-1.90000,-0.10000,0.50000,fall
5.24000,-10.10000,-0.06292,0.69775,-2.04583,-0.12083,0.50000,fall
5.26000,-10.10000,0.16180,0.56292,-2.19167,-0.14167,0.50000,fall
5.28000,-10.10000,0.38652,0.42809,-2.33750,-0.16250,0.50000,fall
5.30000,-10.30000,-0.60000,-0.35000,-2.48333,-0.18333,0.50000,fall
5.32000,-7.80000,-2.40000,2.70000,-2.06667,-0.30000,0.63333,fall
5.34000,-7.01519,-2.52658,2.24430,-1.93562,-0.34932,0.26301,fall
5.36000,-6.23038,-2.65316,1.78861,-2.23699,-0.45890,0.18082,fall
5.38000,-5.44557,-2.77975,1.33291,-2.53836,-0.56849,0.09863,fall
5.40000,-0.85000,-3.70000,0.40000,-2.83973,-0.67808,0.01644,fall
5.42000,-4.11957,-3.44130,-5.20000,-3.28105,-0.62842,-1.12842,fall
5.44000,-3.57609,-4.07174,-6.20000,-3.23895,-0.69158,-1.19158,fall
5.46000,-3.03261,-4.70217,-7.20000,-3.19684,-0.75474,-1.25474,fall
5.48000,-2.48913,-5.33261,-8.20000,-3.15474,-0.81789,-1.31789,fall
5.50000,-2.35000,-6.55000,-8.62500,-3.11263,-0.88105,-1.38105,fall
5.52000,-10.30795,-2.37614,2.16023,-0.44545,0.78182,-3.11818,fall
5.54000,-10.10341,-0.98977,3.18295,-0.10202,0.74141,-3.15859,fall
5.56000,-9.89886,0.39659,4.20568,0.24141,0.70101,-3.19899,fall
5.58000,-9.69432,1.78295,5.22841,0.58485,0.66061,-3.23939,fall
5.60000,-9.51818,4.26364,5.92727,0.92828,0.62020,-3.27980,fall
5.62000,-38.37831,-11.07952,38.84337,1.20543,-4.45217,0.19239,fall
5.64000,-37.26988,-10.47711,37.06024,0.57500,-4.80000,-0.52500,fall
5.66000,-36.16145,-9.87470,35.27711,-0.05543,-5.14783,-1.24239,fall
5.68000,-35.05301,-9.27229,33.49398,-0.68587,-5.49565,-1.95978,fall
5.70000,-30.85000,-19.75000,23.35000,-1.31630,-5.84348,-2.67717,fall
5.72000,-5.84000,1.14471,8.14000,0.60000,-3.51538,-1.38462,fall
5.74000,-10.64000,-1.37294,10.94000,1.60000,-3.66923,-0.23077,fall
5.76000,-15.44000,-3.89059,13.74000,2.01333,-3.43333,0.50667,fall
5.78000,-20.24000,-6.40824,16.54000,2.28000,-3.10000,1.14000,fall
5.80000,-22.12000,-11.04000,15.60000,2.54667,-2.76667,1.77333,fall
5.82000,-2.36667,4.23333,11.76667,5.74286,3.55495,4.25385,fall
5.84000,-3.03333,3.56667,10.43333,4.88571,3.07143,4.10000,fall
5.86000,-3.70000,2.90000,9.10000,4.02857,2.58791,3.94615,fall
5.88000,-4.36667,2.23333,7.76667,3.17143,2.10440,3.79231,fall
5.90000,-9.60000,0.15000,-2.35000,2.31429,1.62088,3.63846,fall
5.92000,-1.01754,15.81930,13.91404,-0.30455,0.00455,3.93636,fall
5.94000,-2.05263,15.25789,13.14211,-0.32273,0.02273,3.68182,fall
5.96000,-3.08772,14.69649,12.37018,-0.34091,0.04091,3.42727,fall
5.98000,-4.12281,14.13509,11.59825,-0.35909,0.05909,3.17273,fall
6.00000,-5.15789,13.57368,10.82632,-0.37727,0.07727,2.91818,fall
6.02000,-6.19298,13.01228,10.05439,-0.39545,0.09545,2.66364,fall
6.04000,-0.58261,7.20870,8.14348,-0.41282,-0.68462,2.21026,fall
6.06000,-0.98841,6.33913,6.46232,-0.97692,-0.60769,2.26154,fall
6.08000,-1.39420,5.46957,4.78116,-1.54103,-0.53077,2.31282,fall
6.10000,-1.80000,4.60000,3.10000,-2.10513,-0.45385,2.36410,fall
6.12000,-2.61139,2.97215,12.69620,-2.18947,-1.01579,2.27368,fall
6.14000,-2.83924,2.41519,12.62025,-0.99394,-1.19091,1.49091,fall
6.16000,-3.06709,1.85823,12.54430,-0.93333,-1.10000,1.40000,fall
6.18000,-3.29494,1.30127,12.46835,-0.87273,-1.00909,1.30909,fall
6.20000,-2.81111,2.06667,11.75556,-0.81212,-0.91818,1.21818,fall
6.22000,0.90000,5.97865,8.26742,1.22889,0.80000,0.98778,fall
6.24000,0.90000,5.39438,7.48090,0.91778,0.80000,0.96556,fall
6.26000,0.90000,4.81011,6.69438,0.60667,0.80000,0.94333,fall
6.28000,0.90000,4.22584,5.90787,0.29556,0.80000,0.92111,fall
6.30000,3.80000,3.60000,6.80000,-1.70000,0.10000,0.40000,fall
6.32000,1.55352,7.65352,12.20423,0.76618,0.87059,-0.21912,fall
6.34000,0.37042,10.47042,11.58451,-0.20441,0.63529,-0.07206,fall
6.36000,-0.81268,13.28732,10.96479,-1.17500,0.40000,0.07500,fall
6.38000,-1.73333,-2.60000,6.50000,-3.30000,-0.30000,0.20000,fall
6.40000,-4.75517,-3.82069,5.17931,-0.24841,-0.02063,0.58968,fall
6.42000,-4.92759,-2.51034,5.48966,-0.16905,-0.05238,0.57381,fall
6.44000,-5.10000,-1.20000,5.80000,-0.08968,-0.08413,0.55794,fall
6.46000,-5.27241,0.11034,6.11034,-0.01032,-0.11587,0.54206,fall
6.48000,-5.44483,1.42069,6.42069,0.06905,-0.14762,0.52619,fall
6.50000,-5.55000,1.97500,7.12500,0.14841,-0.17937,0.51032,fall
6.52000,-6.89048,4.47143,12.47143,0.66000,-0.06000,0.30000,fall
6.54000,-6.34286,4.82857,12.32857,0.58434,0.08072,0.28072,fall
6.56000,-5.79524,5.18571,12.18571,0.43976,0.05663,0.25663,fall
6.58000,-5.24762,5.54286,12.04286,0.29518,0.03253,0.23253,fall
6.60000,-4.70000,5.90000,11.90000,0.15060,0.00843,0.20843,fall
6.62000,-1.22759,3.17356,8.28966,1.10000,-0.10000,0.29753,fall
6.64000,-1.29655,3.35747,8.01379,1.10000,-0.10000,0.24815,fall
6.66000,-1.36552,3.54138,7.73793,1.10000,-0.10000,0.19877,fall
6.68000,-1.43448,3.72529,7.46207,1.10000,-0.10000,0.14938,fall
6.70000,-1.60000,5.60000,7.30000,1.10000,-0.10000,0.10000,fall
6.72000,-2.67234,0.96809,12.14574,0.06633,-0.28673,-0.28673,fall
