timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
2.14000,7.68710,-4.95484,-6.05484,0.27745,-0.33235,-0.52255,normal
2.16000,7.75161,-4.84731,-5.94731,0.25784,-0.27353,-0.54216,normal
2.18000,7.81613,-4.73978,-5.83978,0.23824,-0.21471,-0.56176,normal
2.20000,7.88065,-4.63226,-5.73226,0.21863,-0.15588,-0.58137,normal
2.22000,8.55506,-5.19888,-6.06404,0.00000,0.30000,-0.60000,normal
2.24000,8.44270,-5.44607,-5.97416,-0.85263,1.45263,-0.18684,normal
2.26000,8.33034,-5.69326,-5.88427,-0.95789,1.55789,-0.16053,normal
2.28000,8.21798,-5.94045,-5.79438,-1.06316,1.66316,-0.13421,normal
2.30000,8.10562,-6.18764,-5.70449,-1.16842,1.76842,-0.10789,normal
2.32000,-24.81000,-19.68000,17.24000,-2.36667,2.96667,-0.03333,normal
2.34000,-19.72111,-16.52444,9.10667,-2.67778,4.25556,0.42222,normal
2.36000,-14.63222,-13.36889,0.97333,-2.38148,2.99630,0.71852,normal
2.38000,-9.54333,-10.21333,-7.16000,-2.08519,1.73704,1.01481,normal
2.40000,-4.45444,-7.05778,-15.29333,-1.78889,0.47778,1.31111,normal
2.42000,3.65000,-7.69000,3.59000,-1.30119,0.39167,0.79762,normal
2.44000,5.53889,-7.89000,2.90111,-1.32500,0.22500,0.75000,normal
2.46000,7.42778,-8.09000,2.21222,-1.34881,0.05833,0.70238,normal
2.48000,9.31667,-8.29000,1.52333,-1.37262,-0.10833,0.65476,normal
2.50000,11.20556,-8.49000,0.83444,-1.39643,-0.27500,0.60714,normal
2.52000,5.63750,-9.18750,2.48750,-0.95962,0.00000,0.30000,normal
2.54000,5.53333,-9.16667,2.63333,-0.84423,0.00000,0.30000,normal
2.56000,5.42917,-9.14583,2.77917,-0.72885,0.00000,0.30000,normal
2.58000,5.32500,-9.12500,2.92500,-0.61346,0.00000,0.30000,normal
2.60000,5.22083,-9.10417,3.07083,-0.49808,0.00000,0.30000,normal
2.62000,5.30000,-8.57609,4.22391,0.50000,0.00000,0.20000,normal
2.64000,5.30000,-8.53261,4.26739,0.70000,0.10000,0.20000,normal
2.66000,5.30000,-8.48913,4.31087,0.70000,0.10000,0.20000,normal
2.68000,5.30000,-8.44565,4.35435,0.70000,0.10000,0.20000,normal
2.70000,5.30000,-8.40217,4.39783,0.70000,0.10000,0.20000,normal
2.72000,5.25000,-8.23000,4.87000,0.99451,-1.01099,-0.20000,normal
2.74000,5.36111,-8.07444,4.80333,0.97253,-1.05495,-0.20000,normal
2.76000,5.47222,-7.91889,4.73667,0.95055,-1.09890,-0.20000,normal
2.78000,5.58333,-7.76333,4.67000,0.92857,-1.14286,-0.20000,normal
2.80000,5.69444,-7.60778,4.60333,0.90659,-1.18681,-0.20000,normal
2.82000,7.60000,-6.74066,1.40110,0.68261,-1.70000,-0.40000,normal
2.84000,7.60000,-6.60879,1.18132,0.59565,-1.70000,-0.40000,normal
2.86000,7.60000,-6.47692,0.96154,0.50870,-1.70000,-0.40000,normal
2.88000,7.60000,-6.34505,0.74176,0.42174,-1.70000,-0.40000,normal
2.90000,7.60000,-6.21319,0.52198,0.33478,-1.70000,-0.40000,normal
2.92000,7.80000,-5.10000,-2.91591,0.39783,-0.69130,-0.30000,normal
2.94000,7.80000,-5.10000,-2.96136,0.37609,-0.60435,-0.30000,normal
2.96000,7.80000,-5.10000,-3.00682,0.35435,-0.51739,-0.30000,normal
2.98000,7.80000,-5.10000,-3.05227,0.33261,-0.43043,-0.30000,normal
3.00000,7.80000,-5.10000,-3.09773,0.31087,-0.34348,-0.30000,normal
3.02000,9.67126,-4.64598,-5.48851,-1.02222,0.82222,-0.15556,normal
3.04000,9.55632,-4.82989,-5.44253,-1.24051,1.14177,-0.17975,normal
3.06000,9.44138,-5.01379,-5.39655,-1.29114,1.31899,-0.15443,normal
3.08000,9.32644,-5.19770,-5.35057,-1.34177,1.49620,-0.12911,normal
3.10000,9.21149,-5.38161,-5.30460,-1.39241,1.67342,-0.10380,normal
3.12000,-30.01290,-22.42903,29.58065,-2.28022,0.22967,0.62527,normal
3.14000,-22.03441,-17.97742,18.54839,-1.18132,-0.12198,0.25165,normal
3.16000,-14.05591,-13.52581,7.51613,-0.08242,-0.47363,-0.12198,normal
3.18000,-6.07742,-9.07419,-3.51613,1.01648,-0.82527,-0.49560,normal
3.20000,1.90108,-4.62258,-14.54839,2.11538,-1.17692,-0.86923,normal
3.22000,8.76067,-11.85169,0.27191,0.42360,-0.13708,0.66854,normal
3.24000,9.41236,-10.48090,0.45169,0.49101,0.04270,0.57865,normal
3.26000,10.06404,-9.11011,0.63146,0.55843,0.22247,0.48876,normal
3.28000,10.71573,-7.73933,0.81124,0.62584,0.40225,0.39888,normal
3.30000,11.36742,-6.36854,0.99101,0.69326,0.58202,0.30899,normal
3.32000,5.86771,-8.15937,2.75937,-0.10000,0.20000,0.10000,normal
3.34000,5.97187,-8.09688,2.69688,-0.10000,0.20000,0.10000,normal
3.36000,6.07604,-8.03438,2.63438,-0.10000,0.20000,0.10000,normal
3.38000,6.18021,-7.97188,2.57188,-0.10000,0.20000,0.10000,normal
3.40000,6.28437,-7.90938,2.50938,-0.10000,0.20000,0.10000,normal
3.42000,5.80667,-7.93333,3.02667,-0.10000,0.20000,0.20000,normal
3.44000,5.29103,-8.42179,3.51795,0.03243,0.08919,0.00000,normal
3.46000,5.16282,-8.44744,3.77436,0.11351,0.06216,0.00000,normal
3.48000,5.03462,-8.47308,4.03077,0.19459,0.03514,0.00000,normal
3.50000,4.90641,-8.49872,4.28718,0.27568,0.00811,0.00000,normal
3.52000,5.23077,-9.08022,4.37912,1.31087,-0.51087,-0.20000,normal
3.54000,5.07692,-9.03626,4.55495,1.35435,-0.55435,-0.20000,normal
3.56000,4.92308,-8.99231,4.73077,1.39783,-0.59783,-0.20000,normal
3.58000,4.76923,-8.94835,4.90659,1.44130,-0.64130,-0.20000,normal
3.60000,4.61538,-8.90440,5.08242,1.48478,-0.68478,-0.20000,normal
3.62000,5.93596,-7.09101,3.11011,0.80000,-1.30543,-0.10000,normal
3.64000,6.02584,-7.06854,2.88539,0.80000,-1.32717,-0.10000,normal
3.66000,6.11573,-7.04607,2.66067,0.80000,-1.34891,-0.10000,normal
3.68000,6.20562,-7.02360,2.43596,0.80000,-1.37065,-0.10000,normal
3.70000,6.29551,-7.00112,2.21124,0.80000,-1.39239,-0.10000,normal
3.72000,7.14494,-5.84607,-1.27191,0.48824,-1.58824,-0.30000,normal
3.74000,7.25730,-5.71124,-1.45169,0.44902,-1.54902,-0.30000,normal
3.76000,7.36966,-5.57640,-1.63146,0.40980,-1.50980,-0.30000,normal
3.78000,7.48202,-5.44157,-1.81124,0.37059,-1.47059,-0.30000,normal
3.80000,7.59438,-5.30674,-1.99101,0.33137,-1.43137,-0.30000,normal
3.82000,8.75000,-4.85000,-3.70000,0.19000,-0.77000,-0.29000,normal
3.84000,8.74250,-4.72875,-4.15625,0.00000,-0.04444,-0.18611,normal
3.86000,8.89250,-4.65375,-4.53125,0.00000,0.06667,-0.15833,normal
3.88000,9.04250,-4.57875,-4.90625,0.00000,0.17778,-0.13056,normal
3.90000,9.19250,-4.50375,-5.28125,0.00000,0.28889,-0.10278,normal
3.92000,6.86809,-7.62447,-5.42340,-1.83548,3.25376,0.00000,normal
3.94000,6.35745,-7.81596,-4.99787,-1.90000,3.53333,0.00000,normal
3.96000,5.84681,-8.00745,-4.57234,-1.96452,3.81290,0.00000,normal
3.98000,5.33617,-8.19894,-4.14681,-2.02903,4.09247,0.00000,normal
4.00000,4.82553,-8.39043,-3.72128,-2.09355,4.37204,0.00000,normal
4.02000,6.32340,-3.12553,7.81277,-0.14043,0.36596,-0.53404,normal
4.04000,3.89787,-3.93404,7.21702,-0.37447,0.64255,-0.25745,normal
4.06000,1.47234,-4.74255,6.62128,-0.60851,0.91915,0.01915,normal
4.08000,-0.95319,-5.55106,6.02553,-0.84255,1.19574,0.29574,normal
4.10000,-3.37872,-6.35957,5.42979,-1.07660,1.47234,0.57234,normal
4.12000,5.19785,-7.09570,3.81398,-0.33608,0.29278,0.68557,normal
4.14000,5.34839,-7.39677,3.83548,-0.43918,0.27216,0.64433,normal
4.16000,5.49892,-7.69785,3.85699,-0.54227,0.25155,0.60309,normal
4.18000,5.64946,-7.99892,3.87849,-0.64536,0.23093,0.56186,normal
4.20000,5.80000,-8.30000,3.90000,-0.74845,0.21031,0.52062,normal
4.22000,5.68824,-7.21176,4.55882,-0.50000,0.10000,0.30000,normal
4.24000,5.64118,-7.25882,4.39412,0.06866,0.08955,0.20000,normal
4.26000,5.59412,-7.30588,4.22941,-0.02090,0.05970,0.20000,normal
4.28000,5.54706,-7.35294,4.06471,-0.11045,0.02985,0.20000,normal
4.30000,5.50000,-7.40000,3.90000,-0.20000,0.00000,0.20000,normal
4.32000,4.84737,-8.91579,5.16316,0.66522,-0.12174,0.10000,normal
4.34000,4.91053,-8.93684,5.24737,0.79565,-0.16522,0.10000,normal
4.36000,4.97368,-8.95789,5.33158,0.92609,-0.20870,0.10000,normal
4.38000,5.03684,-8.97895,5.41579,1.05652,-0.25217,0.10000,normal
4.40000,5.10000,-9.00000,5.50000,1.18696,-0.29565,0.10000,normal
4.42000,5.98617,-7.12766,5.84787,0.98692,-1.41308,0.00000,normal
4.44000,5.96489,-7.17021,5.61383,0.94953,-1.45047,0.00000,normal
4.46000,5.94362,-7.21277,5.37979,0.91215,-1.48785,0.00000,normal
4.48000,5.92234,-7.25532,5.14574,0.87477,-1.52523,0.00000,normal
4.50000,5.90106,-7.29787,4.91170,0.83738,-1.56262,0.00000,normal
4.52000,6.93000,-6.65000,0.59000,0.80000,-1.60000,0.00000,normal
4.54000,6.99667,-6.53889,0.34556,0.76923,-1.66923,-0.21538,normal
4.56000,7.06333,-6.42778,0.10111,0.72527,-1.62527,-0.23736,normal
4.58000,7.13000,-6.31667,-0.14333,0.68132,-1.58132,-0.25934,normal
4.60000,7.19667,-6.20556,-0.38778,0.63736,-1.53736,-0.28132,normal
4.62000,8.10000,-5.26000,-2.80000,0.54545,-1.47273,-0.30000,normal
4.64000,8.14615,-5.27692,-3.20769,0.10000,-0.38904,-0.40000,normal
4.66000,8.19744,-5.25128,-3.43846,0.10000,-0.36164,-0.40000,normal
4.68000,8.24872,-5.22564,-3.66923,0.10000,-0.33425,-0.40000,normal
4.70000,8.30000,-5.20000,-3.90000,0.10000,-0.30685,-0.40000,normal
4.72000,8.91111,-4.87778,-4.68889,-1.71149,1.45172,-0.18851,normal
4.74000,8.93333,-5.23333,-5.06667,-1.75747,1.65862,-0.14253,normal
4.76000,8.95556,-5.58889,-5.44444,-1.80345,1.86552,-0.09655,normal
4.78000,8.97778,-5.94444,-5.82222,-1.84943,2.07241,-0.05057,normal
4.80000,9.00000,-6.30000,-6.20000,-1.89540,2.27931,-0.00460,normal
4.82000,-26.11809,-21.06277,19.92128,-0.42857,1.45357,-0.09643,normal
4.84000,-18.60745,-17.46702,12.26170,-0.14286,0.54286,-0.25714,normal
4.86000,-11.09681,-13.87128,4.60213,0.14286,-0.36786,-0.41786,normal
4.88000,-3.58617,-10.27553,-3.05745,0.42857,-1.27857,-0.57857,normal
4.90000,3.92447,-6.67979,-10.71702,0.71429,-2.18929,-0.73929,normal
4.92000,7.98824,-9.52941,-0.32353,1.00000,-3.10000,-0.90000,normal
4.94000,9.94118,-8.44706,-0.01765,0.21266,-0.26962,0.42911,normal
4.96000,11.89412,-7.36471,0.28824,0.51646,0.05949,0.32785,normal
4.98000,13.84706,-6.28235,0.59412,0.82025,0.38861,0.22658,normal
5.00000,15.80000,-5.20000,0.90000,1.12405,0.71772,0.12532,normal
5.02000,5.10000,-7.96667,3.60000,-0.78202,0.09101,0.50000,normal
5.04000,5.10000,-8.10000,3.60000,-0.73708,0.06854,0.50000,normal
5.06000,5.10000,-8.23333,3.60000,-0.69213,0.04607,0.50000,normal
5.08000,5.10000,-8.36667,3.60000,-0.64719,0.02360,0.50000,normal
5.10000,5.10000,-8.50000,3.60000,-0.60225,0.00112,0.50000,normal
5.12000,4.90000,-8.40000,4.78936,-0.10000,-0.08586,0.30000,normal
5.14000,4.90000,-8.40000,4.91702,-0.10000,-0.06566,0.30000,normal
5.16000,4.90000,-8.40000,5.04468,-0.10000,-0.04545,0.30000,normal
5.18000,4.90000,-8.40000,5.17234,-0.10000,-0.02525,0.30000,normal
5.20000,4.90000,-8.40000,5.30000,-0.10000,-0.00505,0.30000,normal
5.22000,5.43333,-7.67778,4.97778,1.10816,-0.80816,0.30000,normal
5.24000,5.50000,-7.63333,4.93333,1.12857,-0.82857,0.30000,normal
5.26000,5.56667,-7.58889,4.88889,1.14898,-0.84898,0.30000,normal
5.28000,5.63333,-7.54444,4.84444,1.16939,-0.86939,0.30000,normal
5.30000,5.70000,-7.50000,4.80000,1.18980,-0.88980,0.30000,normal
5.32000,6.82941,-7.77059,1.84706,0.99101,-1.40000,0.19551,normal
5.34000,6.94706,-7.65294,1.63529,0.94607,-1.40000,0.17303,normal
5.36000,7.06471,-7.53529,1.42353,0.90112,-1.40000,0.15056,normal
5.38000,7.18235,-7.41765,1.21176,0.85618,-1.40000,0.12809,normal
5.40000,7.30000,-7.30000,1.00000,0.81124,-1.40000,0.10562,normal
5.42000,8.13636,-6.25455,-1.63636,-0.19065,-0.99065,-0.40000,normal
5.44000,8.20909,-6.16364,-1.70909,-0.15327,-0.95327,-0.40000,normal
5.46000,8.28182,-6.07273,-1.78182,-0.11589,-0.91589,-0.40000,normal
5.48000,8.35455,-5.98182,-1.85455,-0.07850,-0.87850,-0.40000,normal
5.50000,8.42727,-5.89091,-1.92727,-0.04112,-0.84112,-0.40000,normal
5.52000,8.50000,-5.80000,-2.00000,-0.00374,-0.80374,-0.40000,normal
5.54000,8.55000,-4.78333,-2.73333,-0.73462,0.33462,-0.38846,normal
5.56000,8.62692,-4.91154,-2.93846,-0.81154,0.41154,-0.36282,normal
5.58000,8.70385,-5.03974,-3.14359,-0.88846,0.48846,-0.33718,normal
5.60000,8.78077,-5.16795,-3.34872,-0.96538,0.56538,-0.31154,normal
5.62000,5.14419,-7.71860,-2.93488,-1.80526,3.14737,0.00526,normal
5.64000,0.95814,-9.11395,0.94884,-1.82632,3.33684,0.02632,normal
5.66000,-3.22791,-10.50930,4.83256,-1.84737,3.52632,0.04737,normal
5.68000,-7.41395,-11.90465,8.71628,-1.86842,3.71579,0.06842,normal
5.70000,-11.60000,-13.30000,12.60000,-1.88947,3.90526,0.08947,normal
5.72000,-4.80588,-4.45882,6.85294,-0.80000,-1.00000,-0.90000,normal
5.74000,-4.42941,-4.29412,6.66471,1.49375,1.81750,-0.29000,normal
5.76000,-4.05294,-4.12941,6.47647,1.11875,1.66750,-0.09000,normal
5.78000,-3.67647,-3.96471,6.28824,0.74375,1.51750,0.11000,normal
5.80000,-3.30000,-3.80000,6.10000,0.36875,1.36750,0.31000,normal
5.82000,6.91398,-7.50215,2.01183,0.41136,0.10000,0.18864,normal
5.84000,6.93548,-7.35161,2.18387,0.45682,0.10000,0.14318,normal
5.86000,6.95699,-7.20108,2.35591,0.50227,0.10000,0.09773,normal
5.88000,6.97849,-7.05054,2.52796,0.54773,0.10000,0.05227,normal
5.90000,7.00000,-6.90000,2.70000,0.59318,0.10000,0.00682,normal
5.92000,5.38696,-7.06522,3.57826,-0.27447,0.29149,0.20000,normal
5.94000,5.36522,-7.17391,3.70870,-0.21064,0.27021,0.20000,normal
5.96000,5.34348,-7.28261,3.83913,-0.14681,0.24894,0.20000,normal
5.98000,5.32174,-7.39130,3.96957,-0.08298,0.22766,0.20000,normal
6.00000,5.30000,-7.50000,4.10000,-0.01915,0.20638,0.20000,normal
6.02000,4.97079,-8.46067,4.92921,0.31553,-0.40000,0.19223,normal
6.04000,5.12809,-8.59551,4.77191,0.35437,-0.40000,0.17282,normal
6.06000,5.28539,-8.73034,4.61461,0.39320,-0.40000,0.15340,normal
6.08000,5.44270,-8.86517,4.45730,0.43204,-0.40000,0.13398,normal
6.10000,5.60000,-9.00000,4.30000,0.47087,-0.40000,0.11456,normal
6.12000,6.50000,-7.80000,4.20000,1.06000,-0.88000,0.08000,normal
6.14000,6.62500,-7.72500,4.00000,1.37222,-1.52778,-0.11389,normal
6.16000,6.75000,-7.65000,3.80000,1.31667,-1.58333,-0.14167,normal
6.18000,6.87500,-7.57500,3.60000,1.26111,-1.63889,-0.16944,normal
6.20000,7.00000,-7.50000,3.40000,1.20556,-1.69444,-0.19722,normal
6.22000,7.65591,-6.25806,-0.59785,0.61149,-1.38851,-0.30575,normal
6.24000,7.74194,-6.19355,-0.74839,0.65747,-1.34253,-0.32874,normal
6.26000,7.82796,-6.12903,-0.89892,0.70345,-1.29655,-0.35172,normal
6.28000,7.91398,-6.06452,-1.04946,0.74943,-1.25057,-0.37471,normal
6.30000,8.00000,-6.00000,-1.20000,0.79540,-1.20460,-0.39770,normal
6.32000,8.37204,-4.21398,-3.20000,-0.32697,0.02697,-0.29101,normal
6.34000,8.32903,-4.23548,-3.20000,-0.39438,0.09438,-0.26854,normal
6.36000,8.28602,-4.25699,-3.20000,-0.46180,0.16180,-0.24607,normal
6.38000,8.24301,-4.27849,-3.20000,-0.52921,0.22921,-0.22360,normal
6.40000,8.20000,-4.30000,-3.20000,-0.59663,0.29663,-0.20112,normal
6.42000,9.70430,-5.09570,-5.14409,-1.80000,1.86729,-0.07757,normal
6.44000,9.40323,-5.39677,-5.05806,-1.80000,2.03551,-0.02150,normal
6.46000,9.10215,-5.69785,-4.97204,-1.80000,2.20374,0.03458,normal
6.48000,8.80108,-5.99892,-4.88602,-1.80000,2.37196,0.09065,normal
6.50000,8.50000,-6.30000,-4.80000,-1.80000,2.54019,0.14673,normal
6.52000,-3.46047,-0.63953,-6.40930,-1.60000,3.25000,0.25000,normal
6.54000,2.00465,-3.10465,-4.10698,2.11268,-1.44930,-0.56620,normal
6.56000,7.46977,-5.56977,-1.80465,1.15493,-1.28028,-0.45352,normal
6.58000,12.93488,-8.03488,0.49767,0.19718,-1.11127,-0.34085,normal
6.60000,18.40000,-10.50000,2.80000,-0.76056,-0.94225,-0.22817,normal
6.62000,12.65735,-8.88824,1.24853,0.20000,0.23478,0.50000,normal
6.64000,10.74559,-7.94706,1.63088,0.20000,0.32174,0.50000,normal
6.66000,8.83382,-7.00588,2.01324,0.20000,0.40870,0.50000,normal
6.68000,5.30000,-6.70000,3.45000,0.20000,0.49565,0.50000,normal
6.70000,5.42500,-8.11250,3.08750,0.02342,0.11171,0.20000,normal
6.72000,5.46071,-7.98750,3.21250,0.05946,0.12973,0.20000,normal
6.74000,5.49643,-7.86250,3.33750,0.09550,0.14775,0.20000,normal
6.76000,5.53214,-7.73750,3.46250,0.13153,0.16577,0.20000,normal
6.78000,5.56786,-7.61250,3.58750,0.16757,0.18378,0.20000,normal
6.80000,5.70000,-6.65000,4.35000,0.10000,0.20000,0.30000,normal
6.82000,5.24848,-7.15152,4.43737,0.12569,0.21284,0.31284,normal
