timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.62000,1.78989,-0.91011,9.68989,0.00000,0.00000,-0.01143,normal
0.64000,1.76742,-0.93258,9.66742,0.00000,0.00000,-0.03048,normal
0.66000,1.74494,-0.95506,9.64494,0.00000,0.00000,-0.04952,normal
0.68000,1.72247,-0.97753,9.62247,0.00000,0.00000,-0.06857,normal
0.70000,1.70000,-1.00000,9.60000,0.00000,0.00000,-0.08762,normal
0.72000,1.60000,-1.00000,9.63000,0.00000,0.05556,-0.10000,normal
0.74000,1.62073,-1.00000,9.57927,0.00000,0.00000,-0.10000,normal
0.76000,1.64512,-1.00000,9.55488,0.00000,0.00000,-0.10000,normal
0.78000,1.66951,-1.00000,9.53049,0.00000,0.00000,-0.10000,normal
0.80000,1.69390,-1.00000,9.50610,0.00000,0.00000,-0.10000,normal
0.82000,1.91778,-1.30889,9.29111,-0.10000,0.00674,-0.20000,normal
0.84000,1.96222,-1.33111,9.26889,-0.10000,0.02921,-0.20000,normal
0.86000,2.00667,-1.35333,9.24667,-0.10000,0.05169,-0.20000,normal
0.88000,2.05111,-1.37556,9.22444,-0.10000,0.07416,-0.20000,normal
0.90000,2.09556,-1.39778,9.20222,-0.10000,0.09663,-0.20000,normal
0.92000,2.41250,-1.51250,9.10000,-0.40893,0.10000,-0.40000,normal
0.94000,2.44821,-1.54821,9.10000,-0.42679,0.10000,-0.40000,normal
0.96000,2.48393,-1.58393,9.10000,-0.44464,0.10000,-0.40000,normal
0.98000,2.51964,-1.61964,9.10000,-0.46250,0.10000,-0.40000,normal
1.00000,2.55536,-1.65536,9.10000,-0.48036,0.10000,-0.40000,normal
1.02000,2.59107,-1.69107,9.10000,-0.49821,0.10000,-0.40000,normal
1.04000,2.07742,-2.20000,9.70753,-0.28932,0.30000,-0.70000,normal
1.06000,2.01290,-2.20000,9.72903,-0.26990,0.30000,-0.70000,normal
1.08000,1.94839,-2.20000,9.75054,-0.25049,0.30000,-0.70000,normal
1.10000,1.88387,-2.20000,9.77204,-0.23107,0.30000,-0.70000,normal
1.12000,1.81935,-2.20000,9.79355,-0.21165,0.30000,-0.70000,normal
1.14000,1.35000,-1.90000,9.85000,-0.19000,0.30000,-0.70000,normal
1.16000,1.37927,-1.80000,9.67927,-0.20000,0.20000,-0.80000,normal
1.18000,1.35488,-1.80000,9.65488,-0.20000,0.20000,-0.80000,normal
1.20000,1.33049,-1.80000,9.63049,-0.20000,0.20000,-0.80000,normal
1.22000,1.30610,-1.80000,9.60610,-0.20000,0.20000,-0.80000,normal
1.24000,1.30000,-1.82526,9.17474,-0.20000,0.40645,-0.70000,normal
1.26000,1.30000,-1.88842,9.11158,-0.20000,0.42796,-0.70000,normal
1.28000,1.30000,-1.95158,9.04842,-0.20000,0.44946,-0.70000,normal
1.30000,1.30000,-2.01474,8.98526,-0.20000,0.47097,-0.70000,normal
1.32000,1.30000,-2.07789,8.92211,-0.20000,0.49247,-0.70000,normal
1.34000,1.10000,-1.32381,10.97619,-0.29848,0.19848,-0.59848,normal
1.36000,1.10000,-1.48254,10.81746,-0.26818,0.16818,-0.56818,normal
1.38000,1.10000,-1.64127,10.65873,-0.23788,0.13788,-0.53788,normal
1.40000,1.10000,-1.80000,10.50000,-0.20758,0.10758,-0.50758,normal
1.42000,0.36724,-1.74397,9.98879,0.00300,0.00000,-0.50000,normal
1.44000,0.47069,-1.65776,9.97155,0.02300,0.00000,-0.50000,normal
1.46000,0.57414,-1.57155,9.95431,0.04300,0.00000,-0.50000,normal
1.48000,0.67759,-1.48534,9.93707,0.06300,0.00000,-0.50000,normal
1.50000,0.78103,-1.39914,9.91983,0.08300,0.00000,-0.50000,normal
1.52000,0.88448,-1.31293,9.90259,0.12000,0.00000,-0.58000,normal
1.54000,1.24400,-0.91867,9.66267,0.17867,0.00000,-0.50000,normal
1.56000,1.16400,-0.94533,9.60933,0.15200,0.00000,-0.50000,normal
1.58000,1.08400,-0.97200,9.55600,0.12533,0.00000,-0.50000,normal
1.60000,1.00400,-0.99867,9.50267,0.10000,0.05000,-0.50000,normal
1.62000,-0.11930,-0.51930,10.28070,0.27736,0.29245,-0.30000,normal
1.64000,-0.15439,-0.55439,10.24561,0.22075,0.27358,-0.30000,normal
1.66000,-0.18947,-0.58947,10.21053,0.16415,0.25472,-0.30000,normal
1.68000,-0.22456,-0.62456,10.17544,0.10755,0.23585,-0.30000,normal
1.70000,-0.25965,-0.65965,10.14035,0.05094,0.21698,-0.30000,normal
1.72000,-0.29474,-0.69474,10.10526,-0.10000,0.20000,-0.40000,normal
1.74000,-0.63495,-0.92330,9.77670,0.20000,0.10000,-0.30000,normal
1.76000,-0.69320,-0.96214,9.73786,0.20000,0.07959,-0.30000,normal
1.78000,-0.75146,-1.00097,9.69903,0.20000,0.05918,-0.30000,normal
1.80000,-0.80971,-1.03981,9.66019,0.20000,0.03878,-0.30000,normal
1.82000,-0.86796,-1.07864,9.62136,0.20000,0.01837,-0.30000,normal
1.84000,-0.59535,-1.09884,9.99884,0.25000,-0.10000,-0.45000,normal
1.86000,-0.50233,-1.07558,9.97558,0.28784,-0.21216,-0.40000,normal
1.88000,-0.40930,-1.05233,9.95233,0.26081,-0.23919,-0.40000,normal
1.90000,-0.31628,-1.02907,9.92907,0.23378,-0.26622,-0.40000,normal
1.92000,-0.22326,-1.00581,9.90581,0.20676,-0.29324,-0.40000,normal
1.94000,0.39444,-1.29444,9.97222,0.00000,-0.10000,-0.40000,normal
1.96000,0.37222,-1.27222,9.86111,0.00000,-0.10000,-0.40000,normal
1.98000,0.35000,-1.25000,9.75000,0.00000,-0.10000,-0.40000,normal
2.00000,0.32778,-1.22778,9.63889,0.00000,-0.10000,-0.40000,normal
2.02000,0.30556,-1.20556,9.52778,0.00000,-0.10000,-0.40000,normal
2.04000,1.40870,0.06087,9.45217,0.30000,0.20972,-0.20000,normal
2.06000,1.20580,-0.02609,9.56812,0.30000,0.23750,-0.20000,normal
2.08000,1.00290,-0.11304,9.68406,0.30000,0.26528,-0.20000,normal
2.10000,0.80000,-0.20000,9.80000,0.30000,0.29306,-0.20000,normal
2.12000,0.47222,-0.70926,9.61389,0.09298,0.30000,-0.09298,normal
2.14000,0.36111,-0.74630,9.66944,0.07544,0.30000,-0.07544,normal
2.16000,0.25000,-0.78333,9.72500,0.05789,0.30000,-0.05789,normal
2.18000,0.13889,-0.82037,9.78056,0.04035,0.30000,-0.04035,normal
2.20000,0.02778,-0.85741,9.83611,0.02281,0.30000,-0.02281,normal
2.22000,-0.08333,-0.89444,9.89167,0.00526,0.30000,-0.00526,normal
2.24000,0.10000,-3.21733,9.05200,-0.39672,0.30000,-0.40000,normal
2.26000,0.10000,-3.24400,9.13200,-0.33115,0.30000,-0.40000,normal
2.28000,0.10000,-3.27067,9.21200,-0.26557,0.30000,-0.40000,normal
2.30000,0.10000,-3.29733,9.29200,-0.20000,0.30000,-0.40000,normal
2.32000,-0.53540,-0.91150,7.98230,-0.70000,0.00000,-0.30000,normal
2.34000,-0.60619,-0.73451,7.94690,-0.66040,0.01980,-0.24059,normal
2.36000,-0.67699,-0.55752,7.91150,-0.62079,0.03960,-0.18119,normal
2.38000,-0.74779,-0.38053,7.87611,-0.58119,0.05941,-0.12178,normal
2.40000,-0.81858,-0.20354,7.84071,-0.54158,0.07921,-0.06238,normal
2.42000,-0.88938,-0.02655,7.80531,-0.50198,0.09901,-0.00297,normal
2.44000,-2.38841,-2.88841,10.26522,-0.80411,0.00000,-0.21918,normal
2.46000,-2.35942,-2.85942,10.17826,-0.66712,0.00000,-0.24658,normal
2.48000,-2.33043,-2.83043,10.09130,-0.53014,0.00000,-0.27397,normal
2.50000,-2.30145,-2.80145,10.00435,-0.05000,-0.05000,-0.30000,normal
2.52000,0.87105,-0.74825,9.97105,-0.19268,-0.19268,-0.20000,normal
2.54000,0.81842,-0.83596,9.91842,-0.17642,-0.17642,-0.20000,normal
2.56000,0.76579,-0.92368,9.86579,-0.16016,-0.16016,-0.20000,normal
2.58000,0.71316,-1.01140,9.81316,-0.14390,-0.14390,-0.20000,normal
2.60000,0.66053,-1.09912,9.76053,-0.12764,-0.12764,-0.20000,normal
2.62000,0.60789,-1.18684,9.70789,-0.11138,-0.11138,-0.20000,normal
2.64000,0.40000,-1.15692,10.73846,0.30000,-0.10000,-0.17000,normal
2.66000,0.40000,-0.94154,10.43077,0.27679,-0.10000,-0.12321,normal
2.68000,0.40000,-0.72615,10.12308,0.24107,-0.10000,-0.15893,normal
2.70000,0.40000,-0.51077,9.81538,0.20536,-0.10000,-0.19464,normal
2.72000,0.57241,-1.27931,7.87471,0.44211,-0.14211,-0.20000,normal
2.74000,0.77931,-0.93448,7.23103,0.40000,-0.11791,-0.12836,normal
2.76000,0.98621,-0.58966,6.58736,0.40000,-0.14776,-0.00896,normal
2.78000,1.19310,-0.24483,5.94368,0.40000,-0.17761,0.11045,normal
2.80000,1.40000,0.10000,5.30000,-0.99100,0.79900,-0.19800,normal
2.82000,0.35638,-5.16915,7.98404,-0.81100,0.77900,-0.15800,normal
2.84000,0.16489,-4.59468,7.96277,-0.63100,0.75900,-0.11800,normal
2.86000,-0.02660,-4.02021,7.94149,-0.45100,0.73900,-0.07800,normal
2.88000,-0.21809,-3.44574,7.92021,-0.27100,0.71900,-0.03800,normal
2.90000,-0.70000,-1.70000,10.50000,0.45000,0.45000,0.35000,normal
2.92000,1.76017,0.51356,14.77542,-0.56378,0.06299,0.62441,normal
2.94000,1.50593,0.17458,13.63983,-0.76850,0.14173,0.52992,normal
2.96000,1.25169,-0.16441,12.50424,-0.97323,0.22047,0.43543,normal
2.98000,0.99746,-0.50339,11.36864,-1.17795,0.29921,0.34094,normal
3.00000,0.74322,-0.84237,10.23305,-1.38268,0.37795,0.24646,normal
3.02000,0.48898,-1.18136,9.09746,-1.58740,0.45669,0.15197,normal
3.04000,-1.87778,-1.44444,14.66667,1.67143,1.32857,0.30000,normal
3.06000,-1.21746,-1.37937,13.64444,0.93455,0.33455,0.11636,normal
3.08000,-0.70952,-1.25238,12.53333,0.78909,0.18909,0.15273,normal
3.10000,-0.20159,-1.12540,11.42222,0.64364,0.04364,0.18909,normal
3.12000,-1.09444,0.63333,11.84444,0.10000,-0.12500,-0.22500,normal
3.14000,-1.40926,0.74444,11.65926,0.62609,0.08152,0.20761,normal
3.16000,-1.72407,0.85556,11.47407,0.53913,0.05978,0.09891,normal
3.18000,-2.03889,0.96667,11.28889,0.45217,0.03804,-0.00978,normal
3.20000,-2.35370,1.07778,11.10370,0.36522,0.01630,-0.11848,normal
3.22000,-2.66852,1.18889,10.91852,-0.00247,-0.39012,-0.10247,normal
3.24000,-0.44079,-0.07763,9.49474,-0.02716,-0.29136,-0.12716,normal
3.26000,-0.36184,-0.31447,10.02105,-0.05185,-0.19259,-0.15185,normal
3.28000,-0.28289,-0.55132,10.54737,-0.07654,-0.09383,-0.17654,normal
3.30000,-0.20395,-0.78816,11.07368,-0.10000,0.00000,-0.15000,normal
3.32000,-1.17719,0.54912,11.23596,-1.00000,0.08448,-0.18448,normal
3.34000,-1.31754,0.09298,10.93772,-1.00000,0.05000,-0.15000,normal
3.36000,-1.45789,-0.36316,10.63947,-1.00000,0.01552,-0.11552,normal
3.38000,-1.59825,-0.81930,10.34123,-1.00000,-0.01897,-0.08103,normal
3.40000,-1.73860,-1.27544,10.04298,-1.00000,-0.05345,-0.04655,normal
3.42000,-1.87895,-1.73158,9.74474,-1.00000,-0.08793,-0.01207,normal
3.44000,-1.28594,0.33437,10.80469,-0.05000,0.00000,0.07000,normal
3.46000,-1.19219,-0.10313,10.83594,-0.13158,0.07368,0.04737,normal
3.48000,-1.09844,-0.54063,10.86719,-0.30702,0.03860,-0.02281,normal
3.50000,-1.00469,-0.97813,10.89844,-0.48246,0.00351,-0.09298,normal
3.52000,-0.97193,-1.65789,12.95965,-1.21121,-0.61682,-0.20000,normal
3.54000,-0.90175,-1.55263,12.60877,-1.24860,-0.67290,-0.20000,normal
3.56000,-0.83158,-1.44737,12.25789,-1.28598,-0.72897,-0.20000,normal
3.58000,-0.76140,-1.34211,11.90702,-1.32336,-0.78505,-0.20000,normal
3.60000,-0.69123,-1.23684,11.55614,-1.36075,-0.84112,-0.20000,normal
3.62000,-0.62105,-1.13158,11.20526,-1.39813,-0.89720,-0.20000,normal
3.64000,-1.16143,-1.03857,5.36286,-0.92500,-0.65000,-0.11250,normal
3.66000,-1.07571,-1.12429,4.39143,-0.78864,-0.55909,-0.13523,normal
3.68000,-0.99000,-1.21000,3.42000,-0.65227,-0.46818,-0.15795,normal
3.70000,-0.90429,-1.29571,2.44857,-0.51591,-0.37727,-0.18068,normal
3.72000,-0.83333,-2.00000,8.66667,0.65000,0.15000,-0.25000,normal
3.74000,-1.06835,-0.60127,9.21646,0.85055,-0.03297,-0.21648,normal
3.76000,-0.86582,-0.44937,9.24177,0.78462,-0.07692,-0.23846,normal
3.78000,-0.66329,-0.29747,9.26709,0.71868,-0.12088,-0.26044,normal
3.80000,-0.46076,-0.14557,9.29241,0.65275,-0.16484,-0.28242,normal
3.82000,0.06667,0.27333,9.58000,0.55556,-0.24444,-0.25556,normal
3.84000,1.25342,0.85068,11.62740,0.05075,-0.24925,0.13284,normal
3.86000,1.47260,0.49452,11.38082,-0.03881,-0.33881,0.19254,normal
3.88000,1.69178,0.13836,11.13425,-0.12836,-0.42836,0.25224,normal
3.90000,2.15000,-1.20000,10.00000,-0.10000,-0.40000,0.10000,normal
3.92000,2.26000,-4.14667,8.47500,0.88696,0.21304,0.28696,normal
3.94000,2.06000,-4.21333,8.72500,0.87246,0.22754,0.27246,normal
3.96000,1.86000,-4.28000,8.97500,0.85797,0.24203,0.25797,normal
3.98000,1.66000,-4.34667,9.22500,0.84348,0.25652,0.24348,normal
4.00000,1.46000,-4.41333,9.47500,0.82899,0.27101,0.22899,normal
4.02000,1.26000,-4.48000,9.72500,0.81449,0.28551,0.21449,normal
4.04000,1.10000,-3.70000,10.10000,0.80000,0.30000,0.20000,normal
4.06000,0.93421,1.00526,10.06579,0.76591,-0.23409,-0.06591,normal
4.08000,0.80263,1.21579,10.19737,0.69773,-0.30227,0.00227,normal
4.10000,0.67105,1.42632,10.32895,0.62955,-0.37045,0.07045,normal
4.12000,0.53947,1.63684,10.46053,0.56136,-0.43864,0.13864,normal
4.14000,1.14494,-0.49438,9.53933,-0.30000,-0.70000,0.00000,normal
4.16000,1.32472,-0.47191,9.69663,0.10000,-0.46267,0.36267,normal
4.18000,1.50449,-0.44944,9.85393,0.10000,-0.40933,0.30933,normal
4.20000,1.68427,-0.42697,10.01124,0.10000,-0.35600,0.25600,normal
4.22000,1.86404,-0.40449,10.16854,0.10000,-0.30267,0.20267,normal
4.24000,2.62935,-2.55870,9.52174,-0.28889,-0.30000,0.06667,normal
4.26000,2.69457,-2.68913,9.34783,-0.26667,-0.30000,0.00000,normal
4.28000,2.75978,-2.81957,9.17391,-0.24444,-0.30000,-0.06667,normal
4.30000,2.82500,-2.95000,9.00000,-0.22222,-0.30000,-0.13333,normal
4.32000,2.89022,-3.08043,8.82609,-0.20000,-0.30000,-0.20000,normal
4.34000,2.04949,-0.83030,9.53030,-0.21053,-0.08947,0.10000,normal
4.36000,1.94848,-0.89091,9.59091,-0.23158,-0.06842,0.10000,normal
4.38000,1.84747,-0.95152,9.65152,-0.25263,-0.04737,0.10000,normal
4.40000,1.74646,-1.01212,9.71212,-0.27368,-0.02632,0.10000,normal
4.42000,1.64545,-1.07273,9.77273,-0.29474,-0.00526,0.10000,normal
4.44000,2.60000,-0.23333,9.69444,0.18812,-0.20000,0.09406,normal
4.46000,2.60000,-0.36667,9.67222,0.14851,-0.20000,0.07426,normal
4.48000,2.60000,-0.50000,9.65000,0.10891,-0.20000,0.05446,normal
4.50000,2.60000,-0.63333,9.62778,0.06931,-0.20000,0.03465,normal
4.52000,2.60000,-0.76667,9.60556,0.02970,-0.20000,0.01485,normal
4.54000,2.58000,-0.56000,9.66000,0.30000,-0.20000,0.10000,normal
4.56000,2.71795,-0.20000,9.52821,0.27333,-0.20000,0.00000,normal
4.58000,2.74359,-0.20000,9.42564,0.22000,-0.20000,0.00000,normal
4.60000,2.76923,-0.20000,9.32308,0.16667,-0.20000,0.00000,normal
4.62000,2.79487,-0.20000,9.22051,0.11333,-0.20000,0.00000,normal
4.64000,2.70562,-0.87191,9.58876,0.18989,-0.10000,0.10000,normal
4.66000,2.72809,-0.75955,9.54382,0.16742,-0.10000,0.10000,normal
4.68000,2.75056,-0.64719,9.49888,0.14494,-0.10000,0.10000,normal
4.70000,2.77303,-0.53483,9.45393,0.12247,-0.10000,0.10000,normal
4.72000,2.79551,-0.42247,9.40899,0.10000,-0.10000,0.10000,normal
4.74000,2.51053,-1.27895,9.50000,-0.28617,-0.01383,0.20000,normal
4.76000,2.53158,-1.23684,9.50000,-0.26489,-0.03511,0.20000,normal
4.78000,2.55263,-1.19474,9.50000,-0.24362,-0.05638,0.20000,normal
4.80000,2.57368,-1.15263,9.50000,-0.22234,-0.07766,0.20000,normal
4.82000,2.59474,-1.11053,9.50000,-0.20106,-0.09894,0.20000,normal
4.84000,2.76143,-2.18714,9.40000,-0.75000,-0.37500,0.70000,normal
4.86000,2.67571,-2.15857,9.40000,-0.97742,-0.20000,0.62258,normal
4.88000,2.59000,-2.13000,9.40000,-0.94516,-0.20000,0.65484,normal
4.90000,2.50429,-2.10143,9.40000,-0.91290,-0.20000,0.68710,normal
4.92000,2.99808,-1.90385,9.20000,-0.60000,-0.11111,0.32222,normal
4.94000,2.95962,-1.98077,9.20000,-0.56200,-0.10000,0.28100,normal
4.96000,2.92115,-2.05769,9.20000,-0.52200,-0.10000,0.26100,normal
4.98000,2.88269,-2.13462,9.20000,-0.48200,-0.10000,0.24100,normal
5.00000,2.84423,-2.21154,9.20000,-0.44200,-0.10000,0.22100,normal
5.02000,2.80577,-2.28846,9.20000,-0.40200,-0.10000,0.20100,normal
5.04000,2.90000,-2.38085,9.29043,-0.18557,0.00000,0.10000,normal
5.06000,2.90000,-2.33830,9.26915,-0.16495,0.00000,0.10000,normal
5.08000,2.90000,-2.29574,9.24787,-0.14433,0.00000,0.10000,normal
5.10000,2.90000,-2.25319,9.22660,-0.12371,0.00000,0.10000,normal
5.12000,2.90000,-2.21064,9.20532,-0.10309,0.00000,0.10000,normal
5.14000,2.80000,-2.50000,9.19388,-0.09140,0.09570,0.00000,normal
5.16000,2.80000,-2.50000,9.17347,-0.04839,0.07419,0.00000,normal
5.18000,2.80000,-2.50000,9.15306,-0.00538,0.05269,0.00000,normal
5.20000,2.80000,-2.50000,9.13265,0.03763,0.03118,0.00000,normal
5.22000,2.80000,-2.50000,9.11224,0.08065,0.00968,0.00000,normal
5.24000,2.89885,-2.50000,9.20000,0.00500,0.00000,0.00000,normal
5.26000,2.87586,-2.50000,9.20000,0.02500,0.00000,0.00000,normal
5.28000,2.85287,-2.50000,9.20000,0.04500,0.00000,0.00000,normal
5.30000,2.82989,-2.50000,9.20000,0.06500,0.00000,0.00000,normal
5.32000,2.80690,-2.50000,9.20000,0.08500,0.00000,0.00000,normal
5.34000,2.84000,-2.32000,9.10000,0.00000,0.00000,0.00000,normal
5.36000,2.80000,-2.48101,9.10000,0.00000,0.00000,0.00000,normal
5.38000,2.80000,-2.45570,9.10000,0.00000,0.00000,0.00000,normal
5.40000,2.80000,-2.43038,9.10000,0.00000,0.00000,0.00000,normal
5.42000,2.80000,-2.40506,9.10000,0.00000,0.00000,0.00000,normal
5.44000,2.70000,-2.39333,9.19333,0.00000,0.00000,0.00000,normal
5.46000,2.70000,-2.37111,9.17111,0.00000,0.00000,0.00000,normal
5.48000,2.70000,-2.34889,9.14889,0.00000,0.00000,0.00000,normal
5.50000,2.70000,-2.32667,9.12667,0.00000,0.00000,0.00000,normal
5.52000,2.70000,-2.30444,9.10444,-0.00000,0.00000,-0.00000,normal
5.54000,2.68936,-2.48936,9.18936,0.10000,0.00000,-0.00909,normal
5.56000,2.66809,-2.46809,9.16809,0.10000,0.00000,-0.03182,normal
5.58000,2.64681,-2.44681,9.14681,0.10000,0.00000,-0.05455,normal
5.60000,2.62553,-2.42553,9.12553,0.10000,0.00000,-0.07727,normal
5.62000,2.60426,-2.40426,9.10426,0.10000,0.00000,-0.10000,normal
5.64000,2.60000,-2.29032,9.09032,0.10000,-0.01226,-0.11226,normal
5.66000,2.60000,-2.26882,9.06882,0.10000,-0.03113,-0.13113,normal
5.68000,2.60000,-2.24731,9.04731,0.10000,-0.05000,-0.15000,normal
5.70000,2.60000,-2.22581,9.02581,0.10000,-0.06887,-0.16887,normal
5.72000,2.60000,-2.20430,9.00430,0.10000,-0.08774,-0.18774,normal
5.74000,2.80000,-2.20000,9.20000,0.05000,-0.10000,-0.35000,normal
5.76000,3.24074,-2.54198,9.36049,0.72727,0.11364,-0.30000,normal
5.78000,3.16667,-2.34444,9.31111,0.77273,0.13636,-0.30000,normal
5.80000,3.09259,-2.14691,9.26173,0.81818,0.15909,-0.30000,normal
5.82000,3.01852,-1.94938,9.21235,0.86364,0.18182,-0.30000,normal
5.84000,2.77500,-0.77500,9.35000,1.00000,0.20000,0.05000,normal
5.86000,2.57179,-0.55385,9.60769,0.55556,0.17778,0.00000,normal
5.88000,2.67436,-0.63077,9.76154,0.50617,0.15309,0.00000,normal
5.90000,2.77692,-0.70769,9.91538,0.45679,0.12840,0.00000,normal
5.92000,2.87949,-0.78462,10.06923,0.40741,0.10370,0.00000,normal
5.94000,2.87872,-0.72128,9.41064,0.07872,0.10000,0.10000,normal
5.96000,2.83617,-0.76383,9.43191,0.03617,0.10000,0.10000,normal
5.98000,2.79362,-0.80638,9.45319,-0.00638,0.10000,0.10000,normal
6.00000,2.75106,-0.84894,9.47447,-0.04894,0.10000,0.10000,normal
6.02000,2.70851,-0.89149,9.49574,-0.09149,0.10000,0.10000,normal
6.04000,2.90000,-0.80000,9.11064,0.10000,0.00826,0.10000,normal
6.06000,2.90000,-0.80000,9.13191,0.10000,0.02661,0.10000,normal
6.08000,2.90000,-0.80000,9.15319,0.10000,0.04495,0.10000,normal
6.10000,2.90000,-0.80000,9.17447,0.10000,0.06330,0.10000,normal
6.12000,2.90000,-0.80000,9.19574,0.10000,0.08165,0.10000,normal
6.14000,2.10889,-1.49556,9.68667,0.10000,0.10000,0.10000,normal
6.16000,2.19778,-1.45111,9.55333,-0.29091,0.09697,0.10000,normal
6.18000,2.28667,-1.40667,9.42000,-0.20000,0.06667,0.10000,normal
6.20000,2.37556,-1.36222,9.28667,-0.10909,0.03636,0.10000,normal
6.22000,2.46444,-1.31778,9.15333,-0.01818,0.00606,0.10000,normal
6.24000,1.99375,-2.45000,11.41875,-0.09348,0.09348,0.09348,normal
6.26000,1.97292,-2.28333,11.14792,-0.07174,0.07174,0.07174,normal
6.28000,1.95208,-2.11667,10.87708,-0.05000,0.05000,0.05000,normal
6.30000,1.93125,-1.95000,10.60625,-0.02826,0.02826,0.02826,normal
6.32000,1.91042,-1.78333,10.33542,-0.00652,0.00652,0.00652,normal
6.34000,2.53596,-3.14045,8.14494,-0.20625,-0.68750,-0.21875,normal
6.36000,2.71573,-3.34270,8.36966,-0.22708,-0.64583,-0.28125,normal
6.38000,2.89551,-3.54494,8.59438,-0.24792,-0.60417,-0.34375,normal
6.40000,3.07528,-3.74719,8.81910,-0.26875,-0.56250,-0.40625,normal
6.42000,3.25506,-3.94944,9.04382,-0.28958,-0.52083,-0.46875,normal
6.44000,5.13077,-1.89231,8.24615,-0.50000,-0.10000,-0.90000,normal
6.46000,4.93297,-1.58462,8.09231,-0.30000,0.32308,-1.03077,normal
6.48000,4.73516,-1.27692,7.93846,-0.30000,0.34872,-0.95385,normal
6.50000,4.53736,-0.96923,7.78462,-0.30000,0.37436,-0.87692,normal
6.52000,4.33956,-0.66154,7.63077,-0.30000,0.40000,-0.80000,normal
6.54000,1.49570,-0.08710,9.73226,-0.16207,1.01034,0.57931,normal
6.56000,1.08710,-0.86129,9.79677,-0.30000,1.03333,0.53333,normal
6.58000,0.67849,-1.63548,9.86129,-0.43793,1.05632,0.48736,normal
6.60000,0.26989,-2.40968,9.92581,-0.57586,1.07931,0.44138,normal
6.62000,-0.13871,-3.18387,9.99032,-0.74000,1.10000,0.20000,normal
6.64000,-1.13143,-0.71143,16.21429,1.40577,0.43269,0.40000,normal
6.66000,-1.01714,-0.06381,15.07143,1.27115,0.33654,0.40000,normal
6.68000,-0.90286,0.58381,13.92857,1.13654,0.24038,0.40000,normal
6.70000,-0.78857,1.23143,12.78571,1.00192,0.14423,0.40000,normal
6.72000,-0.67429,1.87905,11.64286,0.86731,0.04808,0.40000,normal
6.74000,2.30000,-6.60000,8.60000,-0.13761,0.69633,-0.65963,normal
6.76000,1.75263,-5.42105,8.07368,0.17431,0.67798,-0.45780,normal
6.78000,1.20526,-4.24211,7.54737,0.48624,0.65963,-0.25596,normal
6.80000,0.65789,-3.06316,7.02105,0.79817,0.64128,-0.05413,normal
6.82000,0.11053,-1.88421,6.49474,1.11009,0.62294,0.14771,normal
6.84000,-0.30000,4.80000,1.05000,1.42202,0.60459,0.34954,normal
