timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.84000,-10.18167,-4.83833,4.18667,-1.44746,1.80000,2.72627,normal
0.86000,-10.49833,-4.72167,4.05333,-1.68475,1.80000,2.60763,normal
0.88000,-10.81500,-4.60500,3.92000,-1.92203,1.80000,2.48898,normal
0.90000,-11.50000,-4.80000,3.40000,-3.15000,1.80000,1.97500,normal
0.92000,-11.97527,-5.01075,2.08925,-3.24457,1.74457,1.93696,normal
0.94000,-12.08280,-5.31183,1.78817,-3.17935,1.67935,1.98043,normal
0.96000,-12.19032,-5.61290,1.48710,-3.11413,1.61413,2.02391,normal
0.98000,-12.29785,-5.91398,1.18602,-3.04891,1.54891,2.06739,normal
1.00000,-12.40000,-6.35000,0.70000,-1.40000,1.20000,2.30000,normal
1.02000,-11.87333,-5.32000,0.80000,-0.05294,0.98431,1.95294,normal
1.04000,-11.82889,-5.18667,0.80000,0.00588,0.96471,1.89412,normal
1.06000,-11.78444,-5.05333,0.80000,0.06471,0.94510,1.83529,normal
1.08000,-11.74000,-4.92000,0.80000,0.12353,0.92549,1.77647,normal
1.10000,-11.63333,-4.74667,0.78667,0.18235,0.90588,1.71765,normal
1.12000,-10.39636,-2.69273,0.61455,-0.10000,0.26000,0.68000,normal
1.14000,-10.36000,-2.62000,0.76000,-0.40385,0.06538,0.33077,normal
1.16000,-10.32364,-2.54727,0.90545,-0.51923,0.02692,0.25385,normal
1.18000,-9.50000,-3.06000,1.00000,-1.40000,-0.10000,-0.20000,normal
1.20000,-9.18727,-3.32545,0.98727,-1.38131,-0.08131,-0.20000,normal
1.22000,-9.16909,-3.36182,0.96909,-1.36262,-0.06262,-0.20000,normal
1.24000,-9.15091,-3.39818,0.95091,-1.34393,-0.04393,-0.20000,normal
1.26000,-9.13273,-3.43455,0.93273,-1.32523,-0.02523,-0.20000,normal
1.28000,-9.11455,-3.47091,0.91455,-1.30654,-0.00654,-0.20000,normal
1.30000,-9.20392,-3.60098,0.80000,-0.77727,-0.09545,-0.20000,normal
1.32000,-9.28235,-3.62059,0.80000,-0.68636,-0.07727,-0.20000,normal
1.34000,-9.36078,-3.64020,0.80000,-0.59545,-0.05909,-0.20000,normal
1.36000,-9.43922,-3.65980,0.80000,-0.50455,-0.04091,-0.20000,normal
1.38000,-9.51765,-3.67941,0.80000,-0.41364,-0.02273,-0.20000,normal
1.40000,-9.59608,-3.69902,0.80000,-0.32273,-0.00455,-0.20000,normal
1.42000,-10.26349,-3.48889,0.71587,0.69403,-0.01343,-0.42687,normal
1.44000,-10.39048,-3.26667,0.74762,0.90299,-0.04328,-0.48657,normal
1.46000,-10.51746,-3.04444,0.77937,1.11194,-0.07313,-0.54627,normal
1.48000,-10.67000,-2.69000,0.80000,1.32222,-0.12222,-0.62222,normal
1.50000,-10.38113,-1.70943,0.60000,1.43333,-0.46667,-0.83333,normal
1.52000,-10.34340,-1.72830,0.60000,1.27882,-0.62118,-0.90000,normal
1.54000,-10.30566,-1.74717,0.60000,1.25529,-0.64471,-0.90000,normal
1.56000,-10.26792,-1.76604,0.60000,1.23176,-0.66824,-0.90000,normal
1.58000,-10.23019,-1.78491,0.60000,1.20824,-0.69176,-0.90000,normal
1.60000,-9.89623,-1.79811,0.79906,1.09633,-0.59633,-0.89633,normal
1.62000,-9.82075,-1.76038,0.78019,1.07798,-0.57798,-0.87798,normal
1.64000,-9.74528,-1.72264,0.76132,1.05963,-0.55963,-0.85963,normal
1.66000,-9.66981,-1.68491,0.74245,1.04128,-0.54128,-0.84128,normal
1.68000,-9.59434,-1.64717,0.72358,1.02294,-0.52294,-0.82294,normal
1.70000,-9.51887,-1.60943,0.70472,1.00459,-0.50459,-0.80459,normal
1.72000,-9.00000,-1.70000,0.62273,0.68866,-0.27732,-0.37732,normal
1.74000,-9.00000,-1.70000,0.66818,0.66804,-0.23608,-0.33608,normal
1.76000,-9.00000,-1.70000,0.71364,0.64742,-0.19485,-0.29485,normal
1.78000,-9.00000,-1.70000,0.75909,0.62680,-0.15361,-0.25361,normal
1.80000,-9.00000,-1.70000,0.80000,0.60619,-0.11237,-0.21237,normal
1.82000,-9.01333,-1.72667,0.60000,0.27857,0.11071,0.01071,normal
1.84000,-9.03556,-1.77111,0.60000,0.23095,0.13452,0.03452,normal
1.86000,-9.05778,-1.81556,0.60000,0.18333,0.15833,0.05833,normal
1.88000,-9.08000,-1.86000,0.60000,0.13571,0.18214,0.08214,normal
1.90000,-9.05000,-2.00000,0.60000,0.00000,0.46667,0.20000,normal
1.92000,-9.02653,-1.90000,0.68163,-0.04000,0.52000,0.22000,normal
1.94000,-8.94490,-1.90000,0.66122,-0.08211,0.54105,0.24105,normal
1.96000,-8.86327,-1.90000,0.64082,-0.12421,0.56211,0.26211,normal
1.98000,-8.78163,-1.90000,0.62041,-0.16632,0.58316,0.28316,normal
2.00000,-8.70000,-1.90000,0.60000,-0.34000,0.64000,0.34000,normal
2.02000,-9.35217,-2.36087,0.51522,-0.36364,0.85455,0.57273,normal
2.04000,-9.56957,-2.44783,0.53696,-0.31818,0.92273,0.66364,normal
2.06000,-9.78696,-2.53478,0.55870,-0.27273,0.99091,0.75455,normal
2.08000,-10.00435,-2.62174,0.58043,-0.22727,1.05909,0.84545,normal
2.10000,-10.20000,-2.95000,1.05000,0.30000,1.49634,1.39634,normal
2.12000,-10.12429,-2.65143,1.22714,0.30000,1.47195,1.37195,normal
2.14000,-10.15286,-2.59429,1.14143,0.30000,1.44756,1.34756,normal
2.16000,-10.18143,-2.53714,1.05571,0.30000,1.42317,1.32317,normal
2.18000,-11.22000,-2.48000,0.32000,0.25000,1.30000,1.20000,normal
2.20000,-11.21739,-2.51652,0.36609,-0.03333,0.63333,0.65556,normal
2.22000,-11.13043,-2.53391,0.43565,-0.09394,0.51212,0.57475,normal
2.24000,-11.04348,-2.55130,0.50522,-0.15455,0.39091,0.49394,normal
2.26000,-10.95652,-2.56870,0.57478,-0.21515,0.26970,0.41313,normal
2.28000,-10.86957,-2.58609,0.64435,-0.27576,0.14848,0.33232,normal
2.30000,-9.90000,-2.60000,0.70000,-0.40000,-0.30278,-0.10556,normal
2.32000,-9.91980,-2.61980,0.66040,-0.40000,-0.32130,-0.14259,normal
2.34000,-9.93960,-2.63960,0.62079,-0.40000,-0.33981,-0.17963,normal
2.36000,-9.95941,-2.65941,0.58119,-0.40000,-0.35833,-0.21667,normal
2.38000,-9.97921,-2.67921,0.54158,-0.40000,-0.37685,-0.25370,normal
2.40000,-9.99901,-2.69901,0.50198,-0.40000,-0.39537,-0.29074,normal
2.42000,-9.84891,-2.40000,0.46739,-0.30886,-0.60000,-0.40886,normal
2.44000,-9.91413,-2.40000,0.42391,-0.33418,-0.60000,-0.43418,normal
2.46000,-9.97935,-2.40000,0.38043,-0.35949,-0.60000,-0.45949,normal
2.48000,-10.04457,-2.40000,0.33696,-0.38481,-0.60000,-0.48481,normal
2.50000,-10.55000,-2.45000,0.25000,-0.30000,-0.59709,-0.39709,normal
2.52000,-11.14000,-2.55368,0.16421,-0.30000,-0.57767,-0.37767,normal
2.54000,-11.54000,-2.61684,0.12211,-0.30000,-0.55825,-0.35825,normal
2.56000,-11.94000,-2.68000,0.08000,-0.30000,-0.53883,-0.33883,normal
2.58000,-12.34000,-2.74316,0.03789,-0.30000,-0.51942,-0.31942,normal
2.60000,-11.45000,-2.50000,0.65000,-0.30000,-0.50000,-0.30000,normal
2.62000,-10.60886,-2.62405,0.90127,-0.40000,-0.24138,-0.25862,normal
2.64000,-10.02658,-2.47215,1.10380,-0.35294,-0.18431,-0.31569,normal
2.66000,-9.44430,-2.32025,1.30633,-0.23529,-0.14510,-0.35490,normal
2.68000,-8.86203,-2.16835,1.50886,-0.11765,-0.10588,-0.39412,normal
2.70000,-7.84950,-1.80000,0.13465,0.50938,-0.44688,-0.69062,normal
2.72000,-8.68119,-1.80000,-0.08317,0.53021,-0.55104,-0.66979,normal
2.74000,-9.51287,-1.80000,-0.30099,0.55104,-0.65521,-0.64896,normal
2.76000,-10.34455,-1.80000,-0.51881,0.57188,-0.75938,-0.62812,normal
2.78000,-11.17624,-1.80000,-0.73663,0.59271,-0.86354,-0.60729,normal
2.80000,-11.79300,-1.60000,0.60800,0.48333,-1.39444,-0.39444,normal
2.82000,-11.65300,-1.60000,0.76800,0.42778,-1.37593,-0.37593,normal
2.84000,-11.51300,-1.60000,0.92800,0.37222,-1.35741,-0.35741,normal
2.86000,-11.37300,-1.60000,1.08800,0.31667,-1.33889,-0.33889,normal
2.88000,-11.23300,-1.60000,1.24800,0.26111,-1.32037,-0.32037,normal
2.90000,-10.80000,-1.55714,1.37143,0.20556,-1.30185,-0.30185,normal
2.92000,-8.05462,-1.39244,0.13025,-0.06341,-1.03659,-0.43171,normal
2.94000,-7.95378,-1.37563,0.19748,-0.35610,-0.74390,-0.57805,normal
2.96000,-7.85294,-1.35882,0.26471,-0.50000,-0.70000,-0.87176,normal
2.98000,-7.75210,-1.34202,0.33193,-0.50000,-0.70000,-0.82471,normal
3.00000,-7.65126,-1.32521,0.39916,-0.50000,-0.70000,-0.77765,normal
3.02000,-7.55042,-1.30840,0.46639,-0.50000,-0.70000,-0.73059,normal
3.04000,-7.06000,-1.20000,1.12000,-0.57500,-0.57500,-0.35000,normal
3.06000,-6.89275,-1.29275,1.23043,-1.02885,-0.27115,0.02308,normal
3.08000,-7.00870,-1.40870,1.14348,-1.22115,-0.07885,0.17692,normal
3.10000,-7.12464,-1.52464,1.05652,-1.41346,0.11346,0.33077,normal
3.12000,-8.50000,-2.50000,0.90000,-0.76494,1.01948,1.21948,normal
3.14000,-9.93846,-3.00000,1.04872,-0.53117,1.14935,1.34935,normal
3.16000,-10.40000,-3.00000,1.10000,-0.29740,1.27922,1.47922,normal
3.18000,-10.86154,-3.00000,1.15128,-0.06364,1.40909,1.60909,normal
3.20000,-11.50000,-3.10000,1.15000,0.79362,1.79681,1.69468,normal
3.22000,-12.40526,-2.16632,0.74737,0.66596,1.73298,1.58830,normal
3.24000,-13.03684,-2.12421,0.43158,0.53830,1.66915,1.48191,normal
3.26000,-13.66842,-2.08211,0.11579,0.41064,1.60532,1.37553,normal
3.28000,-14.30000,-2.04000,-0.20000,0.28298,1.54149,1.26915,normal
3.30000,-14.85000,-2.10000,-0.20000,-0.16000,0.58000,0.64000,normal
3.32000,-11.24526,-2.63263,0.68316,-0.21667,0.41667,0.51667,normal
3.34000,-10.67684,-2.54842,0.66211,-0.23519,0.32407,0.42407,normal
3.36000,-10.10842,-2.46421,0.64105,-0.25370,0.23148,0.33148,normal
3.38000,-9.54000,-2.38000,0.62000,-0.27222,0.13889,0.23889,normal
3.40000,-8.96667,-2.29444,0.58889,-0.29074,0.04630,0.14630,normal
3.42000,-8.85000,-2.45000,0.25000,-0.30000,-0.10000,-0.10000,normal
3.44000,-9.34250,-2.83750,0.31875,-0.11111,-0.20000,-0.25278,normal
3.46000,-9.49250,-3.08750,0.44375,0.11111,-0.20000,-0.19722,normal
3.48000,-9.64250,-3.33750,0.56875,0.33333,-0.20000,-0.14167,normal
3.50000,-9.79250,-3.58750,0.69375,1.11429,-0.20000,0.18571,normal
3.52000,-9.45882,-3.19412,0.21765,1.86364,-0.22121,0.47879,normal
3.54000,-9.40000,-2.90000,0.10000,1.95455,-0.25152,0.44848,normal
3.56000,-9.34118,-2.60588,-0.01765,2.04545,-0.28182,0.41818,normal
3.58000,-9.64000,-1.66000,-0.28000,1.30000,-0.90000,-0.30000,normal
3.60000,-9.66870,-1.56261,-0.30000,1.15841,-0.95310,-0.37080,normal
3.62000,-9.63391,-1.63217,-0.30000,1.01681,-1.00619,-0.44159,normal
3.64000,-9.59913,-1.70174,-0.30000,0.87522,-1.05929,-0.51239,normal
3.66000,-9.56435,-1.77130,-0.30000,0.73363,-1.11239,-0.58319,normal
3.68000,-9.52957,-1.84087,-0.30000,0.59204,-1.16549,-0.65398,normal
3.70000,-9.42500,-1.97500,-0.30000,0.20000,-1.30000,-0.90000,normal
3.72000,-9.28229,-2.13542,-0.31771,0.18148,-1.28148,-0.90000,normal
3.74000,-9.26146,-2.17708,-0.33854,0.16296,-1.26296,-0.90000,normal
3.76000,-9.24062,-2.21875,-0.35938,0.14444,-1.24444,-0.90000,normal
3.78000,-9.21979,-2.26042,-0.38021,0.12593,-1.22593,-0.90000,normal
3.80000,-9.18182,-2.30000,-0.40909,0.10741,-1.20741,-0.90000,normal
3.82000,-9.40000,-2.20000,-0.40000,-0.05000,-1.05000,-0.85000,normal
3.84000,-9.51765,-2.17647,-0.25882,-0.43717,-0.73805,-0.66283,normal
3.86000,-9.63529,-2.15294,-0.11765,-0.49027,-0.64956,-0.60973,normal
3.88000,-9.75294,-2.12941,0.02353,-0.54336,-0.56106,-0.55664,normal
3.90000,-9.87059,-2.10588,0.16471,-0.59646,-0.47257,-0.50354,normal
3.92000,-9.97143,-2.13571,0.12857,-0.64956,-0.38407,-0.45044,normal
3.94000,-10.06667,-2.18333,0.03333,-0.80000,-0.25000,-0.35000,normal
3.96000,-14.02340,-2.46383,-0.70213,-1.23478,0.23478,0.07391,normal
3.98000,-13.47021,-2.59149,-0.10638,-1.27826,0.27826,0.29130,normal
4.00000,-9.00000,-2.30000,3.00000,-0.55739,0.91826,0.48174,normal
4.02000,-8.63636,-2.09798,3.16162,-0.43565,0.97043,0.42957,normal
4.04000,-8.27273,-1.89596,3.32323,-0.31391,1.02261,0.37739,normal
4.06000,-7.90909,-1.69394,3.48485,-0.19217,1.07478,0.32522,normal
4.08000,-7.54545,-1.49192,3.64646,-0.07043,1.12696,0.27304,normal
4.10000,-7.16667,-0.96667,3.10000,0.05130,1.17913,0.22087,normal
4.12000,-9.86364,-1.37955,-1.88523,0.25714,0.42857,0.18571,normal
4.14000,-10.22727,-1.33409,-1.40795,0.15676,-0.03784,0.40811,normal
4.16000,-10.59091,-1.28864,-0.93068,0.10270,-0.33514,0.54324,normal
4.18000,-10.95455,-1.24318,-0.45341,0.04865,-0.63243,0.67838,normal
4.20000,-11.06667,-1.21667,0.31667,-0.50000,-1.00000,0.90000,normal
4.22000,-8.41791,-2.35075,1.57015,-1.50000,-0.05634,0.72817,normal
4.24000,-8.26866,-2.26119,1.15224,-1.50000,0.11268,0.64366,normal
4.26000,-8.11940,-2.17164,0.73433,-1.50000,0.28169,0.55915,normal
4.28000,-8.40000,-2.50000,0.40000,-0.70000,0.49912,0.30088,normal
4.30000,-8.40000,-2.53167,0.41583,-0.70000,0.48142,0.31858,normal
4.32000,-8.40000,-2.56500,0.43250,-0.70000,0.46372,0.33628,normal
4.34000,-8.40000,-2.59833,0.44917,-0.70000,0.44602,0.35398,normal
4.36000,-8.40000,-2.63167,0.46583,-0.70000,0.42832,0.37168,normal
4.38000,-8.40000,-2.66500,0.48250,-0.70000,0.41062,0.38938,normal
4.40000,-8.40000,-2.69833,0.49917,-0.59375,0.40000,0.40000,normal
4.42000,-8.61972,-2.74789,0.45211,-0.57292,0.40000,0.40000,normal
4.44000,-8.76056,-2.80423,0.39577,-0.55208,0.40000,0.40000,normal
4.46000,-8.90141,-2.86056,0.33944,-0.53125,0.40000,0.40000,normal
4.48000,-10.40000,-3.00000,0.65000,-0.51042,0.40000,0.40000,normal
4.50000,-11.68000,-3.04000,0.52000,-0.05000,0.60000,0.50000,fall
4.52000,-11.68085,-2.82766,0.48085,0.18987,0.57975,0.25949,fall
4.54000,-11.65957,-2.63617,0.45957,0.16456,0.52911,0.15823,fall
4.56000,-11.63830,-2.44468,0.43830,0.13924,0.47848,0.05696,fall
4.58000,-11.61702,-2.25319,0.41702,0.11392,0.42785,-0.04430,fall
4.60000,-11.10000,-1.60800,0.58200,-0.02692,0.19327,-0.31346,fall
4.62000,-11.10000,-1.68800,0.40200,-0.10385,0.17404,-0.35192,fall
4.64000,-11.10000,-1.76800,0.22200,-0.18077,0.15481,-0.39038,fall
4.66000,-11.10000,-1.84800,0.04200,-0.25769,0.13558,-0.42885,fall
4.68000,-11.10000,-1.92800,-0.13800,-0.33462,0.11635,-0.46731,fall
4.70000,-13.40000,-2.30000,0.20000,-0.60000,0.10000,-0.50000,fall
4.72000,-10.18506,-2.55402,0.77701,-0.18333,-0.40833,-0.20833,fall
4.74000,-9.95517,-2.46207,0.73103,-0.13571,-0.43214,-0.23214,fall
4.76000,-9.72529,-2.37011,0.68506,-0.08810,-0.45595,-0.25595,fall
4.78000,-9.49540,-2.27816,0.63908,-0.04048,-0.47976,-0.27976,fall
4.80000,-9.20000,-2.30000,-0.10000,0.18000,-0.68000,-0.48000,fall
4.82000,-10.17500,-1.71250,0.83750,1.52647,-0.87353,-0.68235,fall
4.84000,-9.94773,-1.55341,1.08750,1.57059,-0.82941,-0.65294,fall
4.86000,-9.72045,-1.39432,1.33750,1.61471,-0.78529,-0.62353,fall
4.88000,-9.49318,-1.23523,1.58750,1.65882,-0.74118,-0.59412,fall
4.90000,-9.32308,-1.09231,1.83077,1.70294,-0.69706,-0.56471,fall
4.92000,-9.47692,-1.04103,2.03590,1.74706,-0.65294,-0.53529,fall
4.94000,-9.70526,-1.00000,2.26316,1.79118,-0.60882,-0.50588,fall
4.96000,-10.10769,-1.00000,2.53846,2.10000,-0.09483,-0.08966,fall
4.98000,-10.13846,-1.00000,2.69231,2.10000,-0.06034,-0.02069,fall
5.00000,-10.16923,-1.00000,2.84615,2.10000,-0.02586,0.04828,fall
5.02000,-10.20000,-1.00000,3.00000,1.52857,0.14286,0.10000,fall
5.04000,-8.83043,-1.93188,3.14928,0.44286,-0.16429,-0.12143,fall
5.06000,-8.56957,-2.13478,2.91739,0.50000,-0.25000,-0.15000,fall
5.08000,-8.30870,-2.33768,2.68551,0.55714,-0.33571,-0.17857,fall
5.10000,-5.10000,-3.00000,2.70000,0.90000,-1.40000,-0.20000,fall
5.12000,-3.57340,-4.10851,2.24574,0.93750,-1.65625,-0.08125,fall
5.14000,-3.42447,-4.23617,2.18191,0.97917,-1.71875,-0.06042,fall
5.16000,-3.27553,-4.36383,2.11809,1.02083,-1.78125,-0.03958,fall
5.18000,-3.12660,-4.49149,2.05426,1.06250,-1.84375,-0.01875,fall
5.20000,-2.93333,-4.63333,1.60000,1.30000,-1.96667,0.20000,fall
5.22000,-3.41163,-6.18140,0.44651,1.53232,-2.10000,0.64848,fall
5.24000,-3.43488,-6.34419,0.53953,1.57273,-2.10000,0.70909,fall
5.26000,-3.45814,-6.50698,0.63256,1.61313,-2.10000,0.76970,fall
5.28000,-3.48140,-6.66977,0.72558,1.65354,-2.10000,0.83030,fall
5.30000,-2.95000,-6.15000,0.60000,1.69394,-2.10000,0.89091,fall
5.32000,1.64321,-3.64444,0.03704,0.70000,-2.80000,0.01250,fall
5.34000,1.81605,-3.42222,0.18519,0.00435,-2.69130,-0.43043,fall
5.36000,1.98889,-3.20000,0.33333,-0.25652,-2.54638,-0.60435,fall
5.38000,2.16173,-2.97778,0.48148,-0.51739,-2.40145,-0.77826,fall
5.40000,0.10000,-1.40000,-0.60000,-2.70000,-1.05000,-1.80000,fall
5.42000,-7.86809,-1.65319,7.74149,-2.00619,0.07423,-1.79588,fall
5.44000,-8.88936,-1.95106,8.61383,-1.34639,0.15670,-1.56907,fall
5.46000,-9.91064,-2.24894,9.48617,-0.68660,0.23918,-1.34227,fall
5.48000,-10.93191,-2.54681,10.35851,-0.02680,0.32165,-1.11546,fall
5.50000,-11.52727,2.73636,11.20909,1.86667,-0.10000,-0.66667,fall
5.52000,-12.83176,3.57176,2.68471,-0.02500,-1.87262,1.41310,fall
5.54000,-10.90235,2.84235,2.87294,0.47500,-1.27738,1.43690,fall
5.56000,-8.97294,2.11294,3.06118,0.97500,-0.68214,1.46071,fall
5.58000,-7.04353,1.38353,3.24941,1.47500,-0.08690,1.48452,fall
5.60000,-25.74000,-29.92000,26.12000,-5.10841,-6.57664,-4.19720,fall
5.62000,-13.36593,9.07033,0.01209,-5.27664,-6.10935,-4.14112,fall
5.64000,-7.45385,8.63077,-3.43846,-5.44486,-5.64206,-4.08505,fall
5.66000,-1.54176,8.19121,-6.88901,-5.61308,-5.17477,-4.02897,fall
5.68000,4.37033,7.75165,-10.33956,-5.78131,-4.70748,-3.97290,fall
5.70000,-1.18571,-0.77143,-6.12857,-5.94953,-4.24019,-3.91682,fall
5.72000,9.49231,8.75128,0.70256,-0.05000,-1.00000,-4.20000,fall
5.74000,4.41538,3.26410,3.72821,-0.21857,0.76000,-3.24000,fall
5.76000,-0.66154,-2.22308,6.75385,-0.13286,1.56000,-2.44000,fall
5.78000,-5.73846,-7.71026,9.77949,-0.04714,2.36000,-1.64000,fall
5.80000,6.50000,-7.60000,4.90000,-2.20000,0.60000,-0.50000,fall
5.82000,-1.37143,-12.80000,2.81429,-0.08421,-0.00000,0.20526,fall
5.84000,-0.04370,-11.03529,4.83109,0.26667,-0.33333,0.10000,fall
5.86000,1.28403,-9.27059,6.84790,0.61754,-0.66667,-0.00526,fall
5.88000,2.61176,-7.50588,8.86471,0.96842,-1.00000,-0.11053,fall
5.90000,3.93950,-5.74118,10.88151,1.31930,-1.33333,-0.21579,fall
5.92000,5.26723,-3.97647,12.89832,-1.00000,0.15000,0.10000,fall
5.94000,-9.74118,-13.39412,2.64706,0.21127,0.65634,0.75211,fall
5.96000,-8.97647,-11.71765,3.55882,0.57746,0.48732,0.69577,fall
5.98000,-8.21176,-10.04118,4.47059,0.94366,0.31831,0.63944,fall
6.00000,-3.00000,-6.90000,6.46667,0.37500,-0.42500,-0.17500,fall
6.02000,1.50769,-5.56154,7.36154,-0.09444,-0.60556,-0.63704,fall
6.04000,1.66154,-5.36374,6.87802,-0.20556,-0.49444,-0.56296,fall
6.06000,1.81538,-5.16593,6.39451,-0.31667,-0.38333,-0.48889,fall
6.08000,1.96923,-4.96813,5.91099,-0.42778,-0.27222,-0.41481,fall
6.10000,1.56000,-4.64000,6.06000,-0.53889,-0.16111,-0.34074,fall
6.12000,-1.88000,-5.04000,8.38000,0.06000,0.08000,-0.06000,fall
6.14000,-2.34730,-8.07838,7.60676,-0.35217,-0.13188,-0.11594,fall
6.16000,-2.05000,-7.70000,7.85000,-0.26522,-0.18986,-0.14493,fall
6.18000,-1.75270,-7.32162,8.09324,-0.17826,-0.24783,-0.17391,fall
6.20000,-0.90000,-5.60000,8.00000,-0.30000,-0.34000,-0.24000,fall
6.22000,-1.01860,-7.06512,6.41860,-1.18539,-0.41461,-0.41461,fall
6.24000,-0.85581,-6.99535,6.25581,-1.16292,-0.43708,-0.43708,fall
6.26000,-0.69302,-6.92558,6.09302,-1.14045,-0.45955,-0.45955,fall
6.28000,-0.53023,-6.85581,5.93023,-1.11798,-0.48202,-0.48202,fall
6.30000,-0.20000,-7.35000,5.55000,-0.45000,-0.45000,-0.35000,fall
6.32000,0.78602,-9.00215,8.03226,0.14000,-0.14000,-0.04000,fall
6.34000,0.76452,-8.85161,7.77419,0.18444,-0.07333,0.02667,fall
6.36000,0.74301,-8.70108,7.51613,0.22889,-0.00667,0.09333,fall
6.38000,0.72151,-8.55054,7.25806,0.27333,0.06000,0.16000,fall
6.40000,0.70000,-8.40000,7.00000,0.14000,0.38000,0.48000,fall
6.42000,-0.54592,-6.29184,6.13878,0.10000,0.38173,0.48173,fall
6.44000,-0.60714,-6.41429,6.05714,0.10000,0.36250,0.46250,fall
6.46000,-0.66837,-6.53673,5.97551,0.10000,0.34327,0.44327,fall
6.48000,-0.72959,-6.65918,5.89388,0.10000,0.32404,0.42404,fall
6.50000,-0.79082,-6.78163,5.81224,0.10000,0.30481,0.40481,fall
6.52000,-1.29241,-6.89747,7.00759,0.30000,-0.12222,-0.02222,fall
6.54000,-1.21646,-6.87215,7.08354,0.26119,-0.21940,-0.11940,fall
6.56000,-1.14051,-6.84684,7.15949,0.20149,-0.24925,-0.14925,fall
6.58000,-1.06456,-6.82152,7.23544,0.14179,-0.27910,-0.17910,fall
6.60000,-0.30000,-7.11429,7.30000,0.00000,-0.10000,-0.10000,fall
6.62000,0.06889,-7.46889,7.17778,0.10000,0.00897,0.00897,fall
6.64000,0.02444,-7.42444,7.28889,0.10000,0.03462,0.03462,fall
6.66000,-0.02000,-7.38000,7.40000,0.10000,0.06026,0.06026,fall
6.68000,-0.06444,-7.33556,7.51111,0.10000,0.08590,0.08590,fall
6.70000,-0.53333,-6.93333,7.33333,0.00000,0.10000,0.10000,fall
