timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.64000,-2.22128,2.50319,7.53936,-1.50000,0.63196,0.30000,normal
0.66000,-2.17872,2.39681,7.56064,-1.50000,0.65258,0.30000,normal
0.68000,-2.13617,2.29043,7.58191,-1.50000,0.67320,0.30000,normal
0.70000,-2.20000,1.80000,8.50000,-1.50000,0.69381,0.30000,normal
0.72000,-2.22333,2.00778,9.37667,-1.14091,0.84091,0.44091,normal
0.74000,-2.29000,2.03000,9.31000,-1.22029,0.90000,0.50000,normal
0.76000,-2.35667,2.05222,9.24333,-1.27826,0.90000,0.50000,normal
0.78000,-2.42333,2.07444,9.17667,-1.33623,0.90000,0.50000,normal
0.80000,-2.49000,2.09667,9.11000,-1.39420,0.90000,0.50000,normal
0.82000,-2.92326,0.50000,9.47674,-1.80000,0.90000,0.70000,normal
0.84000,-2.96977,0.50000,9.43023,-1.80000,0.90000,0.70000,normal
0.86000,-3.01628,0.50000,9.38372,-1.80000,0.90000,0.70000,normal
0.88000,-3.06279,0.50000,9.33721,-1.80000,0.90000,0.70000,normal
0.90000,-3.66667,-0.06667,9.50000,-1.80000,0.90000,0.70000,normal
0.92000,-3.55393,-1.31348,9.93258,-1.91444,0.70000,0.68556,normal
0.94000,-3.64382,-1.33596,9.82022,-1.93667,0.70000,0.66333,normal
0.96000,-3.73371,-1.35843,9.70787,-1.95889,0.70000,0.64111,normal
0.98000,-3.82360,-1.38090,9.59551,-1.98111,0.70000,0.61889,normal
1.00000,-4.20000,-2.60000,8.80000,-2.40000,0.60000,0.40000,normal
1.02000,-4.15106,-3.38298,9.09787,-2.33178,0.41589,0.38411,normal
1.04000,-4.21489,-3.36170,8.97021,-2.36916,0.43458,0.36542,normal
1.06000,-4.27872,-3.34043,8.84255,-2.40654,0.45327,0.34673,normal
1.08000,-4.34255,-3.31915,8.71489,-2.44393,0.47196,0.32804,normal
1.10000,-4.40000,-3.90000,7.60000,-2.48131,0.49065,0.30935,normal
1.12000,-4.62069,-3.80345,7.17241,-2.76000,0.43500,0.33500,normal
1.14000,-4.75862,-4.49310,7.65517,-2.22000,0.46800,0.47600,normal
1.16000,-4.89655,-5.18276,8.13793,-1.95333,0.36133,0.39600,normal
1.18000,-5.03448,-5.87241,8.62069,-1.68667,0.25467,0.31600,normal
1.20000,-5.17241,-6.56207,9.10345,-1.42000,0.14800,0.23600,normal
1.22000,-3.83951,-3.66914,7.32593,-0.60000,-0.40000,0.20000,normal
1.24000,-4.03704,-4.01481,6.95556,-0.62632,-0.32105,0.12105,normal
1.26000,-4.23457,-4.36049,6.58519,-0.65263,-0.24211,0.04211,normal
1.28000,-4.43210,-4.70617,6.21481,-0.67895,-0.16316,-0.03684,normal
1.30000,-4.80000,-4.10000,7.00000,0.20000,0.20000,-0.10000,normal
1.32000,-5.08229,-4.37083,7.64687,0.10000,0.20000,-0.10000,normal
1.34000,-5.06146,-4.45417,7.58437,0.10000,0.20000,-0.10000,normal
1.36000,-5.04062,-4.53750,7.52187,0.10000,0.20000,-0.10000,normal
1.38000,-5.01979,-4.62083,7.45937,0.10000,0.20000,-0.10000,normal
1.40000,-5.01429,-4.68571,7.35714,0.10000,0.20000,-0.10000,normal
1.42000,-5.10000,-4.58953,6.90000,-0.00952,0.09048,0.00000,normal
1.44000,-5.10000,-4.56628,6.90000,-0.02857,0.07143,0.00000,normal
1.46000,-5.10000,-4.54302,6.90000,-0.04762,0.05238,0.00000,normal
1.48000,-5.10000,-4.51977,6.90000,-0.06667,0.03333,0.00000,normal
1.50000,-5.11538,-4.66923,6.93077,-0.08571,0.01429,0.00000,normal
1.52000,-5.12222,-4.70000,7.10000,-0.10000,0.00000,0.00000,normal
1.54000,-5.07600,-4.62800,7.12400,-0.10000,-0.10000,0.00000,normal
1.56000,-5.04933,-4.54800,7.15067,-0.10000,-0.10000,0.00000,normal
1.58000,-5.02267,-4.46800,7.17733,-0.10000,-0.10000,0.00000,normal
1.60000,-5.00000,-4.50000,7.10000,-0.10000,-0.10000,0.00000,normal
1.62000,-4.98191,-4.60000,7.10000,-0.10000,-0.10000,0.00000,normal
1.64000,-4.96064,-4.60000,7.10000,-0.10000,-0.10000,0.00000,normal
1.66000,-4.93936,-4.60000,7.10000,-0.10000,-0.10000,0.00000,normal
1.68000,-4.91809,-4.60000,7.10000,-0.10000,-0.10000,0.00000,normal
1.70000,-4.90000,-4.70000,7.20000,-0.10000,-0.10000,0.00000,normal
1.72000,-4.90000,-4.61556,7.10000,-0.10000,0.00000,0.00000,normal
1.74000,-4.90000,-4.63778,7.10000,-0.10000,0.00000,0.00000,normal
1.76000,-4.90000,-4.66000,7.10000,-0.10000,0.00000,0.00000,normal
1.78000,-4.90000,-4.68222,7.10000,-0.10000,0.00000,0.00000,normal
1.80000,-4.90000,-4.70000,7.10000,-0.10000,0.00000,0.00000,normal
1.82000,-4.90000,-4.70000,7.10000,-0.01111,0.00000,0.00000,normal
1.84000,-4.90000,-4.70000,7.10000,-0.02698,0.00000,0.00000,normal
1.86000,-4.90000,-4.70000,7.10000,-0.04286,0.00000,0.00000,normal
1.88000,-4.90000,-4.70000,7.10000,-0.05873,0.00000,0.00000,normal
1.90000,-4.90000,-4.70000,7.10000,-0.07460,0.00000,0.00000,normal
1.92000,-4.90000,-4.70000,7.10000,-0.09048,0.00000,0.00000,normal
1.94000,-4.90000,-4.80000,7.10000,-0.10000,0.00000,0.00000,normal
1.96000,-4.90000,-4.80000,7.10000,-0.08276,0.00000,0.00000,normal
1.98000,-4.90000,-4.80000,7.10000,-0.04828,0.00000,0.00000,normal
2.00000,-4.90000,-4.80000,7.10000,-0.01379,0.00000,0.00000,normal
2.02000,-4.80000,-4.90000,7.00000,0.00000,0.00000,0.00000,normal
2.04000,-4.80000,-4.90000,7.00000,0.00000,0.00000,0.00000,normal
2.06000,-4.80000,-4.90000,7.00000,0.00000,0.00000,0.00000,normal
2.08000,-4.80000,-4.90000,7.00000,0.00000,0.00000,0.00000,normal
2.10000,-4.80303,-4.79394,7.10606,-0.00660,0.00000,0.00000,normal
2.12000,-4.82323,-4.75354,7.14646,-0.02547,0.00000,0.00000,normal
2.14000,-4.84343,-4.71313,7.18687,-0.04434,0.00000,0.00000,normal
2.16000,-4.86364,-4.67273,7.22727,-0.06321,0.00000,0.00000,normal
2.18000,-4.88384,-4.63232,7.26768,-0.08208,0.00000,0.00000,normal
2.20000,-4.85000,-5.15000,7.15000,-0.05000,0.00000,0.00000,normal
2.22000,-4.78085,-4.74255,7.20000,0.20000,0.00000,-0.08716,normal
2.24000,-4.75957,-4.67872,7.20000,0.20000,0.00000,-0.06881,normal
2.26000,-4.73830,-4.61489,7.20000,0.20000,0.00000,-0.05046,normal
2.28000,-4.71702,-4.55106,7.20000,0.20000,0.00000,-0.03211,normal
2.30000,-4.70000,-4.50000,7.20000,0.20000,0.00000,-0.01376,normal
2.32000,-4.85000,-4.90000,7.15000,0.15833,0.00000,-0.04167,normal
2.34000,-4.72703,-4.90000,6.97568,0.10000,0.00000,0.00000,normal
2.36000,-4.64595,-4.90000,6.94865,0.10000,0.00000,0.00000,normal
2.38000,-4.56486,-4.90000,6.92162,0.10000,0.00000,0.00000,normal
2.40000,-4.70000,-4.65000,7.25000,0.10000,0.00000,0.00000,normal
2.42000,-4.40000,-4.63146,7.38427,0.00000,0.00000,-0.00952,normal
2.44000,-4.40000,-4.67640,7.36180,0.00000,0.00000,-0.03333,normal
2.46000,-4.40000,-4.72135,7.33933,0.00000,0.00000,-0.05714,normal
2.48000,-4.40000,-4.76629,7.31685,0.00000,0.00000,-0.08095,normal
2.50000,-4.50000,-4.60000,7.30000,0.00000,0.00000,0.00000,normal
2.52000,-4.50000,-4.60000,7.42000,-0.01667,0.00000,0.00000,normal
2.54000,-4.50000,-4.60000,7.44105,-0.03519,0.00000,0.00000,normal
2.56000,-4.50000,-4.60000,7.46211,-0.05370,0.00000,0.00000,normal
2.58000,-4.50000,-4.60000,7.48316,-0.07222,0.00000,0.00000,normal
2.60000,-4.55714,-4.74286,7.50000,-0.09074,0.00000,0.00000,normal
2.62000,-4.41461,-4.90000,7.48539,0.00000,0.00000,0.00000,normal
2.64000,-4.43708,-4.90000,7.46292,0.00000,0.00000,0.00000,normal
2.66000,-4.45955,-4.90000,7.44045,0.00000,0.00000,0.00000,normal
2.68000,-4.48202,-4.90000,7.41798,0.00000,0.00000,0.00000,normal
2.70000,-4.50000,-4.87500,7.35000,0.00000,0.00000,0.00000,normal
2.72000,-4.60000,-4.71279,6.91279,0.00000,0.01099,-0.10000,normal
2.74000,-4.60000,-4.73605,6.93605,0.00000,0.03297,-0.10000,normal
2.76000,-4.60000,-4.75930,6.95930,0.00000,0.05495,-0.10000,normal
2.78000,-4.60000,-4.78256,6.98256,0.00000,0.07692,-0.10000,normal
2.80000,-4.60000,-4.90000,7.00000,0.00000,0.09890,-0.10000,normal
2.82000,-4.60000,-4.78352,7.01648,0.01319,0.11319,-0.10000,normal
2.84000,-4.60000,-4.76154,7.03846,0.03516,0.13516,-0.10000,normal
2.86000,-4.60000,-4.73956,7.06044,0.05714,0.15714,-0.10000,normal
2.88000,-4.60000,-4.71758,7.08242,0.07912,0.17912,-0.10000,normal
2.90000,-4.85000,-4.85000,7.15000,0.10000,0.20000,-0.10000,normal
2.92000,-4.76170,-4.88085,7.16170,0.10000,0.20000,-0.08667,normal
2.94000,-4.71915,-4.85957,7.11915,0.10000,0.20000,-0.06762,normal
2.96000,-4.67660,-4.83830,7.07660,0.10000,0.20000,-0.04857,normal
2.98000,-4.63404,-4.81702,7.03404,0.10000,0.20000,-0.02952,normal
3.00000,-4.60000,-4.86667,6.93333,0.10000,0.20000,-0.01048,normal
3.02000,-4.69744,-4.89744,7.10000,0.20000,0.20000,-0.10000,normal
3.04000,-4.67179,-4.87179,7.10000,0.20000,0.20000,-0.10000,normal
3.06000,-4.64615,-4.84615,7.10000,0.20000,0.20000,-0.10000,normal
3.08000,-4.62051,-4.82051,7.10000,0.20000,0.20000,-0.10000,normal
3.10000,-5.00000,-5.25000,6.60000,0.10000,0.20000,-0.10000,normal
3.12000,-5.90323,-5.34516,6.33871,0.01667,0.28333,-0.10000,normal
3.14000,-5.79570,-5.17312,6.38172,0.03889,0.26111,-0.10000,normal
3.16000,-5.68817,-5.00108,6.42473,0.06111,0.23889,-0.10000,normal
3.18000,-5.58065,-4.82903,6.46774,0.08333,0.21667,-0.10000,normal
3.20000,-6.00000,-4.90000,6.20000,0.00000,0.20000,-0.10000,normal
3.22000,-6.01895,-5.18105,5.93789,-0.24043,0.30000,-0.10000,normal
3.24000,-6.04000,-5.16000,5.98000,-0.28298,0.30000,-0.10000,normal
3.26000,-6.06105,-5.13895,6.02211,-0.32553,0.30000,-0.10000,normal
3.28000,-6.08211,-5.11789,6.06421,-0.36809,0.30000,-0.10000,normal
3.30000,-6.20000,-5.10000,6.00000,-0.20000,0.49910,0.00000,normal
3.32000,-5.92258,-4.55806,6.21613,-0.20000,0.48108,0.00000,normal
3.34000,-5.83656,-4.62258,6.34516,-0.20000,0.46306,0.00000,normal
3.36000,-5.75054,-4.68710,6.47419,-0.20000,0.44505,0.00000,normal
3.38000,-5.66452,-4.75161,6.60323,-0.20000,0.42703,0.00000,normal
3.40000,-5.50000,-4.56000,6.66000,-0.20000,0.40901,0.00000,normal
3.42000,-5.47308,-4.81538,6.49615,-0.56667,0.20000,0.23333,normal
3.44000,-5.29359,-4.91795,6.47051,-0.72941,0.17059,0.30000,normal
3.46000,-5.11410,-5.02051,6.44487,-0.78824,0.11176,0.30000,normal
3.48000,-4.93462,-5.12308,6.41923,-0.84706,0.05294,0.30000,normal
3.50000,-5.50000,-5.70000,5.90000,-0.70000,0.00000,0.30000,normal
3.52000,-5.48438,-5.56875,6.18438,-0.08333,-0.10000,0.30000,normal
3.54000,-5.46354,-5.52708,6.16354,-0.06250,-0.10000,0.30000,normal
3.56000,-5.44271,-5.48542,6.14271,-0.04167,-0.10000,0.30000,normal
3.58000,-5.42188,-5.44375,6.12187,-0.02083,-0.10000,0.30000,normal
3.60000,-5.40104,-5.40208,6.10104,0.00000,-0.10000,0.30000,normal
3.62000,-3.53371,-7.32584,5.92135,1.30000,-0.11176,0.03529,normal
3.64000,-3.89326,-6.13483,6.41573,1.30000,-0.13529,0.10588,normal
3.66000,-4.25281,-4.94382,6.91011,1.30000,-0.15882,0.17647,normal
3.68000,-4.61236,-3.75281,7.40449,1.30000,-0.18235,0.24706,normal
3.70000,-4.95000,-4.15000,8.05000,-0.20000,-0.30000,0.10000,normal
3.72000,-4.73830,-5.14894,6.58085,-0.56577,-0.28288,-0.10000,normal
3.74000,-4.78085,-5.42553,6.55957,-0.52973,-0.26486,-0.10000,normal
3.76000,-4.82340,-5.70213,6.53830,-0.49369,-0.24685,-0.10000,normal
3.78000,-4.86596,-5.97872,6.51702,-0.45766,-0.22883,-0.10000,normal
3.80000,-4.94545,-4.43636,6.46364,-0.42162,-0.21081,-0.10000,normal
3.82000,-5.61558,-3.42078,6.19351,-0.04545,-0.00909,0.04545,normal
3.84000,-5.92727,-3.83636,6.06364,-0.60746,0.33582,0.20000,normal
3.86000,-6.23896,-4.25195,5.93377,-0.78657,0.39552,0.20000,normal
3.88000,-6.55065,-4.66753,5.80390,-0.96567,0.45522,0.20000,normal
3.90000,-6.70000,-5.10000,4.40000,-0.30000,0.60000,-0.10000,normal
3.92000,-7.42653,-5.66327,4.53673,-0.38788,0.60000,-0.10000,normal
3.94000,-7.34490,-5.62245,4.57755,-0.36768,0.60000,-0.10000,normal
3.96000,-7.26327,-5.58163,4.61837,-0.34747,0.60000,-0.10000,normal
3.98000,-7.18163,-5.54082,4.65918,-0.32727,0.60000,-0.10000,normal
4.00000,-7.10000,-5.50000,4.70000,-0.30707,0.60000,-0.10000,normal
4.02000,-7.72143,-5.47500,4.51429,-0.80000,0.60000,0.10000,normal
4.04000,-7.76905,-5.64167,4.32381,-0.80000,0.60000,0.10000,normal
4.06000,-7.81667,-5.80833,4.13333,-0.80000,0.60000,0.10000,normal
4.08000,-7.86429,-5.97500,3.94286,-0.80000,0.60000,0.10000,normal
4.10000,-6.60000,-5.90000,4.10000,-0.70000,0.40000,0.20000,normal
4.12000,-6.56000,-5.42000,4.10000,-0.51471,0.30000,0.30000,normal
4.14000,-6.62316,-5.33579,4.10000,-0.53431,0.30000,0.30000,normal
4.16000,-6.68632,-5.25158,4.10000,-0.55392,0.30000,0.30000,normal
4.18000,-6.74947,-5.16737,4.10000,-0.57353,0.30000,0.30000,normal
4.20000,-7.10000,-5.45000,3.60000,-0.59314,0.30000,0.30000,normal
4.22000,-7.50732,-4.35122,3.60000,-0.67500,0.30000,0.32500,normal
4.24000,-7.53171,-4.52195,3.60000,-0.92121,0.30000,0.48939,normal
4.26000,-7.55610,-4.69268,3.60000,-0.98182,0.30000,0.45909,normal
4.28000,-7.58049,-4.86341,3.60000,-1.04242,0.30000,0.42879,normal
4.30000,-7.76000,-5.42000,3.08000,-1.10000,0.20000,0.40000,normal
4.32000,-7.21556,-5.47111,2.70000,-1.33158,0.18421,0.28421,normal
4.34000,-7.23778,-5.71556,2.70000,-1.37368,0.16316,0.26316,normal
4.36000,-7.26000,-5.96000,2.70000,-1.41579,0.14211,0.24211,normal
4.38000,-7.28222,-6.20444,2.70000,-1.45789,0.12105,0.22105,normal
4.40000,-7.38571,-6.05714,2.10000,-1.50000,0.10000,0.20000,normal
4.42000,-7.31398,-5.97204,1.95806,-1.20000,-0.10000,0.31413,normal
4.44000,-7.33548,-5.92903,1.89355,-1.20000,-0.10000,0.33587,normal
4.46000,-7.35699,-5.88602,1.82903,-1.20000,-0.10000,0.35761,normal
4.48000,-7.37849,-5.84301,1.76452,-1.20000,-0.10000,0.37935,normal
4.50000,-7.40000,-5.80000,1.70000,-1.10000,-0.10000,0.40000,normal
4.52000,-7.41573,-4.93146,1.16292,-1.20000,-0.20000,0.28654,normal
4.54000,-7.43820,-4.97640,1.25281,-1.20000,-0.20000,0.26731,normal
4.56000,-7.46067,-5.02135,1.34270,-1.20000,-0.20000,0.24808,normal
4.58000,-7.48315,-5.06629,1.43258,-1.20000,-0.20000,0.22885,normal
4.60000,-7.59091,-5.05455,1.45455,-1.20000,-0.20000,0.20962,normal
4.62000,-8.10357,-6.20000,0.10000,-1.38182,-0.20000,0.20000,normal
4.64000,-8.12738,-6.20000,0.10000,-1.14615,-0.20000,0.00000,normal
4.66000,-8.15119,-6.20000,0.10000,-1.06923,-0.20000,0.00000,normal
4.68000,-8.17500,-6.20000,0.10000,-0.99231,-0.20000,0.00000,normal
4.70000,-8.19881,-6.20000,0.10000,-0.91538,-0.20000,0.00000,normal
4.72000,-8.24643,-5.85714,0.48571,0.61707,-0.00854,-0.20000,normal
4.74000,-8.12738,-5.76190,0.67619,0.66585,-0.03293,-0.20000,normal
4.76000,-8.00833,-5.66667,0.86667,0.71463,-0.05732,-0.20000,normal
4.78000,-7.88929,-5.57143,1.05714,0.76341,-0.08171,-0.20000,normal
4.80000,-7.40000,-5.40000,1.20000,0.60000,-0.10000,-0.20000,normal
4.82000,-7.71935,-5.91935,1.16452,0.40000,-0.10000,-0.21500,normal
4.84000,-7.74086,-5.94086,1.01398,0.40000,-0.10000,-0.23500,normal
4.86000,-7.76237,-5.96237,0.86344,0.40000,-0.10000,-0.25500,normal
4.88000,-7.78387,-5.98387,0.71290,0.40000,-0.10000,-0.27500,normal
4.90000,-7.70000,-5.60000,1.30000,0.40000,-0.10000,-0.29500,normal
4.92000,-7.96211,-5.84842,1.37579,0.72000,-0.10000,-0.48000,normal
4.94000,-7.92000,-5.68000,1.46000,0.70000,-0.14286,-0.50000,normal
4.96000,-7.87789,-5.51158,1.54421,0.70000,-0.19048,-0.50000,normal
4.98000,-7.83579,-5.34316,1.62842,0.70000,-0.23810,-0.50000,normal
5.00000,-7.74000,-5.20000,1.70000,0.70000,-0.28571,-0.50000,normal
5.02000,-7.28095,-5.22857,2.41905,0.28140,-0.50000,-0.60930,normal
5.04000,-7.23333,-5.30000,2.46667,0.23488,-0.50000,-0.63256,normal
5.06000,-7.18571,-5.37143,2.51429,0.18837,-0.50000,-0.65581,normal
5.08000,-7.13810,-5.44286,2.56190,0.14186,-0.50000,-0.67907,normal
5.10000,-6.60000,-6.40000,2.60000,0.00000,-0.60000,-0.70000,normal
5.12000,-6.41667,-5.81667,2.80000,0.26842,-0.71579,-0.90000,normal
5.14000,-6.43889,-5.83889,2.93333,0.22632,-0.73684,-0.90000,normal
5.16000,-6.46111,-5.86111,3.06667,0.18421,-0.75789,-0.90000,normal
5.18000,-6.48333,-5.88333,3.20000,0.14211,-0.77895,-0.90000,normal
5.20000,-5.50000,-6.50000,3.90000,0.10000,-0.80000,-0.90000,normal
5.22000,-4.90000,-7.36452,3.39032,-0.32653,-1.10000,-1.31327,normal
5.24000,-4.90000,-7.88065,3.04624,-0.36735,-1.10000,-1.33367,normal
5.26000,-4.90000,-8.39677,2.70215,-0.40816,-1.10000,-1.35408,normal
5.28000,-4.90000,-8.91290,2.35806,-0.44898,-1.10000,-1.37449,normal
5.30000,-3.30000,-10.80000,5.30000,-0.48980,-1.10000,-1.39490,normal
5.32000,-3.27742,-9.85161,5.68387,1.30000,-0.20000,-0.10000,normal
5.34000,-3.36344,-9.46452,5.55484,1.35333,-0.12000,0.00667,normal
5.36000,-3.44946,-9.07742,5.42581,1.40667,-0.04000,0.11333,normal
5.38000,-3.53548,-8.69032,5.29677,1.46000,0.04000,0.22000,normal
5.40000,-3.20000,-6.40000,8.10000,2.10000,0.50000,0.30000,normal
5.42000,-4.39032,-6.67419,7.03548,3.98723,1.79574,-0.43191,normal
5.44000,-4.71290,-6.86774,6.51935,4.37021,1.92340,-0.47447,normal
5.46000,-5.03548,-7.06129,6.00323,4.75319,2.05106,-0.51702,normal
5.48000,-5.35806,-7.25484,5.48710,5.13617,2.17872,-0.55957,normal
5.50000,-10.50000,-0.30000,10.20000,6.70000,2.25000,-0.70000,normal
5.52000,-10.29684,-3.03053,8.82421,5.40667,1.87556,0.36222,normal
5.54000,-9.96000,-3.62000,8.74000,5.27333,1.69778,0.45111,normal
5.56000,-9.62316,-4.20947,8.65579,5.14000,1.52000,0.54000,normal
5.58000,-9.28632,-4.79895,8.57158,5.00667,1.34222,0.62889,normal
5.60000,-7.80000,-3.80000,7.40000,3.76667,0.28333,1.21667,normal
5.62000,-7.02283,-0.90761,4.50109,0.46916,-1.18505,1.06355,normal
5.64000,-6.69674,-0.79891,3.91413,0.11402,-1.31589,1.00748,normal
5.66000,-6.37065,-0.69022,3.32717,-0.24112,-1.44673,0.95140,normal
5.68000,-6.04457,-0.58152,2.74022,-0.59626,-1.57757,0.89533,normal
5.70000,-4.60000,-3.60000,-3.80000,-0.95140,-1.70841,0.83925,normal
5.72000,-3.10000,-3.60000,-3.00000,-2.47500,-1.86667,-0.11667,normal
5.74000,-2.72162,-3.22162,-2.16216,-2.23803,-1.43662,-0.31268,normal
5.76000,-2.34324,-2.84324,-1.32432,-2.32254,-1.29577,-0.34085,normal
5.78000,-1.96486,-2.46486,-0.48649,-2.40704,-1.15493,-0.36901,normal
5.80000,-1.30000,-1.56667,2.73333,-2.49155,-1.01408,-0.39718,normal
5.82000,-6.41034,-8.46552,36.74483,-0.41084,-2.76506,2.45542,normal
5.84000,-6.59425,-4.74138,33.31954,0.31205,-2.42771,2.09398,normal
5.86000,-6.77816,-1.01724,29.89425,1.03494,-2.09036,1.73253,normal
5.88000,-6.96207,2.70690,26.46897,1.75783,-1.75301,1.37108,normal
5.90000,-0.85000,-5.85000,3.90000,-6.23333,-0.64444,0.22222,normal
5.92000,1.34237,-5.81864,8.01864,-0.37117,-0.28018,0.05946,normal
5.94000,0.83390,-4.39492,8.59492,-0.13694,-0.24414,0.16757,normal
5.96000,0.32542,-2.97119,9.17119,0.09730,-0.20811,0.27568,normal
5.98000,-0.18305,-1.54746,9.74746,0.33153,-0.17207,0.38378,normal
6.00000,-0.69153,-0.12373,10.32373,0.56577,-0.13604,0.49189,normal
6.02000,-1.20000,1.30000,10.90000,0.80000,-0.10000,0.60000,normal
6.04000,-1.12286,-5.62571,8.72857,-0.58542,0.15833,-0.28542,normal
6.06000,-1.46571,-5.51143,8.15714,-0.56458,0.24167,-0.26458,normal
6.08000,-1.80857,-5.39714,7.58571,-0.54375,0.32500,-0.24375,normal
6.10000,-2.75000,-5.85000,6.65000,-0.52292,0.40833,-0.22292,normal
6.12000,-5.03333,-5.30000,7.06667,-0.50208,0.49167,-0.20208,normal
6.14000,-5.12535,-5.02394,6.92394,0.40000,0.40000,-0.10000,normal
6.16000,-5.15352,-4.93944,6.83944,0.36491,0.36491,-0.10000,normal
6.18000,-5.18169,-4.85493,6.75493,0.32982,0.32982,-0.10000,normal
6.20000,-4.95000,-4.80000,6.75000,0.00000,0.10000,0.00000,normal
6.22000,-4.72967,-4.93516,7.03516,0.00000,0.00000,0.00000,normal
6.24000,-4.64176,-4.97912,7.07912,0.00000,0.00000,0.00000,normal
6.26000,-4.55385,-5.02308,7.12308,0.00000,0.00000,0.00000,normal
6.28000,-4.46593,-5.06703,7.16703,0.00000,0.00000,0.00000,normal
6.30000,-4.60000,-4.75000,7.10000,0.10000,0.10000,0.10000,normal
6.32000,-4.72000,-4.66000,7.14000,0.10000,0.10000,0.10000,normal
6.34000,-4.74105,-4.61789,7.18211,0.10000,0.10000,0.10000,normal
6.36000,-4.76211,-4.57579,7.22421,0.10000,0.10000,0.10000,normal
6.38000,-4.78316,-4.53368,7.26632,0.10000,0.10000,0.10000,normal
6.40000,-4.75000,-4.65000,7.25000,0.10000,0.05714,0.05714,normal
6.42000,-4.68065,-4.81935,7.18065,0.00000,0.00000,0.00000,normal
6.44000,-4.65914,-4.84086,7.15914,0.00000,0.00000,0.00000,normal
6.46000,-4.63763,-4.86237,7.13763,0.00000,0.00000,0.00000,normal
6.48000,-4.61613,-4.88387,7.11613,0.00000,0.00000,0.00000,normal
6.50000,-4.62727,-4.80000,7.17273,0.00000,0.00000,0.00000,normal
6.52000,-4.70000,-4.81071,7.10000,0.00000,0.00000,0.00000,normal
6.54000,-4.70000,-4.83452,7.10000,-0.01452,-0.01452,0.00000,normal
6.56000,-4.70000,-4.85833,7.10000,-0.04677,-0.04677,0.00000,normal
6.58000,-4.70000,-4.88214,7.10000,-0.07903,-0.07903,0.00000,normal
6.60000,-4.60000,-4.90000,7.20000,0.00000,-0.10000,0.00000,normal
6.62000,-4.60000,-4.87895,7.20000,0.00000,-0.10000,0.00000,normal
6.64000,-4.60000,-4.85789,7.20000,0.00000,-0.10000,0.00000,normal
6.66000,-4.60000,-4.83684,7.20000,0.00000,-0.10000,0.00000,normal
6.68000,-4.60000,-4.81579,7.20000,0.00000,-0.10000,0.00000,normal
6.70000,-4.50000,-4.80000,7.30000,0.00000,-0.10000,0.00000,normal
6.72000,-4.50000,-4.80000,7.30000,0.00000,-0.10000,0.00000,normal
6.74000,-4.50000,-4.80000,7.30000,0.00000,-0.10000,0.00000,normal
