timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.68000,-1.22308,3.62308,8.87692,-0.10000,0.10000,0.00000,normal
0.70000,-1.20110,3.60110,8.89890,-0.10000,0.10000,0.00000,normal
0.72000,-1.40000,3.80000,8.99529,-0.10000,0.10000,0.00000,normal
0.74000,-1.40000,3.80000,8.97176,-0.20000,0.10000,0.10000,normal
0.76000,-1.40000,3.80000,8.94824,-0.20000,0.10000,0.10000,normal
0.78000,-1.40000,3.80000,8.92471,-0.20000,0.10000,0.10000,normal
0.80000,-1.40000,3.80000,8.90118,-0.20000,0.10000,0.10000,normal
0.82000,-1.72581,3.93871,8.62581,-1.33889,0.30000,0.21556,normal
0.84000,-1.76882,4.00323,8.66882,-1.45000,0.30000,0.26000,normal
0.86000,-1.81183,4.06774,8.71183,-1.56111,0.30000,0.30444,normal
0.88000,-1.85484,4.13226,8.75484,-1.67222,0.30000,0.34889,normal
0.90000,-1.89785,4.19677,8.79785,-1.78333,0.30000,0.39333,normal
0.92000,-2.62697,0.56404,6.50899,-3.35349,0.50000,0.81163,normal
0.94000,-2.69438,0.47416,6.53146,-3.26047,0.50000,0.83488,normal
0.96000,-2.76180,0.38427,6.55393,-3.16744,0.50000,0.85814,normal
0.98000,-2.82921,0.29438,6.57640,-3.07442,0.50000,0.88140,normal
1.00000,-2.89663,0.20449,6.59888,-2.40000,0.60000,1.10000,normal
1.02000,-3.21217,-1.36087,7.11217,-2.61496,0.70000,1.14488,normal
1.04000,-3.22957,-1.44783,7.12957,-2.63071,0.70000,1.19213,normal
1.06000,-3.24696,-1.53478,7.14696,-2.64646,0.70000,1.23937,normal
1.08000,-3.26435,-1.62174,7.16435,-2.66220,0.70000,1.28661,normal
1.10000,-3.28174,-1.70870,7.18174,-2.67795,0.70000,1.33386,normal
1.12000,-3.29913,-1.79565,7.19913,-2.69370,0.70000,1.38110,normal
1.14000,-3.40000,-5.11406,7.78125,-2.80000,0.80000,1.40000,normal
1.16000,-3.40000,-5.20781,7.65625,-2.80000,0.66964,1.43036,normal
1.18000,-3.40000,-5.30156,7.53125,-2.80000,0.63393,1.46607,normal
1.20000,-3.40000,-5.39531,7.40625,-2.84000,0.58000,1.48000,normal
1.22000,-2.98451,-7.16479,7.16479,-1.86471,0.30000,1.05147,normal
1.24000,-3.12535,-6.93944,6.93944,-1.98235,0.30000,0.96324,normal
1.26000,-3.26620,-6.71408,6.71408,-2.10000,0.30000,0.87500,normal
1.28000,-3.30000,-7.00000,6.00000,-2.50000,0.30000,0.70000,normal
1.30000,-4.94956,-9.96726,17.29115,-1.73704,-0.70000,0.42037,normal
1.32000,-5.02035,-9.20619,16.70708,-1.44074,-0.70000,0.45741,normal
1.34000,-5.09115,-8.44513,16.12301,-1.14444,-0.70000,0.49444,normal
1.36000,-5.16195,-7.68407,15.53894,-0.84815,-0.70000,0.53148,normal
1.38000,-5.23274,-6.92301,14.95487,-0.55185,-0.70000,0.56852,normal
1.40000,-4.25000,-5.60000,12.00000,-1.00000,-0.40000,0.20000,normal
1.42000,-3.30792,-5.65248,4.29406,-0.90000,0.16667,-0.01667,normal
1.44000,-3.60495,-5.87030,4.57129,-0.79474,0.23684,-0.03421,normal
1.46000,-3.90198,-6.08812,4.84851,-0.68947,0.30702,-0.05175,normal
1.48000,-4.19901,-6.30594,5.12574,-0.58421,0.37719,-0.06930,normal
1.50000,-4.49604,-6.52376,5.40297,-0.47895,0.44737,-0.08684,normal
1.52000,-4.60000,-5.40000,5.80000,-0.10000,0.55000,-0.10000,normal
1.54000,-4.94051,-6.20127,5.35949,-0.10000,0.60000,0.00000,normal
1.56000,-4.99114,-6.32785,5.30886,-0.13279,0.53443,0.03279,normal
1.58000,-5.04177,-6.45443,5.25823,-0.16557,0.46885,0.06557,normal
1.60000,-5.09241,-6.58101,5.20759,-0.19836,0.40328,0.09836,normal
1.62000,-5.51099,-6.76703,4.60000,-0.21778,0.00000,0.19111,normal
1.64000,-5.53297,-6.70110,4.60000,-0.26222,0.00000,0.16889,normal
1.66000,-5.55495,-6.63516,4.60000,-0.30667,0.00000,0.14667,normal
1.68000,-5.57692,-6.56923,4.60000,-0.35111,0.00000,0.12444,normal
1.70000,-5.59890,-6.50330,4.60000,-0.39556,0.00000,0.10222,normal
1.72000,-4.86000,-6.60000,5.20000,-0.40000,-0.30000,0.00000,normal
1.74000,-4.77111,-6.60000,5.20000,-0.40000,-0.30000,0.00000,normal
1.76000,-4.68222,-6.60000,5.20000,-0.40000,-0.30000,0.00000,normal
1.78000,-4.59333,-6.60000,5.20000,-0.40000,-0.30000,0.00000,normal
1.80000,-4.50444,-6.60000,5.20000,-0.40000,-0.30000,0.00000,normal
1.82000,-4.80000,-7.11277,5.01277,-0.28723,-0.10000,0.00000,normal
1.84000,-4.80000,-7.13404,5.03404,-0.24468,-0.10000,0.00000,normal
1.86000,-4.80000,-7.15532,5.05532,-0.20213,-0.10000,0.00000,normal
1.88000,-4.80000,-7.17660,5.07660,-0.15957,-0.10000,0.00000,normal
1.90000,-4.80000,-7.19787,5.09787,-0.11702,-0.10000,0.00000,normal
1.92000,-4.80000,-6.60357,5.00000,-0.02500,-0.02500,0.00000,normal
1.94000,-4.80000,-6.62738,5.00000,0.00000,0.00000,0.00000,normal
1.96000,-4.80000,-6.65119,5.00000,0.00000,0.00000,0.00000,normal
1.98000,-4.80000,-6.67500,5.00000,0.00000,0.00000,0.00000,normal
2.00000,-4.80000,-6.69881,5.00000,0.00000,0.00000,0.00000,normal
2.02000,-4.98835,-6.81165,4.78835,-0.10000,0.00000,0.00000,normal
2.04000,-4.96893,-6.83107,4.76893,-0.10000,0.00000,0.00000,normal
2.06000,-4.94951,-6.85049,4.74951,-0.10000,0.00000,0.00000,normal
2.08000,-4.93010,-6.86990,4.73010,-0.10000,0.00000,0.00000,normal
2.10000,-4.91068,-6.88932,4.71068,-0.10000,0.00000,0.00000,normal
2.12000,-4.63750,-6.90000,4.76250,0.00000,0.00000,0.00000,normal
2.14000,-4.61974,-6.90000,4.90000,0.00000,0.00000,0.00000,normal
2.16000,-4.64605,-6.90000,4.90000,0.00000,0.00000,0.00000,normal
2.18000,-4.67237,-6.90000,4.90000,0.00000,0.00000,0.00000,normal
2.20000,-4.69868,-6.90000,4.90000,0.00000,0.00000,0.00000,normal
2.22000,-4.80000,-6.78710,4.90000,0.00000,0.00000,0.00000,normal
2.24000,-4.80000,-6.76559,4.90000,0.00000,0.00000,0.00000,normal
2.26000,-4.80000,-6.74409,4.90000,0.00000,0.00000,0.00000,normal
2.28000,-4.80000,-6.72258,4.90000,0.00000,0.00000,0.00000,normal
2.30000,-4.80000,-6.70108,4.90000,0.00000,0.00000,0.00000,normal
2.32000,-4.80000,-6.80000,4.90000,0.00000,0.00000,0.00000,normal
2.34000,-4.80000,-6.80000,4.90000,0.00000,0.00000,0.00000,normal
2.36000,-4.80000,-6.80000,4.90000,0.00000,0.00000,0.00000,normal
2.38000,-4.80000,-6.80000,4.90000,0.00000,0.00000,0.00000,normal
2.40000,-4.80000,-6.80000,4.90000,0.00000,0.00000,0.00000,normal
2.42000,-4.81000,-6.80000,4.80000,0.00000,0.00000,0.00000,normal
2.44000,-4.83222,-6.80000,4.80000,0.00000,0.00000,0.00000,normal
2.46000,-4.85444,-6.80000,4.80000,0.00000,0.00000,0.00000,normal
2.48000,-4.87667,-6.80000,4.80000,0.00000,0.00000,0.00000,normal
2.50000,-4.89889,-6.80000,4.80000,0.00000,0.00000,0.00000,normal
2.52000,-5.00000,-6.71304,4.80000,0.00000,0.00000,0.00000,normal
2.54000,-5.00000,-6.73478,4.80000,0.00000,0.00000,0.00000,normal
2.56000,-5.00000,-6.75652,4.80000,0.00000,0.00000,0.00000,normal
2.58000,-5.00000,-6.77826,4.80000,0.00000,0.00000,0.00000,normal
2.60000,-5.00000,-6.80000,4.80000,0.00000,0.00000,0.00000,normal
2.62000,-4.88438,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
2.64000,-4.86354,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
2.66000,-4.84271,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
2.68000,-4.82187,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
2.70000,-4.80104,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
2.72000,-4.89000,-6.90000,4.80000,0.00000,0.00000,0.00000,normal
2.74000,-4.86778,-6.90000,4.80000,0.00000,0.00000,0.00000,normal
2.76000,-4.84556,-6.90000,4.80000,0.00000,0.00000,0.00000,normal
2.78000,-4.82333,-6.90000,4.80000,0.00000,0.00000,0.00000,normal
2.80000,-4.80111,-6.90000,4.80000,0.00000,0.00000,0.00000,normal
2.82000,-4.90000,-6.80000,4.90000,0.00000,0.00000,0.00000,normal
2.84000,-4.90000,-6.80000,4.90000,0.00000,0.00000,0.00000,normal
2.86000,-4.90000,-6.80000,4.90000,0.00000,0.00000,0.00000,normal
2.88000,-4.90000,-6.80000,4.90000,0.00000,0.00000,0.00000,normal
2.90000,-4.90000,-6.80000,4.90000,0.00000,0.00000,0.00000,normal
2.92000,-5.00000,-6.80000,4.90000,0.00000,0.00000,0.00000,normal
2.94000,-5.00000,-6.80000,4.90000,0.00000,0.00000,0.00000,normal
2.96000,-5.00000,-6.80000,4.90000,0.00000,0.00000,0.00000,normal
2.98000,-5.00000,-6.80000,4.90000,0.00000,0.00000,0.00000,normal
3.00000,-5.00000,-6.80000,4.90000,0.00000,0.00000,0.00000,normal
3.02000,-5.00000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
3.04000,-5.00000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
3.06000,-5.00000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
3.08000,-5.00000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
3.10000,-5.00000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
3.12000,-5.01383,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
3.14000,-5.03511,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
3.16000,-5.05638,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
3.18000,-5.07766,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
3.20000,-5.09894,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
3.22000,-5.00000,-6.80000,4.90000,0.00000,0.00000,0.00000,normal
3.24000,-5.00000,-6.80000,4.90000,0.00000,0.00000,0.00000,normal
3.26000,-5.00000,-6.80000,4.90000,0.00000,0.00000,0.00000,normal
3.28000,-5.00000,-6.80000,4.90000,0.00000,0.00000,0.00000,normal
3.30000,-5.00000,-6.80000,4.90000,0.00000,0.00000,0.00000,normal
3.32000,-5.00000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
3.34000,-5.00000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
3.36000,-5.00000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
3.38000,-5.00000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
3.40000,-5.00000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
3.42000,-5.00000,-6.79878,4.80122,0.00000,0.00000,0.00000,normal
3.44000,-5.00000,-6.77439,4.82561,0.00000,0.00000,0.00000,normal
3.46000,-5.00000,-6.75000,4.85000,0.00000,0.00000,0.00000,normal
3.48000,-5.00000,-6.72561,4.87439,0.00000,0.00000,0.00000,normal
3.50000,-5.00000,-6.70122,4.89878,0.00000,0.00000,0.00000,normal
3.52000,-5.00000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
3.54000,-5.00000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
3.56000,-5.00000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
3.58000,-5.00000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
3.60000,-5.00000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
3.62000,-5.00000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
3.64000,-5.00000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
3.66000,-5.00000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
3.68000,-5.00000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
3.70000,-5.00000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
3.72000,-5.10000,-6.71398,4.90000,0.00000,0.00000,0.00000,normal
3.74000,-5.10000,-6.73548,4.90000,0.00000,0.00000,0.00000,normal
3.76000,-5.10000,-6.75699,4.90000,0.00000,0.00000,0.00000,normal
3.78000,-5.10000,-6.77849,4.90000,0.00000,0.00000,0.00000,normal
3.80000,-5.10000,-6.80000,4.90000,0.00000,0.00000,0.00000,normal
3.82000,-5.08571,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
3.84000,-5.10000,-6.72405,4.87595,0.00000,0.00000,0.00000,normal
3.86000,-5.10000,-6.74937,4.85063,0.00000,0.00000,0.00000,normal
3.88000,-5.10000,-6.77468,4.82532,0.00000,0.00000,0.00000,normal
3.90000,-5.10000,-6.80000,4.80000,0.00000,0.00000,0.00000,normal
3.92000,-5.00000,-6.78602,4.98602,0.00000,0.00000,0.00000,normal
3.94000,-5.00000,-6.76452,4.96452,0.00000,0.00000,0.00000,normal
3.96000,-5.00000,-6.74301,4.94301,0.00000,0.00000,0.00000,normal
3.98000,-5.00000,-6.72151,4.92151,0.00000,0.00000,0.00000,normal
4.00000,-5.00000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
4.02000,-5.00000,-6.71398,4.88602,0.00000,0.00000,0.00000,normal
4.04000,-5.00000,-6.73548,4.86452,0.00000,0.00000,0.00000,normal
4.06000,-5.00000,-6.75699,4.84301,0.00000,0.00000,0.00000,normal
4.08000,-5.00000,-6.77849,4.82151,0.00000,0.00000,0.00000,normal
4.10000,-5.00000,-6.80000,4.80000,0.00000,0.00000,0.00000,normal
4.12000,-5.10000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
4.14000,-5.10000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
4.16000,-5.10000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
4.18000,-5.10000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
4.20000,-5.10000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
4.22000,-5.10000,-6.68333,4.90000,0.00000,0.00000,0.00000,normal
4.24000,-5.10000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
4.26000,-5.10000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
4.28000,-5.10000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
4.30000,-5.10000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
4.32000,-5.10000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
4.34000,-5.10000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
4.36000,-5.10000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
4.38000,-5.10000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
4.40000,-5.10000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
4.42000,-5.01383,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
4.44000,-5.03511,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
4.46000,-5.05638,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
4.48000,-5.07766,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
4.50000,-5.09894,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
4.52000,-5.10000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
4.54000,-5.10000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
4.56000,-5.10000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
4.58000,-5.10000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
4.60000,-5.10000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
4.62000,-5.00000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
4.64000,-5.02405,-6.70000,4.97595,0.00000,0.00000,0.00000,normal
4.66000,-5.04937,-6.70000,4.95063,0.00000,0.00000,0.00000,normal
4.68000,-5.07468,-6.70000,4.92532,0.00000,0.00000,0.00000,normal
4.70000,-5.10000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
4.72000,-5.01398,-6.71398,4.80000,0.00000,0.00000,0.00000,normal
4.74000,-5.03548,-6.73548,4.80000,0.00000,0.00000,0.00000,normal
4.76000,-5.05699,-6.75699,4.80000,0.00000,0.00000,0.00000,normal
4.78000,-5.07849,-6.77849,4.80000,0.00000,0.00000,0.00000,normal
4.80000,-5.10000,-6.80000,4.80000,0.00000,0.00000,0.00000,normal
4.82000,-5.00000,-6.79022,4.90000,0.00000,0.00000,0.00000,normal
4.84000,-5.00000,-6.76848,4.90000,0.00000,0.00000,0.00000,normal
4.86000,-5.00000,-6.74674,4.90000,0.00000,0.00000,0.00000,normal
4.88000,-5.00000,-6.72500,4.90000,0.00000,0.00000,0.00000,normal
4.90000,-5.00000,-6.70326,4.90000,0.00000,0.00000,0.00000,normal
4.92000,-5.00000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
4.94000,-5.00000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
4.96000,-5.00000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
4.98000,-5.00000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
5.00000,-5.00000,-6.70000,4.90000,0.00000,0.00000,0.00000,normal
5.02000,-5.10000,-6.60000,4.90000,0.00000,0.10000,0.00000,normal
5.04000,-5.10000,-6.60000,4.90000,0.00000,0.10000,0.00000,normal
5.06000,-5.10000,-6.60000,4.90000,0.00000,0.10000,0.00000,normal
5.08000,-5.10000,-6.60000,4.90000,0.00000,0.10000,0.00000,normal
5.10000,-5.15000,-6.60000,4.90000,0.00000,0.10000,0.00000,normal
5.12000,-5.20000,-6.60000,4.80000,0.00000,0.10000,0.01263,normal
5.14000,-5.20000,-6.60000,4.80000,0.00000,0.10000,0.03368,normal
5.16000,-5.20000,-6.60000,4.80000,0.00000,0.10000,0.05474,normal
5.18000,-5.20000,-6.60000,4.80000,0.00000,0.10000,0.07579,normal
5.20000,-5.20000,-6.60000,4.80000,0.00000,0.10000,0.09684,normal
5.22000,-5.30000,-6.60909,4.80000,0.00000,0.10000,0.01078,normal
5.24000,-5.30000,-6.63182,4.80000,0.00000,0.10000,0.03039,normal
5.26000,-5.30000,-6.65455,4.80000,0.00000,0.10000,0.05000,normal
5.28000,-5.30000,-6.67727,4.80000,0.00000,0.10000,0.06961,normal
5.30000,-5.30000,-6.70000,4.80000,0.00000,0.10000,0.08922,normal
5.32000,-5.30000,-6.50000,4.80000,0.00000,0.10000,0.10000,normal
5.34000,-5.30000,-6.50000,4.80000,0.00000,0.10000,0.10000,normal
5.36000,-5.30000,-6.50000,4.80000,0.00000,0.10000,0.10000,normal
5.38000,-5.30000,-6.50000,4.80000,0.00000,0.10000,0.10000,normal
5.40000,-5.30000,-6.50000,4.80000,0.00000,0.10000,0.10000,normal
5.42000,-5.30000,-6.51111,4.71111,-0.08556,0.10000,0.10000,normal
5.44000,-5.30000,-6.53333,4.73333,-0.06333,0.10000,0.10000,normal
5.46000,-5.30000,-6.55556,4.75556,-0.04111,0.10000,0.10000,normal
5.48000,-5.30000,-6.57778,4.77778,-0.01889,0.10000,0.10000,normal
5.50000,-5.30000,-6.60000,4.80000,0.00000,0.10000,0.10000,normal
5.52000,-5.50000,-6.52979,4.68511,0.00000,0.10000,0.10000,normal
5.54000,-5.50000,-6.57234,4.66383,0.00000,0.10000,0.10000,normal
5.56000,-5.50000,-6.61489,4.64255,0.00000,0.10000,0.10000,normal
5.58000,-5.50000,-6.65745,4.62128,0.00000,0.10000,0.10000,normal
5.60000,-5.50000,-6.70000,4.60000,0.00000,0.10000,0.10000,normal
5.62000,-5.41011,-5.90112,4.96966,-0.01134,0.01134,0.18866,normal
5.64000,-5.43258,-6.12584,4.90225,-0.03196,0.03196,0.16804,normal
5.66000,-5.45506,-6.35056,4.83483,-0.05258,0.05258,0.14742,normal
5.68000,-5.47753,-6.57528,4.76742,-0.07320,0.07320,0.12680,normal
5.70000,-5.50000,-6.80000,4.70000,-0.09381,0.09381,0.10619,normal
5.72000,-5.60588,-6.49412,4.79412,0.04000,0.10000,0.14000,normal
5.74000,-5.62941,-6.47059,4.77059,0.10000,0.10000,0.10000,normal
5.76000,-5.65294,-6.44706,4.74706,0.10000,0.10000,0.10000,normal
5.78000,-5.67647,-6.42353,4.72353,0.10000,0.10000,0.10000,normal
5.80000,-5.70000,-6.40000,4.70000,0.10000,0.10000,0.10000,normal
5.82000,-5.70899,-6.21798,4.79101,0.00000,0.10000,0.19111,normal
5.84000,-5.73146,-6.26292,4.76854,0.00000,0.10000,0.16889,normal
5.86000,-5.75393,-6.30787,4.74607,0.00000,0.10000,0.14667,normal
5.88000,-5.77640,-6.35281,4.72360,0.00000,0.10000,0.12444,normal
5.90000,-5.79888,-6.39775,4.70112,0.00000,0.10000,0.10222,normal
5.92000,-5.78989,-6.18989,4.70000,0.00000,0.10000,0.11071,normal
5.94000,-5.76742,-6.16742,4.70000,0.00000,0.10000,0.13452,normal
5.96000,-5.74494,-6.14494,4.70000,0.00000,0.10000,0.15833,normal
5.98000,-5.72247,-6.12247,4.70000,0.00000,0.10000,0.18214,normal
6.00000,-5.70000,-6.10000,4.70000,0.00000,0.10000,0.10000,normal
6.02000,-6.01579,-6.36842,4.41579,0.00000,0.10000,0.10000,normal
6.04000,-6.03684,-6.32632,4.43684,0.00000,0.10000,0.10000,normal
6.06000,-6.05789,-6.28421,4.45789,0.00000,0.10000,0.10000,normal
6.08000,-6.07895,-6.24211,4.47895,0.00000,0.10000,0.10000,normal
6.10000,-6.10000,-6.20000,4.50000,0.00000,0.10000,0.10000,normal
6.12000,-6.20000,-6.19412,4.40000,0.00000,0.10000,0.10000,normal
6.14000,-6.20000,-6.17722,4.32278,0.00000,0.10000,0.10000,normal
6.16000,-6.20000,-6.15190,4.34810,0.00000,0.10000,0.10000,normal
6.18000,-6.20000,-6.12658,4.37342,0.00000,0.10000,0.10000,normal
6.20000,-6.20000,-6.10127,4.39873,0.00000,0.10000,0.10000,normal
6.22000,-6.10000,-6.28710,4.40000,0.00000,0.20000,0.00000,normal
6.24000,-6.10000,-6.26559,4.40000,0.00000,0.20000,0.00000,normal
6.26000,-6.10000,-6.24409,4.40000,0.00000,0.20000,0.00000,normal
6.28000,-6.10000,-6.22258,4.40000,0.00000,0.20000,0.00000,normal
6.30000,-6.10000,-6.20108,4.40000,0.00000,0.20000,0.00000,normal
6.32000,-6.20000,-6.10000,4.57978,0.00000,0.10000,0.00000,normal
6.34000,-6.20000,-6.10000,4.53483,0.00000,0.10000,0.00000,normal
6.36000,-6.20000,-6.10000,4.48989,0.00000,0.10000,0.00000,normal
6.38000,-6.20000,-6.10000,4.44494,0.00000,0.10000,0.00000,normal
6.40000,-6.20000,-6.10000,4.40000,0.00000,0.10000,0.00000,normal
6.42000,-6.23034,-5.90000,4.20000,0.00000,0.20000,0.10000,normal
6.44000,-6.29775,-5.90000,4.20000,0.00000,0.20000,0.10000,normal
6.46000,-6.36517,-5.90000,4.20000,0.00000,0.20000,0.10000,normal
6.48000,-6.43258,-5.90000,4.20000,0.00000,0.20000,0.10000,normal
6.50000,-6.50000,-5.90000,4.20000,0.00000,0.20000,0.10000,normal
6.52000,-6.44444,-5.94444,4.14444,0.00000,0.20000,0.10000,normal
6.54000,-6.70000,-5.90000,4.30000,0.03333,0.20000,0.10000,normal
6.56000,-6.70000,-5.90000,4.30000,0.00000,0.16786,0.10000,normal
6.58000,-6.70000,-5.90000,4.30000,0.00000,0.13214,0.10000,normal
6.60000,-6.70000,-5.90000,4.30000,0.00000,0.10000,0.10000,normal
6.62000,-6.50000,-5.81398,4.30000,0.00000,0.10000,0.11702,normal
6.64000,-6.50000,-5.83548,4.30000,0.00000,0.10000,0.13830,normal
6.66000,-6.50000,-5.85699,4.30000,0.00000,0.10000,0.15957,normal
6.68000,-6.50000,-5.87849,4.30000,0.00000,0.10000,0.18085,normal
6.70000,-6.50000,-5.90000,4.30000,0.02500,0.10000,0.20000,fall
6.72000,-6.38602,-5.78602,4.27204,0.19063,0.10000,0.10937,fall
6.74000,-6.36452,-5.76452,4.22903,0.16979,0.10000,0.13021,fall
6.76000,-6.34301,-5.74301,4.18602,0.14896,0.10000,0.15104,fall
6.78000,-6.32151,-5.72151,4.14301,0.12813,0.10000,0.17187,fall
6.80000,-6.30000,-5.70000,4.10000,0.10729,0.10000,0.19271,fall
6.82000,-6.50952,-5.87143,4.39524,0.49355,0.10645,0.10000,fall
6.84000,-6.55714,-5.72857,4.37143,0.47204,0.12796,0.10000,fall
6.86000,-6.60476,-5.58571,4.34762,0.45054,0.14946,0.10000,fall
6.88000,-6.65238,-5.44286,4.32381,0.42903,0.17097,0.10000,fall
