timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.24000,-8.76222,-1.33444,0.69667,1.20690,0.00000,0.26207,normal
1.26000,-8.67333,-1.35667,0.63000,0.90805,0.00000,0.23908,normal
1.28000,-8.58444,-1.37889,0.56333,0.60920,0.00000,0.21609,normal
1.30000,-8.55000,-1.55000,0.40000,-1.35000,-0.10000,0.00000,normal
1.32000,-8.83011,-3.11505,0.54516,-1.26122,-0.08061,-0.01939,normal
1.34000,-8.87312,-3.13656,0.60968,-1.22041,-0.06020,-0.03980,normal
1.36000,-8.91613,-3.15806,0.67419,-1.17959,-0.03980,-0.06020,normal
1.38000,-8.95914,-3.17957,0.73871,-1.13878,-0.01939,-0.08061,normal
1.40000,-9.05000,-3.20000,0.83333,-1.00000,0.05000,-0.10000,normal
1.42000,-10.28989,-2.07753,1.41236,0.55882,0.40000,-0.31471,normal
1.44000,-10.46966,-2.03258,1.63708,0.63725,0.40000,-0.33431,normal
1.46000,-10.64944,-1.98764,1.86180,0.71569,0.40000,-0.35392,normal
1.48000,-10.82921,-1.94270,2.08652,0.79412,0.40000,-0.37353,normal
1.50000,-11.45000,0.00000,4.45000,0.87255,0.40000,-0.39314,normal
1.52000,-8.22000,-1.70500,3.18875,-0.30000,-0.60000,-0.30000,normal
1.54000,-8.62000,-1.80500,2.96375,-0.47500,-0.25000,-0.30000,normal
1.56000,-9.02000,-1.90500,2.73875,-0.55833,-0.08333,-0.30000,normal
1.58000,-9.42000,-2.00500,2.51375,-0.64167,0.08333,-0.30000,normal
1.60000,-9.75000,-2.35000,2.40000,-0.15556,0.08889,-0.20000,normal
1.62000,-8.68495,-3.28495,2.00000,0.50000,0.10000,-0.20000,normal
1.64000,-8.66344,-3.26344,2.00000,0.50000,0.10000,-0.20000,normal
1.66000,-8.64194,-3.24194,2.00000,0.50000,0.10000,-0.20000,normal
1.68000,-8.62043,-3.22043,2.00000,0.50000,0.10000,-0.20000,normal
1.70000,-8.60000,-2.90000,2.50000,0.50000,0.10000,-0.16000,normal
1.72000,-8.72472,-3.10000,2.76292,0.38571,0.08571,-0.20000,normal
1.74000,-8.76966,-3.10000,2.69551,0.36190,0.06190,-0.20000,normal
1.76000,-8.81461,-3.10000,2.62809,0.33810,0.03810,-0.20000,normal
1.78000,-8.85955,-3.10000,2.56067,0.31429,0.01429,-0.20000,normal
1.80000,-9.00000,-3.10000,2.50000,0.40000,-0.05000,-0.35000,normal
1.82000,-8.88229,-3.11771,3.08229,0.28283,-0.10000,-0.50000,normal
1.84000,-8.86146,-3.13854,3.06146,0.26263,-0.10000,-0.50000,normal
1.86000,-8.84063,-3.15938,3.04062,0.24242,-0.10000,-0.50000,normal
1.88000,-8.81979,-3.18021,3.01979,0.22222,-0.10000,-0.50000,normal
1.90000,-8.90000,-2.30000,3.10000,0.20202,-0.10000,-0.50000,normal
1.92000,-8.66744,-3.84070,3.39186,-0.30000,-0.20000,-0.87778,normal
1.94000,-8.57442,-3.95698,3.36860,-0.17895,-0.30000,-0.90000,normal
1.96000,-8.48140,-4.07326,3.34535,-0.15263,-0.30000,-0.90000,normal
1.98000,-8.38837,-4.18953,3.32209,-0.12632,-0.30000,-0.90000,normal
2.00000,-8.30000,-4.70000,3.40000,-0.10000,-0.30000,-0.90000,normal
2.02000,-8.12045,-4.30000,3.68977,0.18587,-0.20000,-1.00000,normal
2.04000,-8.16591,-4.30000,3.66705,0.16413,-0.20000,-1.00000,normal
2.06000,-8.21136,-4.30000,3.64432,0.14239,-0.20000,-1.00000,normal
2.08000,-8.25682,-4.30000,3.62159,0.12065,-0.20000,-1.00000,normal
2.10000,-8.20000,-4.50000,3.70000,0.00000,-0.20000,-1.00000,normal
2.12000,-8.60000,-5.03371,3.30000,-0.41395,-0.20000,-1.00000,normal
2.14000,-8.60000,-5.10112,3.30000,-0.43721,-0.20000,-1.00000,normal
2.16000,-8.60000,-5.16854,3.30000,-0.46047,-0.20000,-1.00000,normal
2.18000,-8.60000,-5.23596,3.30000,-0.48372,-0.20000,-1.00000,normal
2.20000,-8.60000,-5.60000,3.10000,-0.85000,-0.20000,-1.10000,normal
2.22000,-8.56809,-6.20000,1.92021,-0.91792,-0.20000,-1.10000,normal
2.24000,-8.52553,-6.20000,1.81383,-0.93679,-0.20000,-1.10000,normal
2.26000,-8.48298,-6.20000,1.70745,-0.95566,-0.20000,-1.10000,normal
2.28000,-8.44043,-6.20000,1.60106,-0.97453,-0.20000,-1.10000,normal
2.30000,-8.40000,-6.18889,1.46667,-0.99340,-0.20000,-1.10000,normal
2.32000,-7.79506,-6.80494,0.49506,-1.09250,-0.10000,-1.00000,normal
2.34000,-7.74568,-6.85432,0.44568,-1.04250,-0.10000,-1.00000,normal
2.36000,-7.69630,-6.90370,0.39630,-0.99250,-0.10000,-1.00000,normal
2.38000,-7.64691,-6.95309,0.34691,-0.94250,-0.10000,-1.00000,normal
2.40000,-7.20000,-6.80000,0.00000,-0.80000,0.00000,-0.90000,normal
2.42000,-6.60000,-6.98404,-0.44787,-0.58222,0.01778,-0.80000,normal
2.44000,-6.60000,-6.96277,-0.51170,-0.56000,0.04000,-0.80000,normal
2.46000,-6.60000,-6.94149,-0.57553,-0.53778,0.06222,-0.80000,normal
2.48000,-6.60000,-6.92021,-0.63936,-0.51556,0.08444,-0.80000,normal
2.50000,-6.90000,-6.60000,-0.60000,-0.50000,0.00000,-0.60000,normal
2.52000,-6.61613,-7.18387,-0.83548,-0.51980,0.00000,-0.60000,normal
2.54000,-6.63763,-7.16237,-0.74946,-0.53960,0.00000,-0.60000,normal
2.56000,-6.65914,-7.14086,-0.66344,-0.55941,0.00000,-0.60000,normal
2.58000,-6.68065,-7.11935,-0.57742,-0.57921,0.00000,-0.60000,normal
2.60000,-6.70000,-6.80000,-0.70000,-0.59901,0.00000,-0.60000,normal
2.62000,-6.20000,-7.53402,-0.61649,-0.90000,-0.10000,-0.50000,normal
2.64000,-6.20000,-7.45155,-0.63711,-0.90000,-0.10000,-0.50000,normal
2.66000,-6.20000,-7.36907,-0.65773,-0.90000,-0.10000,-0.50000,normal
2.68000,-6.20000,-7.28660,-0.67835,-0.90000,-0.10000,-0.50000,normal
2.70000,-6.20000,-7.20412,-0.69897,-0.90000,-0.10000,-0.50000,normal
2.72000,-5.57033,-7.94945,-1.78022,-1.20000,-0.10000,-0.50000,normal
2.74000,-5.50440,-8.05934,-1.73626,-1.20000,-0.10000,-0.50000,normal
2.76000,-5.43846,-8.16923,-1.69231,-1.20000,-0.10000,-0.50000,normal
2.78000,-5.37253,-8.27912,-1.64835,-1.20000,-0.10000,-0.50000,normal
2.80000,-5.30659,-8.38901,-1.60440,-1.20000,-0.10000,-0.50000,normal
2.82000,-5.09080,-7.99195,-1.53678,-0.38966,0.00000,-0.31034,normal
2.84000,-5.06782,-8.22184,-1.62874,-0.36667,0.00000,-0.33333,normal
2.86000,-5.04483,-8.45172,-1.72069,-0.34368,0.00000,-0.35632,normal
2.88000,-5.02184,-8.68161,-1.81264,-0.32069,0.00000,-0.37931,normal
2.90000,-4.95000,-8.80000,-1.70000,0.00000,0.00000,-0.30000,normal
2.92000,-4.95484,-7.10108,-1.08065,-0.61200,-0.11400,-0.31400,normal
2.94000,-4.89032,-7.53118,-1.33871,-0.77200,-0.13400,-0.33400,normal
2.96000,-4.82581,-7.96129,-1.59677,-0.93200,-0.15400,-0.35400,normal
2.98000,-4.76129,-8.39140,-1.85484,-1.09200,-0.17400,-0.37400,normal
3.00000,-4.66667,-8.76667,-2.28333,-1.25200,-0.19400,-0.39400,normal
3.02000,-4.49500,-8.10000,-3.80250,-0.32000,-0.10000,0.00000,normal
3.04000,-4.44500,-8.10000,-3.82750,-0.19589,-0.10000,0.00000,normal
3.06000,-4.39500,-8.10000,-3.85250,-0.08630,-0.10000,0.00000,normal
3.08000,-4.34500,-8.10000,-3.87750,0.02329,-0.10000,0.00000,normal
3.10000,-4.60000,-5.80000,-3.40000,0.30000,0.00000,0.30000,normal
3.12000,-5.43617,-7.22447,-1.78830,0.05053,-0.13368,0.31684,normal
3.14000,-5.35106,-6.99043,-1.63936,0.11368,-0.17579,0.33789,normal
3.16000,-5.26596,-6.75638,-1.49043,0.17684,-0.21789,0.35895,normal
3.18000,-5.18085,-6.52234,-1.34149,0.24000,-0.26000,0.38000,normal
3.20000,-5.50000,-6.50000,-0.30000,0.10000,-0.20000,0.40000,normal
3.22000,-4.85506,-8.32247,-1.34494,-1.19888,-0.08315,-0.11685,normal
3.24000,-4.76517,-8.36742,-1.43483,-1.06404,-0.06067,-0.13933,normal
3.26000,-4.67528,-8.41236,-1.52472,-0.92921,-0.03820,-0.16180,normal
3.28000,-4.58539,-8.45730,-1.61461,-0.79438,-0.01573,-0.18427,normal
3.30000,-4.90000,-9.10000,-2.10000,-1.70000,0.00000,-0.30000,normal
3.32000,-4.49375,-9.33750,-4.01875,-1.60476,0.00000,-0.26190,normal
3.34000,-4.61875,-8.58750,-3.64375,-1.50952,0.00000,-0.22381,normal
3.36000,-4.74375,-7.83750,-3.26875,-1.41429,0.00000,-0.18571,normal
3.38000,-4.86875,-7.08750,-2.89375,-1.31905,0.00000,-0.14762,normal
3.40000,-4.99375,-6.33750,-2.51875,-1.22381,0.00000,-0.10952,normal
3.42000,-4.47073,-6.64390,-5.01220,-1.76667,-0.23333,-0.13333,normal
3.44000,-4.32439,-6.86341,-5.57317,-1.82083,-0.20000,-0.12083,normal
3.46000,-4.17805,-7.08293,-6.13415,-1.84861,-0.20000,-0.14861,normal
3.48000,-4.03171,-7.30244,-6.69512,-1.87639,-0.20000,-0.17639,normal
3.50000,-3.60000,-7.60000,-6.00000,-1.68000,-0.28000,-0.10000,normal
3.52000,-4.18667,-7.07333,-6.98000,-1.54333,-0.38556,-0.11444,normal
3.54000,-4.16444,-7.36222,-7.11333,-1.61000,-0.36333,-0.13667,normal
3.56000,-4.14222,-7.65111,-7.24667,-1.67667,-0.34111,-0.15889,normal
3.58000,-4.12000,-7.94000,-7.38000,-1.74333,-0.31889,-0.18111,normal
3.60000,-4.65000,-5.85000,-6.65000,-1.20000,-0.20000,-0.20000,normal
3.62000,-4.61667,-6.53333,-7.15000,-0.98351,-0.20000,-0.10000,normal
3.64000,-4.63627,-6.57255,-7.32647,-0.96289,-0.20000,-0.10000,normal
3.66000,-4.65588,-6.61176,-7.50294,-0.94227,-0.20000,-0.10000,normal
3.68000,-4.67549,-6.65098,-7.67941,-0.92165,-0.20000,-0.10000,normal
3.70000,-4.69510,-6.69020,-7.85588,-0.90103,-0.20000,-0.10000,normal
3.72000,-5.32558,-6.60930,-7.56977,0.12600,-0.10000,-0.08700,normal
3.74000,-5.13953,-6.63256,-7.24419,0.16600,-0.10000,-0.06700,normal
3.76000,-4.95349,-6.65581,-6.91860,0.20600,-0.10000,-0.04700,normal
3.78000,-4.76744,-6.67907,-6.59302,0.24600,-0.10000,-0.02700,normal
3.80000,-4.40000,-6.10000,-6.80000,0.28600,-0.10000,-0.00700,normal
3.82000,-3.61463,-5.51220,-6.10732,0.34783,0.05217,0.04783,normal
3.84000,-3.76098,-5.63415,-6.18049,0.38361,0.08361,0.10000,normal
3.86000,-3.90732,-5.75610,-6.25366,0.31803,0.01803,0.10000,normal
3.88000,-4.05366,-5.87805,-6.32683,0.25246,-0.04754,0.10000,normal
3.90000,-4.20000,-6.00000,-6.40000,0.25000,-0.10000,0.10000,normal
3.92000,-4.46638,-5.35603,-5.55517,0.08000,-0.21000,0.10000,normal
3.94000,-4.41466,-5.44224,-5.48621,0.04364,-0.22818,0.10000,normal
3.96000,-4.36293,-5.52845,-5.41724,0.00727,-0.24636,0.10000,normal
3.98000,-4.31121,-5.61466,-5.34828,-0.02909,-0.26455,0.10000,normal
4.00000,-4.25948,-5.70086,-5.27931,-0.06545,-0.28273,0.10000,normal
4.02000,-4.20776,-5.78707,-5.21034,-0.10000,-0.20000,0.10000,normal
4.04000,-4.88571,-5.88571,-6.27143,-0.17576,0.00000,0.00000,normal
4.06000,-5.05714,-6.05714,-6.41429,-0.11515,0.00000,0.00000,normal
4.08000,-5.22857,-6.22857,-6.55714,-0.05455,0.00000,0.00000,normal
4.10000,-5.40000,-6.40000,-6.70000,0.12000,0.00000,0.00000,normal
4.12000,-4.61250,-5.92500,-6.10000,0.01124,0.01124,0.01124,normal
4.14000,-4.63523,-5.97045,-6.10000,0.03371,0.03371,0.03371,normal
4.16000,-4.65795,-6.01591,-6.10000,0.05618,0.05618,0.05618,normal
4.18000,-4.68068,-6.06136,-6.10000,0.07865,0.07865,0.07865,normal
4.20000,-4.79000,-6.10000,-6.16000,0.10000,0.10000,0.10000,normal
4.22000,-4.77727,-5.78864,-6.44318,0.10000,0.01098,0.10000,normal
4.24000,-4.73182,-5.76591,-6.32955,0.10000,0.03537,0.10000,normal
4.26000,-4.68636,-5.74318,-6.21591,0.10000,0.05976,0.10000,normal
4.28000,-4.64091,-5.72045,-6.10227,0.10000,0.08415,0.10000,normal
4.30000,-4.90000,-6.10000,-6.20000,0.30000,0.20000,0.10000,normal
4.32000,-4.84894,-5.84894,-6.19787,0.27957,0.10000,0.10000,normal
4.34000,-4.78511,-5.78511,-6.07021,0.25806,0.10000,0.10000,normal
4.36000,-4.72128,-5.72128,-5.94255,0.23656,0.10000,0.10000,normal
4.38000,-4.65745,-5.65745,-5.81489,0.21505,0.10000,0.10000,normal
4.40000,-4.90000,-5.90000,-5.50000,0.08333,0.20000,0.10000,normal
4.42000,-4.71613,-6.01935,-6.23548,-0.01702,0.18298,0.10000,normal
4.44000,-4.73763,-5.91183,-6.14946,-0.03830,0.16170,0.10000,normal
4.46000,-4.75914,-5.80430,-6.06344,-0.05957,0.14043,0.10000,normal
4.48000,-4.78065,-5.69677,-5.97742,-0.08085,0.11915,0.10000,normal
4.50000,-5.10000,-5.40000,-6.70000,0.00000,0.25000,0.10000,normal
4.52000,-4.97684,-5.41158,-6.23474,-0.10000,0.30000,0.10000,normal
4.54000,-4.93474,-5.43263,-6.29789,-0.10000,0.30000,0.10000,normal
4.56000,-4.89263,-5.45368,-6.36105,-0.10000,0.30000,0.10000,normal
4.58000,-4.85053,-5.47474,-6.42421,-0.10000,0.30000,0.10000,normal
4.60000,-4.80842,-5.49579,-6.48737,-0.10000,0.30000,0.10000,normal
4.62000,-4.30633,-4.91519,-7.19494,0.01111,0.30000,0.11111,normal
4.64000,-4.43291,-5.21899,-7.09367,0.37015,0.31493,0.28507,normal
4.66000,-4.55949,-5.52278,-6.99241,0.31045,0.34478,0.25522,normal
4.68000,-4.68608,-5.82658,-6.89114,0.25075,0.37463,0.22537,normal
4.70000,-4.80000,-5.98000,-6.92000,0.02500,0.30000,0.20000,normal
4.72000,-4.64000,-5.24000,-6.88667,0.18506,0.41494,0.30000,normal
4.74000,-4.70667,-5.30667,-6.86444,0.16207,0.43793,0.30000,normal
4.76000,-4.77333,-5.37333,-6.84222,0.13908,0.46092,0.30000,normal
4.78000,-4.84000,-5.44000,-6.82000,0.11609,0.48391,0.30000,normal
4.80000,-4.40000,-5.80000,-6.60000,0.00000,0.40000,0.20000,normal
4.82000,-4.27458,-5.15085,-7.53644,-0.00556,0.39630,0.20185,normal
4.84000,-4.24068,-5.21864,-7.45169,-0.06111,0.35926,0.22037,normal
4.86000,-4.20678,-5.28644,-7.36695,-0.11667,0.32222,0.23889,normal
4.88000,-4.17288,-5.35424,-7.28220,-0.17222,0.28519,0.25741,normal
4.90000,-4.13898,-5.42203,-7.19746,-0.22778,0.24815,0.27593,normal
4.92000,-4.10508,-5.48983,-7.11271,-0.28333,0.21111,0.29444,normal
4.94000,-4.38630,-5.58630,-7.60411,-0.18955,0.30000,0.40000,normal
4.96000,-4.35890,-5.55890,-7.41233,-0.15970,0.30000,0.40000,normal
4.98000,-4.33151,-5.53151,-7.22055,-0.12985,0.30000,0.40000,normal
5.00000,-4.30411,-5.50411,-7.02877,-0.10000,0.30000,0.40000,normal
5.02000,-3.98953,-5.26860,-7.51628,-0.17108,0.40000,0.40964,normal
5.04000,-3.96628,-5.19884,-7.33023,-0.09880,0.40000,0.43373,normal
5.06000,-3.94302,-5.12907,-7.14419,-0.02651,0.40000,0.45783,normal
5.08000,-3.91977,-5.05930,-6.95814,0.04578,0.40000,0.48193,normal
5.10000,-4.20000,-5.40000,-7.70000,0.10000,0.50000,0.60000,normal
5.12000,-4.00000,-5.88793,-8.14310,0.10000,0.50000,0.60000,normal
5.14000,-4.00000,-5.87069,-7.91897,0.10000,0.50000,0.60000,normal
5.16000,-4.00000,-5.85345,-7.69483,0.10000,0.50000,0.60000,normal
5.18000,-4.00000,-5.83621,-7.47069,0.10000,0.50000,0.60000,normal
5.20000,-4.00000,-5.81897,-7.24655,0.10000,0.50000,0.60000,normal
5.22000,-4.00000,-5.80172,-7.02241,0.02857,0.50000,0.60000,normal
5.24000,-3.42653,-4.87959,-7.88673,-0.18505,0.50000,0.60000,normal
5.26000,-3.46735,-5.00204,-7.86633,-0.14766,0.50000,0.60000,normal
5.28000,-3.50816,-5.12449,-7.84592,-0.11028,0.50000,0.60000,normal
5.30000,-3.54898,-5.24694,-7.82551,-0.07290,0.50000,0.60000,normal
5.32000,-3.58980,-5.36939,-7.80510,-0.03551,0.50000,0.60000,normal
5.34000,-3.87273,-5.27273,-7.98182,0.05000,0.50000,0.60000,normal
5.36000,-3.83797,-5.54304,-7.41519,-0.03333,0.48889,0.70000,normal
5.38000,-3.88861,-5.46709,-7.03544,0.20000,0.40000,0.77069,normal
5.40000,-3.93924,-5.39114,-6.65570,0.20000,0.40000,0.73621,normal
5.42000,-3.98987,-5.31519,-6.27595,0.20000,0.40000,0.70172,normal
5.44000,-4.30000,-4.48222,-7.14444,0.48837,0.38837,0.80000,normal
5.46000,-4.30000,-4.43778,-7.25556,0.46512,0.36512,0.80000,normal
5.48000,-4.30000,-4.39333,-7.36667,0.44186,0.34186,0.80000,normal
5.50000,-4.30000,-4.34889,-7.47778,0.41860,0.31860,0.80000,normal
5.52000,-4.30000,-4.30444,-7.58889,0.24000,0.30000,0.70000,normal
5.54000,-4.20000,-5.17324,-6.59155,0.31587,0.20000,0.60000,normal
5.56000,-4.20000,-5.28592,-6.73239,0.34762,0.20000,0.60000,normal
5.58000,-4.20000,-5.39859,-6.87324,0.37937,0.20000,0.60000,normal
5.60000,-4.20000,-5.90000,-7.30000,0.70000,0.30000,0.50000,normal
5.62000,-5.98644,-5.43220,-5.87797,0.77519,0.30000,0.51504,normal
5.64000,-5.96949,-5.34746,-5.72542,0.85038,0.30000,0.53008,normal
5.66000,-5.95254,-5.26271,-5.57288,0.92556,0.30000,0.54511,normal
5.68000,-5.93559,-5.17797,-5.42034,1.00075,0.30000,0.56015,normal
5.70000,-5.91864,-5.09322,-5.26780,1.07594,0.30000,0.57519,normal
5.72000,-5.90169,-5.00847,-5.11525,1.15113,0.30000,0.59023,normal
5.74000,-7.42941,-3.96471,-5.06471,3.00000,0.50000,0.90000,normal
5.76000,-7.12000,-4.42000,-4.32000,4.05949,0.33544,1.05316,normal
5.78000,-6.64500,-4.69500,-4.59500,4.28734,0.38608,1.12911,normal
5.80000,-6.17000,-4.97000,-4.87000,4.51519,0.43671,1.20506,normal
5.82000,-5.69500,-5.24500,-5.14500,4.74304,0.48734,1.28101,normal
5.84000,-7.47241,-5.84483,-2.10460,4.67701,-0.20920,1.30460,normal
5.86000,-7.33448,-5.56897,-2.12759,4.56207,-0.25517,1.32759,normal
5.88000,-7.19655,-5.29310,-2.15057,4.44713,-0.30115,1.35057,normal
5.90000,-7.05862,-5.01724,-2.17356,4.33218,-0.34713,1.37356,normal
5.92000,-6.92069,-4.74138,-2.19655,4.21724,-0.39310,1.39655,normal
5.94000,-8.85522,-5.84627,-0.41940,1.67324,-1.21268,2.11268,normal
5.96000,-8.70597,-5.66716,-0.15075,1.39155,-1.24085,2.14085,normal
5.98000,-8.55672,-5.48806,0.11791,1.10986,-1.26901,2.16901,normal
6.00000,-8.40746,-5.30896,0.38657,0.82817,-1.29718,2.19718,normal
6.02000,-9.43182,-6.76818,-0.95455,-1.80000,-1.40000,2.08652,normal
6.04000,-9.31818,-6.88182,-1.04545,-1.80000,-1.40000,2.06404,normal
6.06000,-9.20455,-6.99545,-1.13636,-1.80000,-1.40000,2.04157,normal
6.08000,-9.09091,-7.10909,-1.22727,-1.80000,-1.40000,2.01910,normal
6.10000,-8.60000,-7.24000,-1.14000,-1.76667,-1.40000,2.00000,normal
6.12000,-8.47105,-6.57105,-0.99035,-1.39223,-1.20000,1.90000,normal
6.14000,-8.41842,-6.51842,-0.97281,-1.35340,-1.20000,1.90000,normal
6.16000,-8.36579,-6.46579,-0.95526,-1.31456,-1.20000,1.90000,normal
6.18000,-8.31316,-6.41316,-0.93772,-1.27573,-1.20000,1.90000,normal
6.20000,-8.26053,-6.36053,-0.92018,-1.23689,-1.20000,1.90000,normal
6.22000,-8.20789,-6.30789,-0.90263,-1.23333,-1.16667,1.86667,normal
6.24000,-7.63191,-5.05745,-0.77872,-1.50870,-0.99130,1.60000,normal
6.26000,-7.69574,-4.97234,-0.73617,-1.53043,-0.96957,1.60000,normal
6.28000,-7.75957,-4.88723,-0.69362,-1.55217,-0.94783,1.60000,normal
6.30000,-7.82340,-4.80213,-0.65106,-1.57391,-0.92609,1.60000,normal
6.32000,-7.88723,-4.71702,-0.60851,-1.59565,-0.90435,1.60000,normal
6.34000,-8.81379,-4.00000,-0.79540,-2.40000,-0.59176,1.40000,normal
6.36000,-8.88276,-4.00000,-0.77241,-2.40000,-0.56824,1.40000,normal
6.38000,-8.95172,-4.00000,-0.74943,-2.40000,-0.54471,1.40000,normal
6.40000,-9.02069,-4.00000,-0.72644,-2.40000,-0.52118,1.40000,normal
6.42000,-9.08966,-4.00000,-0.70345,-2.36667,-0.43333,1.36667,normal
6.44000,-9.93143,-4.20000,0.77857,-0.89733,0.32933,1.08533,normal
6.46000,-9.98857,-4.20000,0.92143,-0.71067,0.38267,1.05867,normal
6.48000,-10.04571,-4.20000,1.06429,-0.52400,0.43600,1.03200,normal
6.50000,-10.10909,-4.20000,1.21818,-0.33733,0.48933,1.00533,normal
6.52000,-10.40467,-3.06262,2.11402,0.87333,0.74667,0.70667,normal
6.54000,-10.42336,-2.91308,2.17009,2.62759,0.89080,0.28161,normal
6.56000,-10.44206,-2.76355,2.22617,2.69655,0.86782,0.23563,normal
6.58000,-10.46075,-2.61402,2.28224,2.76552,0.84483,0.18966,normal
6.60000,-10.47944,-2.46449,2.33832,2.83448,0.82184,0.14368,normal
6.62000,-10.49813,-2.31495,2.39439,2.90000,0.75000,0.00000,normal
