timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.22000,-0.50000,-9.79315,4.39315,-0.54384,-0.62192,0.74384,normal
1.24000,-0.90000,-9.10000,5.30000,-0.30000,-0.54000,0.64000,normal
1.26000,-0.83214,-8.93571,4.96786,-0.30000,-0.30000,0.27800,normal
1.28000,-0.86786,-8.86429,4.93214,-0.30000,-0.30000,0.23800,normal
1.30000,-1.25000,-8.75000,4.70000,-0.25000,-0.25000,0.20000,normal
1.32000,-1.40000,-9.11520,4.78480,0.01339,-0.10000,0.10000,normal
1.34000,-1.40000,-9.13120,4.76880,0.02913,-0.10000,0.10000,normal
1.36000,-1.40000,-9.14720,4.75280,0.04488,-0.10000,0.10000,normal
1.38000,-1.40000,-9.16320,4.73680,0.06063,-0.10000,0.10000,normal
1.40000,-1.40000,-9.17920,4.72080,0.07638,-0.10000,0.10000,normal
1.42000,-1.40000,-9.19520,4.70480,0.09213,-0.10000,0.10000,normal
1.44000,-1.39531,-8.30469,4.80000,0.10714,0.20000,0.00000,normal
1.46000,-1.36406,-8.33594,4.80000,0.15476,0.20000,0.00000,normal
1.48000,-1.33281,-8.36719,4.80000,0.20238,0.20000,0.00000,normal
1.50000,-1.30156,-8.39844,4.80000,0.25000,0.20000,0.00000,normal
1.52000,-1.14444,-8.13333,4.37778,0.29762,0.20000,0.00000,normal
1.54000,-1.57500,-7.23750,7.43750,3.68889,0.50222,-0.00444,normal
1.56000,-1.53333,-6.96667,7.66667,3.57778,0.52444,-0.04889,normal
1.58000,-1.49167,-6.69583,7.89583,3.46667,0.54667,-0.09333,normal
1.60000,-1.45000,-6.42500,8.12500,3.35556,0.56889,-0.13778,normal
1.62000,-1.40833,-6.15417,8.35417,3.24444,0.59111,-0.18222,normal
1.64000,-1.10000,-5.11515,8.03636,2.78378,1.01622,-0.20811,normal
1.66000,-1.10000,-4.69091,8.21818,2.72973,1.07027,-0.23514,normal
1.68000,-1.10000,-4.26667,8.40000,2.67568,1.12432,-0.26216,normal
1.70000,-1.10000,-3.84242,8.58182,2.62162,1.17838,-0.28919,normal
1.72000,-2.53012,-4.20602,8.41807,2.09048,1.40000,-0.30000,normal
1.74000,-2.65060,-4.23012,8.49036,2.04286,1.40000,-0.30000,normal
1.76000,-2.77108,-4.25422,8.56265,1.99524,1.40000,-0.30000,normal
1.78000,-2.89157,-4.27831,8.63494,1.94762,1.40000,-0.30000,normal
1.80000,-3.36667,-4.50000,9.06667,1.90000,1.40000,-0.30000,normal
1.82000,-4.97778,-5.10000,8.81111,1.61136,1.18864,-0.51136,normal
1.84000,-4.94359,-4.94615,8.67436,1.62652,1.17348,-0.52652,normal
1.86000,-4.90940,-4.79231,8.53761,1.64167,1.15833,-0.54167,normal
1.88000,-4.87521,-4.63846,8.40085,1.65682,1.14318,-0.55682,normal
1.90000,-4.84103,-4.48462,8.26410,1.67197,1.12803,-0.57197,normal
1.92000,-4.80684,-4.33077,8.12735,1.68712,1.11288,-0.58712,normal
1.94000,-4.63333,-2.53333,7.23333,1.72308,1.10000,-0.60000,normal
1.96000,-5.27640,-2.02360,7.18090,1.93000,1.30000,-0.70000,normal
1.98000,-5.36629,-1.93371,7.15843,1.82714,1.30000,-0.70000,normal
2.00000,-5.45618,-1.84382,7.13596,1.74143,1.30000,-0.70000,normal
2.02000,-5.54607,-1.75393,7.11348,1.65571,1.30000,-0.70000,normal
2.04000,-6.90000,-1.90000,8.00000,1.20000,1.20000,-0.60000,normal
2.06000,-6.76441,-1.62881,7.89831,1.47966,0.87966,-0.60000,normal
2.08000,-6.62881,-1.35763,7.79661,1.44576,0.84576,-0.60000,normal
2.10000,-6.48333,-1.08333,7.58333,1.41186,0.81186,-0.60000,normal
2.12000,-6.92545,-1.83182,6.00636,0.38814,0.60000,-0.61186,normal
2.14000,-6.99818,-1.92273,6.02455,0.35424,0.60000,-0.64576,normal
2.16000,-7.07091,-2.01364,6.04273,0.32034,0.60000,-0.67966,normal
2.18000,-7.14364,-2.10455,6.06091,0.28644,0.60000,-0.71356,normal
2.20000,-7.21636,-2.19545,6.07909,0.25254,0.60000,-0.74746,normal
2.22000,-7.28909,-2.28636,6.09727,0.21864,0.60000,-0.78136,normal
2.24000,-7.55102,-1.87755,6.82245,-0.40000,0.49684,-0.90316,normal
2.26000,-7.46939,-1.67347,7.02653,-0.40000,0.47579,-0.92421,normal
2.28000,-7.38776,-1.46939,7.23061,-0.40000,0.45474,-0.94526,normal
2.30000,-7.30612,-1.26531,7.43469,-0.40000,0.43368,-0.96632,normal
2.32000,-7.22449,-1.06122,7.63878,-0.40000,0.41263,-0.98737,normal
2.34000,-7.29444,-2.40556,6.89111,-0.50000,0.40000,-0.80000,normal
2.36000,-7.18333,-2.51667,6.71333,-0.47849,0.40000,-0.77849,normal
2.38000,-7.07222,-2.62778,6.53556,-0.45699,0.40000,-0.75699,normal
2.40000,-6.96111,-2.73889,6.35778,-0.43548,0.40000,-0.73548,normal
2.42000,-6.85000,-2.85000,6.18000,-0.41398,0.40000,-0.71398,normal
2.44000,-6.56875,-2.46875,5.58750,-0.30000,0.30000,-0.80000,normal
2.46000,-6.41250,-2.31250,5.52500,-0.33390,0.33390,-0.80000,normal
2.48000,-6.25625,-2.15625,5.46250,-0.36780,0.36780,-0.80000,normal
2.50000,-6.10000,-2.00000,5.40000,-0.36667,0.40000,-0.80000,normal
2.52000,-6.70000,-3.67607,5.32393,-0.10847,0.49153,-0.90000,normal
2.54000,-6.70000,-3.64188,5.35812,-0.12542,0.47458,-0.90000,normal
2.56000,-6.70000,-3.60769,5.39231,-0.14237,0.45763,-0.90000,normal
2.58000,-6.70000,-3.57350,5.42650,-0.15932,0.44068,-0.90000,normal
2.60000,-6.70000,-3.53932,5.46068,-0.17627,0.42373,-0.90000,normal
2.62000,-6.70000,-3.50513,5.49487,-0.19322,0.40678,-0.90000,normal
2.64000,-7.23000,-3.94200,5.17200,-0.30505,0.29495,-0.80000,normal
2.66000,-7.13000,-4.00200,5.13200,-0.32525,0.27475,-0.80000,normal
2.68000,-7.03000,-4.06200,5.09200,-0.34545,0.25455,-0.80000,normal
2.70000,-6.93000,-4.12200,5.05200,-0.36566,0.23434,-0.80000,normal
2.72000,-6.83000,-4.18200,5.01200,-0.38586,0.21414,-0.80000,normal
2.74000,-6.10000,-5.20000,4.90000,-0.50000,0.00000,-0.60000,normal
2.76000,-6.08095,-5.32262,5.09048,-0.38500,0.00000,-0.58500,normal
2.78000,-6.27143,-5.34643,5.18571,-0.36833,0.00000,-0.56833,normal
2.80000,-6.46190,-5.37024,5.28095,-0.35167,0.00000,-0.55167,normal
2.82000,-6.65238,-5.39405,5.37619,-0.33500,0.00000,-0.53500,normal
2.84000,-6.73871,-5.71935,5.00645,-0.31833,0.00000,-0.51833,normal
2.86000,-7.12581,-5.91290,5.07097,-0.30167,0.00000,-0.50167,normal
2.88000,-7.20179,-5.94107,5.10000,-0.50000,0.21852,-0.40000,normal
2.90000,-7.02321,-5.83393,5.10000,-0.50000,0.25556,-0.40000,normal
2.92000,-6.84464,-5.72679,5.10000,-0.50000,0.29259,-0.40000,normal
2.94000,-6.10968,-6.50968,4.60000,-0.40000,0.30000,-0.19615,normal
2.96000,-6.13118,-6.53118,4.60000,-0.40000,0.30000,-0.17692,normal
2.98000,-6.15269,-6.55269,4.60000,-0.40000,0.30000,-0.15769,normal
3.00000,-6.17419,-6.57419,4.60000,-0.40000,0.30000,-0.13846,normal
3.02000,-6.19570,-6.59570,4.60000,-0.40000,0.30000,-0.11923,normal
3.04000,-5.94000,-6.30000,4.18000,-0.40000,0.30000,-0.10000,normal
3.06000,-6.14737,-6.34737,4.11579,-0.40000,0.20000,0.00000,normal
3.08000,-6.22632,-6.42632,4.14211,-0.40000,0.20000,0.00000,normal
3.10000,-6.30526,-6.50526,4.16842,-0.40000,0.20000,0.00000,normal
3.12000,-6.38421,-6.58421,4.19474,-0.40000,0.20000,0.00000,normal
3.14000,-6.60000,-7.40000,4.20000,-0.42000,0.22000,-0.10000,normal
3.16000,-6.40843,-6.65422,3.76265,-0.48000,0.30000,-0.08000,normal
3.18000,-6.31205,-6.60602,3.61807,-0.45500,0.30000,-0.05500,normal
3.20000,-6.21566,-6.55783,3.47349,-0.43000,0.30000,-0.03000,normal
3.22000,-6.11928,-6.50964,3.32892,-0.40500,0.30000,-0.00500,normal
3.24000,-6.38065,-6.55806,3.70000,-0.48936,0.20000,0.00000,normal
3.26000,-6.33763,-6.68710,3.70000,-0.46809,0.20000,0.00000,normal
3.28000,-6.29462,-6.81613,3.70000,-0.44681,0.20000,0.00000,normal
3.30000,-6.25161,-6.94516,3.70000,-0.42553,0.20000,0.00000,normal
3.32000,-6.20860,-7.07419,3.70000,-0.40426,0.20000,0.00000,normal
3.34000,-6.20000,-7.24255,3.21383,-0.30385,0.20000,0.09615,normal
3.36000,-6.20000,-7.11489,3.02234,-0.32308,0.20000,0.07692,normal
3.38000,-6.20000,-6.98723,2.83085,-0.34231,0.20000,0.05769,normal
3.40000,-6.20000,-6.85957,2.63936,-0.36154,0.20000,0.03846,normal
3.42000,-6.20000,-6.73191,2.44787,-0.38077,0.20000,0.01923,normal
3.44000,-6.46667,-5.86667,2.93333,-0.40000,0.20000,0.00000,normal
3.46000,-6.30000,-7.88182,2.31688,-0.49444,0.20000,0.00000,normal
3.48000,-6.30000,-7.70000,2.34286,-0.47460,0.20000,0.00000,normal
3.50000,-6.30000,-7.51818,2.36883,-0.44286,0.20000,0.00000,normal
3.52000,-6.30000,-7.33636,2.39481,-0.41111,0.20000,0.00000,normal
3.54000,-6.21915,-6.50638,1.77447,-0.39255,0.20000,0.00000,normal
3.56000,-6.28298,-6.52766,1.68936,-0.37128,0.20000,0.00000,normal
3.58000,-6.34681,-6.54894,1.60426,-0.35000,0.20000,0.00000,normal
3.60000,-6.41064,-6.57021,1.51915,-0.32872,0.20000,0.00000,normal
3.62000,-6.47447,-6.59149,1.43404,-0.30745,0.20000,0.00000,normal
3.64000,-6.61333,-6.53333,0.54667,-0.40000,0.13333,0.00000,normal
3.66000,-6.65778,-6.64444,0.70222,-0.40000,0.10000,0.02125,normal
3.68000,-6.70222,-6.75556,0.85778,-0.40000,0.10000,0.04625,normal
3.70000,-6.74667,-6.86667,1.01333,-0.40000,0.10000,0.07125,normal
3.72000,-6.79111,-6.97778,1.16889,-0.40000,0.10000,0.09625,normal
3.74000,-6.98936,-6.83191,0.83191,-0.50000,0.10000,0.20451,normal
3.76000,-6.96809,-6.89574,0.89574,-0.50000,0.10000,0.21955,normal
3.78000,-6.94681,-6.95957,0.95957,-0.50000,0.10000,0.23459,normal
3.80000,-6.92553,-7.02340,1.02340,-0.50000,0.10000,0.24962,normal
3.82000,-6.90426,-7.08723,1.08723,-0.50000,0.10000,0.26466,normal
3.84000,-6.90000,-7.25238,0.98571,-0.50000,0.10000,0.27970,normal
3.86000,-6.90000,-7.44286,0.84286,-0.50000,0.10000,0.29474,normal
3.88000,-7.16164,-6.88082,1.12329,-0.45000,0.10000,0.30000,normal
3.90000,-7.05205,-6.82603,0.90411,-0.30000,0.10000,0.30000,normal
3.92000,-6.94247,-6.77123,0.68493,-0.30000,0.10000,0.30000,normal
3.94000,-6.83288,-6.71644,0.46575,-0.30000,0.10000,0.30000,normal
3.96000,-7.39846,-6.49692,0.79385,-0.20000,0.10000,0.20000,normal
3.98000,-7.36769,-6.43538,0.67077,-0.20000,0.10000,0.20000,normal
4.00000,-7.33692,-6.37385,0.54769,-0.20000,0.10000,0.20000,normal
4.02000,-7.30615,-6.31231,0.42462,-0.20000,0.10000,0.20000,normal
4.04000,-7.70968,-6.89032,0.48548,0.00000,0.10000,0.20000,normal
4.06000,-7.77419,-6.82581,0.38871,0.00000,0.10000,0.20000,normal
4.08000,-7.83871,-6.76129,0.29194,0.00000,0.10000,0.20000,normal
4.10000,-7.90000,-6.76667,0.21667,0.00000,0.10000,0.20000,normal
4.12000,-7.09189,-6.40811,0.74324,0.00000,0.00000,0.20000,normal
4.14000,-7.07387,-6.42613,0.61712,0.21810,0.10000,0.20000,normal
4.16000,-7.05586,-6.44414,0.49099,0.23714,0.10000,0.20000,normal
4.18000,-7.03784,-6.46216,0.36486,0.25619,0.10000,0.20000,normal
4.20000,-7.01982,-6.48018,0.23874,0.27524,0.10000,0.20000,normal
4.22000,-7.00180,-6.49820,0.11261,0.29429,0.10000,0.20000,normal
4.24000,-7.34455,-5.95545,0.04455,0.10980,-0.10000,0.09020,normal
4.26000,-7.40396,-5.89604,0.10396,0.12941,-0.10000,0.07059,normal
4.28000,-7.46337,-5.83663,0.16337,0.14902,-0.10000,0.05098,normal
4.30000,-7.52277,-5.77723,0.22277,0.16863,-0.10000,0.03137,normal
4.32000,-7.58218,-5.71782,0.28218,0.18824,-0.10000,0.01176,normal
4.34000,-6.39091,-6.61364,0.40909,0.40000,-0.20000,0.10000,normal
4.36000,-6.34545,-6.68182,0.45455,0.41899,-0.20000,-0.01899,normal
4.38000,-6.30000,-6.75000,0.50000,0.44430,-0.20000,-0.04430,normal
4.40000,-6.25455,-6.81818,0.54545,0.46962,-0.20000,-0.06962,normal
4.42000,-6.20909,-6.88636,0.59091,0.49494,-0.20000,-0.09494,normal
4.44000,-9.24545,-6.66364,2.08182,0.50000,-0.70556,0.10000,normal
4.46000,-9.12424,-7.02727,2.04141,0.50000,-0.72407,0.10000,normal
4.48000,-9.00303,-7.39091,2.00101,0.50000,-0.74259,0.10000,normal
4.50000,-8.88182,-7.75455,1.96061,0.50000,-0.76111,0.10000,normal
4.52000,-8.76061,-8.11818,1.92020,0.50000,-0.77963,0.10000,normal
4.54000,-6.66667,-5.46667,3.10000,0.50000,-0.79815,0.10000,normal
4.56000,-7.54211,-7.62105,3.51053,0.28182,-1.10000,0.49091,normal
4.58000,-7.77895,-7.98947,3.19474,0.58000,-1.12000,0.64000,normal
4.60000,-8.01579,-8.35789,2.87895,0.69429,-1.14857,0.69714,normal
4.62000,-8.25263,-8.72632,2.56316,0.80857,-1.17714,0.75429,normal
4.64000,-8.06923,-5.77692,4.08462,1.00000,-1.25000,0.90000,normal
4.66000,-5.78889,-4.80123,9.37901,0.86667,-2.23333,0.88889,normal
4.68000,-6.01111,-4.33210,9.35432,0.71852,-2.38148,0.98765,normal
4.70000,-6.23333,-3.86296,9.32963,0.57037,-2.52963,1.08642,normal
4.72000,-6.45556,-3.39383,9.30494,0.42222,-2.67778,1.18519,normal
4.74000,-9.90000,-7.14286,5.30840,-2.01217,-4.61217,1.99391,normal
4.76000,-9.90000,-7.42857,5.32521,-2.04696,-4.64696,1.97652,normal
4.78000,-9.90000,-7.71429,5.34202,-2.08174,-4.68174,1.95913,normal
4.80000,-9.90000,-8.00000,5.35882,-2.11652,-4.71652,1.94174,normal
4.82000,-9.90000,-8.28571,5.37563,-2.15130,-4.75130,1.92435,normal
4.84000,-9.90000,-8.57143,5.39244,-2.18609,-4.78609,1.90696,normal
4.86000,-7.34783,-8.20725,8.12754,-3.60135,-2.89459,0.99189,normal
4.88000,-6.73913,-8.23623,7.83768,-3.62838,-2.78649,0.82973,normal
4.90000,-6.13043,-8.26522,7.54783,-3.65541,-2.67838,0.66757,normal
4.92000,-5.52174,-8.29420,7.25797,-3.68243,-2.57027,0.50541,normal
4.94000,-0.60000,-4.40000,7.30000,-3.21000,-2.01000,-0.16000,normal
4.96000,-0.55238,-4.59048,7.18095,0.75625,-0.23750,-1.56250,normal
4.98000,-0.50476,-4.78095,7.06190,1.22667,-0.17167,-1.57167,normal
5.00000,-0.45714,-4.97143,6.94286,1.49333,-0.13833,-1.53833,normal
5.02000,-0.40952,-5.16190,6.82381,1.76000,-0.10500,-1.50500,normal
5.04000,-1.64255,-3.98511,8.72553,0.92929,-0.81414,-0.50000,normal
5.06000,-1.72766,-4.15532,8.57660,0.72727,-0.85455,-0.50000,normal
5.08000,-1.81277,-4.32553,8.42766,0.52525,-0.89495,-0.50000,normal
5.10000,-1.89787,-4.49574,8.27872,0.32323,-0.93535,-0.50000,normal
5.12000,-1.98298,-4.66596,8.12979,0.12121,-0.97576,-0.50000,normal
5.14000,-1.23226,-7.23226,7.00968,-0.49570,-1.50000,-0.60000,normal
5.16000,-1.08172,-7.08172,7.03118,-0.45269,-1.50000,-0.60000,normal
5.18000,-0.93118,-6.93118,7.05269,-0.40968,-1.50000,-0.60000,normal
5.20000,-0.78065,-6.78065,7.07419,-0.36667,-1.50000,-0.60000,normal
5.22000,-0.63011,-6.63011,7.09570,-0.32366,-1.50000,-0.60000,normal
5.24000,1.42069,-4.41724,6.32414,-0.29417,-0.69417,-0.79709,normal
5.26000,1.55862,-4.53218,6.48506,-0.25534,-0.65534,-0.77767,normal
5.28000,1.69655,-4.64713,6.64598,-0.21650,-0.61650,-0.75825,normal
5.30000,1.83448,-4.76207,6.80690,-0.17767,-0.57767,-0.73883,normal
5.32000,1.97241,-4.87701,6.96782,-0.13883,-0.53883,-0.71942,normal
5.34000,1.80000,-4.83077,7.83077,-0.10000,-0.50000,-0.70000,normal
5.36000,1.88228,-4.95316,8.03544,0.23750,0.03750,-0.53750,normal
5.38000,1.85696,-5.02911,8.08608,0.30000,0.10000,-0.60000,normal
5.40000,1.83165,-5.10506,8.13671,0.30000,0.10000,-0.60000,normal
5.42000,1.80633,-5.18101,8.18734,0.30000,0.10000,-0.60000,normal
5.44000,2.38958,-5.01042,8.32083,0.20000,0.10213,-0.40000,normal
5.46000,2.34792,-5.05208,8.40417,0.20000,0.12340,-0.40000,normal
5.48000,2.30625,-5.09375,8.48750,0.20000,0.14468,-0.40000,normal
5.50000,2.26458,-5.13542,8.57083,0.20000,0.16596,-0.40000,normal
5.52000,2.22292,-5.17708,8.65417,0.20000,0.18723,-0.40000,normal
5.54000,1.59647,-4.89529,7.90000,0.30000,0.20000,-0.40000,normal
5.56000,1.52588,-4.80118,7.90000,0.20000,0.22222,-0.30000,normal
5.58000,1.45529,-4.70706,7.90000,0.20000,0.24691,-0.30000,normal
5.60000,1.38471,-4.61294,7.90000,0.20000,0.27160,-0.30000,normal
5.62000,1.31412,-4.51882,7.90000,0.20000,0.29630,-0.30000,normal
5.64000,1.26129,-2.39032,5.28065,-0.60901,0.51802,0.21802,normal
5.66000,1.17527,-2.36882,5.23763,-0.62703,0.55405,0.25405,normal
5.68000,1.08925,-2.34731,5.19462,-0.64505,0.59009,0.29009,normal
5.70000,1.00323,-2.32581,5.15161,-0.66306,0.62613,0.32613,normal
5.72000,0.91720,-2.30430,5.10860,-0.68108,0.66216,0.36216,normal
5.74000,-0.50000,-5.00000,5.70000,-0.69910,0.69820,0.39820,normal
5.76000,-0.73708,-4.84944,5.70000,-0.88889,1.00370,1.10000,normal
5.78000,-0.80449,-4.93933,5.70000,-0.81481,1.02840,1.10000,normal
5.80000,-0.87191,-5.02921,5.70000,-0.74074,1.05309,1.10000,normal
5.82000,-0.93933,-5.11910,5.70000,-0.66667,1.07778,1.10000,normal
5.84000,-1.20000,-6.00000,6.50000,-0.45000,1.10000,1.15000,normal
5.86000,-2.71899,-7.41899,8.07595,0.10000,1.10000,1.18701,normal
5.88000,-2.74430,-7.44430,8.17722,0.10000,1.10000,1.16104,normal
5.90000,-2.76962,-7.46962,8.27848,0.10000,1.10000,1.13506,normal
5.92000,-2.79494,-7.49494,8.37975,0.10000,1.10000,1.10909,normal
5.94000,-3.69333,-5.46000,7.38000,-0.60349,0.79651,0.80349,normal
5.96000,-3.67111,-5.32667,7.31333,-0.62674,0.77326,0.82674,normal
5.98000,-3.64889,-5.19333,7.24667,-0.65000,0.75000,0.85000,normal
6.00000,-3.62667,-5.06000,7.18000,-0.67326,0.72674,0.87326,normal
6.02000,-3.60444,-4.92667,7.11333,-0.69651,0.70349,0.89651,normal
6.04000,-4.66383,-5.66383,6.65319,2.28857,0.38857,0.47714,normal
6.06000,-4.79149,-4.79149,6.75957,2.25048,0.35048,0.40095,normal
6.08000,-4.91915,-3.91915,6.86596,2.21238,0.31238,0.32476,normal
6.10000,-5.04681,-3.04681,6.97234,2.17429,0.27429,0.24857,normal
6.12000,-5.17447,-2.17447,7.07872,2.13619,0.23619,0.17238,normal
6.14000,-4.08000,-1.94000,7.92000,2.05714,0.18095,0.08571,normal
6.16000,-4.18889,-5.28519,7.58148,1.20000,-0.20000,-0.20000,normal
6.18000,-4.04074,-5.53210,7.55679,-0.37692,-0.22308,-0.10000,normal
6.20000,-3.89259,-5.77901,7.53210,-0.34615,-0.25385,-0.10000,normal
6.22000,-3.74444,-6.02593,7.50741,-0.31538,-0.28462,-0.10000,normal
6.24000,-3.39516,-5.49032,7.59516,0.40000,-0.09265,-0.10000,normal
6.26000,-3.36290,-5.42581,7.56290,0.40000,-0.06324,-0.10000,normal
6.28000,-3.33065,-5.36129,7.53065,0.40000,-0.03382,-0.10000,normal
6.30000,-3.20000,-5.00000,7.40000,0.40000,-0.00441,-0.10000,normal
6.32000,-3.80877,-4.60000,7.89123,0.40000,0.10000,0.19068,normal
6.34000,-3.82632,-4.60000,7.87368,0.40000,0.10000,0.17373,normal
6.36000,-3.84386,-4.60000,7.85614,0.40000,0.10000,0.15678,normal
6.38000,-3.86140,-4.60000,7.83860,0.40000,0.10000,0.13983,normal
6.40000,-3.87895,-4.60000,7.82105,0.40000,0.10000,0.12288,normal
6.42000,-3.89649,-4.60000,7.80351,0.40000,0.10000,0.10593,normal
6.44000,-4.00000,-4.30000,7.90000,0.20000,0.00000,0.00000,normal
6.46000,-4.00000,-4.30000,7.90000,0.20000,0.00000,0.00000,normal
6.48000,-4.00000,-4.30000,7.90000,0.20000,0.00000,0.00000,normal
6.50000,-4.00000,-4.30000,7.90000,0.20000,0.00000,0.00000,normal
6.52000,-4.00000,-4.30000,7.90000,0.20000,0.00000,0.00000,normal
6.54000,-3.70000,-4.50000,7.80000,0.20000,0.00000,0.00000,normal
6.56000,-3.60000,-4.50000,7.90000,0.10000,0.00000,0.00000,normal
6.58000,-3.60000,-4.50000,7.90000,0.10000,0.00000,0.00000,normal
6.60000,-3.60000,-4.50000,7.90000,0.10000,0.00000,0.00000,normal
6.62000,-3.60000,-4.50000,7.90000,0.10000,0.00000,0.00000,normal
6.64000,-3.90000,-4.29333,7.90000,0.20000,0.10000,0.00000,normal
6.66000,-3.90000,-4.27111,7.90000,0.20000,0.10000,0.00000,normal
6.68000,-3.90000,-4.24889,7.90000,0.20000,0.10000,0.00000,normal
6.70000,-3.90000,-4.22667,7.90000,0.20000,0.10000,0.00000,normal
6.72000,-3.90000,-4.20444,7.90000,0.20000,0.10000,0.00000,normal
6.74000,-3.99130,-4.10000,8.00000,0.10000,0.00000,0.00000,normal
6.76000,-3.96957,-4.10000,8.00000,0.10000,0.00000,0.00000,normal
