timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.58000,-0.78571,-10.77143,0.21429,0.04746,-0.02881,-3.24237,normal
1.60000,-1.20130,-11.23896,0.16234,0.11525,0.07288,-3.44576,normal
1.62000,-1.61688,-11.70649,0.11039,0.18305,0.17458,-3.64915,normal
1.64000,-16.60957,-19.58936,-1.41915,1.40206,1.38763,-3.89588,normal
1.66000,-16.63085,-19.12128,-1.46170,1.42268,1.26392,-3.85464,normal
1.68000,-16.65213,-18.65319,-1.50426,1.44330,1.14021,-3.81340,normal
1.70000,-16.67340,-18.18511,-1.54681,1.46392,1.01649,-3.77216,normal
1.72000,-16.69468,-17.71702,-1.58936,1.48454,0.89278,-3.73093,normal
1.74000,-8.05000,-7.40000,0.20000,-0.05000,0.45000,-3.05000,normal
1.76000,-6.70941,-6.29765,0.47765,-0.30000,0.68261,-2.81739,normal
1.78000,-6.40353,-5.87412,0.45412,-0.30000,0.76957,-2.73043,normal
1.80000,-6.09765,-5.45059,0.43059,-0.30000,0.85652,-2.64348,normal
1.82000,-5.79176,-5.02706,0.40706,-0.30000,0.94348,-2.55652,normal
1.84000,-3.69412,2.90941,0.50471,1.29623,1.39717,-0.29623,normal
1.86000,-3.57647,3.09765,0.59882,1.22075,1.34057,-0.22075,normal
1.88000,-3.45882,3.28588,0.69294,1.14528,1.28396,-0.14528,normal
1.90000,-3.34118,3.47412,0.78706,1.06981,1.22736,-0.06981,normal
1.92000,-3.22353,3.66235,0.88118,0.99434,1.17075,0.00566,normal
1.94000,-4.30000,1.95000,0.70000,0.91887,1.11415,0.08113,normal
1.96000,-6.64658,-1.70685,1.76164,-0.30000,0.20000,1.20000,normal
1.98000,-7.19452,-2.61096,1.89863,-0.14933,-0.05067,1.57600,normal
2.00000,-7.74247,-3.51507,2.03562,-0.09600,-0.10400,1.65600,normal
2.02000,-8.29041,-4.41918,2.17260,-0.04267,-0.15733,1.73600,normal
2.04000,-16.13636,-32.10000,3.30000,-0.70000,-0.90000,2.50000,normal
2.06000,-15.11220,-31.73659,3.23415,-0.72651,-0.86506,1.80482,normal
2.08000,-14.01463,-30.44390,3.16098,-0.53373,-0.93735,1.58795,normal
2.10000,-12.91707,-29.15122,3.08780,-0.34096,-1.00964,1.37108,normal
2.12000,-11.81951,-27.85854,3.01463,-0.14819,-1.08193,1.15422,normal
2.14000,0.77857,-6.97143,2.73571,-0.80629,-1.49371,0.00629,normal
2.16000,0.95317,-6.68571,2.59286,-0.82028,-1.47972,0.02028,normal
2.18000,1.12778,-6.40000,2.45000,-0.83427,-1.46573,0.03427,normal
2.20000,1.30238,-6.11429,2.30714,-0.84825,-1.45175,0.04825,normal
2.22000,1.47698,-5.82857,2.16429,-0.86224,-1.43776,0.06224,normal
2.24000,1.65159,-5.54286,2.02143,-0.87622,-1.42378,0.07622,normal
2.26000,4.00000,-1.50000,1.80000,-0.89021,-1.40979,0.09021,normal
2.28000,5.42418,-0.85714,0.62418,-0.40000,-1.10000,0.50000,normal
2.30000,5.68791,-0.57143,0.88791,0.44595,-0.75135,0.50270,normal
2.32000,5.95165,-0.28571,1.15165,0.60811,-0.69730,0.39459,normal
2.34000,6.21538,-0.00000,1.41538,0.77027,-0.64324,0.28649,normal
2.36000,4.25000,-4.80000,0.60000,0.55000,0.05000,-0.65000,normal
2.38000,3.75714,-7.94286,0.31429,0.47742,1.07742,-2.20323,normal
2.40000,3.59841,-9.21270,0.44127,0.57419,1.17419,-2.33226,normal
2.42000,3.43968,-10.48254,0.56825,0.67097,1.27097,-2.46129,normal
2.44000,-9.18261,-30.35217,1.14348,0.87419,2.07419,-3.50430,normal
2.46000,-9.13913,-28.98261,1.25217,0.74516,1.94516,-3.52581,normal
2.48000,-9.09565,-27.61304,1.36087,0.61613,1.81613,-3.54731,normal
2.50000,-9.05217,-26.24348,1.46957,0.48710,1.68710,-3.56882,normal
2.52000,-9.00870,-24.87391,1.57826,0.35806,1.55806,-3.59032,normal
2.54000,-5.13889,-2.32222,1.09444,-0.60000,1.10000,-1.20000,normal
2.56000,-4.89444,-2.01111,1.07222,-0.50000,1.08000,-1.06000,normal
2.58000,-4.65000,-1.70000,1.05000,-0.40000,1.06000,-0.92000,normal
2.60000,-4.40556,-1.38889,1.02778,-0.30000,1.04000,-0.78000,normal
2.62000,-4.16111,-1.07778,1.00556,-0.20000,1.02000,-0.64000,normal
2.64000,-3.85955,3.55056,0.45843,-0.10000,1.00000,-0.50000,normal
2.66000,-3.65730,3.30337,0.75056,0.62000,-0.27333,1.38000,normal
2.68000,-3.45506,3.05618,1.04270,0.57031,-0.30000,1.45938,normal
2.70000,-3.25281,2.80899,1.33483,0.53906,-0.30000,1.52188,normal
2.72000,-3.05056,2.56180,1.62697,0.50781,-0.30000,1.58438,normal
2.74000,-6.08830,-7.17128,2.17766,0.23152,-0.28478,2.93043,normal
2.76000,-7.17340,-9.10745,2.79468,0.03587,-0.24130,3.01739,normal
2.78000,-8.25851,-11.04362,3.41170,-0.15978,-0.19783,3.10435,normal
2.80000,-9.34362,-12.97979,4.02872,-0.35543,-0.15435,3.19130,normal
2.82000,-10.42872,-14.91596,4.64574,-0.55109,-0.11087,3.27826,normal
2.84000,-7.29032,-21.48065,6.23226,-0.70000,-0.90430,0.30000,normal
2.86000,-6.60215,-20.10430,6.08172,-0.70000,-0.92581,0.30000,normal
2.88000,-5.91398,-18.72796,5.93118,-0.70000,-0.94731,0.30000,normal
2.90000,-5.22581,-17.35161,5.78065,-0.70000,-0.96882,0.30000,normal
2.92000,-4.53763,-15.97527,5.63011,-0.70000,-0.99032,0.30000,normal
2.94000,2.48710,-3.84516,1.34194,-0.98500,-1.19500,0.60000,normal
2.96000,2.68065,-3.50108,1.21290,-0.92500,-1.17500,0.60000,normal
2.98000,2.87419,-3.15699,1.08387,-0.86500,-1.15500,0.60000,normal
3.00000,3.06774,-2.81290,0.95484,-0.80500,-1.13500,0.60000,normal
3.02000,3.26129,-2.46882,0.82581,-0.74500,-1.11500,0.60000,normal
3.04000,5.62727,0.50909,0.51818,-0.36364,-0.44545,0.44545,normal
3.06000,5.76552,0.21609,0.50000,-0.06494,0.25844,-0.24675,normal
3.08000,5.83448,-0.08276,0.50000,0.01299,0.38831,-0.35065,normal
3.10000,5.90345,-0.38161,0.50000,0.09091,0.51818,-0.45455,normal
3.12000,5.97241,-0.68046,0.50000,0.16883,0.64805,-0.55844,normal
3.14000,5.45000,-17.42000,1.18500,0.31186,1.82373,-1.88983,normal
3.16000,5.28333,-19.48667,1.46833,0.43051,2.06102,-1.78814,normal
3.18000,5.11667,-21.55333,1.75167,0.54915,2.29831,-1.68644,normal
3.20000,4.95000,-23.62000,2.03500,0.66780,2.53559,-1.58475,normal
3.22000,4.78333,-25.68667,2.31833,0.78644,2.77288,-1.48305,normal
3.24000,4.61667,-27.75333,2.60167,0.90508,3.01017,-1.38136,normal
3.26000,-14.20000,-31.00000,-1.55000,1.90000,3.20000,-2.70000,normal
3.28000,-7.11613,-17.14516,0.38710,0.41406,1.01094,-3.15938,normal
3.30000,-6.24516,-15.30645,0.48387,0.00781,0.91719,-3.22188,normal
3.32000,-5.37419,-13.46774,0.58065,-0.39844,0.82344,-3.28438,normal
3.34000,-4.37097,-0.51935,0.35161,0.92909,1.28545,-1.06364,normal
3.36000,-4.30645,0.10430,0.24409,1.00182,1.24909,-0.97273,normal
3.38000,-4.24194,0.72796,0.13656,1.07455,1.21273,-0.88182,normal
3.40000,-4.17742,1.35161,0.02903,1.14727,1.17636,-0.79091,normal
3.42000,-4.11290,1.97527,-0.07849,1.22000,1.14000,-0.70000,normal
3.44000,-3.51875,4.98125,0.26250,1.29273,1.10364,-0.60909,normal
3.46000,-3.03797,3.97722,0.49494,-0.40571,0.09143,0.60571,normal
3.48000,-3.08861,3.54684,0.62152,-0.46286,0.00571,0.66286,normal
3.50000,-3.13924,3.11646,0.74810,-0.52000,-0.08000,0.72000,normal
3.52000,-3.18987,2.68608,0.87468,-0.57714,-0.16571,0.77714,normal
3.54000,-8.27143,-22.28022,2.68571,0.01319,-0.69560,2.01319,normal
3.56000,-8.84286,-24.21429,2.97143,0.14505,-0.65165,2.14505,normal
3.58000,-9.41429,-26.14835,3.25714,0.27692,-0.60769,2.27692,normal
3.60000,-9.98571,-28.08242,3.54286,0.40879,-0.56374,2.40879,normal
3.62000,-10.55714,-30.01648,3.82857,0.54066,-0.51978,2.54066,normal
3.64000,-1.81818,-14.36818,3.58636,-0.60000,-1.20000,0.28000,normal
3.66000,-1.40909,-13.20909,3.51818,-0.55663,-1.20000,0.00000,normal
3.68000,-1.00000,-12.05000,3.45000,-0.50843,-1.20000,0.00000,normal
3.70000,-0.59091,-10.89091,3.38182,-0.46024,-1.20000,0.00000,normal
3.72000,-0.18182,-9.73182,3.31364,-0.41205,-1.20000,0.00000,normal
3.74000,3.04839,-2.10323,0.95161,-0.01091,-1.38909,0.60545,normal
3.76000,3.15591,-1.88817,0.84409,-0.04727,-1.35273,0.62364,normal
3.78000,3.26344,-1.67312,0.73656,-0.08364,-1.31636,0.64182,normal
3.80000,3.37097,-1.45806,0.62903,-0.12000,-1.28000,0.66000,normal
3.82000,3.47849,-1.24301,0.52151,-0.15636,-1.24364,0.67818,normal
3.84000,4.30000,-0.40000,0.10000,-0.19273,-1.20727,0.69636,normal
3.86000,4.97302,-2.15873,-0.22698,0.30000,0.20000,0.00000,normal
3.88000,4.94127,-2.69841,-0.25873,0.38696,0.41739,-0.21739,normal
3.90000,4.90952,-3.23810,-0.29048,0.47391,0.63478,-0.43478,normal
3.92000,1.32909,-31.52182,0.81273,0.10000,1.80000,-1.70000,normal
3.94000,0.40182,-32.57636,0.59455,0.41856,3.14845,-1.13711,normal
3.96000,-0.52545,-33.63091,0.37636,0.43918,3.31340,-1.17835,normal
3.98000,-1.45273,-34.68545,0.15818,0.45979,3.47835,-1.21959,normal
4.00000,-2.38000,-35.74000,-0.06000,0.48041,3.64330,-1.26082,normal
4.02000,-3.30727,-36.79455,-0.27818,0.70000,3.95000,-1.65000,normal
4.04000,-7.43942,-24.43077,0.31442,0.48571,2.90000,-3.00000,normal
4.06000,-6.95865,-22.73846,0.33365,0.34286,2.90000,-3.00000,normal
4.08000,-6.47788,-21.04615,0.35288,0.20000,2.90000,-3.00000,normal
4.10000,-5.99712,-19.35385,0.37212,0.05714,2.90000,-3.00000,normal
4.12000,-5.51635,-17.66154,0.39135,-0.08571,2.90000,-3.00000,normal
4.14000,-5.00000,-1.90000,-1.00000,0.25000,2.90000,-1.75000,normal
4.16000,-4.83494,1.90723,-0.67831,0.95248,2.03663,-0.53663,normal
4.18000,-4.76265,2.58193,-0.65422,0.89307,1.95743,-0.45743,normal
4.20000,-4.69036,3.25663,-0.63012,0.83366,1.87822,-0.37822,normal
4.22000,-4.61807,3.93133,-0.60602,0.77426,1.79901,-0.29901,normal
4.24000,-3.85000,5.53000,-0.60000,0.71485,1.71980,-0.21980,normal
4.26000,-3.36027,1.14384,0.82329,-0.30000,0.40000,0.60000,normal
4.28000,-3.71644,0.13014,1.09726,-0.27077,0.07077,0.98769,normal
4.30000,-4.07260,-0.88356,1.37123,-0.24000,0.04000,1.08000,normal
4.32000,-4.42877,-1.89726,1.64521,-0.20923,0.00923,1.17231,normal
4.34000,-9.49355,-24.12903,1.72258,-0.21364,-0.09659,2.47955,normal
4.36000,-9.92366,-25.52688,2.21720,-0.30455,-0.07386,2.34318,normal
4.38000,-10.35376,-26.92473,2.71183,-0.39545,-0.05114,2.20682,normal
4.40000,-10.78387,-28.32258,3.20645,-0.48636,-0.02841,2.07045,normal
4.42000,-11.21398,-29.72043,3.70108,-0.57727,-0.00568,1.93409,normal
4.44000,-3.75106,-14.22128,3.57128,0.39140,-0.70860,0.00430,normal
4.46000,-3.19787,-13.15745,3.50745,0.34839,-0.75161,0.02581,normal
4.48000,-2.64468,-12.09362,3.44362,0.30538,-0.79462,0.04731,normal
4.50000,-2.09149,-11.02979,3.37979,0.26237,-0.83763,0.06882,normal
4.52000,-1.53830,-9.96596,3.31596,0.21935,-0.88065,0.09032,normal
4.54000,2.73371,-2.24382,1.28315,-0.20000,-0.90000,0.30000,normal
4.56000,2.86854,-2.01910,1.21573,-0.16078,-0.82157,0.30000,normal
4.58000,3.00337,-1.79438,1.14831,-0.12157,-0.74314,0.30000,normal
4.60000,3.13820,-1.56966,1.08090,-0.08235,-0.66471,0.30000,normal
4.62000,3.27303,-1.34494,1.01348,-0.04314,-0.58627,0.30000,normal
4.64000,4.30000,0.20000,0.35000,-0.00392,-0.50784,0.30000,normal
4.66000,4.65600,-0.86133,-0.57333,1.02785,1.36962,-0.84177,normal
4.68000,4.57600,-1.15467,-0.70667,1.07848,1.49620,-0.91772,normal
4.70000,4.49600,-1.44800,-0.84000,1.12911,1.62278,-0.99367,normal
4.72000,4.41600,-1.74133,-0.97333,1.17975,1.74937,-1.06962,normal
4.74000,-1.38617,-38.56702,-2.40106,1.67222,5.07222,0.02778,normal
4.76000,-3.57766,-38.71596,-2.84787,1.96111,4.96111,-0.26111,normal
4.78000,-5.76915,-38.86489,-3.29468,2.25000,4.85000,-0.55000,normal
4.80000,-7.96064,-39.01383,-3.74149,2.53889,4.73889,-0.83889,normal
4.82000,-10.15213,-39.16277,-4.18830,2.82778,4.62778,-1.12778,normal
4.84000,-6.75652,-10.86304,-0.73913,-0.64862,2.65596,-2.27064,normal
4.86000,-7.10435,-10.55870,-0.82609,-0.52018,2.54587,-2.19725,normal
4.88000,-7.45217,-10.25435,-0.91304,-0.39174,2.43578,-2.12385,normal
4.90000,-7.80000,-9.95000,-1.00000,-0.26330,2.32569,-2.05046,normal
4.92000,-8.14783,-9.64565,-1.08696,-0.13486,2.21560,-1.97706,normal
4.94000,-4.57586,4.35862,-0.79310,-0.00642,2.10550,-1.90367,normal
4.96000,-4.41494,4.74943,-0.74713,0.92771,1.34217,-0.75663,normal
4.98000,-4.25402,5.14023,-0.70115,0.80723,1.24578,-0.68434,normal
5.00000,-4.09310,5.53103,-0.65517,0.68675,1.14940,-0.61205,normal
5.02000,-3.93218,5.92184,-0.60920,0.56627,1.05301,-0.53976,normal
5.04000,-2.13636,2.06818,0.24091,-0.99780,-0.00440,0.60659,normal
5.06000,-2.31818,0.90909,0.44545,-0.97582,-0.04835,0.67253,normal
5.08000,-2.50000,-0.25000,0.65000,-0.95385,-0.09231,0.73846,normal
5.10000,-2.68182,-1.40909,0.85455,-0.93187,-0.13626,0.80440,normal
5.12000,-2.86364,-2.56818,1.05909,-0.90989,-0.18022,0.87033,normal
5.14000,-14.64270,-31.94382,2.22360,0.20000,0.47872,2.84043,normal
5.16000,-14.01348,-31.71910,2.71798,0.20000,0.37234,2.54255,normal
5.18000,-13.38427,-31.49438,3.21236,0.20000,0.26596,2.24468,normal
5.20000,-12.75506,-31.26966,3.70674,0.20000,0.15957,1.94681,normal
5.22000,-12.12584,-31.04494,4.20112,0.20000,0.05319,1.64894,normal
5.24000,0.02880,-7.56160,2.97760,-0.00896,-0.69851,-0.49701,normal
5.26000,0.17280,-7.36960,2.86560,-0.09851,-0.68358,-0.46716,normal
5.28000,0.31680,-7.17760,2.75360,-0.18806,-0.66866,-0.43731,normal
5.30000,0.46080,-6.98560,2.64160,-0.27761,-0.65373,-0.40746,normal
5.32000,0.60480,-6.79360,2.52960,-0.36716,-0.63881,-0.37761,normal
5.34000,0.74880,-6.60160,2.41760,-0.45672,-0.62388,-0.34776,normal
5.36000,0.89280,-6.40960,2.30560,-0.54627,-0.60896,-0.31791,normal
5.38000,3.99740,-1.78182,1.59221,-1.08333,-0.95833,0.09167,normal
5.40000,3.97143,-1.60000,1.51429,-0.84545,-0.43182,-0.01364,normal
5.42000,3.94545,-1.41818,1.43636,-0.72424,-0.28030,-0.04394,normal
5.44000,3.91948,-1.23636,1.35844,-0.60303,-0.12879,-0.07424,normal
5.46000,3.70000,-0.80000,1.00000,0.06000,0.78000,-0.46000,normal
5.48000,3.63443,-4.76885,-1.03443,0.42031,1.46094,-1.24063,normal
5.50000,4.02787,-5.55574,-1.42787,0.45156,1.55469,-1.30313,normal
5.52000,4.42131,-6.34262,-1.82131,0.48281,1.64844,-1.36563,normal
5.54000,-8.78953,-33.08023,-4.51977,2.29775,3.68202,-1.12022,normal
5.56000,-8.71977,-31.61512,-3.98488,2.27528,3.50225,-1.32247,normal
5.58000,-8.65000,-30.15000,-3.45000,2.25281,3.32247,-1.52472,normal
5.60000,-8.58023,-28.68488,-2.91512,2.23034,3.14270,-1.72697,normal
5.62000,-8.51047,-27.21977,-2.38023,2.20787,2.96292,-1.92921,normal
5.64000,-4.96923,-10.07692,-2.16923,-0.16759,2.19352,-1.77407,normal
5.66000,-4.88132,-9.43956,-2.08132,-0.07500,2.17500,-1.70000,normal
5.68000,-4.79341,-8.80220,-1.99341,0.01759,2.15648,-1.62593,normal
5.70000,-4.70549,-8.16484,-1.90549,0.11019,2.13796,-1.55185,normal
5.72000,-4.61758,-7.52747,-1.81758,0.20278,2.11944,-1.47778,normal
5.74000,-3.85385,2.47692,-0.59231,0.29537,2.10093,-1.40370,normal
5.76000,-3.60385,3.70769,-0.34231,0.90000,1.30000,0.00000,normal
5.78000,-3.47564,4.11795,-0.26538,0.75075,1.18060,0.08955,normal
5.80000,-3.34744,4.52821,-0.18846,0.60149,1.06119,0.17910,normal
5.82000,-3.21923,4.93846,-0.11154,0.45224,0.94179,0.26866,normal
5.84000,-3.64667,1.67333,0.91556,-0.39545,-0.11364,1.71818,normal
5.86000,-3.78000,0.74000,0.96000,-0.37273,-0.18182,1.80909,normal
5.88000,-3.91333,-0.19333,1.00444,-0.35000,-0.25000,1.90000,normal
5.90000,-4.04667,-1.12667,1.04889,-0.32727,-0.31818,1.99091,normal
5.92000,-4.18000,-2.06000,1.09333,-0.30455,-0.38636,2.08182,normal
5.94000,-13.88298,-32.68936,0.47872,-2.33571,-0.29082,1.43571,normal
5.96000,-12.64894,-31.66809,0.43617,-2.19286,-0.27041,1.29286,normal
5.98000,-11.41489,-30.64681,0.39362,-2.05000,-0.25000,1.15000,normal
6.00000,-10.18085,-29.62553,0.35106,-1.90714,-0.22959,1.00714,normal
6.02000,-8.94681,-28.60426,0.30851,-1.76429,-0.20918,0.86429,normal
6.04000,-0.06930,-7.92982,0.19561,0.38897,-0.70000,0.60368,normal
6.06000,0.05351,-7.64912,0.17807,0.34485,-0.70000,0.61838,normal
6.08000,0.17632,-7.36842,0.16053,0.30074,-0.70000,0.63309,normal
6.10000,0.29912,-7.08772,0.14298,0.25662,-0.70000,0.64779,normal
6.12000,0.42193,-6.80702,0.12544,0.21250,-0.70000,0.66250,normal
6.14000,0.54474,-6.52632,0.10789,0.16838,-0.70000,0.67721,normal
6.16000,2.72727,-4.27273,-0.12727,0.12426,-0.70000,0.69191,normal
6.18000,4.06234,-2.47922,0.46364,-0.05333,-0.70667,0.70000,normal
6.20000,4.37403,-2.37532,0.28182,0.81776,0.02368,0.17632,normal
6.22000,4.68571,-2.27143,0.10000,0.85724,0.07632,0.12368,normal
6.24000,4.99740,-2.16753,-0.08182,0.89671,0.12895,0.07105,normal
6.26000,5.85000,-3.40000,-1.80000,0.93618,0.18158,0.01842,normal
6.28000,5.66306,-14.96306,-3.66396,0.97566,0.23421,-0.03421,normal
6.30000,5.75315,-17.05315,-3.89820,1.01513,0.28684,-0.08684,normal
6.32000,5.84324,-19.14324,-4.13243,1.05461,0.33947,-0.13947,normal
6.34000,5.93333,-21.23333,-4.36667,1.09408,0.39211,-0.19211,normal
6.36000,6.02342,-23.32342,-4.60090,0.09091,2.82727,-1.87273,normal
6.38000,-6.90000,-38.40000,-5.90000,1.91429,4.05714,-2.48571,normal
6.40000,-13.31579,-26.19474,-4.60000,1.11525,2.52881,-3.04746,normal
6.42000,-11.00000,-22.96667,-3.93333,0.70847,2.42712,-3.11525,normal
6.44000,-8.06667,-17.43333,-3.26667,0.30169,2.32542,-3.18305,normal
6.46000,-5.08767,-3.14384,-1.32603,-0.57526,2.28866,-1.33196,normal
6.48000,-5.06027,-2.13014,-1.16164,-0.34845,2.26804,-1.20825,normal
6.50000,-5.03288,-1.11644,-0.99726,-0.12165,2.24742,-1.08454,normal
6.52000,-5.00548,-0.10274,-0.83288,0.10515,2.22680,-0.96082,normal
6.54000,-3.81818,6.30000,-0.38182,0.33196,2.20619,-0.83711,normal
6.56000,-2.72078,7.07532,0.11039,1.30000,1.60000,0.00000,normal
6.58000,-2.77273,6.76364,0.13636,0.27879,0.92727,0.69697,normal
6.60000,-2.82468,6.45195,0.16234,0.12727,0.83636,0.81818,normal
6.62000,-2.87662,6.14026,0.18831,-0.02424,0.74545,0.93939,normal
6.64000,-9.04545,-11.52273,-0.13636,0.30000,-0.10000,2.40000,normal
6.66000,-9.77273,-13.63636,-0.31818,0.34494,-0.14494,2.46742,normal
6.68000,-10.50000,-15.75000,-0.50000,0.38989,-0.18989,2.53483,normal
6.70000,-11.22727,-17.86364,-0.68182,0.43483,-0.23483,2.60225,normal
6.72000,-11.95455,-19.97727,-0.86364,0.47978,-0.27978,2.66966,normal
