timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
2.00000,-7.61928,-10.17952,1.17952,-2.09867,-0.25733,-1.90000,normal
2.02000,-7.76386,-10.27590,1.27590,-1.91200,-0.28400,-1.90000,normal
2.04000,-6.40000,-9.39310,0.99310,-1.10000,-1.10000,-1.80000,normal
2.06000,-6.40000,-9.32414,0.92414,-1.14444,-1.12222,-1.84444,normal
2.08000,-6.40000,-9.25517,0.85517,-1.18889,-1.14444,-1.88889,normal
2.10000,-6.40000,-9.18621,0.78621,-1.23333,-1.16667,-1.93333,normal
2.12000,-6.40000,-9.11724,0.71724,-1.27778,-1.18889,-1.97778,normal
2.14000,-5.85909,-11.00909,-2.79091,-3.60000,-1.90421,-2.50211,normal
2.16000,-5.65455,-11.05455,-2.74545,-3.60000,-1.94632,-2.52316,normal
2.18000,-5.45000,-11.10000,-2.70000,-3.60000,-1.98842,-2.54421,normal
2.20000,-5.24545,-11.14545,-2.65455,-3.60000,-2.03053,-2.56526,normal
2.22000,-5.04091,-11.19091,-2.60909,-3.60000,-2.07263,-2.58632,normal
2.24000,-3.30000,-8.27553,-4.30000,-3.60000,-2.00000,-2.60000,normal
2.26000,-3.30000,-7.99894,-4.30000,-2.36875,-1.04375,-2.26250,normal
2.28000,-3.30000,-7.72234,-4.30000,-2.19375,-0.96875,-2.21250,normal
2.30000,-3.30000,-7.44574,-4.30000,-2.01875,-0.89375,-2.16250,normal
2.32000,-3.30000,-7.16915,-4.30000,-1.84375,-0.81875,-2.11250,normal
2.34000,-4.69126,-5.77379,-5.33883,-0.18990,-0.30000,-1.09192,normal
2.36000,-4.67184,-5.71553,-5.20291,-0.08889,-0.30000,-1.01111,normal
2.38000,-4.65243,-5.65728,-5.06699,0.01212,-0.30000,-0.93030,normal
2.40000,-4.63301,-5.59903,-4.93107,0.11313,-0.30000,-0.84949,normal
2.42000,-4.61359,-5.54078,-4.79515,0.21414,-0.30000,-0.76869,normal
2.44000,-5.50000,-4.80000,-3.86667,0.48000,-0.30000,-0.58000,normal
2.46000,-5.27831,-5.19157,-3.64819,-0.41772,-0.50000,-0.20000,normal
2.48000,-5.25422,-5.07108,-3.47952,-0.44304,-0.50000,-0.20000,normal
2.50000,-5.23012,-4.95060,-3.31084,-0.46835,-0.50000,-0.20000,normal
2.52000,-5.20602,-4.83012,-3.14217,-0.49367,-0.50000,-0.20000,normal
2.54000,-4.95263,-6.57158,-3.26211,-0.99192,-0.09192,0.10404,normal
2.56000,-4.84737,-6.50842,-3.17789,-0.95152,-0.05152,0.12424,normal
2.58000,-4.74211,-6.44526,-3.09368,-0.91111,-0.01111,0.14444,normal
2.60000,-4.63684,-6.38211,-3.00947,-0.87071,0.02929,0.16465,normal
2.62000,-4.53158,-6.31895,-2.92526,-0.83030,0.06970,0.18485,normal
2.64000,-2.41000,-6.74000,-8.56000,-1.23333,0.57778,0.32222,normal
2.66000,-2.68000,-5.97412,-7.86353,-0.51538,0.32051,0.70000,normal
2.68000,-3.08000,-5.31529,-7.29882,-0.59231,0.42308,0.70000,normal
2.70000,-3.48000,-4.65647,-6.73412,-0.66923,0.52564,0.70000,normal
2.72000,-3.88000,-3.99765,-6.16941,-0.74615,0.62821,0.70000,normal
2.74000,-2.30000,-7.20000,-11.10000,-1.70000,0.30000,-0.10000,normal
2.76000,-2.37059,-7.52941,-11.10000,-1.74444,0.32222,-0.12222,normal
2.78000,-2.44118,-7.85882,-11.10000,-1.78889,0.34444,-0.14444,normal
2.80000,-2.51176,-8.18824,-11.10000,-1.83333,0.36667,-0.16667,normal
2.82000,-2.58235,-8.51765,-11.10000,-1.87778,0.38889,-0.18889,normal
2.84000,-2.43407,-9.43736,-11.58681,1.53711,0.19588,0.12474,normal
2.86000,-2.10440,-8.62418,-11.52088,1.72268,0.17526,0.24845,normal
2.88000,-1.77473,-7.81099,-11.45495,1.90825,0.15464,0.37216,normal
2.90000,-1.44505,-6.99780,-11.38901,2.09381,0.13402,0.49588,normal
2.92000,-1.11538,-6.18462,-11.32308,2.27938,0.11340,0.61959,normal
2.94000,-2.30465,-12.50930,-8.37791,3.40000,-0.10000,0.10000,normal
2.96000,-2.39767,-10.69535,-7.93605,3.56162,-0.12020,0.14040,normal
2.98000,-2.49070,-8.88140,-7.49419,3.72323,-0.14040,0.18081,normal
3.00000,-2.58372,-7.06744,-7.05233,3.88485,-0.16061,0.22121,normal
3.02000,-2.67674,-5.25349,-6.61047,4.04646,-0.18081,0.26162,normal
3.04000,-3.05000,-5.75000,-3.40000,4.35000,-0.15000,0.15000,normal
3.06000,-2.81899,-7.44304,-2.79114,3.66712,-0.21644,0.00000,normal
3.08000,-2.84430,-7.36709,-2.51266,3.55753,-0.27123,0.00000,normal
3.10000,-2.86962,-7.29114,-2.23418,3.44795,-0.32603,0.00000,normal
3.12000,-2.89494,-7.21519,-1.95570,3.33836,-0.38082,0.00000,normal
3.14000,-2.49341,-9.57473,0.13297,2.58681,-0.60000,-0.09341,normal
3.16000,-2.47143,-9.15714,0.24286,2.54286,-0.60000,-0.07143,normal
3.18000,-2.44945,-8.73956,0.35275,2.49890,-0.60000,-0.04945,normal
3.20000,-2.42747,-8.32198,0.46264,2.45495,-0.60000,-0.02747,normal
3.22000,-2.40549,-7.90440,0.57253,2.41099,-0.60000,-0.00549,normal
3.24000,-2.54783,-14.99130,1.80435,0.70000,-0.41000,0.06000,normal
3.26000,-2.43188,-12.52754,2.03623,0.95000,-0.43500,0.21000,normal
3.28000,-2.31594,-10.06377,2.26812,1.20000,-0.46000,0.36000,normal
3.30000,-2.20000,-7.60000,2.50000,1.45000,-0.48500,0.51000,normal
3.32000,-3.20000,-8.67778,3.11235,0.60000,-0.50000,0.40000,normal
3.34000,-3.20000,-8.45556,3.23580,0.08046,-0.38046,0.40000,normal
3.36000,-3.20000,-8.23333,3.35926,0.05747,-0.35747,0.40000,normal
3.38000,-3.20000,-8.01111,3.48272,0.03448,-0.33448,0.40000,normal
3.40000,-3.10000,-8.80000,3.30000,0.01149,-0.31149,0.40000,normal
3.42000,-3.17590,-8.02892,3.31446,-0.15833,-0.20000,0.30000,normal
3.44000,-3.05542,-8.17349,3.38675,-0.10000,-0.18219,0.26438,normal
3.46000,-2.93494,-8.31807,3.45904,-0.10000,-0.15479,0.20959,normal
3.48000,-2.81446,-8.46265,3.53133,-0.10000,-0.12740,0.15479,normal
3.50000,-2.75000,-8.55000,3.30000,-0.10000,-0.10000,0.10000,normal
3.52000,-3.38511,-8.74043,2.88936,-0.10000,0.00000,0.20000,normal
3.54000,-3.36383,-8.65532,3.01702,-0.10000,0.00000,0.20000,normal
3.56000,-3.34255,-8.57021,3.14468,-0.10000,0.00000,0.20000,normal
3.58000,-3.32128,-8.48511,3.27234,-0.10000,0.00000,0.20000,normal
3.60000,-3.30000,-8.40000,3.40000,-0.10000,0.00000,0.20000,normal
3.62000,-4.31398,-8.27204,2.75806,-0.10000,0.19053,0.10000,normal
3.64000,-4.33548,-8.22903,2.69355,-0.10000,0.16947,0.10000,normal
3.66000,-4.35699,-8.18602,2.62903,-0.10000,0.14842,0.10000,normal
3.68000,-4.37849,-8.14301,2.56452,-0.10000,0.12737,0.10000,normal
3.70000,-4.40000,-8.10000,2.50000,-0.10000,0.10632,0.10000,normal
3.72000,-4.58989,-8.09101,2.66966,0.00000,0.10000,0.00000,normal
3.74000,-4.56742,-8.29326,2.60225,0.00000,0.10000,0.00000,normal
3.76000,-4.54494,-8.49551,2.53483,0.00000,0.10000,0.00000,normal
3.78000,-4.52247,-8.69775,2.46742,0.00000,0.10000,0.00000,normal
3.80000,-4.50000,-8.90000,2.40000,0.00000,0.10000,0.00000,normal
3.82000,-4.31364,-8.11818,2.30909,0.00000,-0.03333,0.00000,normal
3.84000,-4.36818,-8.19091,2.34545,-0.10000,-0.20000,0.00000,normal
3.86000,-4.42273,-8.26364,2.38182,-0.10000,-0.20000,0.00000,normal
3.88000,-4.47727,-8.33636,2.41818,-0.10000,-0.20000,0.00000,normal
3.90000,-4.53182,-8.40909,2.45455,-0.10000,-0.20000,0.00000,normal
3.92000,-4.58636,-8.48182,2.49091,-0.10000,-0.20000,0.00000,normal
3.94000,-3.76571,-8.62286,2.60000,-0.20000,-0.29101,0.00000,normal
3.96000,-3.68000,-8.68000,2.60000,-0.20000,-0.26854,0.00000,normal
3.98000,-3.59429,-8.73714,2.60000,-0.20000,-0.24607,0.00000,normal
4.00000,-3.50857,-8.79429,2.60000,-0.20000,-0.22360,0.00000,normal
4.02000,-3.50000,-8.85000,2.40000,-0.20000,-0.20112,0.00000,normal
4.04000,-3.92133,-8.62133,2.27867,-0.01507,-0.11507,0.01507,normal
4.06000,-3.94800,-8.64800,2.25200,-0.04247,-0.14247,0.04247,normal
4.08000,-3.97467,-8.67467,2.22533,-0.06986,-0.16986,0.06986,normal
4.10000,-4.00000,-8.71667,2.15000,-0.09726,-0.19726,0.09726,normal
4.12000,-4.11017,-8.72881,1.86102,-0.21032,-0.30000,0.10000,normal
4.14000,-4.12712,-8.61017,1.96271,-0.22619,-0.30000,0.10000,normal
4.16000,-4.14407,-8.49153,2.06441,-0.24206,-0.30000,0.10000,normal
4.18000,-4.16102,-8.37288,2.16610,-0.25794,-0.30000,0.10000,normal
4.20000,-4.17797,-8.25424,2.26780,-0.27381,-0.30000,0.10000,normal
4.22000,-4.19492,-8.13559,2.36949,-0.28968,-0.30000,0.10000,normal
4.24000,-4.29773,-8.20568,1.59886,-0.27059,-0.20000,-0.10000,normal
4.26000,-4.25227,-8.31932,1.57614,-0.30750,-0.20000,-0.10000,normal
4.28000,-4.20682,-8.43295,1.55341,-0.33250,-0.20000,-0.10000,normal
4.30000,-4.16136,-8.54659,1.53068,-0.35750,-0.20000,-0.10000,normal
4.32000,-4.11591,-8.66023,1.50795,-0.38250,-0.20000,-0.10000,normal
4.34000,-3.00000,-12.30000,-5.60000,-2.55000,0.20000,-0.25000,normal
4.36000,-2.90588,-12.48824,-5.15294,-5.28333,0.86667,-0.90000,normal
4.38000,-2.81176,-12.67647,-4.70588,-4.95000,0.81538,-0.90000,normal
4.40000,-2.71765,-12.86471,-4.25882,-4.61667,0.76410,-0.90000,normal
4.42000,-2.62353,-13.05294,-3.81176,-4.28333,0.71282,-0.90000,normal
4.44000,-1.55213,-9.94787,-6.17660,-3.86436,1.00396,-0.29208,normal
4.46000,-1.44574,-10.05426,-6.34681,-3.68614,1.02376,-0.25248,normal
4.48000,-1.33936,-10.16064,-6.51702,-3.50792,1.04356,-0.21287,normal
4.50000,-1.23298,-10.26702,-6.68723,-3.32970,1.06337,-0.17327,normal
4.52000,-1.12660,-10.37340,-6.85745,-3.15149,1.08317,-0.13366,normal
4.54000,-0.71667,-8.07778,-7.32778,-2.28333,1.11667,0.23333,normal
4.56000,-0.78333,-7.98889,-7.03889,-1.60000,1.21447,0.71447,normal
4.58000,-0.85000,-7.90000,-6.75000,-1.60000,1.24079,0.74079,normal
4.60000,-0.91667,-7.81111,-6.46111,-1.60000,1.26711,0.76711,normal
4.62000,-0.98333,-7.72222,-6.17222,-1.60000,1.29342,0.79342,normal
4.64000,0.20000,-6.21935,-7.62903,-1.10526,1.20000,1.30526,normal
4.66000,0.20000,-6.26237,-7.69355,-1.12632,1.20000,1.32632,normal
4.68000,0.20000,-6.30538,-7.75806,-1.14737,1.20000,1.34737,normal
4.70000,0.20000,-6.34839,-7.82258,-1.16842,1.20000,1.36842,normal
4.72000,0.20000,-6.39140,-7.88710,-1.18947,1.20000,1.38947,normal
4.74000,-0.41146,-6.60000,-8.84271,-0.58889,0.89444,1.30000,normal
4.76000,-0.43229,-6.60000,-8.73854,-0.54444,0.87222,1.30000,normal
4.78000,-0.45313,-6.60000,-8.63438,-0.50000,0.85000,1.30000,normal
4.80000,-0.47396,-6.60000,-8.53021,-0.45556,0.82778,1.30000,normal
4.82000,-0.49479,-6.60000,-8.42604,-0.41111,0.80556,1.30000,normal
4.84000,-1.05213,-6.08511,-8.30426,0.43168,0.60000,1.30000,normal
4.86000,-0.94574,-5.82979,-8.09149,0.51089,0.60000,1.30000,normal
4.88000,-0.83936,-5.57447,-7.87872,0.59010,0.60000,1.30000,normal
4.90000,-0.73298,-5.31915,-7.66596,0.66931,0.60000,1.30000,normal
4.92000,-0.62660,-5.06383,-7.45319,0.74851,0.60000,1.30000,normal
4.94000,-0.06702,-5.29043,-7.62340,0.22857,0.62857,1.47143,normal
4.96000,-0.21596,-5.26915,-7.45319,1.74643,0.58214,1.48214,normal
4.98000,-0.36489,-5.24787,-7.28298,1.67500,0.55833,1.45833,normal
5.00000,-0.51383,-5.22660,-7.11277,1.60357,0.53452,1.43452,normal
5.02000,-0.66277,-5.20532,-6.94255,1.53214,0.51071,1.41071,normal
5.04000,-1.66667,-5.26111,-4.90000,0.98763,0.20000,0.89175,normal
5.06000,-1.93333,-5.50556,-4.90000,0.92577,0.20000,0.85052,normal
5.08000,-2.20000,-5.75000,-4.90000,0.86392,0.20000,0.80928,normal
5.10000,-2.46667,-5.99444,-4.90000,0.80206,0.20000,0.76804,normal
5.12000,-2.73333,-6.23889,-4.90000,0.74021,0.20000,0.72680,normal
5.14000,-2.89070,-8.10581,-7.37907,-0.10659,-0.30220,-0.20000,normal
5.16000,-2.70465,-8.22209,-6.96047,-0.23846,-0.34615,-0.20000,normal
5.18000,-2.51860,-8.33837,-6.54186,-0.37033,-0.39011,-0.20000,normal
5.20000,-2.33256,-8.45465,-6.12326,-0.50220,-0.43407,-0.20000,normal
5.22000,-2.14651,-8.57093,-5.70465,-0.63407,-0.47802,-0.20000,normal
5.24000,-2.49310,-7.18276,-6.70690,-0.29717,-0.09717,-0.10000,normal
5.26000,-2.44713,-7.06782,-6.75287,-0.27830,-0.07830,-0.10000,normal
5.28000,-2.40115,-6.95287,-6.79885,-0.25943,-0.05943,-0.10000,normal
5.30000,-2.35517,-6.83793,-6.84483,-0.24057,-0.04057,-0.10000,normal
5.32000,-2.30920,-6.72299,-6.89080,-0.22170,-0.02170,-0.10000,normal
5.34000,-1.90000,-6.14500,-7.28000,-0.20283,-0.00283,-0.10000,normal
5.36000,-1.91467,-6.15867,-7.08533,0.10000,-0.09577,-0.10000,normal
5.38000,-1.94133,-6.26533,-7.05867,0.10000,-0.06761,-0.10000,normal
5.40000,-1.96800,-6.37200,-7.03200,0.10000,-0.03944,-0.10000,normal
5.42000,-1.99467,-6.47867,-7.00533,0.10000,-0.01127,-0.10000,normal
5.44000,-2.10000,-6.58667,-7.82000,0.00000,0.09474,0.00000,normal
5.46000,-2.10000,-6.54222,-7.88667,0.00000,0.07368,0.00000,normal
5.48000,-2.10000,-6.49778,-7.95333,0.00000,0.05263,0.00000,normal
5.50000,-2.10000,-6.45333,-8.02000,0.00000,0.03158,0.00000,normal
5.52000,-2.10000,-6.40889,-8.08667,0.00000,0.01053,0.00000,normal
5.54000,-4.92273,-5.19545,-8.57727,0.36667,0.16667,-0.21667,normal
5.56000,-4.53636,-5.17273,-8.46364,0.35682,0.28636,-0.11364,normal
5.58000,-4.15000,-5.15000,-8.35000,0.31136,0.37727,-0.02273,normal
5.60000,-3.76364,-5.12727,-8.23636,0.26591,0.46818,0.06818,normal
5.62000,-3.37727,-5.10455,-8.12273,0.22045,0.55909,0.15909,normal
5.64000,-2.07273,-7.34545,-6.87273,1.12400,2.01600,0.39600,normal
5.66000,-1.93636,-7.57273,-6.73636,1.24400,2.09600,0.37600,normal
5.68000,-1.80000,-7.80000,-6.60000,1.36400,2.17600,0.35600,normal
5.70000,-1.66364,-8.02727,-6.46364,1.48400,2.25600,0.33600,normal
5.72000,-1.52727,-8.25455,-6.32727,1.60400,2.33600,0.31600,normal
5.74000,0.46923,-10.50000,-4.33846,2.10000,2.80000,0.12857,normal
5.76000,1.30494,-10.09506,-2.51111,6.31188,2.38812,-0.70396,normal
5.78000,1.42840,-9.97160,-2.28889,6.37129,2.32871,-0.72376,normal
5.80000,1.55185,-9.84815,-2.06667,6.43069,2.26931,-0.74356,normal
5.82000,1.67531,-9.72469,-1.84444,6.49010,2.20990,-0.76337,normal
5.84000,1.65294,-8.90000,-1.37647,6.54950,2.15050,-0.78317,normal
5.86000,1.80000,-6.70000,-0.10000,6.42000,1.98000,-0.74000,normal
5.88000,1.61639,-5.15082,1.08361,2.38689,0.77869,0.02131,normal
5.90000,1.51803,-5.44590,1.18197,2.05902,0.74590,0.05410,normal
5.92000,1.41967,-5.74098,1.28033,1.73115,0.71311,0.08689,normal
5.94000,0.98681,-7.26593,2.68681,-0.30460,0.10000,0.60460,normal
5.96000,0.94286,-7.48571,2.64286,-0.35057,0.10000,0.65057,normal
5.98000,0.89890,-7.70549,2.59890,-0.39655,0.10000,0.69655,normal
6.00000,0.85495,-7.92527,2.55495,-0.44253,0.10000,0.74253,normal
6.02000,0.81099,-8.14505,2.51099,-0.48851,0.10000,0.78851,normal
6.04000,0.10000,-10.69032,2.10000,0.00396,-0.09604,0.79208,normal
6.06000,0.10000,-10.66882,2.10000,0.02376,-0.07624,0.75248,normal
6.08000,0.10000,-10.64731,2.10000,0.04356,-0.05644,0.71287,normal
6.10000,0.10000,-10.62581,2.10000,0.06337,-0.03663,0.67327,normal
6.12000,0.10000,-10.60430,2.10000,0.08317,-0.01683,0.63366,normal
6.14000,-0.50000,-10.70000,1.80000,0.10000,-0.01111,0.38889,normal
6.16000,-0.74198,-10.35802,1.70000,0.10000,-0.20000,0.20000,normal
6.18000,-0.79136,-10.30864,1.70000,0.06923,-0.23077,0.20000,normal
6.20000,-0.84074,-10.25926,1.70000,0.03846,-0.26154,0.20000,normal
6.22000,-0.89012,-10.20988,1.70000,0.00769,-0.29231,0.20000,normal
6.24000,-0.60000,-9.00968,1.78065,-0.10938,-0.50000,0.10000,normal
6.26000,-0.60000,-9.03118,1.73763,-0.13021,-0.50000,0.10000,normal
6.28000,-0.60000,-9.05269,1.69462,-0.15104,-0.50000,0.10000,normal
6.30000,-0.60000,-9.07419,1.65161,-0.17187,-0.50000,0.10000,normal
6.32000,-0.60000,-9.09570,1.60860,-0.19271,-0.50000,0.10000,normal
6.34000,-0.50000,-9.58750,1.27500,0.00000,-0.40000,0.20000,normal
6.36000,-0.50000,-9.56667,1.23333,0.00000,-0.40000,0.20000,normal
6.38000,-0.50000,-9.54583,1.19167,0.00000,-0.40000,0.20000,normal
6.40000,-0.50000,-9.52500,1.15000,0.00000,-0.40000,0.20000,normal
6.42000,-0.50000,-9.50417,1.10833,0.00000,-0.40000,0.20000,normal
6.44000,-0.30968,-9.70000,1.41935,0.00000,-0.49528,0.10000,normal
6.46000,-0.33118,-9.70000,1.46237,0.00000,-0.47642,0.10000,normal
6.48000,-0.35269,-9.70000,1.50538,0.00000,-0.45755,0.10000,normal
6.50000,-0.37419,-9.70000,1.54839,0.00000,-0.43868,0.10000,normal
6.52000,-0.39570,-9.70000,1.59140,0.00000,-0.41981,0.10000,normal
6.54000,-0.59882,-9.40000,1.49882,0.00000,-0.40094,0.10000,normal
6.56000,-0.57529,-9.40000,1.47529,-0.10000,-0.40000,0.20000,normal
6.58000,-0.55176,-9.40000,1.45176,-0.10000,-0.40000,0.20000,normal
6.60000,-0.52824,-9.40000,1.42824,-0.10000,-0.40000,0.20000,normal
6.62000,-0.50471,-9.40000,1.40471,-0.10000,-0.40000,0.20000,normal
6.64000,0.20968,-9.31935,1.30968,-0.30000,-0.39394,0.09394,normal
