timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.88000,8.35054,-4.39785,-6.14624,0.50000,0.60588,-0.65882,normal
1.90000,8.37204,-4.31183,-5.99570,0.50000,0.70392,-0.63922,normal
1.92000,8.39355,-4.22581,-5.84516,0.50000,0.80196,-0.61961,normal
1.94000,8.40000,-4.00000,-4.90000,0.50000,0.90000,-0.60000,normal
1.96000,7.62195,-5.77073,-4.83902,-0.85000,2.18000,-0.06000,normal
1.98000,7.52439,-6.23415,-4.88780,-1.34412,2.81029,0.24412,normal
2.00000,7.42683,-6.69756,-4.93659,-1.40294,2.95735,0.30294,normal
2.02000,7.32927,-7.16098,-4.98537,-1.46176,3.10441,0.36176,normal
2.04000,-1.83182,-6.27727,-30.99773,-4.10000,-0.40000,2.00000,normal
2.06000,2.85000,-6.05000,-24.97500,-2.66522,-0.48696,1.32609,normal
2.08000,7.53182,-5.82273,-18.95227,-1.23043,-0.57391,0.65217,normal
2.10000,12.21364,-5.59545,-12.92955,0.20435,-0.66087,-0.02174,normal
2.12000,16.89545,-5.36818,-6.90682,1.63913,-0.74783,-0.69565,normal
2.14000,11.40449,-1.56742,4.19663,0.88476,-0.39238,0.30952,normal
2.16000,10.10112,-2.01685,4.17416,0.73238,-0.31619,0.40476,normal
2.18000,8.79775,-2.46629,4.15169,0.58000,-0.24000,0.50000,normal
2.20000,7.49438,-2.91573,4.12921,0.42762,-0.16381,0.59524,normal
2.22000,6.19101,-3.36517,4.10674,0.27524,-0.08762,0.69048,normal
2.24000,3.79540,-9.30690,2.20690,0.12286,-0.01143,0.78571,normal
2.26000,3.74943,-9.37586,2.27586,-0.19368,0.20211,0.90000,normal
2.28000,3.70345,-9.44483,2.34483,-0.13053,0.22316,0.90000,normal
2.30000,3.65747,-9.51379,2.41379,-0.06737,0.24421,0.90000,normal
2.32000,3.61149,-9.58276,2.48276,-0.00421,0.26526,0.90000,normal
2.34000,3.64815,-9.20000,4.47778,0.05895,0.28632,0.90000,normal
2.36000,4.82687,-9.50597,4.60597,0.22727,0.30000,0.83636,normal
2.38000,5.09552,-9.56567,4.66567,0.71818,-0.31818,0.49091,normal
2.40000,5.36418,-9.62537,4.72537,0.79091,-0.39091,0.45455,normal
2.42000,5.63284,-9.68507,4.78507,0.86364,-0.46364,0.41818,normal
2.44000,5.23596,-9.09101,3.94157,1.05000,-1.02500,0.12500,normal
2.46000,5.41573,-9.04607,3.64944,0.77927,-1.34146,-0.02073,normal
2.48000,5.59551,-9.00112,3.35730,0.75488,-1.39024,-0.04512,normal
2.50000,5.77528,-8.95618,3.06517,0.73049,-1.43902,-0.06951,normal
2.52000,5.95506,-8.91124,2.77303,0.70610,-1.48780,-0.09390,normal
2.54000,6.33158,-7.21053,0.88421,0.40000,-1.80000,-0.50811,normal
2.56000,6.39474,-7.23158,0.65263,0.40000,-1.80000,-0.52613,normal
2.58000,6.45789,-7.25263,0.42105,0.40000,-1.80000,-0.54414,normal
2.60000,6.52105,-7.27368,0.18947,0.40000,-1.80000,-0.56216,normal
2.62000,6.58421,-7.29474,-0.04211,0.40000,-1.80000,-0.58018,normal
2.64000,7.19140,-5.66559,-2.84301,0.40000,-1.80000,-0.59820,normal
2.66000,7.16989,-5.57957,-2.95054,0.15976,-0.85976,-0.70000,normal
2.68000,7.14839,-5.49355,-3.05806,0.08659,-0.78659,-0.70000,normal
2.70000,7.12688,-5.40753,-3.16559,0.01341,-0.71341,-0.70000,normal
2.72000,7.10538,-5.32151,-3.27312,-0.05976,-0.64024,-0.70000,normal
2.74000,8.64944,-4.70899,-4.22697,-0.70594,0.91188,-0.19703,normal
2.76000,8.89663,-4.75393,-4.36180,-0.74554,0.99109,-0.17723,normal
2.78000,9.14382,-4.79888,-4.49663,-0.78515,1.07030,-0.15743,normal
2.80000,9.39101,-4.84382,-4.63146,-0.82475,1.14950,-0.13762,normal
2.82000,9.63820,-4.88876,-4.76629,-0.86436,1.22871,-0.11782,normal
2.84000,6.48736,-7.85287,-4.87471,-1.10000,1.56667,-0.03333,normal
2.86000,5.36092,-8.38161,-4.62184,-2.53605,4.24651,0.45116,normal
2.88000,4.23448,-8.91034,-4.36897,-2.74535,3.54884,0.68372,normal
2.90000,3.10805,-9.43908,-4.11609,-2.95465,2.85116,0.91628,normal
2.92000,1.98161,-9.96782,-3.86322,-3.16395,2.15349,1.14884,normal
2.94000,-4.83516,-2.17143,8.06813,1.00000,0.80000,0.80000,normal
2.96000,-4.28571,-2.74286,7.62857,0.58824,0.58431,0.81961,normal
2.98000,-3.73626,-3.31429,7.18901,0.17647,0.36863,0.83922,normal
3.00000,-3.18681,-3.88571,6.74945,-0.23529,0.15294,0.85882,normal
3.02000,-2.63736,-4.45714,6.30989,-0.64706,-0.06275,0.87843,normal
3.04000,4.10000,-8.56667,1.92500,-1.05882,-0.27843,0.89804,normal
3.06000,5.30000,-10.25000,2.40000,-0.30000,0.40000,0.60000,normal
3.08000,4.99231,-10.32692,2.86154,-0.06119,0.40000,0.51045,normal
3.10000,4.68462,-10.40385,3.32308,0.17761,0.40000,0.42090,normal
3.12000,4.37692,-10.48077,3.78462,0.41642,0.40000,0.33134,normal
3.14000,4.00000,-8.30000,4.41765,0.70000,0.20000,0.50000,normal
3.16000,4.00000,-8.30000,4.71176,0.70000,0.16885,0.53115,normal
3.18000,4.00000,-8.30000,5.00588,0.70000,0.13607,0.56393,normal
3.20000,4.00000,-8.30000,5.30000,0.70000,0.10328,0.59672,normal
3.22000,3.92063,-8.97937,4.84841,1.10960,-0.41920,0.80000,normal
3.24000,3.95238,-8.94762,4.76905,1.12560,-0.45120,0.80000,normal
3.26000,3.98413,-8.91587,4.68968,1.14160,-0.48320,0.80000,normal
3.28000,4.01587,-8.88413,4.61032,1.15760,-0.51520,0.80000,normal
3.30000,4.04762,-8.85238,4.53095,1.17360,-0.54720,0.80000,normal
3.32000,4.07937,-8.82063,4.45159,1.18960,-0.57920,0.80000,normal
3.34000,4.21124,-8.40899,5.17753,0.78584,-1.11062,0.69646,normal
3.36000,4.32360,-8.49888,4.95281,0.71504,-1.16372,0.67876,normal
3.38000,4.43596,-8.58876,4.72809,0.64425,-1.21681,0.66106,normal
3.40000,4.54831,-8.67865,4.50337,0.57345,-1.26991,0.64336,normal
3.42000,4.66067,-8.76854,4.27865,0.50265,-1.32301,0.62566,normal
3.44000,5.69091,-8.50909,0.68182,0.43186,-1.37611,0.60796,normal
3.46000,6.61918,-8.17123,-0.93425,-0.80000,-2.10000,-0.41250,normal
3.48000,6.67397,-8.08904,-1.31781,-0.78276,-2.08276,-0.61724,normal
3.50000,6.72877,-8.00685,-1.70137,-0.71379,-2.01379,-0.68621,normal
3.52000,6.78356,-7.92466,-2.08493,-0.64483,-1.94483,-0.75517,normal
3.54000,8.00682,-5.59545,-4.31591,0.08000,-1.26000,-1.18000,normal
3.56000,8.07500,-5.55000,-4.47500,-0.06353,-0.69412,-1.17882,normal
3.58000,8.14318,-5.50455,-4.63409,-0.13412,-0.57647,-1.15529,normal
3.60000,8.21136,-5.45909,-4.79318,-0.20471,-0.45882,-1.13176,normal
3.62000,8.27955,-5.41364,-4.95227,-0.27529,-0.34118,-1.10824,normal
3.64000,8.30870,-6.51413,-5.51630,-0.52000,1.73000,-0.59000,normal
3.66000,8.04783,-6.84022,-5.27717,-0.65333,1.93000,-0.52333,normal
3.68000,7.78696,-7.16630,-5.03804,-0.78667,2.13000,-0.45667,normal
3.70000,7.52609,-7.49239,-4.79891,-0.92000,2.33000,-0.39000,normal
3.72000,7.26522,-7.81848,-4.55978,-1.05333,2.53000,-0.32333,normal
3.74000,4.42459,-8.93770,-9.12951,-2.46165,0.37744,-0.43835,normal
3.76000,8.73607,-9.28197,-6.70328,-2.20602,0.22707,-0.69398,normal
3.78000,13.04754,-9.62623,-4.27705,-1.95038,0.07669,-0.94962,normal
3.80000,17.35902,-9.97049,-1.85082,-1.69474,-0.07368,-1.20526,normal
3.82000,21.67049,-10.31475,0.57541,-1.43910,-0.22406,-1.46090,normal
3.84000,25.98197,-10.65902,3.00164,-1.18346,-0.37444,-1.71654,normal
3.86000,3.76667,-1.75000,7.13333,-0.92782,-0.52481,-1.97218,normal
3.88000,10.73846,-5.43077,1.84615,2.65000,1.20000,-0.20000,normal
3.90000,9.20000,-6.20000,1.66667,-0.79155,-0.64085,0.48310,normal
3.92000,7.66154,-6.96923,1.48718,-0.76338,-0.44366,0.42676,normal
3.94000,6.12308,-7.73846,1.30769,-0.73521,-0.24648,0.37042,normal
3.96000,5.49091,-8.39091,2.62727,-0.70704,-0.04930,0.31408,normal
3.98000,4.13636,-6.20000,5.52727,0.07627,0.48814,0.22373,normal
4.00000,3.80909,-6.60000,5.78182,0.00847,0.45424,0.29153,normal
4.02000,3.48182,-7.00000,6.03636,-0.05932,0.42034,0.35932,normal
4.04000,4.63636,-8.02273,4.78182,0.30323,-0.20323,0.90323,normal
4.06000,4.81818,-8.13636,4.69091,0.32473,-0.22473,0.92473,normal
4.08000,5.00000,-8.25000,4.60000,0.34624,-0.24624,0.94624,normal
4.10000,5.18182,-8.36364,4.50909,0.36774,-0.26774,0.96774,normal
4.12000,5.36364,-8.47727,4.41818,0.38925,-0.28925,0.98925,normal
4.14000,4.88889,-9.08889,4.54444,1.70000,-0.50000,0.85000,normal
4.16000,4.84444,-9.04444,4.72222,1.78208,-0.63585,0.78208,normal
4.18000,4.80000,-9.00000,4.90000,1.76321,-0.67358,0.76321,normal
4.20000,4.75556,-8.95556,5.07778,1.74434,-0.71132,0.74434,normal
4.22000,4.71111,-8.91111,5.25556,1.72547,-0.74906,0.72547,normal
4.24000,5.43333,-7.93333,3.96667,1.70660,-0.78679,0.70660,normal
4.26000,6.71096,-7.45616,2.97808,1.00000,-1.20000,0.40000,normal
4.28000,6.73836,-7.34658,2.92329,0.08235,-1.52353,0.17647,normal
4.30000,6.76575,-7.23699,2.86849,-0.06471,-1.55294,0.14706,normal
4.32000,6.79315,-7.12740,2.81370,-0.21176,-1.58235,0.11765,normal
4.34000,7.61364,-7.09659,-2.52045,-0.90000,-1.60000,-0.50000,normal
4.36000,7.70455,-7.07386,-2.65682,-0.85349,-1.53023,-0.50000,normal
4.38000,7.79545,-7.05114,-2.79318,-0.80698,-1.46047,-0.50000,normal
4.40000,7.88636,-7.02841,-2.92955,-0.76047,-1.39070,-0.50000,normal
4.42000,7.97727,-7.00568,-3.06591,-0.71395,-1.32093,-0.50000,normal
4.44000,8.66882,-5.66559,-6.20860,-0.40000,0.43011,-0.50000,normal
4.46000,8.84086,-5.57957,-6.23011,-0.40000,0.51613,-0.50000,normal
4.48000,9.01290,-5.49355,-6.25161,-0.40000,0.60215,-0.50000,normal
4.50000,9.18495,-5.40753,-6.27312,-0.40000,0.68817,-0.50000,normal
4.52000,9.35699,-5.32151,-6.29462,-0.40000,0.77419,-0.50000,normal
4.54000,6.27097,-7.79032,-4.39032,-1.60000,3.53107,0.00388,normal
4.56000,6.20645,-7.76882,-4.36882,-1.60000,3.68641,0.02330,normal
4.58000,6.14194,-7.74731,-4.34731,-1.60000,3.84175,0.04272,normal
4.60000,6.07742,-7.72581,-4.32581,-1.60000,3.99709,0.06214,normal
4.62000,6.01290,-7.70430,-4.30430,-1.60000,4.15243,0.08155,normal
4.64000,-12.80000,-15.65000,-3.95000,-1.71667,4.07500,0.18333,normal
4.66000,24.12048,-2.88072,14.31084,0.64286,1.02078,-0.34286,normal
4.68000,16.14458,-3.91687,11.85301,0.35714,1.12468,-0.05714,normal
4.70000,8.16867,-4.95301,9.39518,0.07143,1.22857,0.22857,normal
4.72000,0.19277,-5.98916,6.93735,-0.21429,1.33247,0.51429,normal
4.74000,4.12759,-7.44828,0.80690,-0.16000,0.26000,0.60000,normal
4.76000,4.40345,-7.93103,0.87586,-0.61807,0.17952,0.53855,normal
4.78000,4.67931,-8.41379,0.94483,-0.52169,0.15542,0.46627,normal
4.80000,4.95517,-8.89655,1.01379,-0.42530,0.13133,0.39398,normal
4.82000,5.23103,-9.37931,1.08276,-0.32892,0.10723,0.32169,normal
4.84000,4.93571,-8.19082,3.24592,0.40734,0.30000,0.30000,normal
4.86000,4.79286,-8.17041,3.34796,0.42569,0.30000,0.30000,normal
4.88000,4.65000,-8.15000,3.45000,0.44404,0.30000,0.30000,normal
4.90000,4.50714,-8.12959,3.55204,0.46239,0.30000,0.30000,normal
4.92000,4.36429,-8.10918,3.65408,0.48073,0.30000,0.30000,normal
4.94000,3.22247,-8.61348,4.68652,0.49908,0.30000,0.30000,normal
4.96000,3.33483,-8.68090,4.61910,0.81744,-0.11744,0.31744,normal
4.98000,3.44719,-8.74831,4.55169,0.84070,-0.14070,0.34070,normal
5.00000,3.55955,-8.81573,4.48427,0.86395,-0.16395,0.36395,normal
5.02000,3.67191,-8.88315,4.41685,0.88721,-0.18721,0.38721,normal
5.04000,4.49574,-8.40957,4.64255,1.06364,-0.36364,0.40000,normal
5.06000,4.70851,-8.43085,4.51489,1.54359,-1.02821,0.30000,normal
5.08000,4.92128,-8.45213,4.38723,1.44103,-1.07949,0.30000,normal
5.10000,5.13404,-8.47340,4.25957,1.33846,-1.13077,0.30000,normal
5.12000,5.34681,-8.49468,4.13191,1.23590,-1.18205,0.30000,normal
5.14000,6.26957,-8.16522,0.84348,-0.30632,-1.90632,-0.21263,normal
5.16000,6.44348,-8.07826,0.45217,-0.32737,-1.92737,-0.25474,normal
5.18000,6.61739,-7.99130,0.06087,-0.34842,-1.94842,-0.29684,normal
5.20000,6.79130,-7.90435,-0.33043,-0.36947,-1.96947,-0.33895,normal
5.22000,6.96522,-7.81739,-0.72174,-0.39053,-1.99053,-0.38105,normal
5.24000,7.21667,-6.57222,-3.24444,-0.19898,-1.09592,-0.80000,normal
5.26000,7.28333,-6.46111,-3.42222,-0.17857,-1.01429,-0.80000,normal
5.28000,7.35000,-6.35000,-3.60000,-0.15816,-0.93265,-0.80000,normal
5.30000,7.41667,-6.23889,-3.77778,-0.13776,-0.85102,-0.80000,normal
5.32000,7.48333,-6.12778,-3.95556,-0.11735,-0.76939,-0.80000,normal
5.34000,8.46667,-5.00000,-4.86667,0.00000,-0.30000,-0.80000,normal
5.36000,8.24819,-5.27349,-4.69157,-0.66000,1.27200,-0.36400,normal
5.38000,8.07952,-5.46627,-4.57108,-0.79333,1.43200,-0.28400,normal
5.40000,7.91084,-5.65904,-4.45060,-0.92667,1.59200,-0.20400,normal
5.42000,7.74217,-5.85181,-4.33012,-1.06000,1.75200,-0.12400,normal
5.44000,-19.58511,-15.08191,18.37979,-2.25684,4.67368,0.41263,normal
5.46000,-19.32979,-15.48617,15.89043,-2.63579,3.83158,0.49684,normal
5.48000,-19.07447,-15.89043,13.40106,-3.01474,2.98947,0.58105,normal
5.50000,-18.81915,-16.29468,10.91170,-3.39368,2.14737,0.66526,normal
5.52000,-18.56383,-16.69894,8.42234,-3.77263,1.30526,0.74947,normal
5.54000,-0.32500,-1.77045,4.11477,0.47660,1.17979,0.40426,normal
5.56000,2.17500,-2.90682,3.54659,0.00851,0.77553,0.48936,normal
5.58000,4.67500,-4.04318,2.97841,-0.45957,0.37128,0.57447,normal
5.60000,7.17500,-5.17955,2.41023,-0.92766,-0.03298,0.65957,normal
5.62000,9.67500,-6.31591,1.84205,-1.39574,-0.43723,0.74468,normal
5.64000,5.18448,-9.10517,2.59483,0.00000,0.00156,0.29922,normal
5.66000,5.02931,-9.15690,2.54310,0.00000,0.03281,0.28359,normal
5.68000,4.87414,-9.20862,2.49138,0.00000,0.06406,0.26797,normal
5.70000,4.71897,-9.26034,2.43966,0.00000,0.09531,0.25234,normal
5.72000,4.56379,-9.31207,2.38793,0.00000,0.12656,0.23672,normal
5.74000,4.40862,-9.36379,2.33621,0.00000,0.15781,0.22109,normal
5.76000,5.40000,-8.30000,2.60000,0.00000,0.18906,0.20547,normal
5.78000,4.60400,-8.02133,4.20000,0.00000,0.30000,0.30000,normal
5.80000,4.36400,-8.07467,4.20000,0.03385,0.26615,0.30000,normal
5.82000,4.12400,-8.12800,4.20000,0.09538,0.20462,0.30000,normal
5.84000,3.88400,-8.18133,4.20000,0.15692,0.14308,0.30000,normal
5.86000,4.10781,-9.90000,4.40000,0.20000,-0.10000,0.30000,normal
5.88000,4.26406,-9.90000,4.40000,1.24444,-0.22407,0.37593,normal
5.90000,4.42031,-9.90000,4.40000,1.46667,-0.26111,0.33889,normal
5.92000,4.57656,-9.90000,4.40000,1.68889,-0.29815,0.30185,normal
5.94000,5.50000,-8.12857,5.34286,1.21287,-1.22178,0.08911,normal
5.96000,5.50000,-8.02653,5.26122,1.05446,-1.26139,0.06931,normal
5.98000,5.50000,-7.92449,5.17959,0.89604,-1.30099,0.04950,normal
6.00000,5.50000,-7.82245,5.09796,0.73762,-1.34059,0.02970,normal
6.02000,5.50000,-7.72041,5.01633,0.57921,-1.38020,0.00990,normal
6.04000,6.02247,-8.47191,0.63258,-0.30183,-1.99817,-0.70367,normal
6.06000,6.11236,-8.35955,0.36292,-0.32018,-1.97982,-0.74037,normal
6.08000,6.20225,-8.24719,0.09326,-0.33853,-1.96147,-0.77706,normal
6.10000,6.29213,-8.13483,-0.17640,-0.35688,-1.94312,-0.81376,normal
6.12000,6.38202,-8.02247,-0.44607,-0.37523,-1.92477,-0.85046,normal
6.14000,7.01333,-5.95333,-2.56000,-0.39358,-1.90642,-0.88716,normal
6.16000,7.27561,-5.42195,-3.37317,-0.41818,-1.05455,-0.91818,normal
6.18000,7.49512,-5.32439,-3.71463,-0.02615,-0.50154,-0.77538,normal
6.20000,7.71463,-5.22683,-4.05610,0.06615,-0.37846,-0.74462,normal
6.22000,7.93415,-5.12927,-4.39756,0.15846,-0.25538,-0.71385,normal
6.24000,7.86667,-5.06667,-4.66667,-0.60000,1.40000,-0.10000,normal
6.26000,7.75556,-5.28889,-4.55556,-1.36429,2.25000,0.04286,normal
6.28000,7.64444,-5.51111,-4.44444,-1.43571,2.41667,0.09048,normal
6.30000,7.53333,-5.73333,-4.33333,-1.50714,2.58333,0.13810,normal
6.32000,7.42222,-5.95556,-4.22222,-1.57857,2.75000,0.18571,normal
6.34000,-20.25426,-14.93936,10.53830,-1.40000,-0.30000,0.95000,normal
6.36000,-13.04149,-13.47128,4.62340,0.14118,-0.35647,0.37529,normal
6.38000,-5.82872,-12.00319,-1.29149,-0.44706,-0.52118,-0.07176,normal
6.40000,1.38404,-10.53511,-7.20638,-1.03529,-0.68588,-0.51882,normal
6.42000,8.59681,-9.06702,-13.12128,-1.62353,-0.85059,-0.96588,normal
6.44000,11.47097,-8.59355,2.10968,1.46604,-0.18585,0.60283,normal
6.46000,10.73978,-7.69032,2.13118,1.23962,-0.09151,0.62170,normal
6.48000,10.00860,-6.78710,2.15269,1.01321,0.00283,0.64057,normal
6.50000,9.27742,-5.88387,2.17419,0.78679,0.09717,0.65943,normal
6.52000,8.54624,-4.98065,2.19570,0.56038,0.19151,0.67830,normal
6.54000,5.30000,-8.85000,2.65000,0.33396,0.28585,0.69717,normal
6.56000,4.85366,-9.24634,2.70732,-0.50000,-0.10000,0.50000,normal
6.58000,4.80488,-9.29512,2.60976,-0.32353,-0.12941,0.50000,normal
6.60000,4.75610,-9.34390,2.51220,-0.14706,-0.15882,0.50000,normal
6.62000,4.70732,-9.39268,2.41463,0.02941,-0.18824,0.50000,normal
6.64000,3.60638,-8.63191,2.71064,0.70722,0.00722,0.70000,normal
6.66000,3.81915,-8.69574,2.73191,0.72784,0.02784,0.70000,normal
6.68000,4.03191,-8.75957,2.75319,0.74845,0.04845,0.70000,normal
6.70000,4.24468,-8.82340,2.77447,0.76907,0.06907,0.70000,normal
6.72000,4.45745,-8.88723,2.79574,0.78969,0.08969,0.70000,normal
6.74000,4.41685,-8.98876,3.80000,1.49681,0.40000,0.70000,normal
6.76000,4.48427,-8.94382,3.80000,1.47553,0.40000,0.70000,normal
6.78000,4.55169,-8.89888,3.80000,1.45426,0.40000,0.70000,normal
