timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
2.14000,-9.43587,-2.04565,1.50000,-0.20000,0.00000,0.30000,normal
2.16000,-9.54457,-2.00217,1.50000,-0.20000,0.00000,0.30000,normal
2.18000,-9.65326,-1.95870,1.50000,-0.20000,0.00000,0.30000,normal
2.20000,-9.76196,-1.91522,1.50000,-0.20000,0.00000,0.30000,normal
2.22000,-10.23516,-1.76484,1.49121,-0.20000,0.10000,0.30000,normal
2.24000,-10.32308,-1.67692,1.46923,-0.28961,0.10000,0.40000,normal
2.26000,-10.41099,-1.58901,1.44725,-0.26364,0.10000,0.40000,normal
2.28000,-10.49890,-1.50110,1.42527,-0.23766,0.10000,0.40000,normal
2.30000,-10.58681,-1.41319,1.40330,-0.21169,0.10000,0.40000,normal
2.32000,-12.78161,-1.59080,1.37701,-0.26111,0.10000,0.40000,normal
2.34000,-12.68966,-1.54483,1.26207,-0.18684,0.30000,0.41316,normal
2.36000,-12.59770,-1.49885,1.14713,-0.16053,0.30000,0.43947,normal
2.38000,-12.50575,-1.45287,1.03218,-0.13421,0.30000,0.46579,normal
2.40000,-12.41379,-1.40690,0.91724,-0.10789,0.30000,0.49211,normal
2.42000,-9.52903,-1.80645,1.16774,0.10672,0.10000,-0.10336,normal
2.44000,-9.35161,-1.82258,1.08710,0.14034,0.10000,-0.12017,normal
2.46000,-9.17419,-1.83871,1.00645,0.17395,0.10000,-0.13697,normal
2.48000,-8.99677,-1.85484,0.92581,0.20756,0.10000,-0.15378,normal
2.50000,-8.81935,-1.87097,0.84516,0.24118,0.10000,-0.17059,normal
2.52000,-8.64194,-1.88710,0.76452,0.27479,0.10000,-0.18739,normal
2.54000,-9.95000,-2.20000,0.05000,0.60000,0.10000,-0.50000,normal
2.56000,-9.84412,-2.43971,-0.21176,0.55190,-0.10000,-0.72405,normal
2.58000,-9.78529,-2.58676,-0.32941,0.50127,-0.10000,-0.74937,normal
2.60000,-9.72647,-2.73382,-0.44706,0.45063,-0.10000,-0.77468,normal
2.62000,-8.93333,-2.90000,-0.43333,0.40000,-0.10000,-0.80000,normal
2.64000,-8.75789,-2.96316,-0.35789,0.60000,-0.09701,-1.40299,normal
2.66000,-8.70526,-3.04211,-0.30526,0.60000,-0.06716,-1.43284,normal
2.68000,-8.65263,-3.12105,-0.25263,0.60000,-0.03731,-1.46269,normal
2.70000,-8.60000,-3.20000,-0.20000,0.60000,-0.00746,-1.49254,normal
2.72000,-8.88542,-3.07083,-0.28542,0.80000,-0.10000,-1.50000,normal
2.74000,-8.86458,-3.02917,-0.26458,0.80000,-0.10000,-1.50000,normal
2.76000,-8.84375,-2.98750,-0.24375,0.80000,-0.10000,-1.50000,normal
2.78000,-8.82292,-2.94583,-0.22292,0.80000,-0.10000,-1.50000,normal
2.80000,-8.80208,-2.90417,-0.20208,0.72500,-0.12500,-1.50000,normal
2.82000,-9.64105,-3.40000,-0.25895,0.28913,-0.20000,-1.40000,normal
2.84000,-9.55684,-3.40000,-0.34316,0.26739,-0.20000,-1.40000,normal
2.86000,-9.47263,-3.40000,-0.42737,0.24565,-0.20000,-1.40000,normal
2.88000,-9.38842,-3.40000,-0.51158,0.22391,-0.20000,-1.40000,normal
2.90000,-9.30421,-3.40000,-0.59579,0.20217,-0.20000,-1.40000,normal
2.92000,-9.28804,-3.38804,-0.08804,0.50660,0.00660,-0.88019,normal
2.94000,-9.26630,-3.36630,-0.06630,0.52547,0.02547,-0.82358,normal
2.96000,-9.24457,-3.34457,-0.04457,0.54434,0.04434,-0.76698,normal
2.98000,-9.22283,-3.32283,-0.02283,0.56321,0.06321,-0.71038,normal
3.00000,-9.20109,-3.30109,-0.00109,0.58208,0.08208,-0.65377,normal
3.02000,-9.89231,-2.59231,1.08462,0.66000,0.12000,-0.48000,normal
3.04000,-9.79868,-2.32105,1.20000,0.99118,0.10882,0.41324,normal
3.06000,-9.93026,-2.21579,1.20000,0.93235,0.16765,0.50147,normal
3.08000,-10.06184,-2.11053,1.20000,0.87353,0.22647,0.58971,normal
3.10000,-10.19342,-2.00526,1.20000,0.81471,0.28529,0.67794,normal
3.12000,-9.87250,-2.11500,1.92250,-0.19658,0.10000,1.39316,normal
3.14000,-9.58917,-2.14833,1.97250,-0.17949,0.10000,1.35897,normal
3.16000,-9.30583,-2.18167,2.02250,-0.16239,0.10000,1.32479,normal
3.18000,-9.02250,-2.21500,2.07250,-0.14530,0.10000,1.29060,normal
3.20000,-8.73917,-2.24833,2.12250,-0.12821,0.10000,1.25641,normal
3.22000,-8.45583,-2.28167,2.17250,-0.11111,0.10000,1.22222,normal
3.24000,-10.48571,-0.89683,1.10000,-0.30615,-0.20308,0.90000,normal
3.26000,-10.20000,-0.83333,1.10000,-0.42923,-0.26462,0.90000,normal
3.28000,-9.91429,-0.76984,1.10000,-0.55231,-0.32615,0.90000,normal
3.30000,-9.62857,-0.70635,1.10000,-0.67538,-0.38769,0.90000,normal
3.32000,-7.43333,-2.32222,0.78889,-1.45556,-0.19259,0.70741,normal
3.34000,-7.50000,-2.36667,0.76667,-1.34444,-0.17407,0.72593,normal
3.36000,-7.56667,-2.41111,0.74444,-1.23333,-0.15556,0.74444,normal
3.38000,-7.63333,-2.45556,0.72222,-1.12222,-0.13704,0.76296,normal
3.40000,-7.70000,-2.50000,0.70000,-1.01111,-0.11852,0.78148,normal
3.42000,-8.02727,-2.23636,0.92727,-0.90000,-0.10000,0.80000,normal
3.44000,-8.14211,-2.24211,1.06316,-0.90000,0.00833,0.90000,normal
3.46000,-8.19474,-2.29474,1.14211,-0.90000,0.03214,0.90000,normal
3.48000,-8.24737,-2.34737,1.22105,-0.90000,0.05595,0.90000,normal
3.50000,-8.30000,-2.40000,1.30000,-0.90000,0.07976,0.90000,normal
3.52000,-8.80000,-2.70556,1.39444,-0.80000,0.20000,0.70000,normal
3.54000,-8.94416,-2.72208,1.54416,-0.48000,0.32000,0.58000,normal
3.56000,-8.99610,-2.74805,1.59610,-0.45647,0.34353,0.55647,normal
3.58000,-9.04805,-2.77403,1.64805,-0.43294,0.36706,0.53294,normal
3.60000,-9.10000,-2.80000,1.70000,-0.40941,0.39059,0.50941,fall
3.62000,-10.90000,-2.64021,1.60000,-0.40000,0.50000,0.40659,fall
3.64000,-10.90000,-2.70206,1.60000,-0.40000,0.50000,0.42857,fall
3.66000,-10.90000,-2.76392,1.60000,-0.40000,0.50000,0.45055,fall
3.68000,-10.90000,-2.82577,1.60000,-0.40000,0.50000,0.47253,fall
3.70000,-10.90000,-2.88763,1.60000,-0.40000,0.50000,0.49451,fall
3.72000,-11.71130,-2.23913,0.80000,-0.51374,0.51374,0.40000,fall
3.74000,-12.18087,-2.32609,0.80000,-0.54427,0.54427,0.40000,fall
3.76000,-12.65043,-2.41304,0.80000,-0.57481,0.57481,0.40000,fall
3.78000,-13.12000,-2.50000,0.80000,-0.60534,0.60534,0.40000,fall
3.80000,-13.58957,-2.58696,0.80000,-0.63588,0.63588,0.40000,fall
3.82000,-14.05913,-2.67391,0.80000,-0.66641,0.66641,0.40000,fall
3.84000,-16.06667,-2.77778,1.57778,-0.69695,0.69695,0.40000,fall
3.86000,-11.55273,0.59091,-1.40000,-0.05000,-0.19375,-0.12500,fall
3.88000,-11.80727,0.40909,-1.40000,-0.38333,-0.15208,-0.29167,fall
3.90000,-12.06182,0.22727,-1.40000,-0.71667,-0.11042,-0.45833,fall
3.92000,-6.12135,-0.10899,0.26966,0.03333,-0.30000,-1.16667,fall
3.94000,-6.39101,0.09326,0.20225,0.84247,-0.10000,-0.66164,fall
3.96000,-6.66067,0.29551,0.13483,0.76027,-0.10000,-0.60685,fall
3.98000,-6.93034,0.49775,0.06742,0.67808,-0.10000,-0.55205,fall
4.00000,-7.20000,0.70000,0.00000,0.40000,-0.20000,-0.40000,fall
4.02000,-7.83505,0.24021,-0.71753,0.38165,-0.21835,-0.38165,fall
4.04000,-7.87629,0.40515,-0.73814,0.36330,-0.23670,-0.36330,fall
4.06000,-7.91753,0.57010,-0.75876,0.34495,-0.25505,-0.34495,fall
4.08000,-7.95876,0.73505,-0.77938,0.32661,-0.27339,-0.32661,fall
4.10000,-8.00000,0.90000,-0.80000,0.30826,-0.29174,-0.30826,fall
4.12000,-8.40000,2.27093,-0.78256,-0.70370,-0.50000,-0.19630,fall
4.14000,-8.40000,2.15465,-0.71279,-0.72222,-0.50000,-0.17778,fall
4.16000,-8.40000,2.03837,-0.64302,-0.74074,-0.50000,-0.15926,fall
4.18000,-8.40000,1.92209,-0.57326,-0.75926,-0.50000,-0.14074,fall
4.20000,-8.40000,1.80581,-0.50349,-0.77778,-0.50000,-0.12222,fall
4.22000,-8.03810,2.07143,2.30476,-0.79630,-0.50000,-0.10370,fall
4.24000,-13.98310,1.94648,7.13944,-0.23333,-0.36667,0.36667,fall
4.26000,-15.58873,2.03099,7.39296,-0.08000,0.06000,0.46000,fall
4.28000,-17.19437,2.11549,7.64648,-0.40727,0.16909,0.38727,fall
4.30000,-18.80000,2.20000,7.90000,-0.73455,0.27818,0.31455,fall
4.32000,-22.91798,-2.97978,4.01236,-0.60659,-0.85934,-1.91319,fall
4.34000,-20.51348,-2.93483,4.48427,-0.62857,-1.05714,-1.95714,fall
4.36000,-18.10899,-2.88989,4.95618,-0.65055,-1.25495,-2.00110,fall
4.38000,-15.70449,-2.84494,5.42809,-0.67253,-1.45275,-2.04505,fall
4.40000,-13.30000,-2.80000,5.90000,-0.69451,-1.65055,-2.08901,fall
4.42000,-3.05567,-12.80928,-13.87732,-1.86727,-5.88000,0.31455,fall
4.44000,-1.69485,-12.58247,-15.32062,-1.28545,-6.08000,0.35091,fall
4.46000,-0.33402,-12.35567,-16.76392,-0.70364,-6.28000,0.38727,fall
4.48000,1.02680,-12.12887,-18.20722,-0.12182,-6.48000,0.42364,fall
4.50000,2.38763,-11.90206,-19.65052,0.46000,-6.68000,0.46000,fall
4.52000,23.29524,-34.30952,-24.24286,1.04182,-6.88000,0.49636,fall
4.54000,21.77143,-33.35714,-21.95714,3.49206,2.18889,-0.85873,fall
4.56000,20.24762,-32.40476,-19.67143,2.95238,2.63333,-1.65238,fall
4.58000,18.72381,-31.45238,-17.38571,2.41270,3.07778,-2.44603,fall
4.60000,17.20000,-30.50000,-15.10000,1.68000,3.53000,-3.37000,fall
4.62000,-7.68421,-5.12632,7.12105,0.21474,2.62211,-4.68947,fall
4.64000,-7.26316,-4.89474,6.61579,0.25684,2.68526,-4.37368,fall
4.66000,-6.84211,-4.66316,6.11053,0.29895,2.74842,-4.05789,fall
4.68000,-6.42105,-4.43158,5.60526,0.34105,2.81158,-3.74211,fall
4.70000,-6.00000,-4.20000,5.10000,0.38316,2.87474,-3.42632,fall
4.72000,-30.92747,-3.65385,18.14725,3.88706,-0.72824,1.58706,fall
4.74000,-28.79560,-4.11538,16.96044,3.32235,-0.86941,1.02235,fall
4.76000,-26.66374,-4.57692,15.77363,2.75765,-1.01059,0.45765,fall
4.78000,-24.53187,-5.03846,14.58681,2.19294,-1.15176,-0.10706,fall
4.80000,-22.40000,-5.50000,13.40000,1.62824,-1.29294,-0.67176,fall
4.82000,-18.75102,30.98469,-11.51633,2.79626,0.31308,-0.78037,fall
4.84000,-23.44490,27.57653,-8.61837,2.12336,0.66822,-1.24766,fall
4.86000,-28.13878,24.16837,-5.72041,1.45047,1.02336,-1.71495,fall
4.88000,-32.83265,20.76020,-2.82245,0.77757,1.37850,-2.18224,fall
4.90000,-37.52653,17.35204,0.07551,0.10467,1.73364,-2.64953,fall
4.92000,11.95684,-11.25789,-5.83053,-2.40000,-5.70000,-4.20000,fall
4.94000,11.59895,-11.15263,-7.15684,-1.68506,-2.37241,-2.26322,fall
4.96000,11.24105,-11.04737,-8.48316,-1.24828,-2.02759,-1.80345,fall
4.98000,10.88316,-10.94211,-9.80947,-0.81149,-1.68276,-1.34368,fall
5.00000,10.52526,-10.83684,-11.13579,-0.37471,-1.33793,-0.88391,fall
5.02000,-3.35172,-18.63793,13.96552,1.97778,-1.60000,-1.18333,fall
5.04000,-3.19080,-17.09770,15.18391,1.88889,-1.60000,-1.11667,fall
5.06000,-3.02989,-15.55747,16.40230,1.80000,-1.60000,-1.05000,fall
5.08000,-2.86897,-14.01724,17.62069,1.71111,-1.60000,-0.98333,fall
5.10000,-2.70805,-12.47701,18.83908,1.62222,-1.60000,-0.91667,fall
5.12000,-12.51563,-3.55625,7.55000,-0.03636,1.07273,0.37273,fall
5.14000,-12.99479,-5.68125,8.55000,0.10505,1.01212,0.31212,fall
5.16000,-13.47396,-7.80625,9.55000,0.24646,0.95152,0.25152,fall
5.18000,-13.95312,-9.93125,10.55000,0.38788,0.89091,0.19091,fall
5.20000,-14.43229,-12.05625,11.55000,0.52929,0.83030,0.13030,fall
5.22000,-3.47079,-5.35281,0.52022,0.21651,0.11651,0.40275,fall
5.24000,-3.67303,-5.21798,1.14944,0.32661,0.22661,0.42110,fall
5.26000,-3.87528,-5.08315,1.77865,0.43670,0.33670,0.43945,fall
5.28000,-4.07753,-4.94831,2.40787,0.54679,0.44679,0.45780,fall
5.30000,-4.27978,-4.81348,3.03708,0.65688,0.55688,0.47615,fall
5.32000,-2.56364,-2.48182,7.48182,0.76697,0.66697,0.49450,fall
5.34000,-2.59620,-2.87215,6.47468,-0.40667,-0.10000,-0.44667,fall
5.36000,-2.69747,-2.94810,5.81646,-0.38793,-0.10000,-0.37759,fall
5.38000,-2.79873,-3.02405,5.15823,-0.21552,-0.10000,-0.34310,fall
5.40000,-2.90000,-3.10000,4.50000,-0.04310,-0.10000,-0.30862,fall
5.42000,-4.73636,-5.65455,8.30000,-0.50882,-1.52647,-0.80882,fall
5.44000,-4.81717,-5.55354,8.52222,-0.52843,-1.58529,-0.82843,fall
5.46000,-4.89798,-5.45253,8.74444,-0.54804,-1.64412,-0.84804,fall
5.48000,-4.97879,-5.35152,8.96667,-0.56765,-1.70294,-0.86765,fall
5.50000,-5.05960,-5.25051,9.18889,-0.58725,-1.76176,-0.88725,fall
5.52000,6.73827,-5.28519,17.87531,1.08571,-1.20000,-0.58571,fall
5.54000,5.50370,-4.98889,17.38148,1.21163,-0.81279,-0.32326,fall
5.56000,4.26914,-4.69259,16.88765,1.11860,-0.51047,-0.13721,fall
5.58000,3.03457,-4.39630,16.39383,1.02558,-0.20814,0.04884,fall
5.60000,1.80000,-4.10000,15.90000,0.93256,0.09419,0.23488,fall
5.62000,-1.37011,-4.06207,9.04828,-0.62143,0.52143,0.30714,fall
5.64000,-2.42759,-5.09655,9.18621,-0.68265,0.58265,0.32755,fall
5.66000,-3.48506,-6.13103,9.32414,-0.74388,0.64388,0.34796,fall
5.68000,-4.54253,-7.16552,9.46207,-0.80510,0.70510,0.36837,fall
5.70000,-5.60000,-8.20000,9.60000,-0.86633,0.76633,0.38878,fall
5.72000,-0.20723,-0.33976,10.00000,0.40000,-0.60000,-0.20000,fall
5.74000,-0.25542,-0.60482,10.00000,0.84085,-0.69014,-0.20000,fall
5.76000,-0.30361,-0.86988,10.00000,0.67183,-0.66197,-0.20000,fall
5.78000,-0.35181,-1.13494,10.00000,0.50282,-0.63380,-0.20000,fall
5.80000,-0.40000,-1.40000,10.00000,0.33380,-0.60563,-0.20000,fall
5.82000,-0.45556,-4.04444,8.36667,-0.89239,-0.18478,-0.20000,fall
5.84000,-0.56667,-4.13333,8.10000,-0.87065,-0.14130,-0.20000,fall
5.86000,-0.67778,-4.22222,7.83333,-0.84891,-0.09783,-0.20000,fall
5.88000,-0.78889,-4.31111,7.56667,-0.82717,-0.05435,-0.20000,fall
5.90000,-0.90000,-4.40000,7.30000,-0.80543,-0.01087,-0.20000,fall
5.92000,0.34045,-3.84831,10.76067,0.41176,-0.19412,0.00000,fall
5.94000,0.43034,-3.51124,10.89551,0.45882,-0.17059,0.00000,fall
5.96000,0.52022,-3.17416,11.03034,0.50588,-0.14706,0.00000,fall
5.98000,0.61011,-2.83708,11.16517,0.55294,-0.12353,0.00000,fall
6.00000,0.70000,-2.50000,11.30000,0.60000,-0.10000,0.00000,fall
6.02000,-1.46989,-3.32366,8.11613,-0.40857,0.39143,0.20000,fall
6.04000,-1.57742,-3.66774,7.98710,-0.42762,0.37238,0.20000,fall
6.06000,-1.68495,-4.01183,7.85806,-0.44667,0.35333,0.20000,fall
6.08000,-1.79247,-4.35591,7.72903,-0.46571,0.33429,0.20000,fall
6.10000,-1.90000,-4.70000,7.60000,-0.48476,0.31524,0.20000,fall
6.12000,-1.03333,-2.56667,9.40000,0.10000,-0.10000,0.00000,fall
6.14000,-0.72338,-2.39351,9.48312,0.19091,-0.19091,-0.09091,fall
6.16000,-0.74935,-2.49740,9.35325,0.14706,-0.20000,-0.10000,fall
6.18000,-0.77532,-2.60130,9.22338,0.08824,-0.20000,-0.10000,fall
6.20000,-0.78571,-2.75000,9.10000,0.02941,-0.20000,-0.10000,fall
6.22000,-0.69524,-3.22381,8.80000,-0.29524,0.00000,-0.10000,fall
6.24000,-0.67143,-3.34286,8.80000,-0.27143,0.00000,-0.10000,fall
6.26000,-0.64762,-3.46190,8.80000,-0.24762,0.00000,-0.10000,fall
6.28000,-0.62381,-3.58095,8.80000,-0.22381,0.00000,-0.10000,fall
6.30000,-0.60000,-3.70000,8.80000,-0.20000,0.00000,-0.10000,fall
6.32000,-0.17021,-3.45532,10.01489,0.10000,-0.08989,0.01011,fall
6.34000,-0.12766,-3.39149,10.03617,0.10000,-0.06742,0.03258,fall
6.36000,-0.08511,-3.32766,10.05745,0.10000,-0.04494,0.05506,fall
6.38000,-0.04255,-3.26383,10.07872,0.10000,-0.02247,0.07753,fall
6.40000,0.00000,-3.20000,10.10000,0.10000,-0.00000,0.10000,fall
6.42000,-1.11489,-3.88511,8.72979,0.10000,0.09252,0.09252,fall
6.44000,-1.13617,-3.86383,8.77234,0.10000,0.07383,0.07383,fall
6.46000,-1.15745,-3.84255,8.81489,0.10000,0.05514,0.05514,fall
6.48000,-1.17872,-3.82128,8.85745,0.10000,0.03645,0.03645,fall
6.50000,-1.20000,-3.80000,8.90000,0.10000,0.01776,0.01776,fall
6.52000,-0.74167,-3.29167,9.15833,0.10000,-0.05000,0.00000,fall
6.54000,-0.70000,-3.50000,9.20000,0.03750,-0.03750,0.00000,fall
6.56000,-0.70000,-3.50000,9.20000,0.00000,0.00000,0.00000,fall
6.58000,-0.70000,-3.50000,9.20000,0.00000,0.00000,0.00000,fall
6.60000,-0.70000,-3.50000,9.20000,0.00000,0.00000,0.00000,normal
6.62000,-0.77021,-3.17021,9.51489,0.00000,-0.10000,0.00000,normal
6.64000,-0.72766,-3.12766,9.53617,0.00000,-0.10000,0.00000,normal
6.66000,-0.68511,-3.08511,9.55745,0.00000,-0.10000,0.00000,normal
6.68000,-0.64255,-3.04255,9.57872,0.00000,-0.10000,0.00000,normal
6.70000,-0.60000,-3.00000,9.60000,0.00000,-0.10000,0.00000,normal
