timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.52000,-4.99767,-7.00465,1.90465,-0.20400,-0.20000,-0.40400,normal
1.54000,-5.28990,-5.44949,1.31010,-0.11250,0.01250,0.12500,normal
1.56000,-5.26970,-5.34848,1.33030,-0.20000,0.10000,0.34815,normal
1.58000,-5.24949,-5.24747,1.35051,-0.20000,0.10000,0.42222,normal
1.60000,-5.22929,-5.14646,1.37071,-0.20000,0.10000,0.49630,normal
1.62000,-5.20909,-5.04545,1.39091,-0.20000,0.10000,0.57037,normal
1.64000,-6.27386,-4.07386,1.50568,-0.70268,0.40134,1.70537,normal
1.66000,-6.56932,-4.36932,1.52841,-0.72953,0.41477,1.75906,normal
1.68000,-6.86477,-4.66477,1.55114,-0.75638,0.42819,1.81275,normal
1.70000,-7.16023,-4.96023,1.57386,-0.78322,0.44161,1.86644,normal
1.72000,-7.45568,-5.25568,1.59659,-0.81007,0.45503,1.92013,normal
1.74000,-8.81091,-5.81091,1.32182,-0.83691,0.46846,1.97383,normal
1.76000,-8.84727,-5.84727,1.39455,-0.86376,0.48188,2.02752,normal
1.78000,-8.88364,-5.88364,1.46727,-0.89060,0.49530,2.08121,normal
1.80000,-8.92000,-5.92000,1.54000,-1.01455,0.00000,2.50727,normal
1.82000,-8.95636,-5.95636,1.61273,-1.08727,0.00000,2.54364,normal
1.84000,-8.99273,-5.99273,1.68545,-1.16000,0.00000,2.58000,normal
1.86000,-10.97432,-7.40000,1.01486,-1.40000,-0.10000,2.41429,normal
1.88000,-11.10946,-7.40000,1.04189,-1.27167,-0.10000,2.14333,normal
1.90000,-11.24459,-7.40000,1.06892,-1.23833,-0.10000,2.07667,normal
1.92000,-11.37973,-7.40000,1.09595,-1.20500,-0.10000,2.01000,normal
1.94000,-11.94565,-7.65652,1.63261,0.00465,-0.10000,0.88605,normal
1.96000,-11.83696,-7.56957,1.69783,0.02791,-0.10000,0.81628,normal
1.98000,-11.72826,-7.48261,1.76304,0.05116,-0.10000,0.74651,normal
2.00000,-11.61957,-7.39565,1.82826,0.07442,-0.10000,0.67674,normal
2.02000,-11.51087,-7.30870,1.89348,0.09767,-0.10000,0.60698,normal
2.04000,-8.70538,-7.17634,1.97634,-0.46061,-0.51212,-0.32424,normal
2.06000,-8.53333,-7.13333,1.93333,-0.56162,-0.53232,-0.36465,normal
2.08000,-8.36129,-7.09032,1.89032,-0.66263,-0.55253,-0.40505,normal
2.10000,-8.18925,-7.04731,1.84731,-0.76364,-0.57273,-0.44545,normal
2.12000,-8.01720,-7.00430,1.80430,-0.86465,-0.59293,-0.48586,normal
2.14000,-2.75269,-7.50000,1.78817,-0.78857,-0.39429,-1.40571,normal
2.16000,-2.66667,-7.50000,1.76667,-0.75048,-0.37524,-1.42476,normal
2.18000,-2.58065,-7.50000,1.74516,-0.71238,-0.35619,-1.44381,normal
2.20000,-2.49462,-7.50000,1.72366,-0.67429,-0.33714,-1.46286,normal
2.22000,-2.40860,-7.50000,1.70215,-0.63619,-0.31810,-1.48190,normal
2.24000,-1.50482,-6.52289,1.29277,-0.20000,-0.20000,-1.80000,normal
2.26000,-1.60120,-6.98072,1.14819,0.50000,0.22143,-2.72857,normal
2.28000,-1.69759,-7.43855,1.00361,0.50000,0.30714,-2.84286,normal
2.30000,-1.79398,-7.89639,0.85904,0.50000,0.39286,-2.95714,normal
2.32000,-1.89036,-8.35422,0.71446,0.50000,0.47857,-3.07143,normal
2.34000,-7.21290,-16.27849,-1.12366,0.80000,1.73441,-4.49140,normal
2.36000,-7.60000,-16.96667,-1.16667,0.80000,1.82043,-4.46989,normal
2.38000,-7.98710,-17.65484,-1.20968,0.80000,1.90645,-4.44839,normal
2.40000,-8.37419,-18.34301,-1.25269,0.80000,1.99247,-4.42688,normal
2.42000,-8.76129,-19.03118,-1.29570,0.80000,2.07849,-4.40538,normal
2.44000,-10.11209,-14.88352,-1.62637,0.67474,1.29158,-3.65789,normal
2.46000,-9.89231,-14.09231,-1.69231,0.61158,1.27053,-3.55263,normal
2.48000,-9.67253,-13.30110,-1.75824,0.54842,1.24947,-3.44737,normal
2.50000,-9.45275,-12.50989,-1.82418,0.48526,1.22842,-3.34211,normal
2.52000,-9.23297,-11.71868,-1.89011,0.42211,1.20737,-3.23684,normal
2.54000,-3.05238,-1.65714,0.34762,0.31647,1.10000,-0.45059,normal
2.56000,-2.89365,-1.18095,0.50635,0.36353,1.10000,-0.30941,normal
2.58000,-2.73492,-0.70476,0.66508,0.41059,1.10000,-0.16824,normal
2.60000,-2.70000,2.70000,1.00000,0.45765,1.10000,-0.02706,normal
2.62000,-3.48462,3.42308,1.01538,0.70000,1.10000,0.50000,normal
2.64000,-3.61579,3.54737,0.85263,0.39811,0.49811,1.90283,normal
2.66000,-3.63684,3.61053,0.78947,0.36038,0.46038,1.95943,normal
2.68000,-3.65789,3.67368,0.72632,0.32264,0.42264,2.01604,normal
2.70000,-3.67895,3.73684,0.66316,0.28491,0.38491,2.07264,normal
2.72000,-3.70000,3.80000,0.60000,0.24717,0.34717,2.12925,normal
2.74000,-6.01724,1.35862,1.17241,0.20943,0.30943,2.18585,normal
2.76000,-8.88889,-4.48889,2.03333,-0.04384,-0.22192,2.72192,normal
2.78000,-9.86111,-6.71111,1.36667,-0.15342,-0.27671,2.77671,normal
2.80000,-10.83333,-8.93333,0.70000,-0.26301,-0.33151,2.83151,normal
2.82000,-11.80556,-11.15556,0.03333,-0.37260,-0.38630,2.88630,normal
2.84000,-5.60667,-18.75111,2.80889,0.28333,-1.90333,0.78667,normal
2.86000,-4.87333,-17.12889,2.83111,0.17222,-1.92556,0.69778,normal
2.88000,-4.14000,-15.50667,2.85333,0.06111,-1.94778,0.60889,normal
2.90000,-3.40667,-13.88444,2.87556,-0.05000,-1.97000,0.52000,normal
2.92000,-2.67333,-12.26222,2.89778,-0.16111,-1.99222,0.43111,normal
2.94000,3.50909,-2.52273,1.29318,-0.90392,-1.50000,0.39608,normal
2.96000,3.87273,-1.93182,1.27045,-0.92353,-1.50000,0.37647,normal
2.98000,4.23636,-1.34091,1.24773,-0.94314,-1.50000,0.35686,normal
3.00000,4.60000,-0.75000,1.22500,-0.96275,-1.50000,0.33725,normal
3.02000,4.96364,-0.15909,1.20227,-0.98235,-1.50000,0.31765,normal
3.04000,4.70000,-0.20000,1.30000,-0.90000,-1.20000,0.20000,normal
3.06000,4.55949,0.01772,0.82025,0.30000,-0.27887,-0.52113,normal
3.08000,4.50886,-0.21013,0.84557,0.30000,-0.19437,-0.60563,normal
3.10000,4.45823,-0.43797,0.87089,0.30000,-0.10986,-0.69014,normal
3.12000,4.40759,-0.66582,0.89620,0.30000,-0.02535,-0.77465,normal
3.14000,2.37556,-20.06000,0.23111,0.68864,1.12273,-2.80568,normal
3.16000,2.02000,-21.66000,0.32000,0.64318,1.21364,-2.82841,normal
3.18000,1.66444,-23.26000,0.40889,0.59773,1.30455,-2.85114,normal
3.20000,1.30889,-24.86000,0.49778,0.55227,1.39545,-2.87386,normal
3.22000,0.95333,-26.46000,0.58667,0.50682,1.48636,-2.89659,normal
3.24000,-7.32653,-17.91837,-0.03878,0.76633,1.86633,-2.98878,normal
3.26000,-6.97959,-16.75510,0.08367,0.70510,1.80510,-2.96837,normal
3.28000,-6.63265,-15.59184,0.20612,0.64388,1.74388,-2.94796,normal
3.30000,-6.28571,-14.42857,0.32857,0.58265,1.68265,-2.92755,normal
3.32000,-5.93878,-13.26531,0.45102,0.52143,1.62143,-2.90714,normal
3.34000,-4.20682,0.51136,-0.10682,0.70566,1.29434,-0.87170,normal
3.36000,-4.22955,1.21591,-0.12955,0.72453,1.27547,-0.77736,normal
3.38000,-4.25227,1.92045,-0.15227,0.74340,1.25660,-0.68302,normal
3.40000,-4.27500,2.62500,-0.17500,0.76226,1.23774,-0.58868,normal
3.42000,-4.29773,3.32955,-0.19773,0.78113,1.21887,-0.49434,normal
3.44000,-3.13750,5.55000,-1.17500,0.80000,1.20000,-0.40000,normal
3.46000,-3.78667,3.72267,-0.94800,-0.20635,0.08730,1.11905,normal
3.48000,-3.92000,3.29600,-0.86800,-0.23810,0.02381,1.21429,normal
3.50000,-4.05333,2.86933,-0.78800,-0.26984,-0.03968,1.30952,normal
3.52000,-4.18667,2.44267,-0.70800,-0.25000,-0.15000,1.60000,normal
3.54000,-7.45000,-11.70857,1.36286,-0.92778,-0.45833,3.14167,normal
3.56000,-8.45000,-14.33714,1.30571,-0.98333,-0.37500,3.22500,normal
3.58000,-9.45000,-16.96571,1.24857,-1.03889,-0.29167,3.30833,normal
3.60000,-14.53333,-33.46667,2.60000,-1.09444,-0.20833,3.39167,normal
3.62000,-7.37153,-22.87080,4.16715,0.85455,-0.64545,0.39091,normal
3.64000,-6.93358,-21.49854,4.12336,0.77879,-0.72121,0.37576,normal
3.66000,-6.49562,-20.12628,4.07956,0.70303,-0.79697,0.36061,normal
3.68000,-6.05766,-18.75401,4.03577,0.62727,-0.87273,0.34545,normal
3.70000,-5.61971,-17.38175,3.99197,0.55152,-0.94848,0.33030,normal
3.72000,-5.18175,-16.00949,3.94818,0.47576,-1.02424,0.31515,normal
3.74000,-4.74380,-14.63723,3.90438,0.40000,-1.10000,0.30000,normal
3.76000,0.68816,-5.42368,1.89737,-0.08900,-1.11100,0.40000,normal
3.78000,0.97763,-4.84474,1.73947,-0.06900,-1.13100,0.40000,normal
3.80000,1.26711,-4.26579,1.58158,-0.04900,-1.15100,0.40000,normal
3.82000,1.55658,-3.68684,1.42368,-0.02900,-1.17100,0.40000,normal
3.84000,3.77692,-0.16154,0.83077,-0.00900,-1.19100,0.40000,normal
3.86000,4.88378,-0.21622,0.61622,-0.25000,-0.77500,0.32500,normal
3.88000,4.85676,-0.24324,0.64324,0.10000,0.29123,-0.51404,normal
3.90000,4.82973,-0.27027,0.67027,0.10000,0.43158,-0.68947,normal
3.92000,4.80270,-0.29730,0.69730,0.10000,0.57193,-0.86491,normal
3.94000,5.72391,-19.95870,-0.81304,-0.25000,1.55000,-2.35000,normal
3.96000,5.57174,-22.67609,-0.63913,-0.03976,2.08916,-2.21687,normal
3.98000,5.41957,-25.39348,-0.46522,0.12892,2.49880,-2.02410,normal
4.00000,5.26739,-28.11087,-0.29130,0.29759,2.90843,-1.83133,normal
4.02000,5.11522,-30.82826,-0.11739,0.46627,3.31807,-1.63855,normal
4.04000,-6.25165,-17.95604,-0.60989,-0.00490,2.01961,-3.17549,normal
4.06000,-5.92198,-16.74725,-0.63187,-0.02451,2.09804,-3.07745,normal
4.08000,-5.59231,-15.53846,-0.65385,-0.04412,2.17647,-2.97941,normal
4.10000,-5.26264,-14.32967,-0.67582,-0.06373,2.25490,-2.88137,normal
4.12000,-4.93297,-13.12088,-0.69780,-0.08333,2.33333,-2.78333,normal
4.14000,-4.65281,2.69663,-1.27640,0.30000,2.26667,-1.93333,normal
4.16000,-4.51798,3.25843,-1.20899,0.60667,1.42533,-0.52533,normal
4.18000,-4.38315,3.82022,-1.14157,0.47333,1.31867,-0.41867,normal
4.20000,-4.24831,4.38202,-1.07416,0.34000,1.21200,-0.31200,normal
4.22000,-4.11348,4.94382,-1.00674,0.20667,1.10533,-0.20533,normal
4.24000,-2.59851,1.78657,-0.43433,-0.05000,0.08333,1.13333,normal
4.26000,-2.77761,1.39851,-0.31493,0.03333,0.05556,1.18889,normal
4.28000,-2.95672,1.01045,-0.19552,0.11667,0.02778,1.24444,normal
4.30000,-5.00000,-4.40000,1.50000,0.20000,0.00000,1.30000,normal
4.32000,-8.49649,-19.32281,1.19386,-0.51667,-0.29167,2.25000,normal
4.34000,-8.95263,-21.35789,1.49211,-0.55370,-0.27315,2.36111,normal
4.36000,-9.40877,-23.39298,1.79035,-0.59074,-0.25463,2.47222,normal
4.38000,-9.86491,-25.42807,2.08860,-0.62778,-0.23611,2.58333,normal
4.40000,-10.32105,-27.46316,2.38684,-0.66481,-0.21759,2.69444,normal
4.42000,-10.77719,-29.49825,2.68509,-1.00000,0.10000,2.70000,normal
4.44000,-6.70196,-24.19216,3.65490,-0.04237,-0.22881,0.61356,normal
4.46000,-6.13333,-22.46667,3.73333,0.02542,-0.26271,0.51186,normal
4.48000,-5.56471,-20.74118,3.81176,0.09322,-0.29661,0.41017,normal
4.50000,-4.99608,-19.01569,3.89020,0.16102,-0.33051,0.30847,normal
4.52000,-4.42745,-17.29020,3.96863,0.22881,-0.36441,0.20678,normal
4.54000,2.16667,-2.73333,1.33333,0.29661,-0.39831,0.10508,normal
4.56000,3.27600,-1.05600,1.18400,0.19420,-1.10000,0.40290,normal
4.58000,3.56933,-0.81600,1.15733,0.13623,-1.10000,0.43188,normal
4.60000,3.86267,-0.57600,1.13067,0.07826,-1.10000,0.46087,normal
4.62000,4.15600,-0.33600,1.10400,0.02029,-1.10000,0.48986,normal
4.64000,4.68737,-1.28211,0.18737,0.31895,0.53158,-0.12526,normal
4.66000,4.64526,-1.55579,0.14526,0.38211,0.63684,-0.20947,normal
4.68000,4.60316,-1.82947,0.10316,0.44526,0.74211,-0.29368,normal
4.70000,4.56105,-2.10316,0.06105,0.50842,0.84737,-0.37789,normal
4.72000,4.51895,-2.37684,0.01895,0.57158,0.95263,-0.46211,normal
4.74000,5.58276,-30.52874,-0.11494,0.22824,2.17529,-1.56235,normal
4.76000,3.51379,-32.64368,-0.57471,0.36941,2.55176,-1.37412,normal
4.78000,1.44483,-34.75862,-1.03448,0.51059,2.92824,-1.18588,normal
4.80000,-0.62414,-36.87356,-1.49425,0.65176,3.30471,-0.99765,normal
4.82000,-2.69310,-38.98851,-1.95402,0.79294,3.68118,-0.80941,normal
4.84000,-4.24574,-13.76064,-1.07021,-0.31081,2.23784,-2.97838,normal
4.86000,-4.69255,-13.14362,-1.19787,-0.34685,2.36396,-2.90631,normal
4.88000,-5.13936,-12.52660,-1.32553,-0.38288,2.49009,-2.83423,normal
4.90000,-5.58617,-11.90957,-1.45319,-0.41892,2.61622,-2.76216,normal
4.92000,-6.03298,-11.29255,-1.58085,-0.45495,2.74234,-2.69009,normal
4.94000,-4.80000,-1.45000,-0.70000,-0.49099,2.86847,-2.61802,normal
4.96000,-4.46286,2.96000,-0.76571,0.72500,2.07500,-0.82500,normal
4.98000,-4.12000,3.36000,-0.68000,0.67258,1.89032,-0.64516,normal
5.00000,-3.77714,3.76000,-0.59429,0.64032,1.76129,-0.58065,normal
5.02000,-3.43429,4.16000,-0.50857,0.60806,1.63226,-0.51613,normal
5.04000,-2.93152,2.43696,0.19565,-0.59438,0.38876,0.62247,normal
5.06000,-3.17065,1.95870,0.36957,-0.57191,0.34382,0.71236,normal
5.08000,-3.40978,1.48043,0.54348,-0.54944,0.29888,0.80225,normal
5.10000,-3.64891,1.00217,0.71739,-0.52697,0.25393,0.89213,normal
5.12000,-3.88804,0.52391,0.89130,-0.50449,0.20899,0.98202,normal
5.14000,-9.64505,-22.04945,0.48791,0.02500,0.18125,3.05313,normal
5.16000,-10.63407,-24.15934,0.90549,-0.14167,0.13958,2.94896,normal
5.18000,-11.62308,-26.26923,1.32308,-0.30833,0.09792,2.84479,normal
5.20000,-12.61209,-28.37912,1.74066,-0.47500,0.05625,2.74063,normal
5.22000,-13.60110,-30.48901,2.15824,-0.64167,0.01458,2.63646,normal
5.24000,-3.63409,-13.81818,2.87955,-0.01359,-0.90680,0.00680,normal
5.26000,-2.74773,-12.54545,2.81136,-0.05243,-0.92621,0.02621,normal
5.28000,-1.86136,-11.27273,2.74318,-0.09126,-0.94563,0.04563,normal
5.30000,-0.97500,-10.00000,2.67500,-0.13010,-0.96505,0.06505,normal
5.32000,-0.08864,-8.72727,2.60682,-0.16893,-0.98447,0.08447,normal
5.34000,2.35000,-3.33333,0.93333,-0.30000,-0.80000,0.40000,normal
5.36000,3.82911,-1.84937,0.77848,-0.20000,-0.59385,0.29846,normal
5.38000,3.98101,-1.67215,0.75316,-0.20000,-0.47077,0.26769,normal
5.40000,4.13291,-1.49494,0.72785,-0.20000,-0.34769,0.23692,normal
5.42000,4.28481,-1.31772,0.70253,-0.20000,-0.22462,0.20615,normal
5.44000,4.47419,-1.80323,-0.73441,0.50652,1.52609,-1.21304,normal
5.46000,4.40968,-2.06129,-0.82043,0.52826,1.61304,-1.25652,normal
5.48000,4.34516,-2.31935,-0.90645,0.55000,1.70000,-1.30000,normal
5.50000,4.28065,-2.57742,-0.99247,0.57174,1.78696,-1.34348,normal
5.52000,4.21613,-2.83548,-1.07849,0.59348,1.87391,-1.38696,normal
5.54000,2.75351,-36.38421,-4.33684,1.21927,4.10275,-0.43578,normal
5.56000,1.19211,-36.91053,-4.44211,1.34771,4.12110,-0.67431,normal
5.58000,-0.36930,-37.43684,-4.54737,1.47615,4.13945,-0.91284,normal
5.60000,-1.93070,-37.96316,-4.65263,1.60459,4.15780,-1.15138,normal
5.62000,-3.49211,-38.48947,-4.75789,1.73303,4.17615,-1.38991,normal
5.64000,-5.05351,-39.01579,-4.86316,1.86147,4.19450,-1.62844,normal
5.66000,-5.12000,-12.27000,-1.68000,-0.08182,2.89545,-2.18182,normal
5.68000,-5.46286,-11.32714,-1.62286,0.00909,2.87273,-2.09091,normal
5.70000,-5.80571,-10.38429,-1.56571,0.10000,2.85000,-2.00000,normal
5.72000,-6.14857,-9.44143,-1.50857,0.19091,2.82727,-1.90909,normal
5.74000,-5.18947,-2.61579,-1.32105,0.28182,2.80455,-1.81818,normal
5.76000,-3.32174,4.29130,-1.28696,0.40000,1.50000,-0.50000,normal
5.78000,-3.14783,4.49420,-1.25797,0.24462,1.11692,-0.11692,normal
5.80000,-2.97391,4.69710,-1.22899,0.18308,1.02462,-0.02462,normal
5.82000,-2.80000,4.90000,-1.20000,0.12154,0.93231,0.06769,normal
5.84000,-2.18276,2.53448,-0.04483,-0.20879,0.37363,0.72637,normal
5.86000,-2.45862,1.98276,0.13908,-0.23077,0.30769,0.79231,normal
5.88000,-2.73448,1.43103,0.32299,-0.25275,0.24176,0.85824,normal
5.90000,-3.01034,0.87931,0.50690,-0.27473,0.17582,0.92418,normal
5.92000,-3.28621,0.32759,0.69080,-0.29670,0.10989,0.99011,normal
5.94000,-12.33077,-28.95055,0.95714,0.45213,0.35213,3.17128,normal
5.96000,-12.17692,-28.84066,1.52857,0.34574,0.24574,3.10745,normal
5.98000,-12.02308,-28.73077,2.10000,0.23936,0.13936,3.04362,normal
6.00000,-11.86923,-28.62088,2.67143,0.13298,0.03298,2.97979,normal
6.02000,-11.71538,-28.51099,3.24286,0.02660,-0.07340,2.91596,normal
6.04000,-1.16809,-10.42766,2.18723,0.20734,-0.52936,0.31468,normal
6.06000,-0.61489,-9.64043,2.16596,0.22569,-0.60275,0.35138,normal
6.08000,-0.06170,-8.85319,2.14468,0.24404,-0.67615,0.38807,normal
6.10000,0.49149,-8.06596,2.12340,0.26239,-0.74954,0.42477,normal
6.12000,1.04468,-7.27872,2.10213,0.28073,-0.82294,0.46147,normal
6.14000,3.60000,-3.30000,0.60000,0.29908,-0.89633,0.49817,normal
6.16000,3.67143,-3.08571,0.57619,-0.08841,-0.69130,0.89710,normal
6.18000,3.74286,-2.87143,0.55238,0.02754,-0.60435,0.86812,normal
6.20000,3.81429,-2.65714,0.52857,0.14348,-0.51739,0.83913,normal
6.22000,3.88571,-2.44286,0.50476,0.25942,-0.43043,0.81014,normal
6.24000,6.04483,-2.03103,-1.12069,1.26667,1.13333,-0.43333,normal
6.26000,5.86092,-2.46782,-1.18966,1.30000,1.40465,-0.66279,normal
6.28000,5.67701,-2.90460,-1.25862,1.30000,1.52093,-0.73256,normal
6.30000,5.49310,-3.34138,-1.32759,1.30000,1.63721,-0.80233,normal
6.32000,5.30920,-3.77816,-1.39655,1.30000,1.75349,-0.87209,normal
6.34000,-2.66437,-38.12529,-4.80000,0.83125,3.92604,-1.14687,normal
6.36000,-3.72184,-37.82644,-4.80000,0.95625,4.03021,-1.33438,normal
6.38000,-4.77931,-37.52759,-4.80000,1.08125,4.13437,-1.52187,normal
6.40000,-5.83678,-37.22874,-4.80000,1.20625,4.23854,-1.70938,normal
6.42000,-6.89425,-36.92989,-4.80000,1.33125,4.34271,-1.89687,normal
6.44000,-7.36186,-11.48041,-2.28763,-0.10000,2.86667,-3.26667,normal
6.46000,-7.46495,-10.61443,-2.26701,-0.23793,2.80000,-2.85517,normal
6.48000,-7.56804,-9.74845,-2.24639,-0.16897,2.80000,-2.69425,normal
6.50000,-7.67113,-8.88247,-2.22577,-0.10000,2.80000,-2.53333,normal
6.52000,-7.77423,-8.01649,-2.20515,-0.03103,2.80000,-2.37241,normal
6.54000,-4.15506,3.99888,-0.58202,0.36667,2.43333,-1.75000,normal
6.56000,-4.04270,4.24607,-0.53708,0.43684,1.75263,-0.13684,normal
6.58000,-3.93034,4.49326,-0.49213,0.33158,1.67368,-0.03158,normal
6.60000,-3.81798,4.74045,-0.44719,0.22632,1.59474,0.07368,normal
6.62000,-3.70562,4.98764,-0.40225,0.12105,1.51579,0.17895,normal
6.64000,-4.00000,2.62000,0.76000,-0.50690,0.70000,1.72759,normal
6.66000,-4.44444,1.99778,0.89333,-0.52989,0.70000,1.81954,normal
6.68000,-4.88889,1.37556,1.02667,-0.55287,0.70000,1.91149,normal
6.70000,-5.33333,0.75333,1.16000,-0.57586,0.70000,2.00345,normal
6.72000,-5.77778,0.13111,1.29333,-0.59885,0.70000,2.09540,normal
6.74000,-15.37097,-31.72258,1.55484,-0.58163,-0.50816,3.33469,normal
6.76000,-15.15591,-32.26022,1.81290,-0.78571,-0.52857,3.17143,normal
