timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
2.72000,-10.11786,-2.30357,-0.02143,0.26667,-0.13333,-1.23333,normal
2.74000,-10.23690,-2.32738,-0.16429,0.22143,-0.20000,-1.34286,normal
2.76000,-10.35595,-2.35119,-0.30714,0.24524,-0.20000,-1.39048,normal
2.78000,-10.47500,-2.37500,-0.45000,0.26905,-0.20000,-1.43810,normal
2.80000,-10.59405,-2.39881,-0.59286,0.29286,-0.20000,-1.48571,normal
2.82000,-9.51158,-2.34421,-0.88526,0.20000,-0.29063,-1.70000,normal
2.84000,-9.38526,-2.40737,-0.86421,0.20000,-0.26979,-1.70000,normal
2.86000,-9.25895,-2.47053,-0.84316,0.20000,-0.24896,-1.70000,normal
2.88000,-9.13263,-2.53368,-0.82211,0.20000,-0.22813,-1.70000,normal
2.90000,-9.00632,-2.59684,-0.80105,0.20000,-0.20729,-1.70000,normal
2.92000,-9.17000,-2.47000,-0.66000,0.60721,0.08559,-1.39279,normal
2.94000,-8.88111,-2.40333,-0.57111,0.62523,0.04955,-1.37477,normal
2.96000,-8.59222,-2.33667,-0.48222,0.64324,0.01351,-1.35676,normal
2.98000,-8.30333,-2.27000,-0.39333,0.66126,-0.02252,-1.33874,normal
3.00000,-8.01444,-2.20333,-0.30444,0.67928,-0.05856,-1.32072,normal
3.02000,-8.78000,-2.21500,0.11500,0.69730,-0.09459,-1.30270,normal
3.04000,-8.68158,-2.10000,-0.02105,0.70000,0.10000,-1.00000,normal
3.06000,-8.52368,-2.10000,0.08421,0.61940,-0.02687,-0.71940,normal
3.08000,-8.36579,-2.10000,0.18947,0.52985,-0.05672,-0.62985,normal
3.10000,-8.20789,-2.10000,0.29474,0.44030,-0.08657,-0.54030,normal
3.12000,-9.90000,-2.19000,0.62000,0.30000,0.00000,0.21163,normal
3.14000,-10.12222,-2.16778,0.66444,0.30000,0.00000,0.32791,normal
3.16000,-10.34444,-2.14556,0.70889,0.30000,0.00000,0.44419,normal
3.18000,-10.56667,-2.12333,0.75333,0.30000,0.00000,0.56047,normal
3.20000,-10.78889,-2.10111,0.79778,0.30000,0.00000,0.67674,normal
3.22000,-13.92842,-1.88842,0.34737,-0.14632,0.16526,1.53474,normal
3.24000,-13.25474,-2.01474,0.55789,-0.23053,0.10211,1.59789,normal
3.26000,-12.58105,-2.14105,0.76842,-0.31474,0.03895,1.66105,normal
3.28000,-11.90737,-2.26737,0.97895,-0.39895,-0.02421,1.72421,normal
3.30000,-11.23368,-2.39368,1.18947,-0.48316,-0.08737,1.78737,normal
3.32000,-7.72500,-2.33958,2.15417,-0.08091,0.11909,1.28091,normal
3.34000,-8.47500,-2.11042,1.94583,-0.02636,0.17364,1.22636,normal
3.36000,-9.22500,-1.88125,1.73750,0.02818,0.22818,1.17182,normal
3.38000,-9.97500,-1.65208,1.52917,0.08273,0.28273,1.11727,normal
3.40000,-10.72500,-1.42292,1.32083,0.13727,0.33727,1.06273,normal
3.42000,-10.80000,-1.13000,1.21000,0.19182,0.39182,1.00818,normal
3.44000,-8.40789,-1.32895,1.23684,-1.02424,-0.50000,0.59091,normal
3.46000,-8.27632,-1.51316,1.28947,-1.26667,-0.50000,0.50000,normal
3.48000,-8.14474,-1.69737,1.34211,-1.50909,-0.50000,0.40909,normal
3.50000,-8.01316,-1.88158,1.39474,-1.75152,-0.50000,0.31818,normal
3.52000,-8.34105,-2.05895,0.86842,-1.17419,-0.19355,0.31290,normal
3.54000,-8.40421,-1.99579,0.97368,-1.08817,-0.17204,0.35591,normal
3.56000,-8.46737,-1.93263,1.07895,-1.00215,-0.15054,0.39892,normal
3.58000,-8.53053,-1.86947,1.18421,-0.91613,-0.12903,0.44194,normal
3.60000,-8.59368,-1.80632,1.28947,-0.83011,-0.10753,0.48495,normal
3.62000,-8.94396,-2.22198,1.82198,-0.58876,0.20000,0.59438,normal
3.64000,-9.03187,-2.26593,1.86593,-0.54382,0.20000,0.57191,normal
3.66000,-9.11978,-2.30989,1.90989,-0.49888,0.20000,0.54944,normal
3.68000,-9.20769,-2.35385,1.95385,-0.45393,0.20000,0.52697,normal
3.70000,-9.29560,-2.39780,1.99780,-0.40899,0.20000,0.50449,normal
3.72000,-11.28000,-2.42667,1.69333,-0.10000,0.40000,0.37949,normal
3.74000,-11.68000,-2.46476,1.54095,-0.10000,0.40000,0.34530,normal
3.76000,-12.08000,-2.50286,1.38857,-0.10000,0.40000,0.31111,normal
3.78000,-12.48000,-2.54095,1.23619,-0.10000,0.40000,0.27692,normal
3.80000,-12.88000,-2.57905,1.08381,-0.10000,0.40000,0.24274,normal
3.82000,-15.38235,-2.57059,0.60588,-0.10000,0.40000,0.20855,normal
3.84000,-14.51176,-2.45294,0.62941,0.38675,0.08675,0.16024,normal
3.86000,-13.64118,-2.33529,0.65294,0.36265,0.06265,0.08795,normal
3.88000,-12.77059,-2.21765,0.67647,0.33855,0.03855,0.01566,normal
3.90000,-11.90000,-2.10000,0.70000,0.31446,0.01446,-0.05663,normal
3.92000,-9.74505,-1.67363,0.53407,1.10000,0.28667,-0.40000,normal
3.94000,-9.98681,-1.62967,0.42418,1.10000,0.19778,-0.40000,normal
3.96000,-10.22857,-1.58571,0.31429,1.10000,0.10889,-0.40000,normal
3.98000,-10.47033,-1.54176,0.20440,1.10000,0.02000,-0.40000,normal
4.00000,-10.55000,-1.17500,-0.02500,1.10000,-0.06889,-0.40000,normal
4.02000,-8.67556,0.08778,-0.97556,0.61649,0.00825,-0.39175,normal
4.04000,-8.63111,0.06556,-0.93111,0.65773,0.02887,-0.37113,normal
4.06000,-8.58667,0.04333,-0.88667,0.69897,0.04948,-0.35052,normal
4.08000,-8.54222,0.02111,-0.84222,0.74021,0.07010,-0.32990,normal
4.10000,-8.40000,0.13333,-0.70000,0.78144,0.09072,-0.30928,fall
4.12000,-8.62045,1.00000,-1.22045,0.47900,0.00000,-0.08600,fall
4.14000,-8.66591,1.00000,-1.26591,0.41900,0.00000,-0.04600,fall
4.16000,-8.71136,1.00000,-1.31136,0.35900,0.00000,-0.00600,fall
4.18000,-8.75682,1.00000,-1.35682,0.29900,0.00000,0.03400,fall
4.20000,-8.81538,0.97692,-1.37692,0.23900,0.00000,0.07400,fall
4.22000,-9.03571,0.40000,-1.00000,-0.18000,0.00000,0.24000,fall
4.24000,-9.17857,0.40000,-1.00000,-0.35185,0.00000,0.31728,fall
4.26000,-9.32143,0.40000,-1.00000,-0.42593,0.00000,0.34198,fall
4.28000,-9.46429,0.40000,-1.00000,-0.50000,0.00000,0.36667,fall
4.30000,-9.70000,0.30000,-1.00000,-0.57407,0.00000,0.39136,fall
4.32000,-10.40000,-0.06526,-0.60000,-0.80000,0.10000,0.50000,fall
4.34000,-10.40000,-0.00211,-0.60000,-0.80000,0.07727,0.54545,fall
4.36000,-10.40000,0.06105,-0.60000,-0.80000,0.05455,0.59091,fall
4.38000,-10.40000,0.12421,-0.60000,-0.80000,0.03182,0.63636,fall
4.40000,-10.40000,0.18737,-0.60000,-0.80000,0.00909,0.68182,fall
4.42000,-12.54494,1.84494,-1.85618,-2.12800,-0.02800,0.79300,fall
4.44000,-12.63483,1.93483,-1.96854,-2.20800,-0.10800,0.77300,fall
4.46000,-12.72472,2.02472,-2.08090,-2.28800,-0.18800,0.75300,fall
4.48000,-12.81461,2.11461,-2.19326,-2.36800,-0.26800,0.73300,fall
4.50000,-11.20000,1.40000,-1.30000,-2.44800,-0.34800,0.71300,fall
4.52000,-10.51596,1.56277,0.81596,-1.91667,-0.10833,0.70000,fall
4.54000,-10.53723,2.17979,0.83723,-0.48267,0.26533,0.46533,fall
4.56000,-10.55851,2.79681,0.85851,-0.45600,0.21200,0.41200,fall
4.58000,-10.57979,3.41383,0.87979,-0.42933,0.15867,0.35867,fall
4.60000,-10.32500,4.10000,1.22500,-0.40267,0.10533,0.30533,fall
4.62000,-7.22903,0.79892,1.36559,-4.20000,-1.02581,-0.39140,fall
4.64000,-6.84194,0.36882,1.60215,-4.20000,-1.09032,-0.36989,fall
4.66000,-6.45484,-0.06129,1.83871,-4.20000,-1.15484,-0.34839,fall
4.68000,-6.06774,-0.49140,2.07527,-4.20000,-1.21935,-0.32688,fall
4.70000,-4.10000,-0.36667,3.00000,-4.20000,-1.28387,-0.30538,fall
4.72000,-1.65444,-1.30222,2.91667,-3.62386,-2.10000,0.31591,fall
4.74000,-2.29889,-1.12444,2.58333,-3.69205,-2.10000,0.36136,fall
4.76000,-2.94333,-0.94667,2.25000,-3.76023,-2.10000,0.40682,fall
4.78000,-3.58778,-0.76889,1.91667,-3.82841,-2.10000,0.45227,fall
4.80000,-5.33333,-0.40000,1.16667,-3.89659,-2.10000,0.49773,fall
4.82000,-7.46022,-0.86022,-2.43656,-3.27200,-2.99300,0.11400,fall
4.84000,-7.54624,-0.94624,-3.06022,-3.19200,-2.97300,0.15400,fall
4.86000,-7.63226,-1.03226,-3.68387,-3.11200,-2.95300,0.19400,fall
4.88000,-7.71828,-1.11828,-4.30753,-3.03200,-2.93300,0.23400,fall
4.90000,-7.76667,-2.06667,-4.13333,-2.95200,-2.91300,0.27400,fall
4.92000,-12.11098,-1.33537,-4.39634,-1.40000,-2.60000,1.10000,fall
4.94000,-12.18415,-2.23780,-4.37195,-1.82338,-2.26494,1.10000,fall
4.96000,-12.25732,-3.14024,-4.34756,-1.87532,-2.18701,1.10000,fall
4.98000,-12.33049,-4.04268,-4.32317,-1.92727,-2.10909,1.10000,fall
5.00000,-11.05714,-4.90000,-3.92857,-1.97922,-2.03117,1.10000,fall
5.02000,-12.48587,-6.81413,-4.13804,1.67551,-0.48776,0.59388,fall
5.04000,-12.89891,-6.40109,-3.33370,1.59388,-0.44694,0.57347,fall
5.06000,-13.31196,-5.98804,-2.52935,1.51224,-0.40612,0.55306,fall
5.08000,-13.72500,-5.57500,-1.72500,1.43061,-0.36531,0.53265,fall
5.10000,-14.13804,-5.16196,-0.92065,1.34898,-0.32449,0.51224,fall
5.12000,-1.78182,21.00000,39.08636,2.50455,-4.38068,2.70455,fall
5.14000,-3.69091,18.50000,38.51818,2.59545,-3.99432,2.79545,fall
5.16000,-5.60000,16.00000,37.95000,2.68636,-3.60795,2.88636,fall
5.18000,-7.50909,13.50000,37.38182,2.77727,-3.22159,2.97727,fall
5.20000,-9.41818,11.00000,36.81364,2.86818,-2.83523,3.06818,fall
5.22000,12.69239,10.31087,9.07935,7.79808,-3.41923,0.88077,fall
5.24000,18.45326,11.22391,16.14457,8.12500,-3.15000,0.15000,fall
5.26000,24.21413,12.13696,23.20978,8.45192,-2.88077,-0.58077,fall
5.28000,29.97500,13.05000,30.27500,8.77885,-2.61154,-1.31154,fall
5.30000,35.73587,13.96304,37.34022,9.10577,-2.34231,-2.04231,fall
5.32000,11.13333,9.83333,5.53333,4.95000,-0.30000,-0.95000,fall
5.34000,5.10000,15.72895,5.82632,1.52857,-1.32857,-0.22857,fall
5.36000,2.10000,16.65000,6.30000,1.21579,-0.07368,-0.80000,fall
5.38000,-0.90000,17.57105,6.77368,1.63684,0.62807,-0.80000,fall
5.40000,-3.28571,14.00000,5.37143,2.05789,1.32982,-0.80000,fall
5.42000,0.94239,2.18587,0.73587,0.00947,-1.88316,0.47579,fall
5.44000,1.00761,2.16413,1.71413,0.28316,-1.84105,0.66526,fall
5.46000,1.07283,2.14239,2.69239,0.55684,-1.79895,0.85474,fall
5.48000,1.13804,2.12065,3.67065,0.83053,-1.75684,1.04421,fall
5.50000,1.01429,2.20000,4.87143,1.10421,-1.71474,1.23368,fall
5.52000,3.40217,1.25435,3.80000,-1.00455,-1.49659,1.59318,fall
5.54000,3.18478,1.81957,3.80000,-1.09545,-1.42841,1.45682,fall
5.56000,2.96739,2.38478,3.80000,-1.18636,-1.36023,1.32045,fall
5.58000,2.75000,2.95000,3.80000,-1.27727,-1.29205,1.18409,fall
5.60000,2.53261,3.51522,3.80000,-1.36818,-1.22386,1.04773,fall
5.62000,9.46087,-3.20326,1.97609,0.82909,-1.63455,0.01091,fall
5.64000,9.37391,-1.87717,2.36739,0.59273,-1.41636,0.04727,fall
5.66000,9.28696,-0.55109,2.75870,0.35636,-1.19818,0.08364,fall
5.68000,9.20000,0.77500,3.15000,0.12000,-0.98000,0.12000,fall
5.70000,9.11304,2.10109,3.54130,-0.11636,-0.76182,0.15636,fall
5.72000,5.96000,-0.40000,12.92000,-0.35273,-0.54364,0.19273,fall
5.74000,5.26667,2.31667,16.56667,5.25000,2.80000,-1.55000,fall
5.76000,5.04444,4.17778,17.17778,8.32951,3.74262,-2.08689,fall
5.78000,4.82222,6.03889,17.78889,8.88689,4.10328,-2.28361,fall
5.80000,4.60000,7.90000,18.40000,9.44426,4.46393,-2.48033,fall
5.82000,-1.93011,9.74624,10.87419,-2.18791,0.73407,0.29451,fall
5.84000,-1.97312,8.24086,10.55161,-2.53956,0.47033,0.27253,fall
5.86000,-2.01613,6.73548,10.22903,-2.89121,0.20659,0.25055,fall
5.88000,-2.05914,5.23011,9.90645,-3.24286,-0.05714,0.22857,fall
5.90000,-0.60000,1.50000,6.30000,-3.59451,-0.32088,0.20659,fall
5.92000,-5.09474,0.95789,1.73509,-3.06727,-0.90364,-0.10000,fall
5.94000,-4.88421,1.27368,1.80526,-2.90364,-0.92182,-0.10000,fall
5.96000,-4.67368,1.58947,1.87544,-2.74000,-0.94000,-0.10000,fall
5.98000,-4.46316,1.90526,1.94561,-2.57636,-0.95818,-0.10000,fall
6.00000,-4.25263,2.22105,2.01579,-2.41273,-0.97636,-0.10000,fall
6.02000,-4.04211,2.53684,2.08596,-2.24909,-0.99455,-0.10000,fall
6.04000,-5.28571,2.01429,3.74286,-1.48171,0.32927,0.50366,fall
6.06000,-5.25714,1.24286,3.82857,-1.35976,0.52439,0.52805,fall
6.08000,-5.22857,0.47143,3.91429,-1.23780,0.71951,0.55244,fall
6.10000,-5.20000,-0.30000,4.00000,-1.11585,0.91463,0.57683,fall
6.12000,-9.90000,9.33333,25.50000,-0.80435,1.11739,0.60870,fall
6.14000,-5.58243,15.16216,28.44459,3.10870,1.46522,0.78261,fall
6.16000,-4.15000,11.00000,24.85000,-0.59444,-0.20741,0.25185,fall
6.18000,-2.71757,6.83784,21.25541,0.18333,0.08889,0.17778,fall
6.20000,-2.10000,3.00000,9.95000,0.96111,0.38519,0.10370,fall
6.22000,-2.23125,4.40625,6.22500,0.09691,0.31031,0.20000,fall
6.24000,-2.04375,3.96875,6.14167,-0.10928,0.33093,0.20000,fall
6.26000,-1.85625,3.53125,6.05833,-0.31546,0.35155,0.20000,fall
6.28000,-1.66875,3.09375,5.97500,-0.52165,0.37216,0.20000,fall
6.30000,-1.70000,-0.30000,3.40000,-0.72784,0.39278,0.20000,fall
6.32000,-0.48966,-0.73793,5.13448,0.19462,0.00860,-0.00860,fall
6.34000,-0.46667,-0.60000,5.43333,0.43118,0.03011,-0.03011,fall
6.36000,-0.44368,-0.46207,5.73218,0.66774,0.05161,-0.05161,fall
6.38000,-0.42069,-0.32414,6.03103,0.90430,0.07312,-0.07312,fall
6.40000,-1.20000,1.00000,7.10000,1.14086,0.09462,-0.09462,fall
6.42000,-3.92247,7.18876,11.45056,0.16053,0.30000,0.10789,fall
6.44000,-4.32697,6.98652,11.36067,0.07281,0.30000,0.12544,fall
6.46000,-4.73146,6.78427,11.27079,-0.01491,0.30000,0.14298,fall
6.48000,-5.13596,6.58202,11.18090,-0.10263,0.30000,0.16053,fall
6.50000,-5.42308,6.31538,11.06923,-0.19035,0.30000,0.17807,fall
6.52000,-4.65385,5.46923,10.76154,-0.27807,0.30000,0.19561,fall
6.54000,-4.33099,6.96197,8.50704,-0.30000,0.01875,0.01250,fall
6.56000,-4.38732,7.07465,8.33803,1.19032,0.32258,0.30000,fall
6.58000,-4.44366,7.18732,8.16901,1.31935,0.35484,0.30000,fall
6.60000,-4.50000,7.30000,8.00000,1.44839,0.38710,0.30000,fall
6.62000,-4.15402,5.90000,6.82644,0.86552,0.19310,-0.10690,fall
6.64000,-4.03908,5.90000,6.64253,0.75057,0.17011,-0.12989,fall
6.66000,-3.92414,5.90000,6.45862,0.63563,0.14713,-0.15287,fall
6.68000,-3.80920,5.90000,6.27471,0.52069,0.12414,-0.17586,fall
6.70000,-3.50000,6.50000,6.50000,0.40575,0.10115,-0.19885,fall
6.72000,-3.74787,4.32766,6.10426,0.40000,0.00000,-0.19184,fall
6.74000,-3.81170,4.49787,5.97660,0.40000,0.00000,-0.17143,fall
6.76000,-3.87553,4.66809,5.84894,0.40000,0.00000,-0.15102,fall
