timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.62000,-1.00000,2.50000,9.49504,0.10000,0.20000,0.00000,normal
0.64000,-0.49082,2.60000,8.81837,0.01316,0.21316,0.01316,normal
0.66000,-0.47041,2.60000,8.85918,0.03070,0.23070,0.03070,normal
0.68000,-0.45000,2.60000,8.90000,0.04825,0.24825,0.04825,normal
0.70000,-0.42959,2.60000,8.94082,0.06579,0.26579,0.06579,normal
0.72000,-0.40918,2.60000,8.98163,0.08333,0.28333,0.08333,normal
0.74000,-1.04167,2.55833,9.24167,0.10000,0.35000,0.15000,normal
0.76000,-1.32340,2.27660,9.40000,-0.57273,0.54545,0.27273,normal
0.78000,-1.36596,2.23404,9.40000,-0.70000,0.70000,0.21923,normal
0.80000,-1.40851,2.19149,9.40000,-0.70000,0.70000,0.24487,normal
0.82000,-1.45106,2.14894,9.40000,-0.70000,0.70000,0.27051,normal
0.84000,-1.49362,2.10638,9.40000,-0.70000,0.70000,0.29615,normal
0.86000,-0.83288,1.71644,9.45890,-0.27468,0.21266,0.13797,normal
0.88000,-0.94247,1.77123,9.32192,-0.22405,0.23797,0.21392,normal
0.90000,-1.05205,1.82603,9.18493,-0.17342,0.26329,0.28987,normal
0.92000,-1.16164,1.88082,9.04795,-0.12278,0.28861,0.36582,normal
0.94000,-2.05000,0.45000,7.85000,0.11395,0.90000,0.19535,normal
0.96000,-2.33103,0.73103,8.76207,0.18372,0.90000,0.17209,normal
0.98000,-2.46897,0.86897,9.03793,0.25349,0.90000,0.14884,normal
1.00000,-2.60690,1.00690,9.31379,0.32326,0.90000,0.12558,normal
1.02000,-2.74483,1.14483,9.58966,0.39302,0.90000,0.10233,normal
1.04000,-3.17766,2.54468,9.70745,0.38947,0.58947,0.11053,normal
1.06000,-3.11383,2.67234,9.72872,0.37193,0.57193,0.12807,normal
1.08000,-3.05000,2.80000,9.75000,0.35439,0.55439,0.14561,normal
1.10000,-2.98617,2.92766,9.77128,0.33684,0.53684,0.16316,normal
1.12000,-2.92234,3.05532,9.79255,0.31930,0.51930,0.18070,normal
1.14000,-3.10000,2.73846,10.15385,0.30175,0.50175,0.19825,normal
1.16000,-3.20000,1.56216,9.96216,-0.57500,0.60000,0.39375,normal
1.18000,-3.20000,1.45405,9.85405,-0.64848,0.50000,0.47424,normal
1.20000,-3.20000,1.34595,9.74595,-0.58788,0.50000,0.44394,normal
1.22000,-3.20000,1.23784,9.63784,-0.52727,0.50000,0.41364,normal
1.24000,-3.60000,1.20000,8.70000,-0.09643,0.60119,0.20000,normal
1.26000,-3.71494,1.20000,8.81494,-0.02500,0.62500,0.20000,normal
1.28000,-3.82989,1.20000,8.92989,0.04643,0.64881,0.20000,normal
1.30000,-3.94483,1.20000,9.04483,0.11786,0.67262,0.20000,normal
1.32000,-4.05977,1.20000,9.15977,0.18929,0.69643,0.20000,normal
1.34000,-4.70000,1.43582,9.08209,-0.08533,0.30000,0.00000,normal
1.36000,-4.70000,1.55522,9.02239,-0.05867,0.30000,0.00000,normal
1.38000,-4.70000,1.67463,8.96269,-0.03200,0.30000,0.00000,normal
1.40000,-4.70000,1.79403,8.90299,-0.00533,0.30000,0.00000,normal
1.42000,-5.00000,1.91875,9.01250,-0.09187,0.00000,0.10000,normal
1.44000,-5.00000,1.97232,9.04821,-0.07561,0.00000,0.10000,normal
1.46000,-5.00000,2.02589,9.08393,-0.05935,0.00000,0.10000,normal
1.48000,-5.00000,2.07946,9.11964,-0.04309,0.00000,0.10000,normal
1.50000,-5.00000,2.13304,9.15536,-0.02683,0.00000,0.10000,normal
1.52000,-5.00000,2.18661,9.19107,-0.01057,0.00000,0.10000,normal
1.54000,-5.10000,2.48667,9.31333,0.00000,-0.07778,0.10000,normal
1.56000,-4.52471,2.24941,8.81882,-0.11081,-0.39459,0.08919,normal
1.58000,-4.43059,2.06118,8.84235,-0.16486,-0.36757,0.03514,normal
1.60000,-4.33647,1.87294,8.86588,-0.21892,-0.34054,-0.01892,normal
1.62000,-4.24235,1.68471,8.88941,-0.27297,-0.31351,-0.07297,normal
1.64000,-3.75000,2.20000,8.75000,-0.10000,-0.40000,-0.05000,normal
1.66000,-3.67865,2.07865,8.51461,-0.26477,-0.40000,0.00000,normal
1.68000,-3.65618,2.05618,8.42472,-0.33295,-0.40000,0.00000,normal
1.70000,-3.63371,2.03371,8.33483,-0.40114,-0.40000,0.00000,normal
1.72000,-3.61124,2.01124,8.24494,-0.46932,-0.40000,0.00000,normal
1.74000,-2.68989,0.88989,4.88315,-1.90930,0.11395,0.50000,normal
1.76000,-2.62247,0.82247,4.77079,-1.95581,0.18372,0.50000,normal
1.78000,-2.55506,0.75506,4.65843,-2.00233,0.25349,0.50000,normal
1.80000,-2.48764,0.68764,4.54607,-2.04884,0.32326,0.50000,normal
1.82000,-2.42022,0.62022,4.43371,-2.09535,0.39302,0.50000,normal
1.84000,-4.08817,-0.12043,7.09570,-0.18261,2.01159,0.88841,normal
1.86000,-4.62581,-0.46452,7.65484,-0.13913,2.04058,0.85942,normal
1.88000,-5.16344,-0.80860,8.21398,-0.09565,2.06957,0.83043,normal
1.90000,-5.70108,-1.15269,8.77312,-0.05217,2.09855,0.80145,normal
1.92000,-6.23871,-1.49677,9.33226,-0.00870,2.12754,0.77246,normal
1.94000,-6.90000,0.40000,9.30000,0.03478,2.15652,0.74348,normal
1.96000,-6.31935,1.36774,8.78387,0.07826,2.18551,0.71449,normal
1.98000,-6.80667,1.49733,7.53600,0.02308,2.20000,0.39231,normal
2.00000,-7.07333,0.99067,7.37600,-1.23051,1.51864,0.88136,normal
2.02000,-7.34000,0.48400,7.21600,-1.46780,1.55254,0.84746,normal
2.04000,-7.60667,-0.02267,7.05600,-1.70508,1.58644,0.81356,normal
2.06000,-7.95854,-0.19756,9.24390,0.11064,1.70000,0.46809,normal
2.08000,-9.12927,-0.14878,10.12195,0.15319,1.70000,0.34043,normal
2.10000,-10.30000,-0.10000,11.00000,0.19574,1.70000,0.21277,normal
2.12000,-8.65664,0.96283,11.45664,0.35398,-0.23451,-0.31150,normal
2.14000,-8.53274,0.85664,11.33274,0.28319,-0.28761,-0.32920,normal
2.16000,-8.40885,0.75044,11.20885,0.21239,-0.34071,-0.34690,normal
2.18000,-8.28496,0.64425,11.08496,0.14159,-0.39381,-0.36460,normal
2.20000,-8.16106,0.53805,10.96106,0.07080,-0.44690,-0.38230,normal
2.22000,-8.03717,0.43186,10.83717,0.00000,-0.50000,-0.40000,normal
2.24000,-7.12784,-0.40206,8.51856,0.60909,-1.10000,-0.21818,normal
2.26000,-7.18969,-0.62887,8.55979,0.62562,-1.10000,-0.25124,normal
2.28000,-7.25155,-0.85567,8.60103,0.64215,-1.10000,-0.28430,normal
2.30000,-7.31340,-1.08247,8.64227,0.65868,-1.10000,-0.31736,normal
2.32000,-7.37526,-1.30928,8.68351,0.67521,-1.10000,-0.35041,normal
2.34000,-9.89231,-2.88462,9.08462,0.69174,-1.10000,-0.38347,normal
2.36000,-7.40000,0.25000,7.65000,0.99286,-1.52143,-0.62857,normal
2.38000,-6.45217,-0.29275,7.70000,0.39615,-2.09615,-0.90000,normal
2.40000,-6.19130,-0.49565,7.70000,0.35769,-2.05769,-0.90000,normal
2.42000,-5.93043,-0.69855,7.70000,0.31923,-2.01923,-0.90000,normal
2.44000,-4.20000,0.16667,6.43333,1.20000,-1.60000,-0.90000,normal
2.46000,-3.77143,0.60714,6.50714,1.10588,-1.52941,-0.87647,normal
2.48000,-3.62857,0.72619,6.62619,1.01176,-1.45882,-0.85294,normal
2.50000,-3.48571,0.84524,6.74524,0.91765,-1.38824,-0.82941,normal
2.52000,-3.34286,0.96429,6.86429,0.82353,-1.31765,-0.80588,normal
2.54000,-2.10000,0.50000,7.70753,0.31698,-0.59151,-0.49151,normal
2.56000,-2.10000,0.50000,7.72903,0.35472,-0.57264,-0.47264,normal
2.58000,-2.10000,0.50000,7.75054,0.39245,-0.55377,-0.45377,normal
2.60000,-2.10000,0.50000,7.77204,0.43019,-0.53491,-0.43491,normal
2.62000,-2.10000,0.50000,7.79355,0.46792,-0.51604,-0.41604,normal
2.64000,-2.30674,1.29663,8.92022,0.50000,-0.26667,-0.36667,normal
2.66000,-2.35169,1.27416,9.05506,0.46145,-0.10000,-0.20000,normal
2.68000,-2.39663,1.25169,9.18989,0.41325,-0.10000,-0.20000,normal
2.70000,-2.44157,1.22921,9.32472,0.36506,-0.10000,-0.20000,normal
2.72000,-2.48652,1.20674,9.45955,0.31687,-0.10000,-0.20000,normal
2.74000,-2.90652,1.28696,8.91087,-0.10707,-0.10000,0.20000,normal
2.76000,-2.97174,1.15652,9.01957,-0.12727,-0.10000,0.20000,normal
2.78000,-3.03696,1.02609,9.12826,-0.14747,-0.10000,0.20000,normal
2.80000,-3.10217,0.89565,9.23696,-0.16768,-0.10000,0.20000,normal
2.82000,-3.16739,0.76522,9.34565,-0.18788,-0.10000,0.20000,normal
2.84000,-3.10000,1.00000,9.30000,-0.00084,-0.10000,0.09916,normal
2.86000,-3.05349,1.00000,9.30000,-0.01765,-0.10000,0.08235,normal
2.88000,-3.00698,1.00000,9.30000,-0.03445,-0.10000,0.06555,normal
2.90000,-2.96047,1.00000,9.30000,-0.05126,-0.10000,0.04874,normal
2.92000,-2.91395,1.00000,9.30000,-0.06807,-0.10000,0.03193,normal
2.94000,-3.20000,0.57097,9.63548,-0.08487,-0.10000,0.01513,normal
2.96000,-3.20000,0.70000,9.70000,-0.05000,-0.10000,0.00000,normal
2.98000,-3.04375,1.12812,9.54375,0.08636,-0.10000,0.10000,normal
3.00000,-2.98125,1.15938,9.48125,0.05606,-0.10000,0.10000,normal
3.02000,-2.91875,1.19063,9.41875,0.02576,-0.10000,0.10000,normal
3.04000,-2.58750,0.71250,9.24375,-0.03333,-0.10000,0.10000,normal
3.06000,-2.48354,0.81646,9.21646,0.00000,-0.01538,0.10000,normal
3.08000,-2.45823,0.84177,9.24177,0.00000,0.00000,0.10000,normal
3.10000,-2.43291,0.86709,9.26709,0.00000,0.00000,0.10000,normal
3.12000,-2.40759,0.89241,9.29241,0.00000,0.00000,0.10000,normal
3.14000,-2.50000,0.51702,9.50851,0.10000,0.10000,0.10000,normal
3.16000,-2.50000,0.55957,9.52979,0.10000,0.10000,0.10000,normal
3.18000,-2.50000,0.60213,9.55106,0.10000,0.10000,0.10000,normal
3.20000,-2.50000,0.64468,9.57234,0.10000,0.10000,0.10000,normal
3.22000,-2.50000,0.68723,9.59362,0.10000,0.10000,0.10000,normal
3.24000,-2.89545,0.50455,9.59773,-0.10000,0.09432,0.00000,normal
3.26000,-2.85000,0.55000,9.57500,-0.10000,0.07159,0.00000,normal
3.28000,-2.80455,0.59545,9.55227,-0.10000,0.04886,0.00000,normal
3.30000,-2.75909,0.64091,9.52955,-0.10000,0.02614,0.00000,normal
3.32000,-2.71364,0.68636,9.50682,-0.10000,0.00341,0.00000,normal
3.34000,-2.59149,0.71702,9.29149,-0.10000,0.00000,0.00000,normal
3.36000,-2.57021,0.75957,9.27021,-0.10000,0.00000,0.00000,normal
3.38000,-2.54894,0.80213,9.24894,-0.10000,0.00000,0.00000,normal
3.40000,-2.52766,0.84468,9.22766,-0.10000,0.00000,0.00000,normal
3.42000,-2.50638,0.88723,9.20638,-0.10000,0.00000,0.00000,normal
3.44000,-2.81667,1.10000,8.78333,-0.10000,0.00000,0.00000,normal
3.46000,-3.14615,1.34615,8.26923,-0.43333,0.16667,0.16667,normal
3.48000,-3.22308,1.42308,8.21795,-0.52881,0.22881,0.22881,normal
3.50000,-3.30000,1.50000,8.16667,-0.56271,0.26271,0.26271,normal
3.52000,-3.37692,1.57692,8.11538,-0.59661,0.29661,0.29661,normal
3.54000,-2.80851,0.70000,5.44894,-1.10000,0.60000,0.50000,normal
3.56000,-2.82979,0.70000,5.32128,-0.97907,0.86279,0.62093,normal
3.58000,-2.85106,0.70000,5.19362,-0.95581,0.93256,0.64419,normal
3.60000,-2.87234,0.70000,5.06596,-0.93256,1.00233,0.66744,normal
3.62000,-2.89362,0.70000,4.93830,-0.90930,1.07209,0.69070,normal
3.64000,-3.92100,0.80700,4.01400,-1.20632,2.72526,1.01895,normal
3.66000,-3.98100,0.82700,4.05400,-1.22737,2.80947,1.08211,normal
3.68000,-4.04100,0.84700,4.09400,-1.24842,2.89368,1.14526,normal
3.70000,-4.10100,0.86700,4.13400,-1.26947,2.97789,1.20842,normal
3.72000,-4.16100,0.88700,4.17400,-1.29053,3.06211,1.27158,normal
3.74000,-13.70000,-3.20000,9.10000,-1.68230,4.26903,1.99115,normal
3.76000,-13.89355,-3.22151,9.12151,-1.61150,4.14513,1.95575,normal
3.78000,-14.08710,-3.24301,9.14301,-1.54071,4.02124,1.92035,normal
3.80000,-14.28065,-3.26452,9.16452,-1.46991,3.89735,1.88496,normal
3.82000,-14.47419,-3.28602,9.18602,-1.39912,3.77345,1.84956,normal
3.84000,-12.11053,-0.90000,9.13158,-1.32832,3.64956,1.81416,normal
3.86000,-12.88785,0.37383,8.18879,-0.68333,2.16667,1.25000,normal
3.88000,-12.64486,-0.14953,7.96449,-4.14224,1.33534,1.08707,normal
3.90000,-12.40187,-0.67290,7.74019,-4.33190,1.24914,1.06983,normal
3.92000,-12.15888,-1.19626,7.51589,-4.52155,1.16293,1.05259,normal
3.94000,-11.91589,-1.71963,7.29159,-4.71121,1.07672,1.03534,normal
3.96000,-11.67290,-2.24299,7.06729,-4.90086,0.99052,1.01810,normal
3.98000,-6.86316,-3.31579,4.18772,-5.09052,0.90431,1.00086,normal
4.00000,-6.75789,-2.78947,4.15263,-0.64643,0.41071,0.20000,normal
4.02000,-6.65263,-2.26316,4.11754,-0.28929,0.48214,0.20000,normal
4.04000,-9.21818,-3.70000,3.60455,-0.46500,0.60000,0.49500,normal
4.06000,-9.30909,-3.70000,3.62727,-0.29000,0.60000,0.47000,normal
4.08000,-9.40000,-3.70000,3.65000,-0.11500,0.60000,0.44500,normal
4.10000,-9.49091,-3.70000,3.67273,0.06000,0.60000,0.42000,normal
4.12000,-9.58182,-3.70000,3.69545,0.92000,0.60000,0.40000,normal
4.14000,-10.87723,-2.30990,3.87426,1.10000,0.60000,0.40000,normal
4.16000,-10.99604,-2.17129,3.83465,1.10000,0.60000,0.40000,normal
4.18000,-11.11485,-2.03267,3.79505,1.10000,0.60000,0.40000,normal
4.20000,-11.23366,-1.89406,3.75545,1.10000,0.60000,0.40000,normal
4.22000,-11.35248,-1.75545,3.71584,1.10000,0.60000,0.40000,normal
4.24000,-13.60000,1.22500,2.22500,0.70000,0.50000,0.40000,normal
4.26000,-14.27000,1.00500,2.21875,-2.40000,0.20000,0.30000,normal
4.28000,-14.07000,0.70500,2.09375,-2.52500,0.16875,0.26875,normal
4.30000,-13.87000,0.40500,1.96875,-2.65000,0.13750,0.23750,normal
4.32000,-13.67000,0.10500,1.84375,-2.77500,0.10625,0.20625,normal
4.34000,-6.34396,-0.20000,1.59451,-1.57727,-0.19091,-0.10455,normal
4.36000,-6.51978,-0.20000,1.57253,-1.46364,-0.14545,-0.12727,normal
4.38000,-6.69560,-0.20000,1.55055,-1.35000,-0.10000,-0.15000,normal
4.40000,-6.87143,-0.20000,1.52857,-1.23636,-0.05455,-0.17273,normal
4.42000,-7.04725,-0.20000,1.50659,-1.12273,-0.00909,-0.19545,normal
4.44000,-9.08421,-0.68421,1.59474,-0.05556,-0.20000,-0.30000,normal
4.46000,-9.02105,-0.62105,1.57368,0.02525,-0.20000,-0.30000,normal
4.48000,-8.95789,-0.55789,1.55263,0.10606,-0.20000,-0.30000,normal
4.50000,-8.89474,-0.49474,1.53158,0.18687,-0.20000,-0.30000,normal
4.52000,-8.83158,-0.43158,1.51053,0.26768,-0.20000,-0.30000,normal
4.54000,-7.50115,-0.30115,2.50345,-0.10638,-0.29787,-0.09574,normal
4.56000,-7.52414,-0.32414,2.57241,-0.17021,-0.27660,-0.05319,normal
4.58000,-7.54713,-0.34713,2.64138,-0.23404,-0.25532,-0.01064,normal
4.60000,-7.57011,-0.37011,2.71034,-0.29787,-0.23404,0.03191,normal
4.62000,-7.59310,-0.39310,2.77931,-0.36170,-0.21277,0.07447,normal
4.64000,-8.10000,-0.80000,3.10000,-0.48889,-0.20000,0.14444,normal
4.66000,-8.48193,-1.16145,2.92048,-0.49275,0.00000,0.29275,normal
4.68000,-8.57831,-1.23373,2.94458,-0.46377,0.00000,0.26377,normal
4.70000,-8.67470,-1.30602,2.96867,-0.43478,0.00000,0.23478,normal
4.72000,-8.77108,-1.37831,2.99277,-0.40580,0.00000,0.20580,normal
4.74000,-10.00851,-1.24894,3.57447,1.10000,0.20000,0.00000,normal
4.76000,-10.02979,-1.12128,3.51064,1.10000,0.20000,0.00000,normal
4.78000,-10.05106,-0.99362,3.44681,1.10000,0.20000,0.00000,normal
4.80000,-10.07234,-0.86596,3.38298,1.10000,0.20000,0.00000,normal
4.82000,-10.09362,-0.73830,3.31915,1.10000,0.20000,0.00000,normal
4.84000,-13.09238,-0.76095,2.62286,-1.14483,0.11121,0.01121,normal
4.86000,-13.07333,-0.91333,2.68000,-1.21379,0.12845,0.02845,normal
4.88000,-13.05429,-1.06571,2.73714,-1.28276,0.14569,0.04569,normal
4.90000,-13.03524,-1.21810,2.79429,-1.35172,0.16293,0.06293,normal
4.92000,-13.01619,-1.37048,2.85143,-1.42069,0.18017,0.08017,normal
4.94000,-10.80000,-2.70000,3.60000,-1.48966,0.19741,0.09741,normal
4.96000,-9.09756,-2.73902,2.52195,0.01129,-0.10161,-0.20323,normal
4.98000,-9.21951,-2.78780,2.42439,0.23710,-0.13387,-0.26774,normal
5.00000,-9.34146,-2.83659,2.32683,0.46290,-0.16613,-0.33226,normal
5.02000,-9.46341,-2.88537,2.22927,0.68871,-0.19839,-0.39677,normal
5.04000,-9.31398,-0.77419,1.10000,1.48022,-0.70000,-1.00659,normal
5.06000,-9.09892,-0.70968,1.10000,1.41429,-0.70000,-1.02857,normal
5.08000,-8.88387,-0.64516,1.10000,1.34835,-0.70000,-1.05055,normal
5.10000,-8.66882,-0.58065,1.10000,1.28242,-0.70000,-1.07253,normal
5.12000,-8.45376,-0.51613,1.10000,1.21648,-0.70000,-1.09451,normal
5.14000,-7.40842,-1.42526,1.90000,0.00460,-0.30000,-0.99540,normal
5.16000,-7.42947,-1.48842,1.90000,0.02759,-0.30000,-0.97241,normal
5.18000,-7.45053,-1.55158,1.90000,0.05057,-0.30000,-0.94943,normal
5.20000,-7.47158,-1.61474,1.90000,0.07356,-0.30000,-0.92644,normal
5.22000,-7.49263,-1.67789,1.90000,0.09655,-0.30000,-0.90345,normal
5.24000,-8.44330,-1.48763,0.90000,0.81019,-0.08981,-0.37963,normal
5.26000,-8.58763,-1.44639,0.90000,0.82870,-0.07130,-0.34259,normal
5.28000,-8.73196,-1.40515,0.90000,0.84722,-0.05278,-0.30556,normal
5.30000,-8.87629,-1.36392,0.90000,0.86574,-0.03426,-0.26852,normal
5.32000,-9.02062,-1.32268,0.90000,0.88426,-0.01574,-0.23148,normal
5.34000,-11.80000,-1.40000,1.93333,0.80000,0.10000,-0.10000,normal
5.36000,-12.60000,-1.36923,2.46154,0.80000,0.28000,0.46000,normal
5.38000,-12.93333,-1.31795,2.56410,0.77377,0.32623,0.52623,normal
5.40000,-13.26667,-1.26667,2.66667,0.74098,0.35902,0.55902,normal
5.42000,-13.60000,-1.21538,2.76923,0.70820,0.39180,0.59180,normal
5.44000,-10.71111,0.06889,2.62222,-2.03265,0.49184,0.89184,normal
5.46000,-10.26667,-0.08667,2.73333,-2.11429,0.47143,0.87143,normal
5.48000,-9.82222,-0.24222,2.84444,-2.19592,0.45102,0.85102,normal
5.50000,-9.37778,-0.39778,2.95556,-2.27755,0.43061,0.83061,normal
5.52000,-8.93333,-0.55333,3.06667,-2.35918,0.41020,0.81020,normal
5.54000,-9.25000,-1.70000,2.10000,0.30000,0.60000,0.20000,normal
5.56000,-10.41294,-1.57765,2.12235,0.41628,0.57674,0.17674,normal
5.58000,-10.74235,-1.55412,2.14588,0.53256,0.55349,0.15349,normal
5.60000,-11.07176,-1.53059,2.16941,0.64884,0.53023,0.13023,normal
5.62000,-11.40118,-1.50706,2.19294,0.76512,0.50698,0.10698,normal
5.64000,-6.79326,-0.29663,2.80337,0.96800,-0.10000,0.00000,normal
5.66000,-6.74831,-0.27416,2.82584,0.88800,-0.10000,0.00000,normal
5.68000,-6.70337,-0.25169,2.84831,0.80800,-0.10000,0.00000,normal
5.70000,-6.65843,-0.22921,2.87079,0.72800,-0.10000,0.00000,normal
5.72000,-6.61348,-0.20674,2.89326,0.64800,-0.10000,0.00000,normal
5.74000,-7.27500,-0.77500,2.52500,-0.10000,-0.10000,0.00000,normal
5.76000,-7.56145,-1.34096,2.27952,-1.40299,-0.10000,0.10000,normal
5.78000,-7.63373,-1.38916,2.25542,-1.43284,-0.10000,0.10000,normal
5.80000,-7.70602,-1.43735,2.23133,-1.46269,-0.10000,0.10000,normal
5.82000,-7.77831,-1.48554,2.20723,-1.49254,-0.10000,0.10000,normal
5.84000,-10.23111,-2.90444,3.30889,-0.55385,0.20659,0.10000,normal
5.86000,-10.38667,-2.92667,3.35333,-0.40000,0.22857,0.10000,normal
5.88000,-10.54222,-2.94889,3.39778,-0.24615,0.25055,0.10000,normal
5.90000,-10.69778,-2.97111,3.44222,-0.09231,0.27253,0.10000,normal
5.92000,-10.85333,-2.99333,3.48667,0.06154,0.29451,0.10000,normal
5.94000,-13.52247,-1.20899,3.01348,0.79012,0.20000,0.00247,normal
5.96000,-13.63483,-1.25393,3.08090,0.69136,0.20000,0.02716,normal
5.98000,-13.74719,-1.29888,3.14831,0.59259,0.20000,0.05185,normal
6.00000,-13.85955,-1.34382,3.21573,0.49383,0.20000,0.07654,normal
6.02000,-13.97191,-1.38876,3.28315,0.25000,0.10000,0.05000,normal
6.04000,-10.68421,-2.28947,3.63684,0.01416,-0.11416,-0.21416,normal
6.06000,-10.45263,-2.26842,3.51053,0.03186,-0.13186,-0.23186,normal
6.08000,-10.22105,-2.24737,3.38421,0.04956,-0.14956,-0.24956,normal
6.10000,-9.98947,-2.22632,3.25789,0.06726,-0.16726,-0.26726,normal
6.12000,-9.75789,-2.20526,3.13158,0.08496,-0.18496,-0.28496,normal
6.14000,-9.36364,-2.30000,1.90909,0.16000,-0.20000,-0.36000,normal
6.16000,-9.41875,-2.57250,0.93000,0.90000,-0.30000,-0.70000,normal
6.18000,-9.29375,-2.22250,1.13000,1.35455,-0.32727,-0.70000,normal
6.20000,-9.16875,-1.87250,1.33000,1.41515,-0.35758,-0.70000,normal
6.22000,-9.04375,-1.52250,1.53000,1.47576,-0.38788,-0.70000,normal
6.24000,-6.79884,-1.00116,1.80116,0.98636,-0.50000,-0.59659,normal
6.26000,-6.77558,-1.02442,1.82442,0.89545,-0.50000,-0.57386,normal
6.28000,-6.75233,-1.04767,1.84767,0.80455,-0.50000,-0.55114,normal
6.30000,-6.72907,-1.07093,1.87093,0.71364,-0.50000,-0.52841,normal
6.32000,-6.70581,-1.09419,1.89419,0.62273,-0.50000,-0.50568,normal
6.34000,-8.41720,-2.07419,1.59140,0.50860,-0.40000,-0.09140,normal
6.36000,-8.46022,-2.00968,1.56989,0.53011,-0.40000,-0.06989,normal
6.38000,-8.50323,-1.94516,1.54839,0.55161,-0.40000,-0.04839,normal
6.40000,-8.54624,-1.88065,1.52688,0.57312,-0.40000,-0.02688,normal
6.42000,-8.58925,-1.81613,1.50538,0.59462,-0.40000,-0.00538,normal
6.44000,-10.85843,-1.00000,1.41348,-0.22783,-0.28609,-0.10000,normal
6.46000,-11.15056,-1.00000,1.48090,-0.29739,-0.25130,-0.10000,normal
6.48000,-11.44270,-1.00000,1.54831,-0.36696,-0.21652,-0.10000,normal
6.50000,-11.73483,-1.00000,1.61573,-0.43652,-0.18174,-0.10000,normal
6.52000,-12.02697,-1.00000,1.68315,-0.50609,-0.14696,-0.10000,normal
6.54000,-14.01786,-0.96071,1.79286,-0.57565,-0.11217,-0.10000,normal
6.56000,-13.54328,-0.82090,1.91791,-1.30000,0.10000,0.30000,normal
6.58000,-12.97612,-1.02985,2.09701,-2.24561,0.40000,0.52281,normal
6.60000,-12.40896,-1.23881,2.27612,-2.31579,0.40000,0.55789,normal
6.62000,-11.84179,-1.44776,2.45522,-2.38596,0.40000,0.59298,normal
6.64000,-6.90870,-1.10543,3.17283,0.13750,0.71875,0.40000,normal
6.66000,-7.34348,-1.12717,3.06413,0.22083,0.76042,0.40000,normal
6.68000,-7.77826,-1.14891,2.95543,0.30417,0.80208,0.40000,normal
6.70000,-8.21304,-1.17065,2.84674,0.38750,0.84375,0.40000,normal
6.72000,-8.64783,-1.19239,2.73804,0.47083,0.88542,0.40000,normal
6.74000,-8.08161,-0.38851,2.50230,1.29639,0.29639,0.20000,normal
6.76000,-7.89770,-0.27356,2.52529,1.27229,0.27229,0.20000,normal
6.78000,-7.71379,-0.15862,2.54828,1.24819,0.24819,0.20000,normal
6.80000,-7.52989,-0.04368,2.57126,1.22410,0.22410,0.20000,normal
6.82000,-7.34598,0.07126,2.59425,1.20000,0.20000,0.20000,normal
