timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.98000,-8.76977,-1.35349,1.72326,0.32576,0.00000,-0.10000,normal
2.00000,-8.70000,-1.40000,1.70000,0.20000,0.10000,-0.10000,normal
2.02000,-9.62979,-1.60000,1.48511,0.18617,0.10000,0.10000,normal
2.04000,-9.67234,-1.60000,1.46383,0.16489,0.10000,0.10000,normal
2.06000,-9.71489,-1.60000,1.44255,0.14362,0.10000,0.10000,normal
2.08000,-9.75745,-1.60000,1.42128,0.12234,0.10000,0.10000,normal
2.10000,-9.80000,-1.60000,1.40000,0.10106,0.10000,0.10000,normal
2.12000,-9.36989,-2.10000,1.40000,-0.08681,0.11319,0.11319,normal
2.14000,-9.32688,-2.10000,1.40000,-0.06484,0.13516,0.13516,normal
2.16000,-9.28387,-2.10000,1.40000,-0.04286,0.15714,0.15714,normal
2.18000,-9.24086,-2.10000,1.40000,-0.02088,0.17912,0.17912,normal
2.20000,-9.18000,-2.08000,1.42000,0.10000,0.20000,0.20000,normal
2.22000,-9.10000,-1.87391,1.60000,0.18962,0.30000,0.31038,normal
2.24000,-9.10000,-1.83043,1.60000,0.17075,0.30000,0.32925,normal
2.26000,-9.10000,-1.78696,1.60000,0.15189,0.30000,0.34811,normal
2.28000,-9.10000,-1.74348,1.60000,0.13302,0.30000,0.36698,normal
2.30000,-9.10000,-1.70000,1.60000,0.11415,0.30000,0.38585,normal
2.32000,-9.48182,-1.90000,1.60000,0.00000,0.30000,0.40000,normal
2.34000,-9.70000,-2.00000,1.52133,0.00000,0.27500,0.40000,normal
2.36000,-9.70000,-2.00000,1.54800,0.00000,0.24868,0.40000,normal
2.38000,-9.70000,-2.00000,1.57467,0.00000,0.22237,0.40000,normal
2.40000,-9.75000,-2.00000,1.55000,0.00000,0.20000,0.34000,normal
2.42000,-9.78511,-1.98511,1.60000,0.00000,0.08632,0.18632,normal
2.44000,-9.76383,-1.96383,1.60000,0.00000,0.06526,0.16526,normal
2.46000,-9.74255,-1.94255,1.60000,0.00000,0.04421,0.14421,normal
2.48000,-9.72128,-1.92128,1.60000,0.00000,0.02316,0.12316,normal
2.50000,-9.70000,-1.90000,1.60000,0.00000,0.00211,0.10211,normal
2.52000,-9.58989,-1.90000,1.58989,0.00000,-0.10000,0.00000,normal
2.54000,-9.56742,-1.90000,1.56742,0.00000,-0.10000,0.00000,normal
2.56000,-9.54494,-1.90000,1.54494,0.00000,-0.10000,0.00000,normal
2.58000,-9.52247,-1.90000,1.52247,0.00000,-0.10000,0.00000,normal
2.60000,-9.50000,-1.90000,1.50000,0.00000,-0.10000,0.00000,normal
2.62000,-9.60909,-1.79091,1.60000,0.00000,-0.20000,-0.10000,normal
2.64000,-9.63182,-1.76818,1.60000,0.00000,-0.20000,-0.10000,normal
2.66000,-9.65455,-1.74545,1.60000,0.00000,-0.20000,-0.10000,normal
2.68000,-9.67727,-1.72273,1.60000,0.00000,-0.20000,-0.10000,normal
2.70000,-9.70000,-1.70000,1.60000,0.00000,-0.20000,-0.10000,normal
2.72000,-9.38989,-1.58989,1.60000,0.10000,-0.20000,-0.20000,normal
2.74000,-9.36742,-1.56742,1.60000,0.10000,-0.20000,-0.20000,normal
2.76000,-9.34494,-1.54494,1.60000,0.10000,-0.20000,-0.20000,normal
2.78000,-9.32247,-1.52247,1.60000,0.10000,-0.20000,-0.20000,normal
2.80000,-9.30000,-1.50000,1.60000,0.10000,-0.20000,-0.10000,normal
2.82000,-9.11489,-1.50000,1.60000,0.08280,-0.10000,-0.10000,normal
2.84000,-9.13617,-1.50000,1.60000,0.06129,-0.10000,-0.10000,normal
2.86000,-9.15745,-1.50000,1.60000,0.03978,-0.10000,-0.10000,normal
2.88000,-9.17872,-1.50000,1.60000,0.01828,-0.10000,-0.10000,normal
2.90000,-9.20000,-1.50000,1.60000,0.01667,-0.10000,0.00000,normal
2.92000,-9.28511,-1.38511,1.80000,0.10000,0.00000,0.00000,normal
2.94000,-9.26383,-1.36383,1.80000,0.10000,0.00000,0.00000,normal
2.96000,-9.24255,-1.34255,1.80000,0.10000,0.00000,0.00000,normal
2.98000,-9.22128,-1.32128,1.80000,0.10000,0.00000,0.00000,normal
3.00000,-9.20000,-1.30000,1.80000,0.10000,0.00000,0.00000,normal
3.02000,-9.20000,-1.20000,2.00000,0.03333,0.00000,0.10000,normal
3.04000,-9.20000,-1.22532,2.00000,0.00000,0.10000,0.10000,normal
3.06000,-9.20000,-1.25063,2.00000,0.00000,0.10000,0.10000,normal
3.08000,-9.20000,-1.27595,2.00000,0.00000,0.10000,0.10000,normal
3.10000,-9.25000,-1.30000,2.00000,0.00000,0.10000,0.10000,normal
3.12000,-9.20000,-1.20000,2.10000,0.00000,0.10000,0.10000,normal
3.14000,-9.20000,-1.20000,2.10000,0.00000,0.10000,0.10000,normal
3.16000,-9.20000,-1.20000,2.10000,0.00000,0.10000,0.10000,normal
3.18000,-9.20000,-1.20000,2.10000,0.00000,0.10000,0.10000,normal
3.20000,-9.20000,-1.20000,2.10000,0.00000,0.10000,0.10000,normal
3.22000,-9.20000,-1.19247,2.20000,0.00000,0.10000,0.10000,normal
3.24000,-9.20000,-1.17097,2.20000,0.00000,0.10000,0.10000,normal
3.26000,-9.20000,-1.14946,2.20000,0.00000,0.10000,0.10000,normal
3.28000,-9.20000,-1.12796,2.20000,0.00000,0.10000,0.10000,normal
3.30000,-9.20000,-1.10645,2.20000,0.00000,0.10000,0.10000,normal
3.32000,-9.20000,-1.20000,2.10000,0.00000,0.10000,0.10000,normal
3.34000,-9.20000,-1.20000,2.10000,0.00000,0.10000,0.10000,normal
3.36000,-9.20000,-1.20000,2.10000,0.00000,0.10000,0.10000,normal
3.38000,-9.20000,-1.20000,2.10000,0.00000,0.10000,0.10000,normal
3.40000,-9.20000,-1.20000,2.10000,0.00000,0.10000,0.10000,normal
3.42000,-9.20000,-1.20000,2.20000,-0.10000,0.20000,0.10000,normal
3.44000,-9.20000,-1.20000,2.22410,-0.10000,0.20000,0.10000,normal
3.46000,-9.20000,-1.20000,2.24819,0.00000,0.20000,0.00000,normal
3.48000,-9.20000,-1.20000,2.27229,0.00000,0.20000,0.00000,normal
3.50000,-9.20000,-1.20000,2.29639,0.00000,0.20000,0.00000,normal
3.52000,-9.00000,-1.30000,2.18889,0.00000,0.20000,-0.01000,normal
3.54000,-9.00000,-1.30000,2.16667,0.00000,0.20000,-0.03222,normal
3.56000,-9.00000,-1.30000,2.14444,0.00000,0.20000,-0.05444,normal
3.58000,-9.00000,-1.30000,2.12222,0.00000,0.20000,-0.07667,normal
3.60000,-9.00000,-1.30000,2.10000,0.00000,0.20000,-0.09889,normal
3.62000,-9.30000,-1.41111,2.00000,0.10000,0.20000,-0.10000,normal
3.64000,-9.30000,-1.43333,2.00000,0.10000,0.20000,-0.10000,normal
3.66000,-9.30000,-1.45556,2.00000,0.10000,0.20000,-0.10000,normal
3.68000,-9.30000,-1.47778,2.00000,0.10000,0.20000,-0.10000,normal
3.70000,-9.30000,-1.50000,2.00000,0.00000,0.20000,-0.10000,normal
3.72000,-9.32796,-1.71398,1.48602,-0.01524,0.10000,-0.10000,normal
3.74000,-9.37097,-1.73548,1.46452,-0.03429,0.10000,-0.10000,normal
3.76000,-9.41398,-1.75699,1.44301,-0.05333,0.10000,-0.10000,normal
3.78000,-9.45699,-1.77849,1.42151,-0.07238,0.10000,-0.10000,normal
3.80000,-9.50000,-1.80000,1.40000,-0.09143,0.10000,-0.10000,normal
3.82000,-9.30247,-2.00247,1.20000,-0.10000,0.00000,-0.20000,normal
3.84000,-9.32716,-2.02716,1.20000,-0.08730,0.00000,-0.20000,normal
3.86000,-9.35185,-2.05185,1.20000,-0.05556,0.00000,-0.20000,normal
3.88000,-9.37654,-2.07654,1.20000,-0.02381,0.00000,-0.20000,normal
3.90000,-9.45000,-2.10000,1.20000,0.00000,-0.00909,-0.10000,normal
3.92000,-9.91667,-2.33333,1.11667,-0.01136,-0.10000,-0.10000,normal
3.94000,-9.93750,-2.37500,1.13750,-0.03409,-0.10000,-0.10000,normal
3.96000,-9.95833,-2.41667,1.15833,-0.05682,-0.10000,-0.10000,normal
3.98000,-9.97917,-2.45833,1.17917,-0.07955,-0.10000,-0.10000,normal
4.00000,-10.00000,-2.50000,1.20000,-0.10000,-0.10000,-0.15000,normal
4.02000,-9.48602,-3.11398,0.90000,0.13441,-0.20000,-0.30000,normal
4.04000,-9.46452,-3.13548,0.90000,0.17742,-0.20000,-0.30000,normal
4.06000,-9.44301,-3.15699,0.90000,0.22043,-0.20000,-0.30000,normal
4.08000,-9.42151,-3.17849,0.90000,0.26344,-0.20000,-0.30000,normal
4.10000,-9.40000,-3.20000,0.90000,0.20000,-0.10000,-0.20000,normal
4.12000,-8.68495,-3.11505,0.90000,0.20000,-0.08922,-0.18922,normal
4.14000,-8.66344,-3.13656,0.90000,0.20000,-0.06961,-0.16961,normal
4.16000,-8.64194,-3.15806,0.90000,0.20000,-0.05000,-0.15000,normal
4.18000,-8.62043,-3.17957,0.90000,0.20000,-0.03039,-0.13039,normal
4.20000,-8.65000,-3.20000,0.85000,0.20000,-0.01078,-0.11078,normal
4.22000,-8.65000,-3.05000,0.95000,0.29000,0.00000,-0.10000,normal
4.24000,-8.72436,-3.00000,1.02436,0.30000,0.11818,0.01818,normal
4.26000,-8.75000,-3.00000,1.05000,0.30000,0.14416,0.04416,normal
4.28000,-8.77564,-3.00000,1.07564,0.30000,0.17013,0.07013,normal
4.30000,-8.80000,-3.00000,1.05000,0.30000,0.19610,0.09610,normal
4.32000,-9.01839,-2.79080,1.19080,0.28804,0.20000,0.20000,normal
4.34000,-9.06437,-2.76782,1.16782,0.26630,0.20000,0.20000,normal
4.36000,-9.11034,-2.74483,1.14483,0.24457,0.20000,0.20000,normal
4.38000,-9.15632,-2.72184,1.12184,0.22283,0.20000,0.20000,normal
4.40000,-9.20000,-2.65000,1.15000,0.20109,0.20000,0.20000,normal
4.42000,-9.71023,-2.50000,1.20000,-0.10000,0.10000,0.40000,normal
4.44000,-9.73295,-2.50000,1.20000,-0.10000,0.10000,0.40000,normal
4.46000,-9.75568,-2.50000,1.20000,-0.10000,0.10000,0.40000,normal
4.48000,-9.77841,-2.50000,1.20000,-0.10000,0.10000,0.40000,normal
4.50000,-9.85000,-2.45000,1.20000,-0.12000,0.00000,0.42000,normal
4.52000,-11.92043,-2.51505,0.93978,-0.31237,0.27526,0.71237,normal
4.54000,-12.09247,-2.53656,0.85376,-0.33299,0.23402,0.73299,normal
4.56000,-12.26452,-2.55806,0.76774,-0.35361,0.19278,0.75361,normal
4.58000,-12.43656,-2.57957,0.68172,-0.37423,0.15155,0.77423,normal
4.60000,-12.45000,-2.60000,0.63000,-0.39485,0.11031,0.79485,normal
4.62000,-9.32118,-1.87882,1.88588,0.38182,0.40000,0.40909,normal
4.64000,-9.39176,-1.80824,1.83882,0.40000,0.35250,0.37625,normal
4.66000,-9.46235,-1.73765,1.79176,0.40000,0.30250,0.35125,normal
4.68000,-9.53294,-1.66706,1.74471,0.40000,0.25250,0.32625,normal
4.70000,-9.56000,-1.54000,1.68000,0.40000,0.20250,0.30125,normal
4.72000,-8.92247,-0.35618,1.27753,-0.80000,-0.50000,-0.32118,normal
4.74000,-8.96742,-0.46854,1.23258,-0.80000,-0.50000,-0.36824,normal
4.76000,-9.01236,-0.58090,1.18764,-0.80000,-0.50000,-0.41529,normal
4.78000,-9.05730,-0.69326,1.14270,-0.80000,-0.50000,-0.46235,normal
4.80000,-9.30000,-0.80000,1.20000,-0.68333,-0.50000,-0.50000,normal
4.82000,-8.73617,-0.26809,1.26809,-0.60000,-0.50000,-0.51500,normal
4.84000,-8.65106,-0.22553,1.22553,-0.60000,-0.50000,-0.53500,normal
4.86000,-8.56596,-0.18298,1.18298,-0.60000,-0.50000,-0.55500,normal
4.88000,-8.48085,-0.14043,1.14043,-0.60000,-0.50000,-0.57500,normal
4.90000,-8.30000,-0.05000,1.05000,-0.60000,-0.50000,-0.59500,normal
4.92000,-7.73011,-0.20000,1.31505,-0.30000,-0.17907,-0.27907,normal
4.94000,-7.77312,-0.20000,1.33656,-0.30000,-0.13256,-0.23256,normal
4.96000,-7.81613,-0.20000,1.35806,-0.30000,-0.08605,-0.18605,normal
4.98000,-7.85914,-0.20000,1.37957,-0.30000,-0.03953,-0.13953,normal
5.00000,-8.00000,-0.25000,1.40000,-0.30000,0.20000,0.10000,normal
5.02000,-8.64516,-1.01505,1.41505,-0.20000,0.40000,0.21444,normal
5.04000,-8.70968,-1.03656,1.43656,-0.20000,0.40000,0.23667,normal
5.06000,-8.77419,-1.05806,1.45806,-0.20000,0.40000,0.25889,normal
5.08000,-8.83871,-1.07957,1.47957,-0.20000,0.40000,0.28111,normal
5.10000,-8.95000,-1.15000,1.50000,-0.20000,0.50000,0.40000,normal
5.12000,-9.22917,-1.71458,1.81458,-0.10000,0.70000,0.50000,normal
5.14000,-9.27083,-1.73542,1.83542,-0.10000,0.70000,0.50000,normal
5.16000,-9.31250,-1.75625,1.85625,-0.10000,0.70000,0.50000,normal
5.18000,-9.35417,-1.77708,1.87708,-0.10000,0.70000,0.50000,normal
5.20000,-9.39583,-1.79792,1.89792,-0.10000,0.70000,0.50000,normal
5.22000,-11.45517,-2.04138,1.57931,-0.10726,0.80726,0.60000,normal
5.24000,-11.71379,-2.11034,1.54483,-0.12339,0.82339,0.60000,normal
5.26000,-11.97241,-2.17931,1.51034,-0.13952,0.83952,0.60000,normal
5.28000,-12.23103,-2.24828,1.47586,-0.15565,0.85565,0.60000,normal
5.30000,-12.48966,-2.31724,1.44138,-0.17177,0.87177,0.60000,normal
5.32000,-12.74828,-2.38621,1.40690,-0.18790,0.88790,0.60000,normal
5.34000,-11.98689,-2.69508,1.70164,0.00000,0.60000,0.50000,normal
5.36000,-11.72459,-2.59672,1.73443,0.35660,0.46226,0.24340,normal
5.38000,-11.46230,-2.49836,1.76721,0.46981,0.38679,0.13019,normal
5.40000,-11.20000,-2.40000,1.80000,0.58302,0.31132,0.01698,normal
5.42000,-11.36235,-1.41882,0.47176,0.88077,-0.81282,-0.90641,normal
5.44000,-11.26824,-1.46588,0.40118,0.80385,-0.86410,-0.93205,normal
5.46000,-11.17412,-1.51294,0.33059,0.72692,-0.91538,-0.95769,normal
5.48000,-11.08000,-1.56000,0.26000,0.65000,-0.96667,-0.98333,normal
5.50000,-9.95000,-1.70000,0.35000,0.10000,-1.30000,-1.40200,normal
5.52000,-9.70000,-2.46875,0.46250,0.10000,-1.30000,-1.42200,normal
5.54000,-9.70000,-2.65625,0.42083,0.10000,-1.30000,-1.44200,normal
5.56000,-9.70000,-2.84375,0.37917,0.10000,-1.30000,-1.46200,normal
5.58000,-9.70000,-3.03125,0.33750,0.10000,-1.30000,-1.48200,normal
5.60000,-9.80000,-2.90000,-0.00000,0.40000,-1.20000,-1.50000,normal
5.62000,-8.97174,-2.85761,-0.17174,1.00000,-1.08558,-1.37115,normal
5.64000,-8.92826,-2.79239,-0.12826,1.00000,-1.06635,-1.33269,normal
5.66000,-8.88478,-2.72717,-0.08478,1.00000,-1.04712,-1.29423,normal
5.68000,-8.84130,-2.66196,-0.04130,1.00000,-1.02788,-1.25577,normal
5.70000,-8.70000,-2.50000,0.05000,1.00000,-1.00865,-1.21731,normal
5.72000,-7.99753,-2.50000,0.10000,0.54000,-0.82000,-0.82000,normal
5.74000,-7.97284,-2.50000,0.10000,0.40000,-0.58571,-0.57143,normal
5.76000,-7.94815,-2.50000,0.10000,0.40000,-0.55714,-0.51429,normal
5.78000,-7.92346,-2.50000,0.10000,0.40000,-0.52857,-0.45714,normal
5.80000,-7.88000,-2.48000,0.12000,0.40000,-0.50000,-0.40000,normal
5.82000,-8.03587,-2.28804,0.51196,0.20000,0.12444,0.22444,normal
5.84000,-8.10109,-2.26630,0.53370,0.20000,0.16889,0.26889,normal
5.86000,-8.16630,-2.24457,0.55543,0.20000,0.21333,0.31333,normal
5.88000,-8.23152,-2.22283,0.57717,0.20000,0.25778,0.35778,normal
5.90000,-8.29674,-2.20109,0.59891,0.10000,0.40000,0.60000,normal
5.92000,-10.61868,-2.00000,1.01319,-0.20000,0.70000,1.12766,normal
5.94000,-10.81648,-2.00000,1.03516,-0.20000,0.70000,1.17021,normal
5.96000,-11.01429,-2.00000,1.05714,-0.20000,0.70000,1.21277,normal
5.98000,-11.21209,-2.00000,1.07912,-0.20000,0.70000,1.25532,normal
6.00000,-11.85000,-1.90000,1.10000,-0.20000,0.70000,1.29787,normal
6.02000,-11.56629,-1.08876,1.08876,-0.73113,0.37925,1.38962,normal
6.04000,-11.49888,-1.06629,1.06629,-0.78774,0.34151,1.37075,normal
6.06000,-11.43146,-1.04382,1.04382,-0.84434,0.30377,1.35189,normal
6.08000,-11.36404,-1.02135,1.02135,-0.90094,0.26604,1.33302,normal
6.10000,-10.90000,-0.95000,1.05000,-0.95755,0.22830,1.31415,normal
6.12000,-8.93684,-0.90526,1.10000,-1.24000,-0.08000,1.12000,normal
6.14000,-9.40132,-1.06711,1.17763,-1.51493,-0.10000,0.90000,normal
6.16000,-9.63816,-1.14605,1.15132,-1.54478,-0.10000,0.90000,normal
6.18000,-9.87500,-1.22500,1.12500,-1.57463,-0.10000,0.90000,normal
6.20000,-10.05000,-1.40000,1.30000,-1.55714,-0.14286,0.90000,normal
6.22000,-9.21765,-1.45882,2.65882,-0.84677,0.21774,0.88226,normal
6.24000,-9.10000,-1.40000,2.60000,-0.75000,0.25000,0.85000,normal
6.26000,-8.98235,-1.34118,2.54118,-0.65323,0.28226,0.81774,normal
6.28000,-8.00000,-0.80000,2.60000,-0.30000,0.30000,0.60000,normal
6.30000,-7.91453,-0.80000,2.60000,-0.41622,0.30000,0.48378,normal
6.32000,-7.82906,-0.80000,2.60000,-0.43423,0.30000,0.46577,normal
6.34000,-7.74359,-0.80000,2.60000,-0.45225,0.30000,0.44775,normal
6.36000,-7.65812,-0.80000,2.60000,-0.47027,0.30000,0.42973,normal
6.38000,-7.57265,-0.80000,2.60000,-0.48829,0.30000,0.41171,normal
6.40000,-7.20000,-1.13333,2.80000,-0.40000,0.40000,0.40000,normal
6.42000,-7.20000,-1.30000,2.80000,-0.38148,0.40000,0.40000,normal
6.44000,-7.20000,-1.30000,2.80000,-0.36296,0.40000,0.40000,normal
6.46000,-7.20000,-1.30000,2.80000,-0.34444,0.40000,0.40000,normal
6.48000,-7.20000,-1.30000,2.80000,-0.32593,0.40000,0.40000,normal
6.50000,-7.20000,-1.30000,2.80000,-0.30741,0.40000,0.40000,normal
6.52000,-8.71098,-1.50366,2.40000,-0.10000,0.50000,0.40000,normal
6.54000,-8.78415,-1.52805,2.40000,-0.10000,0.50000,0.40000,normal
6.56000,-8.85732,-1.55244,2.40000,-0.08000,0.50000,0.30000,normal
6.58000,-8.93049,-1.57683,2.40000,-0.04000,0.50000,0.30000,normal
6.60000,-9.15000,-1.70000,2.45000,0.00000,0.50000,0.30000,normal
6.62000,-9.57660,-1.70000,2.70000,0.41099,0.50000,-0.01099,normal
6.64000,-9.53404,-1.70000,2.70000,0.43297,0.50000,-0.03297,normal
6.66000,-9.49149,-1.70000,2.70000,0.45495,0.50000,-0.05495,normal
6.68000,-9.44894,-1.70000,2.70000,0.47692,0.50000,-0.07692,normal
6.70000,-9.40638,-1.70000,2.70000,0.49890,0.50000,-0.09890,normal
6.72000,-10.63371,-1.61124,2.16629,0.68617,0.28617,-0.40000,normal
6.74000,-10.70112,-1.63371,2.09888,0.66489,0.26489,-0.40000,normal
