timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
1.72000,-9.11489,-2.00213,0.70213,0.83077,-0.39231,-0.71538,normal
1.74000,-7.74783,-2.17609,0.50000,0.58105,-0.39368,-0.59368,normal
1.76000,-7.83478,-2.13261,0.50000,0.51789,-0.37263,-0.57263,normal
1.78000,-7.92174,-2.08913,0.50000,0.45474,-0.35158,-0.55158,normal
1.80000,-8.00870,-2.04565,0.50000,0.39158,-0.33053,-0.53053,normal
1.82000,-8.09565,-2.00217,0.50000,0.32842,-0.30947,-0.50947,normal
1.84000,-8.85506,-3.94494,0.69101,-0.48454,0.20515,0.31546,normal
1.86000,-8.74270,-4.05730,0.66854,-0.42268,0.22577,0.37732,normal
1.88000,-8.63034,-4.16966,0.64607,-0.36082,0.24639,0.43918,normal
1.90000,-8.51798,-4.28202,0.62360,-0.29897,0.26701,0.50103,normal
1.92000,-8.40562,-4.39438,0.60112,-0.23711,0.28763,0.56289,normal
1.94000,-8.51163,-3.40000,0.71163,0.46667,0.43333,0.66667,normal
1.96000,-8.55814,-3.40000,0.75814,1.10000,0.50000,0.58452,normal
1.98000,-8.60465,-3.40000,0.80465,1.10000,0.50000,0.56071,normal
2.00000,-8.65116,-3.40000,0.85116,1.10000,0.50000,0.53690,normal
2.02000,-8.69767,-3.40000,0.89767,1.10000,0.50000,0.51310,normal
2.04000,-9.81379,-3.29310,0.90000,0.99310,0.40000,0.50000,normal
2.06000,-9.85977,-3.27011,0.90000,0.94713,0.40000,0.50000,normal
2.08000,-9.90575,-3.24713,0.90000,0.90115,0.40000,0.50000,normal
2.10000,-9.95172,-3.22414,0.90000,0.85517,0.40000,0.50000,normal
2.12000,-9.99770,-3.20115,0.90000,0.80920,0.40000,0.50000,normal
2.14000,-11.31277,-2.60000,0.82553,-0.53011,0.00000,0.39247,normal
2.16000,-11.33404,-2.60000,0.86809,-0.61613,0.00000,0.37097,normal
2.18000,-11.35532,-2.60000,0.91064,-0.70215,0.00000,0.34946,normal
2.20000,-11.37660,-2.60000,0.95319,-0.78817,0.00000,0.32796,normal
2.22000,-11.39787,-2.60000,0.99574,-0.87419,0.00000,0.30645,normal
2.24000,-12.07283,-3.77609,0.80761,-1.47647,0.00000,0.30000,normal
2.26000,-11.65978,-3.73261,1.00326,-1.76889,-0.16889,0.41556,normal
2.28000,-11.24674,-3.68913,1.19891,-1.72444,-0.12444,0.43778,normal
2.30000,-10.83370,-3.64565,1.39457,-1.68000,-0.08000,0.46000,normal
2.32000,-10.42065,-3.60217,1.59022,-1.63556,-0.03556,0.48222,normal
2.34000,-7.05909,-3.19091,2.25000,-1.46667,0.07619,0.51905,normal
2.36000,-7.35455,-3.14545,2.00000,0.10000,0.50000,0.50000,normal
2.38000,-7.65000,-3.10000,1.75000,0.21111,0.52778,0.44444,normal
2.40000,-7.94545,-3.05455,1.50000,0.32222,0.55556,0.38889,normal
2.42000,-8.24091,-3.00909,1.25000,0.43333,0.58333,0.33333,normal
2.44000,-11.51860,-1.49419,0.13488,0.56000,-1.06000,-0.32000,normal
2.46000,-11.19302,-1.47093,0.27442,0.26988,-1.36506,-0.46506,normal
2.48000,-10.86744,-1.44767,0.41395,0.12530,-1.43735,-0.53735,normal
2.50000,-10.54186,-1.42442,0.55349,-0.01928,-1.50964,-0.60964,normal
2.52000,-10.21628,-1.40116,0.69302,-0.16386,-1.58193,-0.68193,normal
2.54000,-7.40000,-2.03871,0.66129,-1.09174,-1.18349,-1.70000,normal
2.56000,-7.40000,-2.10323,0.59677,-1.07339,-1.14679,-1.70000,normal
2.58000,-7.40000,-2.16774,0.53226,-1.05505,-1.11009,-1.70000,normal
2.60000,-7.40000,-2.23226,0.46774,-1.03670,-1.07339,-1.70000,normal
2.62000,-7.40000,-2.29677,0.40323,-1.01835,-1.03670,-1.70000,normal
2.64000,-7.00000,-2.80899,0.55393,-1.00000,-1.00000,-1.70000,normal
2.66000,-7.00000,-2.83146,0.68876,-0.14940,-0.46627,-0.94940,normal
2.68000,-7.00000,-2.85393,0.82360,-0.07711,-0.41807,-0.87711,normal
2.70000,-7.00000,-2.87640,0.95843,-0.00482,-0.36988,-0.80482,normal
2.72000,-7.00000,-2.89888,1.09326,0.06747,-0.32169,-0.73253,normal
2.74000,-9.18090,-2.80000,1.31798,0.70444,0.90444,0.30667,normal
2.76000,-9.38315,-2.80000,1.36292,0.74889,0.94889,0.37333,normal
2.78000,-9.58539,-2.80000,1.40787,0.79333,0.99333,0.44000,normal
2.80000,-9.78764,-2.80000,1.45281,0.83778,1.03778,0.50667,normal
2.82000,-9.98989,-2.80000,1.49775,0.88222,1.08222,0.57333,normal
2.84000,-14.91000,-1.48000,1.85000,-0.01977,1.39419,1.10116,normal
2.86000,-15.59889,-1.21333,1.96111,-0.41512,1.27791,1.12442,normal
2.88000,-16.28778,-0.94667,2.07222,-0.81047,1.16163,1.14767,normal
2.90000,-16.97667,-0.68000,2.18333,-1.20581,1.04535,1.17093,normal
2.92000,-17.66556,-0.41333,2.29444,-1.60116,0.92907,1.19419,normal
2.94000,-9.28065,-5.04839,0.24839,0.18333,0.51667,0.87500,normal
2.96000,-9.58172,-4.96237,0.16237,0.36852,0.55370,0.81944,normal
2.98000,-9.88280,-4.87634,0.07634,0.55370,0.59074,0.76389,normal
3.00000,-10.18387,-4.79032,-0.00968,0.73889,0.62778,0.70833,fall
3.02000,-10.48495,-4.70430,-0.09570,0.92407,0.66481,0.65278,fall
3.04000,-9.37500,-2.97500,0.43750,1.50000,0.56667,0.56667,fall
3.06000,-9.18608,-2.74051,0.35443,2.48056,-0.11944,0.39028,fall
3.08000,-9.05949,-2.56329,0.30380,2.42500,-0.17500,0.36250,fall
3.10000,-8.93291,-2.38608,0.25316,2.36944,-0.23056,0.33472,fall
3.12000,-8.80633,-2.20886,0.20253,2.31389,-0.28611,0.30694,fall
3.14000,-8.48879,-1.91121,0.18879,0.58909,-1.00364,-0.50364,fall
3.16000,-8.47009,-1.92991,0.17009,0.53455,-1.02182,-0.52182,fall
3.18000,-8.45140,-1.94860,0.15140,0.48000,-1.04000,-0.54000,fall
3.20000,-8.43271,-1.96729,0.13271,0.42545,-1.05818,-0.55818,fall
3.22000,-8.41402,-1.98598,0.11402,0.37091,-1.07636,-0.57636,fall
3.24000,-7.90000,-2.50000,0.20000,0.31636,-1.09455,-0.59455,fall
3.26000,-7.70000,-2.90000,-0.01528,-0.40000,-0.99028,-0.40000,fall
3.28000,-7.70000,-2.90000,-0.04306,-0.40000,-0.96250,-0.40000,fall
3.30000,-7.70000,-2.90000,-0.07083,-0.40000,-0.93472,-0.40000,fall
3.32000,-7.70000,-2.90000,-0.09861,-0.40000,-0.90694,-0.40000,fall
3.34000,-8.61613,-3.11290,-0.67419,-0.30000,-0.29100,-0.09100,fall
3.36000,-8.80968,-3.13441,-0.63118,-0.30000,-0.27100,-0.07100,fall
3.38000,-9.00323,-3.15591,-0.58817,-0.30000,-0.25100,-0.05100,fall
3.40000,-9.19677,-3.17742,-0.54516,-0.30000,-0.23100,-0.03100,fall
3.42000,-9.39032,-3.19892,-0.50215,-0.30000,-0.21100,-0.01100,fall
3.44000,-11.00000,-3.50000,0.30000,-0.50000,0.23158,0.21053,fall
3.46000,-11.00000,-3.50000,0.30000,-0.50000,0.50845,0.30423,fall
3.48000,-11.00000,-3.50000,0.30000,-0.50000,0.56479,0.33239,fall
3.50000,-11.00000,-3.50000,0.30000,-0.50000,0.62113,0.36056,fall
3.52000,-11.00000,-3.50000,0.30000,-0.50000,0.67746,0.38873,fall
3.54000,-10.92581,-1.90000,1.16129,-0.52474,1.31237,0.50000,fall
3.56000,-11.63548,-1.90000,1.09677,-0.60722,1.35361,0.50000,fall
3.58000,-12.34516,-1.90000,1.03226,-0.68969,1.39485,0.50000,fall
3.60000,-13.05484,-1.90000,0.96774,-0.77216,1.43608,0.50000,fall
3.62000,-13.76452,-1.90000,0.90323,-0.85464,1.47732,0.50000,fall
3.64000,-10.33913,-2.33478,4.87391,-0.10000,1.85000,0.80000,fall
3.66000,-10.46957,-2.11739,4.78696,0.47273,2.04318,0.80000,fall
3.68000,-10.60000,-1.90000,4.70000,0.65455,2.08864,0.80000,fall
3.70000,-10.73043,-1.68261,4.61304,0.83636,2.13409,0.80000,fall
3.72000,-10.86087,-1.46522,4.52609,1.01818,2.17955,0.80000,fall
3.74000,-15.17416,5.01011,1.49213,-0.13922,-1.33922,0.28431,fall
3.76000,-14.85955,4.78539,1.22247,-0.33529,-1.53529,0.20588,fall
3.78000,-14.54494,4.56067,0.95281,-0.53137,-1.73137,0.12745,fall
3.80000,-14.23034,4.33596,0.68315,-0.72745,-1.92745,0.04902,fall
3.82000,-13.91573,4.11124,0.41348,-0.92353,-2.12353,-0.02941,fall
3.84000,-12.34286,-1.48571,0.50000,-1.52500,-2.98333,-0.44167,fall
3.86000,-11.87561,-1.93171,0.59268,-1.45789,-4.42105,-0.88947,fall
3.88000,-11.53415,-2.17561,0.69024,-1.35263,-4.47368,-0.86316,fall
3.90000,-11.19268,-2.41951,0.78780,-1.24737,-4.52632,-0.83684,fall
3.92000,-10.85122,-2.66341,0.88537,-1.14211,-4.57895,-0.81053,fall
3.94000,-6.08065,-3.54839,3.38065,-0.78750,-3.28750,-0.21250,fall
3.96000,-6.03763,-3.65591,3.33763,-0.84222,-3.05222,-0.22111,fall
3.98000,-5.99462,-3.76344,3.29462,-0.88667,-2.89667,-0.24333,fall
4.00000,-5.95161,-3.87097,3.25161,-0.93111,-2.74111,-0.26556,fall
4.02000,-5.90860,-3.97849,3.20860,-0.97556,-2.58556,-0.28778,fall
4.04000,-4.32462,-7.41077,2.62769,-0.19344,-1.19672,-0.80984,fall
4.06000,-4.60154,-7.65692,2.68923,-0.12787,-1.16393,-0.90820,fall
4.08000,-4.87846,-7.90308,2.75077,-0.06230,-1.13115,-1.00656,fall
4.10000,-3.07500,-7.87500,3.87500,0.05000,-1.15000,-1.18333,fall
4.12000,0.01760,-5.99760,3.79680,1.94444,-2.24762,-2.80000,fall
4.14000,0.48160,-5.66160,3.34880,1.83333,-2.34286,-2.80000,fall
4.16000,0.94560,-5.32560,2.90080,1.72222,-2.43810,-2.80000,fall
4.18000,1.40960,-4.98960,2.45280,1.61111,-2.53333,-2.80000,fall
4.20000,1.87360,-4.65360,2.00480,1.50000,-2.62857,-2.80000,fall
4.22000,2.33760,-4.31760,1.55680,1.38889,-2.72381,-2.80000,fall
4.24000,22.70000,-5.30000,-15.10000,0.57895,-4.55263,-2.94211,fall
4.26000,21.74878,-4.86098,-15.63659,0.37973,-4.86622,-3.27973,fall
4.28000,20.79756,-4.42195,-16.17317,0.24459,-3.97432,-3.14459,fall
4.30000,19.84634,-3.98293,-16.70976,0.10946,-3.08243,-3.00946,fall
4.32000,18.89512,-3.54390,-17.24634,-0.02568,-2.19054,-2.87432,fall
4.34000,-4.03696,0.45652,-1.89130,-0.10000,5.90000,0.80000,fall
4.36000,-5.49348,1.97826,-1.19565,-0.05506,5.65281,1.11461,fall
4.38000,-6.95000,3.50000,-0.50000,-0.01011,5.40562,1.42921,fall
4.40000,-8.40652,5.02174,0.19565,0.03483,5.15843,1.74382,fall
4.42000,-9.86304,6.54348,0.89130,0.07978,4.91124,2.05843,fall
4.44000,-20.08427,3.95506,12.24157,-2.94545,0.10341,1.03182,fall
4.46000,-19.54494,5.84270,11.09551,-2.58182,0.12614,0.57727,fall
4.48000,-19.00562,7.73034,9.94944,-2.21818,0.14886,0.12273,fall
4.50000,-18.46629,9.61798,8.80337,-1.85455,0.17159,-0.33182,fall
4.52000,-17.92697,11.50562,7.65730,-1.49091,0.19432,-0.78636,fall
4.54000,-30.39677,-35.39355,26.29032,-4.66429,-3.11837,-1.95000,fall
4.56000,-30.89140,-29.04946,27.77419,-4.52143,-2.79184,-2.95000,fall
4.58000,-31.38602,-22.70538,29.25806,-4.37857,-2.46531,-3.95000,fall
4.60000,-31.88065,-16.36129,30.74194,-4.23571,-2.13878,-4.95000,fall
4.62000,-32.37527,-10.01720,32.22581,-4.09286,-1.81224,-5.95000,fall
4.64000,-37.25176,-36.72000,-5.64588,-2.95000,-3.91000,-6.88000,fall
4.66000,-29.51059,-24.32000,-6.37529,0.37647,-0.29265,-3.24412,fall
4.68000,-21.76941,-11.92000,-7.10471,1.55294,-0.91029,-3.53824,fall
4.70000,-14.02824,0.48000,-7.83412,2.72941,-1.52794,-3.83235,fall
4.72000,-6.28706,12.88000,-8.56353,3.90588,-2.14559,-4.12647,fall
4.74000,13.65161,5.09032,-3.73871,1.41935,-1.54516,-0.78710,fall
4.76000,13.07097,5.90753,-3.13656,1.46237,-1.20108,-0.31398,fall
4.78000,12.49032,6.72473,-2.53441,1.50538,-0.85699,0.15914,fall
4.80000,11.90968,7.54194,-1.93226,1.54839,-0.51290,0.63226,fall
4.82000,11.32903,8.35914,-1.33011,1.59140,-0.16882,1.10538,fall
4.84000,3.70800,-0.93600,6.02800,1.20000,0.12381,0.49524,fall
4.86000,3.38800,-0.99600,6.40800,1.20000,0.21905,0.47619,fall
4.88000,3.06800,-1.05600,6.78800,1.20000,0.31429,0.45714,fall
4.90000,2.74800,-1.11600,7.16800,1.20000,0.40952,0.43810,fall
4.92000,2.42800,-1.17600,7.54800,1.20000,0.50476,0.41905,fall
4.94000,-9.75109,-6.81304,3.59783,1.20000,0.60000,0.40000,fall
4.96000,-9.55543,-6.46522,3.98913,0.26512,0.60233,0.28372,fall
4.98000,-9.35978,-6.11739,4.38043,0.35814,0.46279,0.26047,fall
5.00000,-9.16413,-5.76957,4.77174,0.45116,0.32326,0.23721,fall
5.02000,-8.96848,-5.42174,5.16304,0.54419,0.18372,0.21395,fall
5.04000,-0.31860,-3.42326,7.07907,0.10000,-1.40000,-0.30000,fall
5.06000,0.00698,-3.51628,8.19535,0.30000,-1.10000,0.02000,fall
5.08000,0.33256,-3.60930,9.31163,0.30000,-1.10000,-0.07412,fall
5.10000,0.65814,-3.70233,10.42791,0.30000,-1.10000,-0.16824,fall
5.12000,0.98372,-3.79535,11.54419,0.30000,-1.10000,-0.26235,fall
5.14000,-0.54945,-5.99231,8.60000,-0.09130,-0.20435,-0.09565,fall
5.16000,-0.65934,-5.53077,8.60000,-0.04783,-0.22609,-0.07391,fall
5.18000,-0.76923,-5.06923,8.60000,-0.00435,-0.24783,-0.05217,fall
5.20000,-0.87912,-4.60769,8.60000,0.03913,-0.26957,-0.03043,fall
5.22000,-0.98901,-4.14615,8.60000,0.08261,-0.29130,-0.00870,fall
5.24000,0.15165,-3.67143,11.38022,0.25000,-0.32500,-0.12500,fall
5.26000,-0.17802,-3.38571,11.33626,0.30860,-0.21828,-0.11828,fall
5.28000,-0.50769,-3.10000,11.29231,0.20108,-0.23978,-0.13978,fall
5.30000,-0.83736,-2.81429,11.24835,0.09355,-0.26129,-0.16129,fall
5.32000,-1.16703,-2.52857,11.20440,-0.01398,-0.28280,-0.18280,fall
5.34000,-0.01196,-4.88370,8.24783,-0.10000,-0.30000,-0.10000,fall
5.36000,-0.03370,-5.03587,8.33478,-0.26842,0.30000,0.10000,fall
5.38000,-0.05543,-5.18804,8.42174,-0.21579,0.30000,0.10000,fall
5.40000,-0.07717,-5.34022,8.50870,-0.16316,0.30000,0.10000,fall
5.42000,-0.09891,-5.49239,8.59565,-0.11053,0.30000,0.10000,fall
5.44000,-0.28617,-3.62128,8.59362,0.08723,-0.01277,0.00000,fall
5.46000,-0.26489,-3.96170,8.89149,0.04468,-0.05532,0.00000,fall
5.48000,-0.24362,-4.30213,9.18936,0.00213,-0.09787,0.00000,fall
5.50000,-0.22234,-4.64255,9.48723,-0.04043,-0.14043,0.00000,fall
5.52000,-0.20106,-4.98298,9.78511,-0.08298,-0.18298,0.00000,fall
5.54000,0.15895,-3.79579,10.28632,0.19540,0.10230,0.00230,fall
5.56000,0.09579,-3.94316,10.26526,0.14943,0.12529,0.02529,fall
5.58000,0.03263,-4.09053,10.24421,0.10345,0.14828,0.04828,fall
5.60000,-0.03053,-4.23789,10.22316,0.05747,0.17126,0.07126,fall
5.62000,-0.09368,-4.38526,10.20211,0.01149,0.19425,0.09425,fall
5.64000,-0.68710,-4.07742,8.78710,-0.10000,0.19612,0.09806,fall
5.66000,-0.66559,-4.20645,8.76559,-0.10000,0.15728,0.07864,fall
5.68000,-0.64409,-4.33548,8.74409,-0.10000,0.11845,0.05922,fall
5.70000,-0.62258,-4.46452,8.72258,-0.10000,0.07961,0.03981,fall
5.72000,-0.60108,-4.59355,8.70108,-0.10000,0.04078,0.02039,fall
5.74000,-0.88415,-5.09024,8.99146,-0.10000,0.00194,0.00097,fall
5.76000,-0.56707,-4.89512,8.82073,0.17333,-0.24667,-0.17333,fall
5.78000,-0.25000,-4.70000,8.65000,0.22609,-0.32609,-0.20000,fall
5.80000,0.06707,-4.50488,8.47927,0.25507,-0.35507,-0.20000,fall
5.82000,0.38415,-4.30976,8.30854,0.28406,-0.38406,-0.20000,fall
5.84000,0.06552,-4.29310,8.76207,0.06000,0.04000,0.04000,fall
5.86000,-0.04943,-4.27011,8.96897,0.00000,0.10000,0.10000,fall
5.88000,-0.16437,-4.24713,9.17586,0.00000,0.10000,0.10000,fall
5.90000,-0.27931,-4.22414,9.38276,0.00000,0.10000,0.10000,fall
5.92000,-0.39425,-4.20115,9.58966,0.00000,0.10000,0.10000,fall
5.94000,-0.13587,-3.94783,9.26413,-0.00215,0.09785,0.00000,fall
5.96000,-0.20109,-4.03478,9.19891,-0.02366,0.07634,0.00000,fall
5.98000,-0.26630,-4.12174,9.13370,-0.04516,0.05484,0.00000,fall
6.00000,-0.33152,-4.20870,9.06848,-0.06667,0.03333,0.00000,fall
6.02000,-0.39674,-4.29565,9.00326,-0.08817,0.01183,0.00000,normal
6.04000,-0.16591,-4.21364,8.73409,0.00000,-0.10000,0.00000,normal
6.06000,-0.05227,-4.25909,8.84773,0.00000,-0.10000,0.00000,normal
6.08000,0.06136,-4.30455,8.96136,0.00000,-0.10000,0.00000,normal
6.10000,0.17500,-4.35000,9.07500,0.00000,-0.10000,0.00000,normal
6.12000,0.28864,-4.39545,9.18864,0.00000,-0.10000,0.00000,normal
6.14000,-0.04545,-4.30000,8.96364,0.00000,-0.10000,0.00000,normal
6.16000,-0.01389,-4.27222,9.11389,0.00000,0.09091,0.00000,normal
6.18000,-0.04167,-4.21667,9.14167,0.00000,0.10000,0.00000,normal
6.20000,-0.06944,-4.16111,9.16944,0.00000,0.10000,0.00000,normal
6.22000,-0.09722,-4.10556,9.19722,0.00000,0.10000,0.00000,normal
6.24000,0.04783,-4.28696,9.04783,-0.04000,0.06000,0.00000,normal
6.26000,-0.03913,-4.26522,8.96087,-0.10000,0.02000,0.00000,normal
6.28000,-0.12609,-4.24348,8.87391,-0.10000,0.04353,0.00000,normal
6.30000,-0.21304,-4.22174,8.78696,-0.10000,0.06706,0.00000,normal
6.32000,-0.30000,-4.20000,8.70000,-0.10000,0.09059,0.00000,normal
6.34000,-0.19000,-4.30000,8.81000,0.00000,0.00000,0.00000,normal
6.36000,-0.16778,-4.30000,8.83222,0.00000,0.00000,0.00000,normal
6.38000,-0.14556,-4.30000,8.85444,0.00000,0.00000,0.00000,normal
6.40000,-0.12333,-4.30000,8.87667,0.00000,0.00000,0.00000,normal
6.42000,-0.10111,-4.30000,8.89889,0.00000,0.00000,0.00000,normal
6.44000,-0.19302,-4.30000,9.10000,0.00000,0.00000,0.00000,normal
6.46000,-0.16977,-4.30000,9.10000,0.00000,0.00000,0.00000,normal
6.48000,-0.14651,-4.30000,9.10000,0.00000,0.00000,0.00000,normal
6.50000,-0.12326,-4.30000,9.10000,0.00000,0.00000,0.00000,normal
6.52000,-0.10000,-4.30000,9.10000,0.00000,0.00000,0.00000,normal
6.54000,-0.13158,-4.11053,8.64211,0.00000,0.00000,0.00000,normal
6.56000,0.07391,-4.36087,8.71304,0.00000,-0.00833,0.00000,normal
6.58000,0.01594,-4.27391,8.74203,0.00000,-0.08393,0.00000,normal
6.60000,-0.04203,-4.18696,8.77101,0.00000,-0.04821,0.00000,normal
6.62000,-0.10000,-4.10000,8.80000,0.00000,-0.01250,0.00000,normal
6.64000,-0.10000,-4.30000,8.80000,0.00000,0.00000,0.00000,normal
6.66000,-0.10000,-4.30000,8.80000,0.00000,0.00000,0.00000,normal
6.68000,-0.10000,-4.30000,8.80000,0.00000,0.00000,0.00000,normal
6.70000,-0.10000,-4.30000,8.80000,0.00000,0.00000,0.00000,normal
6.72000,-0.10000,-4.30000,8.80000,0.00000,0.00000,0.00000,normal
6.74000,-0.27609,-4.30000,8.90000,0.00000,0.00000,0.00000,normal
6.76000,-0.23261,-4.30000,8.90000,0.00000,0.00000,0.00000,normal
6.78000,-0.18913,-4.30000,8.90000,0.00000,0.00000,0.00000,normal
