timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
2.14000,-9.33542,-2.63542,1.17083,0.20000,0.00000,0.00000,normal
2.16000,-9.35625,-2.65625,1.21250,0.20000,0.00000,0.00000,normal
2.18000,-9.37708,-2.67708,1.25417,0.20000,0.00000,0.00000,normal
2.20000,-9.39792,-2.69792,1.29583,0.20000,0.00000,0.00000,normal
2.22000,-9.39000,-2.81000,1.32000,0.20000,0.00000,0.00000,normal
2.24000,-9.36778,-2.83222,1.36444,0.20000,0.00000,0.00000,normal
2.26000,-9.34556,-2.85444,1.40889,0.20000,0.00000,0.00000,normal
2.28000,-9.32333,-2.87667,1.45333,0.20000,0.00000,0.00000,normal
2.30000,-9.30111,-2.89889,1.49778,0.20000,0.00000,0.00000,normal
2.32000,-9.30690,-2.79310,1.50000,0.26667,-0.03333,0.00000,normal
2.34000,-9.32989,-2.77011,1.50000,0.20000,-0.10000,0.00000,normal
2.36000,-9.35287,-2.74713,1.50000,0.20000,-0.10000,0.00000,normal
2.38000,-9.37586,-2.72414,1.50000,0.20000,-0.10000,0.00000,normal
2.40000,-9.39885,-2.70115,1.50000,0.20000,-0.10000,0.00000,normal
2.42000,-9.20000,-2.88913,1.50000,0.10000,-0.10000,0.00000,normal
2.44000,-9.20000,-2.86739,1.50000,0.10000,-0.10000,0.00000,normal
2.46000,-9.20000,-2.84565,1.50000,0.10000,-0.10000,0.00000,normal
2.48000,-9.20000,-2.82391,1.50000,0.10000,-0.10000,0.00000,normal
2.50000,-9.20000,-2.80217,1.50000,0.20000,-0.10000,0.10000,normal
2.52000,-9.28614,-2.80000,1.51386,0.20000,-0.10000,0.10000,normal
2.54000,-9.26634,-2.80000,1.53366,0.20000,-0.10000,0.10000,normal
2.56000,-9.24653,-2.80000,1.55347,0.20000,-0.10000,0.10000,normal
2.58000,-9.22673,-2.80000,1.57327,0.20000,-0.10000,0.10000,normal
2.60000,-9.20693,-2.80000,1.59307,0.20000,-0.10000,0.10000,normal
2.62000,-9.20000,-2.60000,1.69091,0.10000,-0.10000,0.00000,normal
2.64000,-9.22235,-2.57765,1.72235,0.10000,-0.10000,0.00000,normal
2.66000,-9.24588,-2.55412,1.74588,0.10000,-0.10000,0.00000,normal
2.68000,-9.26941,-2.53059,1.76941,0.10000,-0.10000,0.00000,normal
2.70000,-9.29294,-2.50706,1.79294,0.10000,-0.10000,0.00000,normal
2.72000,-9.21000,-2.40000,2.00000,0.10000,-0.10000,0.00000,normal
2.74000,-9.23222,-2.40000,2.00000,0.10000,-0.10000,0.00000,normal
2.76000,-9.25444,-2.40000,2.00000,0.10000,-0.10000,0.00000,normal
2.78000,-9.27667,-2.40000,2.00000,0.10000,-0.10000,0.00000,normal
2.80000,-9.29889,-2.40000,2.00000,0.00000,-0.10000,0.00000,normal
2.82000,-9.21667,-2.50000,2.11667,0.01979,-0.10000,0.00000,normal
2.84000,-9.23750,-2.50000,2.13750,0.04062,-0.10000,0.00000,normal
2.86000,-9.25833,-2.50000,2.15833,0.06146,-0.10000,0.00000,normal
2.88000,-9.27917,-2.50000,2.17917,0.08229,-0.10000,0.00000,normal
2.90000,-9.30000,-2.50000,2.20000,0.10000,-0.10000,0.00000,normal
2.92000,-9.00000,-2.31474,2.31474,0.08476,-0.10000,0.00000,normal
2.94000,-9.00000,-2.33579,2.33579,0.06571,-0.10000,0.00000,normal
2.96000,-9.00000,-2.35684,2.35684,0.04667,-0.10000,0.00000,normal
2.98000,-9.00000,-2.37789,2.37789,0.02762,-0.10000,0.00000,normal
3.00000,-9.00000,-2.39895,2.39895,0.00857,-0.10000,0.00000,normal
3.02000,-8.99756,-2.40244,2.39756,0.00000,-0.16471,0.00000,normal
3.04000,-8.97317,-2.42683,2.37317,-0.00172,-0.20000,0.00000,normal
3.06000,-8.94878,-2.45122,2.34878,-0.03621,-0.20000,0.00000,normal
3.08000,-8.92439,-2.47561,2.32439,-0.07069,-0.20000,0.00000,normal
3.10000,-8.90000,-2.50000,2.30000,-0.05714,-0.20000,0.00000,normal
3.12000,-9.10000,-2.58511,2.28511,0.00000,-0.10000,0.10000,normal
3.14000,-9.10000,-2.56383,2.26383,0.00000,-0.10000,0.10000,normal
3.16000,-9.10000,-2.54255,2.24255,0.00000,-0.10000,0.10000,normal
3.18000,-9.10000,-2.52128,2.22128,0.00000,-0.10000,0.10000,normal
3.20000,-9.10000,-2.50000,2.20000,0.00000,-0.10000,0.10000,normal
3.22000,-8.90000,-2.51011,2.50000,0.10000,-0.10000,0.10000,normal
3.24000,-8.90000,-2.53258,2.50000,0.10000,-0.10000,0.10000,normal
3.26000,-8.90000,-2.55506,2.50000,0.10000,-0.10000,0.10000,normal
3.28000,-8.90000,-2.57753,2.50000,0.10000,-0.10000,0.10000,normal
3.30000,-8.90000,-2.60000,2.50000,0.10000,-0.10000,0.10000,normal
3.32000,-9.20000,-2.51398,2.71398,0.10000,-0.10000,0.10000,normal
3.34000,-9.20000,-2.53548,2.73548,0.10000,-0.10000,0.10000,normal
3.36000,-9.20000,-2.55699,2.75699,0.10000,-0.10000,0.10000,normal
3.38000,-9.20000,-2.57849,2.77849,0.10000,-0.10000,0.10000,normal
3.40000,-9.20000,-2.60000,2.80000,0.10000,-0.10000,0.10000,normal
3.42000,-9.10000,-2.39756,2.90244,0.20000,-0.10000,0.10000,normal
3.44000,-9.10000,-2.37317,2.92683,0.18889,-0.10000,0.10000,normal
3.46000,-9.10000,-2.34878,2.95122,0.16111,-0.10000,0.10000,normal
3.48000,-9.10000,-2.32439,2.97561,0.13333,-0.10000,0.10000,normal
3.50000,-9.10000,-2.30000,3.00000,0.10556,-0.10000,0.10000,normal
3.52000,-8.91839,-2.19080,2.90000,0.10000,-0.20000,0.10000,normal
3.54000,-8.96437,-2.16782,2.90000,0.10000,-0.20000,0.10000,normal
3.56000,-9.01034,-2.14483,2.90000,0.10000,-0.20000,0.10000,normal
3.58000,-9.05632,-2.12184,2.90000,0.10000,-0.20000,0.10000,normal
3.60000,-9.06667,-2.10000,2.83333,0.10000,-0.20000,0.10000,normal
3.62000,-9.10000,-2.13626,2.76044,0.11546,-0.20000,0.08454,normal
3.64000,-9.10000,-2.20220,2.87033,0.13608,-0.20000,0.06392,normal
3.66000,-9.10000,-2.26813,2.98022,0.15670,-0.20000,0.04330,normal
3.68000,-9.10000,-2.33407,3.09011,0.17732,-0.20000,0.02268,normal
3.70000,-9.10000,-2.40000,3.20000,0.19794,-0.20000,0.00206,normal
3.72000,-8.92045,-1.90000,3.21023,0.10000,-0.20000,0.00000,normal
3.74000,-8.96591,-1.90000,3.23295,0.10000,-0.20000,0.00000,normal
3.76000,-9.01136,-1.90000,3.25568,0.10000,-0.20000,0.00000,normal
3.78000,-9.05682,-1.90000,3.27841,0.10000,-0.20000,0.00000,normal
3.80000,-9.10714,-1.90714,3.29286,0.10000,-0.20000,0.00000,fall
3.82000,-9.19639,-1.80000,3.60723,0.02143,-0.20000,0.00000,fall
3.84000,-9.17229,-1.80000,3.65542,0.10000,-0.30000,0.01094,fall
3.86000,-9.14819,-1.80000,3.70361,0.10000,-0.30000,0.04219,fall
3.88000,-9.12410,-1.80000,3.75181,0.10000,-0.30000,0.07344,fall
3.90000,-9.10000,-1.80000,3.80000,0.03333,-0.33333,0.10000,fall
3.92000,-9.30000,-2.41505,3.90000,0.10000,-0.41011,0.20000,fall
3.94000,-9.30000,-2.43656,3.90000,0.10000,-0.43258,0.20000,fall
3.96000,-9.30000,-2.45806,3.90000,0.10000,-0.45506,0.20000,fall
3.98000,-9.30000,-2.47957,3.90000,0.10000,-0.47753,0.20000,fall
4.00000,-9.27500,-2.52500,3.92500,0.10000,-0.50000,0.20000,fall
4.02000,-8.90000,-2.51505,4.03011,0.40000,-0.71444,0.10000,fall
4.04000,-8.90000,-2.53656,4.07312,0.40000,-0.73667,0.10000,fall
4.06000,-8.90000,-2.55806,4.11613,0.40000,-0.75889,0.10000,fall
4.08000,-8.90000,-2.57957,4.15914,0.40000,-0.78111,0.10000,fall
4.10000,-8.90000,-2.50000,4.15000,0.45000,-0.80000,0.10000,fall
4.12000,-8.98495,-2.05484,4.03011,0.51188,-1.01188,0.10000,fall
4.14000,-8.96344,-1.99032,4.07312,0.53168,-1.03168,0.10000,fall
4.16000,-8.94194,-1.92581,4.11613,0.55149,-1.05149,0.10000,fall
4.18000,-8.92043,-1.86129,4.15914,0.57129,-1.07129,0.10000,fall
4.20000,-8.88571,-1.77857,4.22143,0.59109,-1.09109,0.10000,fall
4.22000,-8.30741,-2.09012,5.19259,0.74615,-1.21538,0.11538,fall
4.24000,-8.38148,-1.99136,5.11852,1.13088,-1.48971,0.21029,fall
4.26000,-8.45556,-1.89259,5.04444,1.21912,-1.46029,0.23971,fall
4.28000,-8.52963,-1.79383,4.97037,1.30735,-1.43088,0.26912,fall
4.30000,-8.61429,-1.68571,4.97143,1.39559,-1.40147,0.29853,fall
4.32000,-7.73258,-0.92135,6.87865,2.50625,-2.11875,0.40000,fall
4.34000,-7.59775,-0.76404,7.03596,2.53125,-2.19375,0.40000,fall
4.36000,-7.46292,-0.60674,7.19326,2.55625,-2.26875,0.40000,fall
4.38000,-7.32809,-0.44944,7.35056,2.58125,-2.34375,0.40000,fall
4.40000,-8.60000,-0.70000,6.70000,1.20000,-3.30000,0.30000,fall
4.42000,-12.10105,-1.16632,4.18211,1.20000,-3.55938,0.14062,fall
4.44000,-12.22737,-1.12421,4.03474,1.20000,-3.62188,0.07812,fall
4.46000,-12.35368,-1.08211,3.88737,1.20000,-3.68438,0.01562,fall
4.48000,-12.48000,-1.04000,3.74000,1.20000,-3.74688,-0.04688,fall
4.50000,-13.25000,-0.70000,2.95000,1.14000,-3.98000,-0.34000,fall
4.52000,-11.82903,2.33011,0.97957,0.11683,-4.97624,-1.41188,fall
4.54000,-11.44194,2.37312,0.80753,-0.02178,-4.93663,-1.43168,fall
4.56000,-11.05484,2.41613,0.63548,-0.16040,-4.89703,-1.45149,fall
4.58000,-10.66774,2.45914,0.46344,-0.29901,-4.85743,-1.47129,fall
4.60000,-10.20000,2.40909,0.47273,-0.43762,-4.81782,-1.49109,fall
4.62000,11.67442,10.37093,-0.35698,-0.35000,-4.60000,-1.55000,fall
4.64000,14.83721,9.51047,-1.40349,0.51875,-3.94375,-3.17500,fall
4.66000,18.00000,8.65000,-2.45000,0.61250,-3.16250,-3.05000,fall
4.68000,21.16279,7.78953,-3.49651,0.70625,-2.38125,-2.92500,fall
4.70000,24.32558,6.92907,-4.54302,0.80000,-1.60000,-2.80000,fall
4.72000,3.18889,17.55889,0.73778,3.27011,0.80805,-2.98851,fall
4.74000,4.07778,21.84778,1.71556,2.81034,0.62414,-2.96552,fall
4.76000,4.96667,26.13667,2.69333,2.35057,0.44023,-2.94253,fall
4.78000,5.85556,30.42556,3.67111,1.89080,0.25632,-2.91954,fall
4.80000,7.15000,26.80000,3.65000,0.40000,0.20000,-1.85000,fall
4.82000,0.78788,8.19091,2.35758,0.07778,-0.20000,-0.97778,fall
4.84000,0.48485,7.46364,2.29697,0.04074,-0.20000,-0.94074,fall
4.86000,0.18182,6.73636,2.23636,0.00370,-0.20000,-0.90370,fall
4.88000,-0.12121,6.00909,2.17576,-0.03333,-0.20000,-0.86667,fall
4.90000,-0.42424,5.28182,2.11515,-0.07037,-0.20000,-0.82963,fall
4.92000,-0.25275,2.04396,1.73187,-0.40000,-0.46667,-0.36667,fall
4.94000,-0.38462,2.15385,2.06154,0.30000,-0.13544,0.26456,fall
4.96000,-0.51648,2.26374,2.39121,0.30000,-0.05949,0.34051,fall
4.98000,-0.64835,2.37363,2.72088,0.30000,0.01646,0.41646,fall
5.00000,-0.78022,2.48352,3.05055,0.30000,0.09241,0.49241,fall
5.02000,-1.68000,6.00000,3.05000,-0.93789,-0.53789,1.07474,fall
5.04000,-1.63556,6.22222,2.71667,-1.00105,-0.60105,1.03263,fall
5.06000,-1.59111,6.44444,2.38333,-1.06421,-0.66421,0.99053,fall
5.08000,-1.54667,6.66667,2.05000,-1.12737,-0.72737,0.94842,fall
5.10000,-1.50222,6.88889,1.71667,-1.19053,-0.79053,0.90632,fall
5.12000,-0.26897,10.33333,9.92069,4.30870,2.46739,-2.89783,fall
5.14000,-1.44138,11.66667,10.47241,4.52609,2.40217,-3.09348,fall
5.16000,-2.61379,13.00000,11.02414,4.74348,2.33696,-3.28913,fall
5.18000,-3.78621,14.33333,11.57586,4.96087,2.27174,-3.48478,fall
5.20000,-5.50000,15.40000,10.95000,5.17826,2.20652,-3.68043,fall
5.22000,-2.15982,11.76518,2.09107,-1.36328,0.57891,-2.98594,fall
5.24000,-2.07054,12.35446,1.62679,-1.50391,0.53203,-2.95469,fall
5.26000,-1.98125,12.94375,1.16250,-1.64453,0.48516,-2.92344,fall
5.28000,-1.89196,13.53304,0.69821,-1.78516,0.43828,-2.89219,fall
5.30000,-1.80268,14.12232,0.23393,-1.92578,0.39141,-2.86094,fall
5.32000,-1.71339,14.71161,-0.23036,-2.06641,0.34453,-2.82969,fall
5.34000,-2.30000,2.64000,5.24000,-3.00000,0.36667,-2.80000,fall
5.36000,-2.63239,1.38310,5.31831,-4.90526,0.38158,-1.32237,fall
5.38000,-2.51972,1.35493,5.51549,-4.37895,0.22368,-1.08553,fall
5.40000,-2.40704,1.32676,5.71268,-3.85263,0.06579,-0.84868,fall
5.42000,-1.80000,2.00000,5.85000,-3.32632,-0.09211,-0.61184,fall
5.44000,-4.76866,6.87015,8.14478,0.55179,-0.37321,1.08393,fall
5.46000,-5.30597,6.81045,8.23433,0.23036,-0.19464,0.97679,fall
5.48000,-5.84328,6.75075,8.32388,-0.09107,-0.01607,0.86964,fall
5.50000,-9.40000,4.80000,8.20000,-1.19608,0.50784,0.39216,fall
5.52000,-9.62577,3.41443,7.27010,-1.17647,0.54706,0.35294,fall
5.54000,-9.54330,3.20825,7.12577,-1.15686,0.58627,0.31373,fall
5.56000,-9.46082,3.00206,6.98144,-1.13725,0.62549,0.27451,fall
5.58000,-9.37835,2.79588,6.83711,-1.11765,0.66471,0.23529,fall
5.60000,-9.05000,2.50000,6.40000,-0.52857,1.04286,-0.02857,fall
5.62000,-6.61064,3.57447,5.02979,0.20000,1.51019,-0.52037,fall
5.64000,-6.48298,3.68085,5.07234,0.20000,1.52870,-0.55741,fall
5.66000,-6.35532,3.78723,5.11489,0.20000,1.54722,-0.59444,fall
5.68000,-6.22766,3.89362,5.15745,0.20000,1.56574,-0.63148,fall
5.70000,-6.10000,4.00000,5.20000,0.20000,1.58426,-0.66852,fall
5.72000,-4.72727,4.24545,5.35455,-0.40000,1.50000,-0.80000,fall
5.74000,-4.43836,4.41507,5.39589,-0.90000,1.18125,-0.68125,fall
5.76000,-4.49315,4.57945,5.53288,-0.90000,1.11875,-0.61875,fall
5.78000,-4.54795,4.74384,5.66986,-0.90000,1.05625,-0.55625,fall
5.80000,-4.95000,5.25000,6.00000,-1.05000,0.65000,-0.10000,fall
5.82000,-8.45306,3.53878,6.67959,-0.33469,-0.04898,0.13265,fall
5.84000,-8.53469,3.90612,6.80204,-0.25306,-0.11020,0.17347,fall
5.86000,-8.61633,4.27347,6.92449,-0.17143,-0.17143,0.21429,fall
5.88000,-8.69796,4.64082,7.04694,-0.08980,-0.23265,0.25510,fall
5.90000,-8.77959,5.00816,7.16939,-0.00816,-0.29388,0.29592,fall
5.92000,-8.94886,4.76136,5.30000,0.10952,-0.59048,0.00000,fall
5.94000,-8.83523,4.89773,5.30000,0.13333,-0.56667,0.00000,fall
5.96000,-8.72159,5.03409,5.30000,0.15714,-0.54286,0.00000,fall
5.98000,-8.60795,5.17045,5.30000,0.18095,-0.51905,0.00000,fall
6.00000,-7.70000,5.60000,5.50000,-0.00000,-0.37500,-0.12500,fall
6.02000,-5.72268,5.12268,5.88454,-0.34766,-0.30000,-0.20000,fall
6.04000,-5.61959,5.01959,5.86392,-0.40374,-0.30000,-0.20000,fall
6.06000,-5.51649,4.91649,5.84330,-0.45981,-0.30000,-0.20000,fall
6.08000,-5.41340,4.81340,5.82268,-0.51589,-0.30000,-0.20000,fall
6.10000,-5.31031,4.71031,5.80206,-0.57196,-0.30000,-0.20000,fall
6.12000,-4.10125,2.59000,5.00000,-1.20000,-0.20000,-0.20000,fall
6.14000,-4.12625,2.39000,5.00000,-1.07101,0.00000,-0.09420,fall
6.16000,-4.15125,2.19000,5.00000,-0.92609,0.00000,-0.06522,fall
6.18000,-4.17625,1.99000,5.00000,-0.78116,0.00000,-0.03623,fall
6.20000,-4.50000,1.40000,5.20000,-0.63623,0.00000,-0.00725,fall
6.22000,-6.46353,3.26353,6.54941,0.36190,0.20000,-0.00952,fall
6.24000,-6.67529,3.47529,6.71412,0.26667,0.20000,-0.03333,fall
6.26000,-6.88706,3.68706,6.87882,0.17143,0.20000,-0.05714,fall
6.28000,-7.09882,3.89882,7.04353,0.07619,0.20000,-0.08095,fall
6.30000,-8.10000,3.60000,7.10000,-0.06667,0.20000,-0.10000,fall
6.32000,-7.98404,3.63191,6.63617,0.41461,-0.10000,0.00000,fall
6.34000,-7.96277,3.67447,6.55106,0.43708,-0.10000,0.00000,fall
6.36000,-7.94149,3.71702,6.46596,0.45955,-0.10000,0.00000,fall
6.38000,-7.92021,3.75957,6.38085,0.48202,-0.10000,0.00000,fall
6.40000,-7.75000,4.05000,6.20000,0.36667,-0.10000,0.00000,fall
6.42000,-6.23978,3.86989,5.68495,0.00000,0.00924,0.00000,fall
6.44000,-6.15376,3.82688,5.66344,0.00000,0.02605,0.00000,fall
6.46000,-6.06774,3.78387,5.64194,0.00000,0.04286,0.00000,fall
6.48000,-5.98172,3.74086,5.62043,0.00000,0.05966,0.00000,fall
6.50000,-5.75000,3.65000,5.60000,0.00000,0.07647,0.00000,fall
6.52000,-5.52400,3.52400,5.60000,0.00000,0.09328,0.00000,fall
6.54000,-5.76286,3.51571,5.83143,0.00000,0.10000,0.00000,fall
6.56000,-5.87714,3.54429,5.88857,0.10000,0.10000,0.00000,fall
6.58000,-5.99143,3.57286,5.94571,0.10000,0.10000,0.00000,fall
6.60000,-6.30000,3.55000,6.00000,0.10000,0.10000,0.00000,fall
6.62000,-7.42206,3.82206,5.90000,0.20000,0.00000,0.00000,fall
6.64000,-7.45147,3.85147,5.90000,0.20000,0.00000,0.00000,fall
6.66000,-7.48088,3.88088,5.90000,0.20000,0.00000,0.00000,fall
6.68000,-7.37143,4.21429,5.74286,0.10000,0.00000,0.00000,fall
6.70000,-7.17168,4.10000,5.80000,-0.01545,0.00000,0.00000,fall
6.72000,-7.13628,4.10000,5.80000,-0.03364,0.00000,0.00000,fall
6.74000,-7.10088,4.10000,5.80000,-0.05182,0.00000,0.00000,fall
6.76000,-7.06549,4.10000,5.80000,-0.07000,0.00000,0.00000,fall
6.78000,-7.03009,4.10000,5.80000,-0.08818,0.00000,0.00000,fall
6.80000,-6.40000,3.60000,5.50000,-0.10000,0.00000,0.00000,fall
6.82000,-6.38000,3.60000,5.54000,-0.10000,0.00000,0.00000,normal
