timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.74000,-14.47882,-6.78353,1.52941,4.22424,3.38788,5.48182,normal
0.76000,-14.80824,-6.59529,1.29412,3.34545,3.32727,5.39091,normal
0.78000,-15.13765,-6.40706,1.05882,2.46667,3.26667,5.30000,normal
0.80000,-15.46706,-6.21882,0.82353,1.58788,3.20606,5.20909,normal
0.82000,-14.14000,-4.40000,0.11895,0.02308,1.21209,3.14615,normal
0.84000,-13.74000,-4.40000,0.45579,-0.13077,1.03626,2.83846,normal
0.86000,-13.34000,-4.40000,0.79263,-0.28462,0.86044,2.53077,normal
0.88000,-12.94000,-4.40000,1.12947,-0.43846,0.68462,2.22308,normal
0.90000,-12.54000,-4.40000,1.46632,-0.59231,0.50879,1.91538,normal
0.92000,-9.86316,-5.04105,1.71789,-1.18614,0.40000,1.05842,normal
0.94000,-9.65263,-5.10421,1.59158,-1.16634,0.40000,0.99901,normal
0.96000,-9.44211,-5.16737,1.46526,-1.14653,0.40000,0.93960,normal
0.98000,-9.23158,-5.23053,1.33895,-1.12673,0.40000,0.88020,normal
1.00000,-9.02105,-5.29368,1.21263,-1.10693,0.40000,0.82079,normal
1.02000,-9.95333,-5.85556,1.00000,-0.04112,0.29159,0.47477,normal
1.04000,-10.08667,-5.74444,1.00000,0.08972,0.27290,0.41869,normal
1.06000,-10.22000,-5.63333,1.00000,0.22056,0.25421,0.36262,normal
1.08000,-10.35333,-5.52222,1.00000,0.35140,0.23551,0.30654,normal
1.10000,-10.48667,-5.41111,1.00000,0.48224,0.21682,0.25047,normal
1.12000,-10.30000,-4.60000,1.10000,0.80000,0.10000,0.00000,normal
1.14000,-10.05500,-3.86500,1.05500,0.88971,-0.24118,-0.68235,normal
1.16000,-10.00500,-3.71500,1.00500,0.86029,-0.35882,-0.91765,normal
1.18000,-9.95500,-3.56500,0.95500,0.83088,-0.47647,-1.15294,normal
1.20000,-9.90500,-3.41500,0.90500,0.80147,-0.59412,-1.38824,normal
1.22000,-11.04105,-3.44526,0.22737,1.24038,-1.04038,-1.98654,normal
1.24000,-11.10421,-3.36105,0.26947,1.29808,-1.09808,-1.96731,normal
1.26000,-11.16737,-3.27684,0.31158,1.35577,-1.15577,-1.94808,normal
1.28000,-11.23053,-3.19263,0.35368,1.41346,-1.21346,-1.92885,normal
1.30000,-11.29368,-3.10842,0.39579,1.47115,-1.27115,-1.90962,normal
1.32000,-10.89451,-2.39451,0.99451,1.29310,-1.19885,-1.69770,normal
1.34000,-10.87253,-2.37253,0.97253,1.15517,-1.17586,-1.65172,normal
1.36000,-10.85055,-2.35055,0.95055,1.01724,-1.15287,-1.60575,normal
1.38000,-10.82857,-2.32857,0.92857,0.87931,-1.12989,-1.55977,normal
1.40000,-10.80659,-2.30659,0.90659,0.74138,-1.10690,-1.51379,normal
1.42000,-10.04066,-2.48022,0.91978,0.30000,-0.78349,-1.07523,normal
1.44000,-9.90879,-2.43626,0.96374,0.30000,-0.74679,-1.02018,normal
1.46000,-9.77692,-2.39231,1.00769,0.30000,-0.71009,-0.96514,normal
1.48000,-9.64505,-2.34835,1.05165,0.30000,-0.67339,-0.91009,normal
1.50000,-9.51319,-2.30440,1.09560,0.30000,-0.63670,-0.85505,normal
1.52000,-10.70000,-2.26667,0.66667,0.30000,-0.60000,-0.80000,normal
1.54000,-10.32727,-2.40000,1.21429,-0.10435,-0.47826,-0.17826,normal
1.56000,-9.96364,-2.40000,1.50000,-0.13333,-0.33333,-0.03333,normal
1.58000,-9.60000,-2.40000,1.78571,-0.16232,-0.18841,0.11159,normal
1.60000,-9.23636,-2.40000,2.07143,-0.19130,-0.04348,0.25652,normal
1.62000,-7.13684,-1.85895,2.36737,0.09419,0.49419,0.69419,normal
1.64000,-7.34737,-1.79579,2.00947,0.07093,0.47093,0.67093,normal
1.66000,-7.55789,-1.73263,1.65158,0.04767,0.44767,0.64767,normal
1.68000,-7.76842,-1.66947,1.29368,0.02442,0.42442,0.62442,normal
1.70000,-7.97895,-1.60632,0.93579,0.00116,0.40116,0.60116,normal
1.72000,-10.66869,-2.51313,1.14444,-0.55657,-0.38586,0.80000,normal
1.74000,-10.46667,-2.53333,1.36667,-0.63737,-0.36566,0.80000,normal
1.76000,-10.26465,-2.55354,1.58889,-0.71818,-0.34545,0.80000,normal
1.78000,-10.06263,-2.57374,1.81111,-0.79899,-0.32525,0.80000,normal
1.80000,-9.86061,-2.59394,2.03333,-0.87980,-0.30505,0.80000,normal
1.82000,-8.51782,-2.35347,1.19109,-1.18361,0.09180,0.30820,normal
1.84000,-8.55743,-2.47228,1.17129,-1.15082,0.07541,0.32459,normal
1.86000,-8.59703,-2.59109,1.15149,-1.11803,0.05902,0.34098,normal
1.88000,-8.63663,-2.70990,1.13168,-1.08525,0.04262,0.35738,normal
1.90000,-8.67624,-2.82871,1.11188,-1.05246,0.02623,0.37377,normal
1.92000,-8.60000,-2.73636,1.25455,-1.01967,0.00984,0.39016,normal
1.94000,-8.58243,-2.57027,1.53514,-0.60882,0.21324,0.70441,normal
1.96000,-8.55541,-2.67838,1.58919,-0.66765,0.30147,0.73382,normal
1.98000,-8.52838,-2.78649,1.64324,-0.72647,0.38971,0.76324,normal
2.00000,-8.50135,-2.89459,1.69730,-0.78529,0.47794,0.79265,normal
2.02000,-9.02022,-3.21011,1.61011,-0.57634,0.70000,0.90000,normal
2.04000,-9.06517,-3.23258,1.63258,-0.53333,0.70000,0.90000,normal
2.06000,-9.11011,-3.25506,1.65506,-0.49032,0.70000,0.90000,normal
2.08000,-9.15506,-3.27753,1.67753,-0.44731,0.70000,0.90000,normal
2.10000,-9.20000,-3.30000,1.70000,-0.40430,0.70000,0.90000,normal
2.12000,-9.90948,-3.00948,1.89052,-0.20000,0.69474,0.59474,normal
2.14000,-9.92672,-3.02672,1.87328,-0.20000,0.67719,0.57719,normal
2.16000,-9.94397,-3.04397,1.85603,-0.20000,0.65965,0.55965,normal
2.18000,-9.96121,-3.06121,1.83879,-0.20000,0.64211,0.54211,normal
2.20000,-9.97845,-3.07845,1.82155,-0.20000,0.62456,0.52456,normal
2.22000,-9.99569,-3.09569,1.80431,-0.20000,0.60702,0.50702,normal
2.24000,-10.10541,-3.25405,1.21081,-0.39479,0.20000,0.09479,normal
2.26000,-10.61892,-3.38919,1.23784,-0.37396,0.20000,0.07396,normal
2.28000,-11.13243,-3.52432,1.26486,-0.35312,0.20000,0.05312,normal
2.30000,-11.64595,-3.65946,1.29189,-0.33229,0.20000,0.03229,normal
2.32000,-12.40000,-4.00000,2.00000,-0.31146,0.20000,0.01146,normal
2.34000,-8.85714,-3.16825,1.74444,-0.03529,0.20000,0.05294,normal
2.36000,-8.28571,-3.04127,1.52222,0.20000,-0.04500,-0.09000,normal
2.38000,-7.71429,-2.91429,1.30000,0.20000,-0.19500,-0.39000,normal
2.40000,-8.60000,-3.30000,0.45000,0.71471,-0.40294,-1.00000,normal
2.42000,-9.90303,-3.59596,0.20000,0.81275,-0.42255,-1.00000,normal
2.44000,-10.32727,-3.69697,0.20000,0.91078,-0.44216,-1.00000,normal
2.46000,-10.75152,-3.79798,0.20000,1.00882,-0.46176,-1.00000,normal
2.48000,-11.17576,-3.89899,0.20000,1.10686,-0.48137,-1.00000,normal
2.50000,-11.60000,-4.00000,0.20000,1.45000,-0.50000,-0.90000,normal
2.52000,-10.54694,-2.59388,1.24694,2.16154,-0.30962,-0.50962,normal
2.54000,-10.46531,-2.43061,1.16531,2.08462,-0.32885,-0.52885,normal
2.56000,-10.38367,-2.26735,1.08367,2.00769,-0.34808,-0.54808,normal
2.58000,-10.30204,-2.10408,1.00204,1.93077,-0.36731,-0.56731,normal
2.60000,-10.22041,-1.94082,0.92041,1.85385,-0.38654,-0.58654,normal
2.62000,-9.56966,-2.50000,0.51011,0.60000,-1.03333,-1.13333,normal
2.64000,-9.50225,-2.50000,0.53258,0.32000,-1.20000,-1.20000,normal
2.66000,-9.43483,-2.50000,0.55506,0.34500,-1.20000,-1.20000,normal
2.68000,-9.36742,-2.50000,0.57753,0.37000,-1.20000,-1.20000,normal
2.70000,-9.30000,-2.50000,0.60000,0.39500,-1.20000,-1.20000,normal
2.72000,-7.78989,-2.08989,0.78989,0.48958,-0.68958,-0.87917,normal
2.74000,-7.76742,-2.06742,0.76742,0.46875,-0.66875,-0.83750,normal
2.76000,-7.74494,-2.04494,0.74494,0.44792,-0.64792,-0.79583,normal
2.78000,-7.72247,-2.02247,0.72247,0.42708,-0.62708,-0.75417,normal
2.80000,-7.70000,-2.00000,0.70000,0.40625,-0.60625,-0.71250,normal
2.82000,-8.74494,-1.91124,0.61124,-0.42637,-0.19121,0.11758,normal
2.84000,-8.83483,-1.93371,0.63371,-0.49231,-0.16923,0.16154,normal
2.86000,-8.92472,-1.95618,0.65618,-0.55824,-0.14725,0.20549,normal
2.88000,-9.01461,-1.97865,0.67865,-0.62418,-0.12527,0.24945,normal
2.90000,-9.46667,-2.13333,0.96667,-0.69011,-0.10330,0.29341,normal
2.92000,-13.22500,-2.88542,0.88750,-1.40000,0.60948,1.52845,normal
2.94000,-12.97500,-2.86458,1.01250,-1.40000,0.62672,1.58017,normal
2.96000,-12.72500,-2.84375,1.13750,-1.40000,0.64397,1.63190,normal
2.98000,-12.47500,-2.82292,1.26250,-1.40000,0.66121,1.68362,normal
3.00000,-12.22500,-2.80208,1.38750,-1.40000,0.67845,1.73534,normal
3.02000,-7.43600,-1.84000,3.64400,-1.40000,0.69569,1.78707,normal
3.04000,-7.19412,-1.56471,3.34706,-1.23750,1.42500,1.67500,normal
3.06000,-7.42941,-1.47647,2.96471,-1.17358,1.50000,1.52075,normal
3.08000,-7.66471,-1.38824,2.58235,-1.13585,1.50000,1.40755,normal
3.10000,-7.90000,-1.30000,2.20000,-1.07143,1.38571,1.27143,normal
3.12000,-12.91702,-2.54043,1.17872,-0.73474,-0.32316,1.10000,normal
3.14000,-12.51277,-2.45532,1.43404,-0.79789,-0.36526,1.10000,normal
3.16000,-12.10851,-2.37021,1.68936,-0.86105,-0.40737,1.10000,normal
3.18000,-11.70426,-2.28511,1.94468,-0.92421,-0.44947,1.10000,normal
3.20000,-11.30000,-2.20000,2.20000,-0.98737,-0.49158,1.10000,normal
3.22000,-7.93034,-2.72022,1.28989,-1.56629,-0.11124,0.07753,normal
3.24000,-7.99775,-2.76517,1.26742,-1.49888,-0.13371,0.03258,normal
3.26000,-8.06517,-2.81011,1.24494,-1.43146,-0.15618,-0.01236,normal
3.28000,-8.13258,-2.85506,1.22247,-1.36404,-0.17865,-0.05730,normal
3.30000,-8.20000,-2.90000,1.20000,-1.13333,-0.23333,-0.13333,normal
3.32000,-8.15625,-2.72917,1.34375,-0.58739,-0.28739,-0.10000,normal
3.34000,-8.09375,-2.77083,1.40625,-0.56937,-0.26937,-0.10000,normal
3.36000,-8.03125,-2.81250,1.46875,-0.55135,-0.25135,-0.10000,normal
3.38000,-7.96875,-2.85417,1.53125,-0.53333,-0.23333,-0.10000,normal
3.40000,-7.90625,-2.89583,1.59375,-0.51532,-0.21532,-0.10000,normal
3.42000,-9.40909,-3.67273,1.79091,-0.32000,0.10000,-0.10000,normal
3.44000,-10.63158,-3.70000,1.67368,0.45000,0.56250,-0.20000,normal
3.46000,-10.92105,-3.70000,1.51579,0.68361,0.60000,-0.20000,normal
3.48000,-11.21053,-3.70000,1.35789,0.78197,0.60000,-0.20000,normal
3.50000,-11.50000,-3.70000,1.20000,0.88033,0.60000,-0.20000,normal
3.52000,-11.60899,-2.01011,1.52022,0.87097,0.08065,-0.72903,normal
3.54000,-11.40674,-2.03258,1.56517,0.80645,0.03763,-0.79355,normal
3.56000,-11.20449,-2.05506,1.61011,0.74194,-0.00538,-0.85806,normal
3.58000,-11.00225,-2.07753,1.65506,0.67742,-0.04839,-0.92258,normal
3.60000,-10.80000,-2.10000,1.70000,0.61290,-0.09140,-0.98710,normal
3.62000,-12.02887,-3.77113,0.97113,1.87000,-0.31000,-1.26000,normal
3.64000,-12.07010,-3.72990,0.92990,2.02556,-0.33222,-1.17111,normal
3.66000,-12.11134,-3.68866,0.88866,2.18111,-0.35444,-1.08222,normal
3.68000,-12.15258,-3.64742,0.84742,2.33667,-0.37667,-0.99333,normal
3.70000,-12.19381,-3.60619,0.80619,2.49222,-0.39889,-0.90444,normal
3.72000,-9.53814,-1.33814,1.10000,1.71651,-0.81193,-0.42385,normal
3.74000,-9.43505,-1.23505,1.10000,1.58807,-0.83028,-0.46055,normal
3.76000,-9.33196,-1.13196,1.10000,1.45963,-0.84862,-0.49725,normal
3.78000,-9.22887,-1.02887,1.10000,1.33119,-0.86697,-0.53394,normal
3.80000,-9.12577,-0.92577,1.10000,1.20275,-0.88532,-0.57064,normal
3.82000,-9.00000,-1.80000,-0.00000,0.02632,-1.03158,-0.93158,normal
3.84000,-9.24474,-2.47895,-0.12237,-1.09833,-1.20000,-0.99667,normal
3.86000,-9.29737,-2.68947,-0.14868,-1.06500,-1.20000,-0.93000,normal
3.88000,-9.35000,-2.90000,-0.17500,-1.03167,-1.20000,-0.86333,normal
3.90000,-9.20000,-3.20000,-0.10000,-0.70000,-1.10000,-0.50000,normal
3.92000,-8.17431,-2.28716,0.51284,-0.32655,-0.58673,0.11327,normal
3.94000,-8.13761,-2.26881,0.53119,-0.36195,-0.56903,0.13097,normal
3.96000,-8.10092,-2.25046,0.54954,-0.39735,-0.55133,0.14867,normal
3.98000,-8.06422,-2.23211,0.56789,-0.43274,-0.53363,0.16637,normal
4.00000,-8.02752,-2.21376,0.58624,-0.46814,-0.51593,0.18407,fall
4.02000,-8.10000,-2.70000,0.40000,-0.70000,-0.30000,0.20000,fall
4.04000,-8.22338,-2.65325,0.69351,-0.77867,0.04267,0.74267,fall
4.06000,-8.24935,-2.60130,0.79740,-0.75200,0.09600,0.79600,fall
4.08000,-8.27532,-2.54935,0.90130,-0.72533,0.14933,0.84933,fall
4.10000,-8.35000,-2.45000,1.10000,-0.80000,0.30000,1.10000,fall
4.12000,-9.83548,-2.33011,0.90000,-1.22804,0.50000,1.62804,fall
4.14000,-10.02903,-2.37312,0.90000,-1.26542,0.50000,1.66542,fall
4.16000,-10.22258,-2.41613,0.90000,-1.30280,0.50000,1.70280,fall
4.18000,-10.41613,-2.45914,0.90000,-1.34019,0.50000,1.74019,fall
4.20000,-11.20000,-2.65000,0.85000,-1.37757,0.50000,1.77757,fall
4.22000,-13.80227,-3.80227,1.10000,-1.62857,0.55714,2.11429,fall
4.24000,-13.82500,-3.82500,1.10000,-1.70000,0.90441,2.50000,fall
4.26000,-13.84773,-3.84773,1.10000,-1.70000,0.93382,2.50000,fall
4.28000,-13.87045,-3.87045,1.10000,-1.70000,0.96324,2.50000,fall
4.30000,-13.89318,-3.89318,1.10000,-1.70000,0.99265,2.50000,fall
4.32000,-11.31860,-2.95930,1.00000,-1.81705,0.77727,1.77727,fall
4.34000,-11.08605,-2.84302,1.00000,-1.88523,0.68636,1.68636,fall
4.36000,-10.85349,-2.72674,1.00000,-1.95341,0.59545,1.59545,fall
4.38000,-10.62093,-2.61047,1.00000,-2.02159,0.50455,1.50455,fall
4.40000,-10.25714,-2.41429,1.00000,-2.08977,0.41364,1.41364,fall
4.42000,-6.80000,-2.53191,0.37872,-3.60000,-1.01538,0.08462,fall
4.44000,-6.80000,-2.59574,0.33617,-3.60000,-1.05934,0.04066,fall
4.46000,-6.80000,-2.65957,0.29362,-3.60000,-1.10330,-0.00330,fall
4.48000,-6.80000,-2.72340,0.25106,-3.60000,-1.14725,-0.04725,fall
4.50000,-6.80000,-2.78723,0.20851,-3.60000,-1.19121,-0.09121,fall
4.52000,-7.31023,-3.36932,-0.02841,-2.80000,-1.50000,-0.40612,fall
4.54000,-7.33295,-3.30114,0.13068,-2.80000,-1.50000,-0.42653,fall
4.56000,-7.35568,-3.23295,0.28977,-2.80000,-1.50000,-0.44694,fall
4.58000,-7.37841,-3.16477,0.44886,-2.80000,-1.50000,-0.46735,fall
4.60000,-7.32857,-3.07143,0.60714,-2.80000,-1.50000,-0.48776,fall
4.62000,-4.09375,1.79250,0.31125,-2.87273,-1.50000,-0.57273,fall
4.64000,-3.96875,1.64250,0.53625,-3.52206,-1.59265,-0.70000,fall
4.66000,-3.84375,1.49250,0.76125,-3.61029,-1.56324,-0.70000,fall
4.68000,-3.71875,1.34250,0.98625,-3.69853,-1.53382,-0.70000,fall
4.70000,-3.81667,0.96667,1.08333,-3.78676,-1.50441,-0.70000,fall
4.72000,-5.31111,-1.02222,0.02222,-2.88588,-1.78588,0.52118,fall
4.74000,-5.53333,-1.26667,0.06667,-2.83882,-1.73882,0.59176,fall
4.76000,-5.75556,-1.51111,0.11111,-2.79176,-1.69176,0.66235,fall
4.78000,-5.97778,-1.75556,0.15556,-2.74471,-1.64471,0.73294,fall
4.80000,-6.20000,-2.00000,0.20000,-2.60000,-1.60000,0.90000,fall
4.82000,-7.28602,-4.24946,3.54086,0.54040,-0.92929,1.71010,fall
4.84000,-7.69462,-4.03441,3.88495,0.62121,-0.78788,1.73030,fall
4.86000,-8.10323,-3.81935,4.22903,0.70202,-0.64646,1.75051,fall
4.88000,-8.51183,-3.60430,4.57312,0.78283,-0.50505,1.77071,fall
4.90000,-10.25000,-2.70000,3.35000,0.86364,-0.36364,1.79091,fall
4.92000,-16.71250,-1.61042,4.34792,0.71071,-0.12857,2.48571,fall
4.94000,-16.58750,-1.33958,4.70208,0.78214,-0.31905,2.39048,fall
4.96000,-16.46250,-1.06875,5.05625,0.85357,-0.50952,2.29524,fall
4.98000,-16.33750,-0.79792,5.41042,0.92500,-0.70000,2.20000,fall
5.00000,-16.21250,-0.52708,5.76458,0.99643,-0.89048,2.10476,fall
5.02000,-14.91758,-6.11319,7.13846,1.43444,-2.56111,-0.22667,fall
5.04000,-14.28022,-6.13516,6.36923,1.67889,-2.67222,-0.09333,fall
5.06000,-13.64286,-6.15714,5.60000,1.92333,-2.78333,0.04000,fall
5.08000,-13.00549,-6.17912,4.83077,2.16778,-2.89444,0.17333,fall
5.10000,-9.25000,-5.05000,4.75000,4.90000,-5.00000,1.80000,fall
5.12000,-8.89570,10.57419,18.97527,3.27423,-2.51443,2.80000,fall
5.14000,-9.17527,10.25161,19.08280,2.57320,-2.26701,2.80000,fall
5.16000,-9.45484,9.92903,19.19032,1.87216,-2.01959,2.80000,fall
5.18000,-9.73441,9.60645,19.29785,1.17113,-1.77216,2.80000,fall
5.20000,-11.85000,5.55000,16.35000,0.47010,-1.52474,2.80000,fall
5.22000,-1.06629,-2.35730,8.31124,2.21321,-1.53774,1.27547,fall
5.24000,-0.45955,-1.18876,6.51348,2.40189,-1.93396,1.06792,fall
5.26000,0.14719,-0.02022,4.71573,2.59057,-2.33019,0.86038,fall
5.28000,0.75393,1.14831,2.91798,2.77925,-2.72642,0.65283,fall
5.30000,4.90000,3.80000,-8.60000,2.96792,-3.12264,0.44528,fall
5.32000,17.53000,26.70600,-0.49600,0.70000,-3.72000,-1.90000,fall
5.34000,15.33000,23.06600,-0.25600,-0.81829,-2.65854,-1.74390,fall
5.36000,13.13000,19.42600,-0.01600,-1.57439,-1.87805,-1.15854,fall
5.38000,10.93000,15.78600,0.22400,-2.33049,-1.09756,-0.57317,fall
5.40000,8.73000,12.14600,0.46400,-3.08659,-0.31707,0.01220,fall
5.42000,2.82222,9.46667,2.91111,1.46923,-0.26923,0.35385,fall
5.44000,2.46667,10.00000,2.33333,0.80989,-0.46703,0.22198,fall
5.46000,2.11111,10.53333,1.75556,0.15055,-0.66484,0.09011,fall
5.48000,1.75556,11.06667,1.17778,-0.50879,-0.86264,-0.04176,fall
5.50000,1.40000,11.60000,0.60000,-1.16813,-1.06044,-0.17363,fall
5.52000,3.07955,3.28182,2.74318,-1.53371,-0.03371,0.15506,fall
5.54000,3.03409,3.46364,3.06136,-1.60112,-0.10112,0.06517,fall
5.56000,2.98864,3.64545,3.37955,-1.66854,-0.16854,-0.02472,fall
5.58000,2.94318,3.82727,3.69773,-1.73596,-0.23596,-0.11461,fall
5.60000,3.00000,3.80000,4.10000,-1.86667,-0.33333,-0.25000,fall
5.62000,5.64086,7.56344,13.98495,-1.67670,0.21650,-1.24757,fall
5.64000,5.98495,6.93978,19.96344,-1.23010,0.44951,-0.74272,fall
5.66000,6.32903,6.31613,25.94194,-0.78350,0.68252,-0.23786,fall
5.68000,6.67312,5.69247,31.92043,-0.33689,0.91553,0.26699,fall
5.70000,-2.40000,7.95000,34.85000,0.10971,1.14854,0.77184,fall
5.72000,8.50000,2.10000,6.10000,-1.92667,-0.65333,-2.08667,fall
5.74000,8.52532,1.72025,6.45443,-3.12394,-2.09296,-0.68028,fall
5.76000,8.55063,1.34051,6.80886,-2.33521,-1.50141,-0.62394,fall
5.78000,8.57595,0.96076,7.16329,-1.54648,-0.90986,-0.56761,fall
5.80000,5.50000,2.15000,7.15000,-0.75775,-0.31831,-0.51127,fall
5.82000,3.46932,0.11818,5.81818,-1.20000,-1.05181,0.40602,fall
5.84000,3.40114,-0.06364,5.63636,-1.20000,-0.85904,0.43012,fall
5.86000,3.33295,-0.24545,5.45455,-1.20000,-0.66627,0.45422,fall
5.88000,3.26477,-0.42727,5.27273,-1.20000,-0.47349,0.47831,fall
5.90000,2.35000,-0.65000,4.85000,-1.28000,-0.22000,0.38000,fall
5.92000,0.82903,-3.96344,7.71720,0.25652,0.24891,-0.08043,fall
5.94000,0.44194,-3.33978,8.59892,0.60435,0.35761,-0.03696,fall
5.96000,0.05484,-2.71613,9.48065,0.95217,0.46630,0.00652,fall
5.98000,-0.33226,-2.09247,10.36237,1.30000,0.57500,0.05000,fall
6.00000,-1.18333,-0.98333,11.58333,1.64783,0.68370,0.09348,fall
6.02000,0.02273,7.10682,12.14773,-0.21019,-0.06944,-0.08981,fall
6.04000,0.06818,6.72045,12.44318,-0.22870,-0.01389,-0.07130,fall
6.06000,0.11364,6.33409,12.73864,-0.24722,0.04167,-0.05278,fall
6.08000,0.15909,5.94773,13.03409,-0.26574,0.09722,-0.03426,fall
6.10000,-0.80000,5.60000,13.50000,-0.28426,0.15278,-0.01574,fall
6.12000,2.68571,1.10000,10.31429,-0.60000,-0.30000,-0.10000,fall
6.14000,2.97922,0.26883,9.63506,-0.87971,-0.42899,-0.48986,fall
6.16000,2.71948,-0.12078,9.32338,-0.82174,-0.22609,-0.46087,fall
6.18000,2.45974,-0.51039,9.01169,-0.76377,-0.02319,-0.43188,fall
6.20000,2.20000,-0.90000,8.70000,-0.70580,0.17971,-0.40290,fall
6.22000,0.77333,1.92000,4.51222,2.10581,0.57674,0.08837,fall
6.24000,0.90667,2.32000,4.53444,2.12907,0.48372,0.04186,fall
6.26000,1.04000,2.72000,4.55667,2.15233,0.39070,-0.00465,fall
6.28000,1.17333,3.12000,4.57889,2.17558,0.29767,-0.05116,fall
6.30000,1.40000,4.60000,5.10000,2.19884,0.20465,-0.09767,fall
6.32000,-0.52444,10.53667,10.23889,1.25000,0.15000,0.00000,fall
6.34000,-0.56889,10.60333,10.12778,1.00000,0.06667,0.00000,fall
6.36000,-0.61333,10.67000,10.01667,0.75000,-0.01667,0.00000,fall
6.38000,-0.65778,10.73667,9.90556,0.50000,-0.10000,0.00000,fall
6.40000,0.50000,9.20000,10.10000,0.25000,-0.18333,0.00000,fall
6.42000,0.73626,3.29121,9.63956,-1.14495,-0.29083,-0.20000,fall
6.44000,0.80220,3.09341,9.52967,-1.03486,-0.27248,-0.20000,fall
6.46000,0.86813,2.89560,9.41978,-0.92477,-0.25413,-0.20000,fall
6.48000,0.93407,2.69780,9.30989,-0.81468,-0.23578,-0.20000,fall
6.50000,1.00000,2.50000,9.20000,-0.70459,-0.21743,-0.20000,fall
6.52000,0.02308,3.69231,7.82308,-0.10000,0.10000,-0.10000,fall
6.54000,-0.28082,4.20000,7.48082,0.30000,0.20000,0.00000,fall
6.56000,-0.25342,4.20000,7.45342,0.23548,0.16774,0.03226,fall
6.58000,-0.22603,4.20000,7.42603,0.17097,0.13548,0.06452,fall
6.60000,-0.25000,4.10000,7.45000,0.10645,0.10323,0.09677,fall
6.62000,-0.05213,4.16383,8.57979,-0.10000,-0.21263,0.10000,fall
6.64000,0.01170,4.24894,8.68617,-0.10000,-0.23368,0.10000,fall
6.66000,0.07553,4.33404,8.79255,-0.10000,-0.25474,0.10000,fall
6.68000,0.13936,4.41915,8.89894,-0.10000,-0.27579,0.10000,fall
6.70000,0.40000,4.70000,9.30000,-0.10000,-0.29684,0.10000,fall
6.72000,1.02247,4.60000,9.57753,-0.08864,-0.20000,0.00000,fall
6.74000,1.06742,4.60000,9.53258,-0.06591,-0.20000,0.00000,fall
