timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.72000,-17.40000,-6.70000,4.00000,-5.38627,2.31569,5.96863,normal
0.74000,-19.44022,-6.87826,1.91087,-1.85000,3.25000,6.20000,normal
0.76000,-19.20109,-6.79130,1.95435,-1.15316,3.53291,5.96709,normal
0.78000,-18.96196,-6.70435,1.99783,-0.82405,3.71013,5.78987,normal
0.80000,-18.72283,-6.61739,2.04130,-0.49494,3.88734,5.61266,normal
0.82000,-18.48370,-6.53043,2.08478,-0.16582,4.06456,5.43544,normal
0.84000,-15.51818,-4.40000,-1.80000,-0.73708,2.32697,3.03933,normal
0.86000,-15.06364,-4.15000,-1.55000,-0.80449,2.01236,2.74719,normal
0.88000,-14.60909,-3.90000,-1.30000,-0.87191,1.69775,2.45506,normal
0.90000,-14.15455,-3.65000,-1.05000,-0.93933,1.38315,2.16292,normal
0.92000,-13.70000,-3.40000,-0.80000,-1.60000,0.50000,1.30000,normal
0.94000,-11.04157,-4.27865,-0.08876,-2.69444,-0.57556,0.52444,normal
0.96000,-10.52472,-4.43596,-0.06629,-2.80556,-0.66444,0.43556,normal
0.98000,-10.00787,-4.59326,-0.04382,-2.91667,-0.75333,0.34667,normal
1.00000,-9.49101,-4.75056,-0.02135,-3.02778,-0.84222,0.25778,normal
1.02000,-8.65000,-5.10000,-0.10000,-2.37500,-0.89808,-0.20385,normal
1.04000,-7.63333,-5.93333,-0.61667,-2.12500,-0.87885,-0.24231,normal
1.06000,-7.67500,-5.97500,-0.63750,-1.87500,-0.85962,-0.28077,normal
1.08000,-7.71667,-6.01667,-0.65833,-1.62500,-0.84038,-0.31923,normal
1.10000,-7.75833,-6.05833,-0.67917,-1.37500,-0.82115,-0.35769,normal
1.12000,-7.80000,-6.10000,-0.70000,-1.12500,-0.80192,-0.39615,normal
1.14000,-8.85632,-5.14368,-0.18391,-0.23077,-0.64615,-0.70769,normal
1.16000,-9.01724,-4.98276,-0.13793,0.41324,-0.43529,-0.96471,normal
1.18000,-9.17816,-4.82184,-0.09195,0.61912,-0.31765,-1.08235,normal
1.20000,-9.33908,-4.66092,-0.04598,0.82500,-0.20000,-1.20000,normal
1.22000,-9.50000,-4.50000,0.00000,1.22500,0.05000,-1.52500,normal
1.24000,-11.85275,-4.82088,0.22637,2.35698,0.30000,-1.70000,normal
1.26000,-11.94066,-4.68901,0.27033,2.56628,0.30000,-1.70000,normal
1.28000,-12.02857,-4.55714,0.31429,2.77558,0.30000,-1.70000,normal
1.30000,-12.11648,-4.42527,0.35824,2.98488,0.30000,-1.70000,normal
1.32000,-12.20000,-3.50000,0.40000,3.13333,-0.13333,-2.03333,normal
1.34000,-12.23299,-2.45052,0.40000,3.02917,-0.28854,-2.15313,normal
1.36000,-12.27423,-2.38866,0.40000,2.94583,-0.39271,-2.21563,normal
1.38000,-12.31546,-2.32680,0.40000,2.86250,-0.49688,-2.27813,normal
1.40000,-12.35670,-2.26495,0.40000,2.77917,-0.60104,-2.34063,normal
1.42000,-12.39794,-2.20309,0.40000,2.60000,-0.80000,-2.45000,normal
1.44000,-11.30000,-1.87000,0.91000,2.33846,-0.98462,-2.35385,normal
1.46000,-11.07778,-1.80333,0.93222,2.26154,-0.96538,-2.29615,normal
1.48000,-10.85556,-1.73667,0.95444,2.18462,-0.94615,-2.23846,normal
1.50000,-10.63333,-1.67000,0.97667,2.10769,-0.92692,-2.18077,normal
1.52000,-10.41111,-1.60333,0.99889,2.03077,-0.90769,-2.12308,normal
1.54000,-8.99634,-1.49756,1.20000,1.30000,-0.65000,-1.55000,normal
1.56000,-8.92317,-1.44878,1.20000,1.04384,-0.54795,-1.24384,normal
1.58000,-8.85000,-1.40000,1.20000,0.87945,-0.49315,-1.07945,normal
1.60000,-8.77683,-1.35122,1.20000,0.71507,-0.43836,-0.91507,normal
1.62000,-8.70366,-1.30244,1.20000,0.12857,-0.24286,-0.17143,normal
1.64000,-9.84105,-1.60316,1.25895,-0.38511,0.06809,0.53617,normal
1.66000,-9.75684,-1.75053,1.34316,-0.49149,0.15319,0.70638,normal
1.68000,-9.67263,-1.89789,1.42737,-0.59787,0.23830,0.87660,normal
1.70000,-9.58842,-2.04526,1.51158,-0.70426,0.32340,1.04681,normal
1.72000,-9.50421,-2.19263,1.59579,-0.80000,0.52000,1.32000,normal
1.74000,-8.80000,-1.98043,2.82826,-0.60000,1.28478,1.93043,normal
1.76000,-8.80000,-1.76304,2.69783,-0.60000,1.26304,1.97391,normal
1.78000,-8.80000,-1.54565,2.56739,-0.60000,1.24130,2.01739,normal
1.80000,-8.80000,-1.32826,2.43696,-0.60000,1.21957,2.06087,normal
1.82000,-8.80000,-1.11087,2.30652,-0.80000,0.90000,2.00000,normal
1.84000,-11.73107,-2.04951,0.96796,-1.58421,0.12982,1.88596,normal
1.86000,-12.06117,-2.26311,1.06505,-1.68947,0.04211,1.86842,normal
1.88000,-12.39126,-2.47670,1.16214,-1.79474,-0.04561,1.85088,normal
1.90000,-12.72136,-2.69029,1.25922,-1.90000,-0.13333,1.83333,normal
1.92000,-13.05146,-2.90388,1.35631,-2.00526,-0.22105,1.81579,normal
1.94000,-9.98276,-2.66552,1.81724,-2.30000,-0.30000,1.70000,normal
1.96000,-9.59195,-2.55057,1.54138,-2.64359,-0.26538,1.12564,normal
1.98000,-9.20115,-2.43563,1.26552,-2.69487,-0.34231,0.92051,normal
2.00000,-8.81034,-2.32069,0.98966,-2.74615,-0.41923,0.71538,normal
2.02000,-8.41954,-2.20575,0.71379,-2.79744,-0.49615,0.51026,normal
2.04000,-8.36559,-3.20860,0.34301,-2.29348,-0.80000,-0.06957,normal
2.06000,-8.27957,-3.23011,0.45054,-2.14130,-0.80000,-0.02609,normal
2.08000,-8.19355,-3.25161,0.55806,-1.98913,-0.80000,0.01739,normal
2.10000,-8.10753,-3.27312,0.66559,-1.83696,-0.80000,0.06087,normal
2.12000,-8.02151,-3.29462,0.77312,-1.60000,-0.60000,0.30000,normal
2.14000,-7.16593,-2.86593,1.18901,-1.58544,-0.22718,0.62913,normal
2.16000,-7.29780,-2.99780,1.16703,-1.56602,-0.13010,0.66796,normal
2.18000,-7.42967,-3.12967,1.14505,-1.54660,-0.03301,0.70680,normal
2.20000,-7.56154,-3.26154,1.12308,-1.52718,0.06408,0.74563,normal
2.22000,-7.69341,-3.39341,1.10110,-1.50777,0.16117,0.78447,normal
2.24000,-10.12105,-4.58526,1.60000,-0.43171,0.82561,0.99146,normal
2.26000,-10.43684,-4.56421,1.60000,-0.23659,0.89878,0.96707,normal
2.28000,-10.75263,-4.54316,1.60000,-0.04146,0.97195,0.94268,normal
2.30000,-11.06842,-4.52211,1.60000,0.15366,1.04512,0.91829,normal
2.32000,-11.38421,-4.50105,1.60000,0.44286,1.10000,0.75714,normal
2.34000,-15.30099,-4.27525,2.38020,0.77500,0.80000,-0.07500,normal
2.36000,-14.58812,-4.09703,2.63762,0.87500,0.80000,-0.17500,normal
2.38000,-13.87525,-3.91881,2.89505,0.97500,0.80000,-0.27500,normal
2.40000,-13.16238,-3.74059,3.15248,1.07500,0.80000,-0.37500,normal
2.42000,-12.44950,-3.56238,3.40990,1.17500,0.80000,-0.47500,normal
2.44000,-8.23977,-2.31591,2.05227,1.17765,-0.12588,-1.43882,normal
2.46000,-8.35341,-2.36136,1.91591,1.31882,-0.17294,-1.50941,normal
2.48000,-8.46705,-2.40682,1.77955,1.46000,-0.22000,-1.58000,normal
2.50000,-8.58068,-2.45227,1.64318,1.60118,-0.26706,-1.65059,normal
2.52000,-8.69432,-2.49773,1.50682,2.45000,-0.55000,-1.45000,normal
2.54000,-10.97895,-3.26737,1.23263,3.59899,-0.44343,-0.82929,normal
2.56000,-10.66316,-3.07789,1.42211,3.74040,-0.36263,-0.72828,normal
2.58000,-10.34737,-2.88842,1.61158,3.88182,-0.28182,-0.62727,normal
2.60000,-10.03158,-2.69895,1.80105,4.02323,-0.20101,-0.52626,normal
2.62000,-9.71579,-2.50947,1.99053,4.16465,-0.12020,-0.42525,normal
2.64000,-9.50000,-1.10421,0.78316,3.20000,-0.10000,-0.26667,normal
2.66000,-9.50000,-1.12526,0.69895,2.77250,-0.30500,-0.31750,normal
2.68000,-9.50000,-1.14632,0.61474,2.44750,-0.45500,-0.34250,normal
2.70000,-9.50000,-1.16737,0.53053,2.12250,-0.60500,-0.36750,normal
2.72000,-9.50000,-1.18842,0.44632,1.79750,-0.75500,-0.39250,normal
2.74000,-8.90241,-2.00241,0.70241,0.44886,-1.28977,-0.40000,normal
2.76000,-8.92651,-2.02651,0.72651,0.33523,-1.26705,-0.40000,normal
2.78000,-8.95060,-2.05060,0.75060,0.22159,-1.24432,-0.40000,normal
2.80000,-8.97470,-2.07470,0.77470,0.10795,-1.22159,-0.40000,normal
2.82000,-8.99880,-2.09880,0.79880,-0.10000,-1.15000,-0.35000,normal
2.84000,-9.84211,-2.22105,0.13158,-0.92043,-0.88280,-0.18280,normal
2.86000,-9.92632,-2.26316,0.19474,-1.07097,-0.86129,-0.16129,normal
2.88000,-10.01053,-2.30526,0.25789,-1.22151,-0.83978,-0.13978,normal
2.90000,-10.09474,-2.34737,0.32105,-1.37204,-0.81828,-0.11828,normal
2.92000,-10.17895,-2.38947,0.38421,-2.00000,-0.55000,0.00000,normal
2.94000,-11.82444,-2.43667,-0.13889,-2.27677,-0.40000,0.03838,normal
2.96000,-11.86889,-2.50333,-0.02778,-2.35758,-0.40000,0.07879,normal
2.98000,-11.91333,-2.57000,0.08333,-2.43838,-0.40000,0.11919,normal
3.00000,-11.95778,-2.63667,0.19444,-2.51919,-0.40000,0.15960,normal
3.02000,-11.10000,-2.80000,0.76667,-2.60000,-0.40000,0.20000,normal
3.04000,-5.49186,-2.55930,3.07558,-1.56000,0.96000,0.79000,normal
3.06000,-5.46860,-2.44302,3.00581,-1.36620,1.08028,0.77324,normal
3.08000,-5.44535,-2.32674,2.93605,-1.22535,1.16479,0.74507,normal
3.10000,-5.42209,-2.21047,2.86628,-1.08451,1.24930,0.71690,normal
3.12000,-6.63333,-2.16667,2.43333,0.03333,1.43333,0.56667,normal
3.14000,-12.02021,-1.80426,1.92766,0.61720,1.06559,0.95161,normal
3.16000,-11.91383,-1.67660,2.09787,0.63871,1.02258,1.01613,normal
3.18000,-11.80745,-1.54894,2.26809,0.66022,0.97957,1.08065,normal
3.20000,-11.70106,-1.42128,2.43830,0.68172,0.93656,1.14516,normal
3.22000,-11.00000,-1.10000,2.92500,0.02500,0.90000,1.27500,normal
3.24000,-9.13371,-1.36742,2.51011,-1.31798,0.78202,0.96404,normal
3.26000,-9.20112,-1.50225,2.33034,-1.34045,0.75955,0.91910,normal
3.28000,-9.26854,-1.63708,2.15056,-1.36292,0.73708,0.87416,normal
3.30000,-9.33596,-1.77191,1.97079,-1.38539,0.71461,0.82921,normal
3.32000,-9.43333,-2.20000,1.73333,-1.05000,0.35000,0.80000,normal
3.34000,-8.60000,-2.88404,1.91596,-0.48431,0.11569,0.90000,normal
3.36000,-8.60000,-2.86277,1.93723,-0.46471,0.13529,0.90000,normal
3.38000,-8.60000,-2.84149,1.95851,-0.44510,0.15490,0.90000,normal
3.40000,-8.60000,-2.82021,1.97979,-0.42549,0.17451,0.90000,normal
3.42000,-8.96667,-2.96667,2.00000,-0.40588,0.19412,0.90000,normal
3.44000,-11.30375,-3.69875,1.69625,0.30000,0.50000,0.30000,normal
3.46000,-11.37875,-3.67375,1.62125,0.32632,0.47368,0.27368,normal
3.48000,-11.45375,-3.64875,1.54625,0.35263,0.44737,0.24737,normal
3.50000,-11.52875,-3.62375,1.47125,0.37895,0.42105,0.22105,normal
3.52000,-12.11429,-3.62857,1.34286,0.46667,0.26667,-0.06667,normal
3.54000,-10.35556,-2.35111,2.16333,0.45333,-0.23111,-0.63111,normal
3.56000,-9.91111,-2.26222,2.09667,0.38667,-0.27556,-0.67556,normal
3.58000,-9.46667,-2.17333,2.03000,0.32000,-0.32000,-0.72000,normal
3.60000,-9.02222,-2.08444,1.96333,0.25333,-0.36444,-0.76444,normal
3.62000,-8.43333,-2.16667,1.50000,0.40000,-0.55000,-1.45000,normal
3.64000,-13.00000,-3.95111,0.40000,1.38621,-0.95172,-1.34828,normal
3.66000,-13.00000,-3.86222,0.40000,1.50115,-1.02069,-1.27931,normal
3.68000,-13.00000,-3.77333,0.40000,1.61609,-1.08966,-1.21034,normal
3.70000,-13.00000,-3.68444,0.40000,1.73103,-1.15862,-1.14138,normal
3.72000,-12.26667,-3.00000,0.53333,0.49238,-1.50000,-1.30286,normal
3.74000,-9.73043,-1.10000,0.43913,0.34000,-1.50000,-1.36000,normal
3.76000,-9.77391,-1.10000,0.35217,0.18762,-1.50000,-1.41714,normal
3.78000,-9.81739,-1.10000,0.26522,0.03524,-1.50000,-1.47429,normal
3.80000,-9.86087,-1.10000,0.17826,-0.11714,-1.50000,-1.53143,normal
3.82000,-9.87500,-1.21250,0.06250,-0.26952,-1.50000,-1.58857,normal
3.84000,-9.18902,-3.10000,0.00000,-1.30000,-1.60000,-1.80000,normal
3.86000,-9.11585,-3.10000,0.00000,-1.02941,-1.35294,-1.52941,normal
3.88000,-9.04268,-3.10000,0.00000,-0.94118,-1.29412,-1.44118,normal
3.90000,-8.96951,-3.10000,0.00000,-0.85294,-1.23529,-1.35294,normal
3.92000,-8.73333,-2.93333,0.06667,-0.50211,-0.39579,-0.19579,normal
3.94000,-8.10000,-2.31579,0.40000,-0.52316,-0.35368,-0.15368,normal
3.96000,-8.10000,-2.33684,0.40000,-0.54421,-0.31158,-0.11158,normal
3.98000,-8.10000,-2.35789,0.40000,-0.56526,-0.26947,-0.06947,normal
4.00000,-8.10000,-2.37895,0.40000,-0.58632,-0.22737,-0.02737,normal
4.02000,-8.10000,-2.40000,0.40000,-0.40000,0.60000,1.05000,normal
4.04000,-8.72826,-2.58587,1.38587,-0.40000,0.72088,1.26264,normal
4.06000,-8.77174,-2.56413,1.36413,-0.40000,0.74286,1.32857,normal
4.08000,-8.81522,-2.54239,1.34239,-0.40000,0.76484,1.39451,normal
4.10000,-8.85870,-2.52065,1.32065,-0.40000,0.78681,1.46044,fall
4.12000,-9.16667,-2.43333,1.26667,-0.80000,1.00000,1.95000,fall
4.14000,-10.34787,-2.51596,1.80000,-1.24679,1.00000,2.11560,fall
4.16000,-10.41170,-2.53723,1.80000,-1.30183,1.00000,2.13394,fall
4.18000,-10.47553,-2.55851,1.80000,-1.35688,1.00000,2.15229,fall
4.20000,-10.53936,-2.57979,1.80000,-1.41193,1.00000,2.17064,fall
4.22000,-10.64545,-2.63636,1.79091,-1.46697,1.00000,2.18899,fall
4.24000,-11.31412,-3.30706,1.35765,-1.71818,1.00000,2.20000,fall
4.26000,-11.36118,-3.33059,1.21647,-1.91343,0.67313,1.97313,fall
4.28000,-11.40824,-3.35412,1.07529,-1.94328,0.61343,1.91343,fall
4.30000,-11.45529,-3.37765,0.93412,-1.97313,0.55373,1.85373,fall
4.32000,-11.72000,-3.36000,0.50000,-2.40000,-0.10000,1.46667,fall
4.34000,-12.62841,-3.58977,-1.16932,-3.43261,-1.43261,0.53478,fall
4.36000,-12.46932,-3.56705,-1.10114,-3.47609,-1.47609,0.44783,fall
4.38000,-12.31023,-3.54432,-1.03295,-3.51957,-1.51957,0.36087,fall
4.40000,-12.15114,-3.52159,-0.96477,-3.56304,-1.56304,0.27391,fall
4.42000,-11.68571,-3.48571,-0.84286,-3.90000,-1.60000,-0.20000,fall
4.44000,-8.30000,-3.52247,-0.43371,-3.64950,-1.36634,-0.40000,fall
4.46000,-8.30000,-3.56742,-0.50112,-3.59010,-1.32673,-0.40000,fall
4.48000,-8.30000,-3.61236,-0.56854,-3.53069,-1.28713,-0.40000,fall
4.50000,-8.30000,-3.65730,-0.63596,-3.47129,-1.24752,-0.40000,fall
4.52000,-8.10000,-3.76667,-0.53333,-3.41188,-1.20792,-0.40000,fall
4.54000,-7.38764,-3.06292,-0.20000,-2.19333,-1.00000,0.00667,fall
4.56000,-7.36517,-2.99551,-0.20000,-2.16667,-1.00000,0.03333,fall
4.58000,-7.34270,-2.92809,-0.20000,-2.14000,-1.00000,0.06000,fall
4.60000,-7.32022,-2.86067,-0.20000,-2.11333,-1.00000,0.08667,fall
4.62000,-7.10000,-2.73333,0.26667,-2.20000,-0.58812,0.30000,fall
4.64000,-7.38211,-3.03579,0.65368,-2.20000,-0.54851,0.30000,fall
4.66000,-7.36105,-3.07789,0.71684,-2.20000,-0.50891,0.30000,fall
4.68000,-7.34000,-3.12000,0.78000,-2.20000,-0.46931,0.30000,fall
4.70000,-7.31895,-3.16211,0.84316,-2.20000,-0.42970,0.30000,fall
4.72000,-7.60000,-3.20000,1.00000,-1.70000,-0.30000,0.50000,fall
4.74000,-6.68681,-2.73407,2.52637,-1.39863,-0.40000,0.49863,fall
4.76000,-6.66484,-2.62418,2.57033,-1.37123,-0.40000,0.47123,fall
4.78000,-6.64286,-2.51429,2.61429,-1.34384,-0.40000,0.44384,fall
4.80000,-6.62088,-2.40440,2.65824,-1.31644,-0.40000,0.41644,fall
4.82000,-6.80000,-2.00000,2.60000,-1.99906,-0.90094,0.30094,fall
4.84000,-5.14694,-2.06122,2.33878,-1.98019,-0.91981,0.31981,fall
4.86000,-4.94286,-2.14286,2.25714,-1.96132,-0.93868,0.33868,fall
4.88000,-4.73878,-2.22449,2.17551,-1.94245,-0.95755,0.35755,fall
4.90000,-4.53469,-2.30612,2.09388,-1.92358,-0.97642,0.37642,fall
4.92000,-4.33061,-2.38776,2.01224,-1.90472,-0.99528,0.39528,fall
4.94000,-2.98602,-0.37849,2.32151,-1.62118,-1.61059,0.30000,fall
4.96000,-3.15806,-0.33548,2.36452,-1.66824,-1.63412,0.30000,fall
4.98000,-3.33011,-0.29247,2.40753,-1.71529,-1.65765,0.30000,fall
5.00000,-3.50215,-0.24946,2.45054,-1.76235,-1.68118,0.30000,fall
5.02000,-3.67419,-0.20645,2.49355,-2.66667,-2.43333,0.33333,fall
5.04000,-7.42955,-2.13182,-0.78864,-3.56383,-2.75426,0.34574,fall
5.06000,-8.08864,-2.99545,-0.76591,-3.52128,-2.81809,0.28191,fall
5.08000,-8.74773,-3.85909,-0.74318,-3.47872,-2.88191,0.21809,fall
5.10000,-9.40682,-4.72273,-0.72045,-3.43617,-2.94574,0.15426,fall
5.12000,-11.50000,-7.00000,-0.10000,-2.56667,-2.40000,-0.30000,fall
5.14000,-13.43146,-8.85056,0.30787,0.12211,-0.08526,-0.90737,fall
5.16000,-13.09438,-7.95169,-0.27640,0.50105,0.16737,-1.03368,fall
5.18000,-12.75730,-7.05281,-0.86067,0.88000,0.42000,-1.16000,fall
5.20000,-12.42022,-6.15393,-1.44494,1.25895,0.67263,-1.28632,fall
5.22000,-12.75000,-5.05000,-2.80000,2.70000,1.40000,-1.00000,fall
5.24000,-24.56207,-0.36207,20.93793,-0.85865,-3.36250,-1.58173,fall
5.26000,-22.03333,-2.50000,13.46667,-1.07019,-4.11250,-1.02404,fall
5.28000,-19.50460,-4.63793,5.99540,-1.28173,-4.86250,-0.46635,fall
5.30000,-16.97586,-6.77586,-1.47586,-1.49327,-5.61250,0.09135,fall
5.32000,-3.30000,-2.80000,5.10000,-1.70481,-6.36250,0.64904,fall
5.34000,-20.77895,-18.23684,8.39474,1.52308,-0.73077,3.23846,fall
5.36000,-17.92632,-19.75789,8.39211,2.48906,-1.88281,4.26250,fall
5.38000,-15.40000,-21.60000,8.05000,3.39531,-2.16406,4.51250,fall
5.40000,-12.87368,-23.44211,7.70789,4.30156,-2.44531,4.76250,fall
5.42000,-3.75000,-17.35000,4.85000,8.80000,-2.40000,5.10000,fall
5.44000,0.04043,-1.68511,-0.59362,8.41959,-3.89588,2.66495,fall
5.46000,0.46596,0.20851,-1.21064,8.44021,-4.10206,2.41753,fall
5.48000,0.89149,2.10213,-1.82766,8.46082,-4.30825,2.17010,fall
5.50000,1.31702,3.99574,-2.44468,8.48144,-4.51443,1.92268,fall
5.52000,7.50000,12.40000,-4.10000,4.15000,-6.65000,-0.72500,fall
5.54000,15.64828,8.91379,-3.73103,-2.67204,-4.13118,-0.48280,fall
5.56000,15.53333,9.16667,-3.13333,-2.88710,-4.04516,-0.46129,fall
5.58000,15.41839,9.41954,-2.53563,-3.10215,-3.95914,-0.43978,fall
5.60000,15.30345,9.67241,-1.93793,-3.31720,-3.87312,-0.41828,fall
5.62000,14.77143,9.41429,-1.31429,-2.60000,-1.13333,-0.06667,fall
5.64000,6.85000,4.07273,-2.96136,-2.15364,-0.17636,-0.23091,fall
5.66000,6.35000,3.61818,-2.48409,-2.09909,-0.03091,-0.26727,fall
5.68000,5.85000,3.16364,-2.00682,-2.04455,0.11455,-0.30364,fall
5.70000,5.35000,2.70909,-1.52955,-1.99000,0.26000,-0.34000,fall
5.72000,3.30000,1.20000,1.40000,-1.93545,0.40545,-0.37636,fall
5.74000,3.70000,1.44000,2.84000,-1.90000,0.80000,-0.40000,fall
5.76000,4.16053,0.75263,6.06842,-1.70000,-0.11385,-0.24308,fall
5.78000,3.81842,0.54211,6.59474,-1.70000,0.13231,-0.36615,fall
5.80000,3.47632,0.33158,7.12105,-1.70000,0.37846,-0.48923,fall
5.82000,3.13421,0.12105,7.64737,-1.40000,0.80000,-1.20000,fall
5.84000,2.98000,2.96667,14.10667,1.42069,1.48966,-2.06897,fall
5.86000,3.44667,2.74444,17.61778,1.58161,1.74253,-2.16092,fall
5.88000,3.91333,2.52222,21.12889,1.74253,1.99540,-2.25287,fall
5.90000,4.38000,2.30000,24.64000,1.90345,2.24828,-2.34483,fall
5.92000,-6.40000,21.20000,38.10000,8.00000,5.90000,-0.90000,fall
5.94000,7.37419,-0.15484,-0.42258,-2.81977,-5.11628,-1.79070,fall
5.96000,9.07312,-1.29462,-0.18602,-1.91279,-4.60465,-1.51163,fall
5.98000,10.77204,-2.43441,0.05054,-1.00581,-4.09302,-1.23256,fall
6.00000,12.47097,-3.57419,0.28710,-0.09884,-3.58140,-0.95349,fall
6.02000,5.92500,3.45000,0.62500,2.00000,2.00000,1.00000,fall
6.04000,-7.22340,1.50000,9.10213,1.19184,0.88980,0.45306,fall
6.06000,-6.62766,1.50000,9.22979,1.29388,0.76735,0.28980,fall
6.08000,-6.03191,1.50000,9.35745,1.39592,0.64490,0.12653,fall
6.10000,-5.43617,1.50000,9.48511,1.49796,0.52245,-0.03673,fall
6.12000,-3.00000,4.60000,9.90000,1.60000,0.40000,-0.20000,fall
6.14000,-4.36706,8.78235,6.94235,0.16667,-0.40667,-0.32000,fall
6.16000,-4.27294,9.01765,6.77765,0.03333,-0.43333,-0.40000,fall
6.18000,-4.17882,9.25294,6.61294,-0.10000,-0.46000,-0.48000,fall
6.20000,-4.08471,9.48824,6.44824,-0.23333,-0.48667,-0.56000,fall
6.22000,-2.50000,10.00000,6.70000,-0.79355,-0.40000,-0.70215,fall
6.24000,-0.64947,7.36737,7.89684,-0.72903,-0.40000,-0.72366,fall
6.26000,-0.35474,7.09368,8.12842,-0.66452,-0.40000,-0.74516,fall
6.28000,-0.06000,6.82000,8.36000,-0.60000,-0.40000,-0.76667,fall
6.30000,0.23474,6.54632,8.59158,-0.53548,-0.40000,-0.78817,fall
6.32000,0.60000,6.70000,9.30000,0.20638,0.50000,-0.09149,fall
6.34000,-1.08065,5.53226,6.43548,0.27021,0.50000,-0.00638,fall
6.36000,-1.18817,5.57527,6.34946,0.33404,0.50000,0.07872,fall
6.38000,-1.29570,5.61828,6.26344,0.39787,0.50000,0.16383,fall
6.40000,-1.40323,5.66129,6.17742,0.46170,0.50000,0.24894,fall
6.42000,-2.10000,5.50000,6.50000,0.40000,-0.40000,0.37500,fall
6.44000,-1.92258,7.73548,7.01613,-0.02396,-0.73542,0.26458,fall
6.46000,-1.68602,7.64946,7.03763,-0.16979,-0.77708,0.22292,fall
6.48000,-1.44946,7.56344,7.05914,-0.31563,-0.81875,0.18125,fall
6.50000,-1.21290,7.47742,7.08065,-0.46146,-0.86042,0.13958,fall
6.52000,-0.20000,6.60000,7.40000,-0.64444,-0.88889,0.08889,fall
6.54000,-0.14651,4.40000,7.62791,-0.80000,-0.26667,-0.03333,fall
6.56000,-0.26279,4.40000,7.69767,-0.46429,-0.01857,0.00000,fall
6.58000,-0.37907,4.40000,7.76744,-0.32143,0.06714,0.00000,fall
6.60000,-0.49535,4.40000,7.83721,-0.17857,0.15286,0.00000,fall
6.62000,-1.30000,5.00000,8.00000,0.66667,0.20000,0.00000,fall
6.64000,-1.95472,8.26981,8.30000,0.49636,0.06545,0.01727,fall
6.66000,-1.89811,8.23208,8.30000,0.38727,0.02909,0.03545,fall
6.68000,-1.84151,8.19434,8.30000,0.27818,-0.00727,0.05364,fall
